Area	area	va	daily
	VARIABLES	BEGIN	END
	65	1	49

Area	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	10	10	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78455	0	78455	78455	0	0	0	0
	11	11	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106221	0	106221	106221	0	0	0	0
	12	12	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79354	0	79354	79354	0	0	0	0
	13	13	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111808	0	111808	111808	0	0	0	0
	14	14	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83715	0	83715	83715	0	0	0	0
	15	15	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93521	0	93521	93521	0	0	0	0
	16	16	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122237	0	122237	122237	0	0	0	0
	17	17	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106874	0	106874	106874	0	0	0	0
	18	18	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126831	0	126831	126831	0	0	0	0
	19	19	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132990	0	132990	132990	0	0	0	0
	20	20	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136850	0	136850	136850	0	0	0	0
	21	21	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159049	0	159049	159049	0	0	0	0
	22	22	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102950	0	102950	102950	0	0	0	0
	23	23	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93420	0	93420	93420	0	0	0	0
	24	24	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106213	0	106213	106213	0	0	0	0
	25	25	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97653	0	97653	97653	0	0	0	0
	26	26	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134941	0	134941	134941	0	0	0	0
	27	27	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126499	0	126499	126499	0	0	0	0
	28	28	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114450	0	114450	114450	0	0	0	0
	29	29	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118399	0	118399	118399	0	0	0	0
	30	30	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114305	0	114305	114305	0	0	0	0
	31	31	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141063	0	141063	141063	0	0	0	0
	32	01	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98644	0	98644	98644	0	0	0	0
	33	02	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96489	0	96489	96489	0	0	0	0
	34	03	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150413	0	150413	150413	0	0	0	0
	35	04	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126389	0	126389	126389	0	0	0	0
	36	05	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94715	0	94715	94715	0	0	0	0
	37	06	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134347	0	134347	134347	0	0	0	0
	38	07	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107705	0	107705	107705	0	0	0	0
	39	08	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107204	0	107204	107204	0	0	0	0
	40	09	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115438	0	115438	115438	0	0	0	0
	41	10	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130196	0	130196	130196	0	0	0	0
	42	11	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98013	0	98013	98013	0	0	0	0
	43	12	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148093	0	148093	148093	0	0	0	0
	44	13	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130265	0	130265	130265	0	0	0	0
	45	14	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93337	0	93337	93337	0	0	0	0
	46	15	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82931	0	82931	82931	0	0	0	0
	47	16	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163714	0	163714	163714	0	0	0	0
	48	17	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123353	0	123353	123353	0	0	0	0
	49	18	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132512	0	132512	132512	0	0	0	0
