A-1-2-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1-2-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	26164433	2933	411	2400	3400	736.58	684.80	-101.81	1575.61	0	0	0	0	132252	5799	126723	140261	0	0	0	0	3	5	0	10	7	9	0	20	253	9	240	260	0	0	0	0	10	8	0	20	10	8	0	20	10	8	0	20	81903	27310	57359	120000	0	0	0	0	637	575	0	1394	134282	25559	102324	164886
	10	10	JAN	32382517	4117	409	3550	4500	1295.01	393.77	738.14	1573.53	0	0	0	0	105249	19841	84494	131980	0	0	0	0	10	8	0	20	17	5	10	20	273	9	260	280	17	5	10	20	17	5	10	20	13	9	0	20	17	5	10	20	87816	23918	62711	120000	0	0	0	0	1093	1246	114	2851	105184	35159	68014	152370
	11	11	JAN	23489150	1717	1222	0	2750	736.66	1184.02	-101.81	2411.11	0	0	0	0	134898	11996	119363	148568	0	0	0	0	10	14	0	30	0	0	0	0	100	102	0	240	10	14	0	30	0	0	0	0	10	14	0	30	10	14	0	30	86187	23914	68707	120000	0	0	0	0	583	825	0	1750	118208	24520	91265	150585
	12	12	JAN	83600733	3633	1281	2400	5400	1853.39	2198.05	-101.81	4923.85	0	0	0	0	115398	19426	96892	142235	0	0	0	0	3	5	0	10	23	26	0	60	287	52	240	360	0	0	0	0	3	5	0	10	23	26	0	60	23	26	0	60	96301	16786	83256	120000	0	0	0	0	3560	4594	0	10047	124038	43321	67063	172030
	13	13	JAN	30473360	3650	1021	2400	4900	736.62	683.96	-101.81	1573.53	0	0	0	0	123524	16173	101339	139437	0	0	0	0	10	8	0	20	10	8	0	20	260	16	240	280	10	8	0	20	10	8	0	20	10	8	0	20	10	8	0	20	88518	23007	65661	120000	0	0	0	0	855	1088	0	2390	133764	18952	116527	160156
	14	14	JAN	88448018	5220	986	4360	6600	2134.05	788.17	1575.61	3248.69	0	0	0	0	140948	47382	76697	189550	0	0	0	0	27	9	20	40	27	9	20	40	280	28	260	320	27	9	20	40	27	9	20	40	13	9	0	20	29	8	20	40	65483	49600	0	120000	0	0	0	0	3847	789	3288	4963	114961	49081	67094	182426
	15	15	JAN	51718823	4090	750	3550	5150	1296.52	788.03	735.95	2410.95	0	0	0	0	115642	20554	87295	135387	0	0	0	0	17	9	10	30	3	5	0	10	260	8	250	270	17	9	10	30	17	9	10	30	17	9	10	30	17	9	10	30	92598	19548	75725	120000	0	0	0	0	2051	1997	301	4845	106947	26062	72977	136316
	16	16	JAN	54303500	4867	1062	3550	6150	1574.13	684.68	735.95	2413.08	0	0	0	0	119494	7160	113086	129488	0	0	0	0	20	8	10	30	20	8	10	30	277	21	250	300	20	8	10	30	20	8	10	30	20	8	10	30	20	8	10	30	90190	26118	56398	120000	0	0	0	0	2145	385	1770	2675	113986	32610	68839	144709
	17	17	JAN	41644970	4350	1942	2400	7000	1295.02	1423.26	-101.63	3248.54	0	0	0	0	113814	21085	84004	129333	0	0	0	0	17	17	0	40	17	17	0	40	273	34	240	320	17	17	0	40	17	17	0	40	17	17	0	40	17	17	0	40	96256	21832	67293	120000	0	0	0	0	1527	1339	0	3261	111006	22442	90395	142213
	18	18	JAN	27119505	2367	980	1150	3550	457.43	395.32	-101.63	738.14	0	0	0	0	121523	6955	111740	127301	0	0	0	0	7	5	0	10	7	5	0	10	173	109	20	260	7	5	0	10	0	0	0	0	7	5	0	10	7	5	0	10	82652	31565	42804	120000	0	0	0	0	777	582	0	1401	115705	13675	99286	132764
	19	19	JAN	49239267	4667	833	3550	5550	1574.13	684.76	735.78	2413.08	0	0	0	0	113220	26019	76955	136752	0	0	0	0	7	9	0	20	20	8	10	30	280	16	260	300	20	8	10	30	20	8	10	30	10	8	0	20	20	8	10	30	95782	21809	67133	120000	0	0	0	0	1858	726	909	2672	120746	47195	56013	167196
	20	20	JAN	88598500	5067	1060	3650	6200	2132.48	1045.29	735.95	3250.55	0	0	0	0	106421	6960	101454	116264	0	0	0	0	27	12	10	40	27	12	10	40	280	16	260	300	27	12	10	40	27	12	10	40	27	12	10	40	27	12	10	40	93691	23100	63764	120000	0	0	0	0	3824	1729	2056	6170	121134	12047	104941	133817
	21	21	JAN	128992740	6840	2322	3920	9600	3530.09	2399.05	742.68	6598.89	0	0	0	0	107287	18653	81052	122783	0	0	0	0	43	29	10	80	47	25	20	80	327	57	260	400	43	29	10	80	46	26	17	80	47	25	20	80	43	29	10	80	89324	22983	64682	120000	0	0	0	0	6002	2920	1926	8610	89459	49259	42633	157539
