A	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	51653871	51653871	0	51653871	51653871	80.00	0	80.00	80.00	1250310	5362	0	5362	5362	0	0	0	1329672	0	1329672	1329672	20256	0	20256	20256	21499	0	21499	21499	60	0	60	60	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	166585	0	166585	166585	0	0	0	0	0	0	0	0	89065	0	89065	89065	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	63815	0	63815	63815	115779	0	115779	115779	0	0	0	0	2293	0	2293	2293
	10	10	JAN	49271939	49271939	0	49271939	49271939	80.00	0	80.00	80.00	1237518	20703	0	20703	20703	0	0	0	1292443	0	1292443	1292443	20256	0	20256	20256	17947	0	17947	17947	107	0	107	107	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	128027	0	128027	128027	0	0	0	0	0	0	0	0	85817	0	85817	85817	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	97573	0	97573	97573	124467	0	124467	124467	0	0	0	0	2065	0	2065	2065
	11	11	JAN	46022933	46022933	0	46022933	46022933	80.00	0	80.00	80.00	1211338	269	0	269	269	0	0	0	1281330	0	1281330	1281330	20256	0	20256	20256	17093	0	17093	17093	118	0	118	118	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	86881	0	86881	86881	0	0	0	0	0	0	0	0	84835	0	84835	84835	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	138719	0	138719	138719	131606	0	131606	131606	0	0	0	0	1944	0	1944	1944
	12	12	JAN	46689971	46689971	0	46689971	46689971	80.00	0	80.00	80.00	1219676	753	0	753	753	0	0	0	1290455	0	1290455	1290455	20256	0	20256	20256	17527	0	17527	17527	125	0	125	125	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	95219	0	95219	95219	0	0	0	0	0	0	0	0	85665	0	85665	85665	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	120781	0	120781	120781	127884	0	127884	127884	0	0	0	0	2019	0	2019	2019
	13	13	JAN	39072480	39072480	0	39072480	39072480	79.99	0	79.99	79.99	1124458	15743	0	15743	15743	0	0	0	1166728	0	1166728	1166728	20256	0	20256	20256	15472	0	15472	15472	76	0	76	76	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	74251	0	74251	74251	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	211200	0	211200	211200	147267	0	147267	147267	0	0	0	0	1368	0	1368	1368
	14	14	JAN	37722112	37722112	0	37722112	37722112	50.02	0	50.02	50.02	1102361	56122	0	56122	56122	0	0	0	1093612	0	1093612	1093612	20256	0	20256	20256	13769	0	13769	13769	75	0	75	75	0	0	0	0	0	0	0	0	796416	0	796416	796416	251448	0	251448	251448	0	0	0	0	0	0	0	0	0	0	0	0	67771	0	67771	67771	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	247752	0	247752	247752	193011	0	193011	193011	0	0	0	0	1392	0	1392	1392
	15	15	JAN	44523600	44523600	0	44523600	44523600	78.80	0	78.80	78.80	1212129	22215	0	22215	22215	0	0	0	1255671	0	1255671	1255671	20256	0	20256	20256	16064	0	16064	16064	130	0	130	130	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	51105	0	51105	51105	0	0	0	0	0	0	0	0	82491	0	82491	82491	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	0	1319040	1319040	160095	0	160095	160095	175674	0	175674	175674	0	0	0	0	1770	0	1770	1770
	16	16	JAN	40782263	40782263	0	40782263	40782263	80.00	0	80.00	80.00	1131397	2446	0	2446	2446	0	0	0	1187118	0	1187118	1187118	20256	0	20256	20256	9608	0	9608	9608	132	0	132	132	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	21906	0	21906	21906	0	0	0	0	0	0	0	0	76670	0	76670	76670	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	179694	0	179694	179694	178231	0	178231	178231	0	0	0	0	1482	0	1482	1482
	17	17	JAN	42953157	42953157	0	42953157	42953157	79.53	0	79.53	79.53	1158534	6512	0	6512	6512	0	0	0	1216879	0	1216879	1216879	20256	0	20256	20256	13870	0	13870	13870	191	0	191	191	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	49042	0	49042	49042	0	0	0	0	0	0	0	0	79040	0	79040	79040	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	147758	0	147758	147758	175509	0	175509	175509	0	0	0	0	1777	0	1777	1777
	18	18	JAN	45529016	45529016	0	45529016	45529016	80.00	0	80.00	80.00	1193282	3371	0	3371	3371	0	0	0	1262886	0	1262886	1262886	20256	0	20256	20256	16851	0	16851	16851	60	0	60	60	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	72991	0	72991	72991	0	0	0	0	0	0	0	0	83108	0	83108	83108	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	123809	0	123809	123809	170649	0	170649	170649	0	0	0	0	1985	0	1985	1985
	19	19	JAN	44371827	44371827	0	44371827	44371827	79.81	0	79.81	79.81	1178817	4198	0	4198	4198	0	0	0	1243772	0	1243772	1243772	20256	0	20256	20256	14590	0	14590	14590	97	0	97	97	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	58526	0	58526	58526	0	0	0	0	0	0	0	0	81509	0	81509	81509	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	147874	0	147874	147874	176452	0	176452	176452	0	0	0	0	1744	0	1744	1744
	20	20	JAN	35389248	35389248	0	35389248	35389248	50.00	0	50.00	50.00	1049919	1789	0	1789	1789	0	0	0	1092572	0	1092572	1092572	20256	0	20256	20256	11320	0	11320	11320	89	0	89	89	0	0	0	0	0	0	0	0	772992	0	772992	772992	221809	0	221809	221809	0	0	0	0	0	0	0	0	0	0	0	0	67896	0	67896	67896	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	289391	0	289391	289391	221496	0	221496	221496	0	0	0	0	1392	0	1392	1392
	21	21	JAN	36578224	36578224	0	36578224	36578224	50.00	0	50.00	50.00	1069375	146	0	146	146	0	0	0	1124444	0	1124444	1124444	20261	0	20261	20261	17610	0	17610	17610	103	0	103	103	0	0	0	0	0	0	0	0	772992	0	772992	772992	243427	0	243427	243427	0	0	0	0	0	0	0	0	0	0	0	0	70197	0	70197	70197	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	262973	0	262973	262973	213584	0	213584	213584	0	0	0	0	1391	0	1391	1391
	22	22	JAN	39612641	39612641	0	39612641	39612641	73.62	0	73.62	73.62	1116049	-69700	0	-69700	-69700	0	0	0	1256738	0	1256738	1256738	20268	0	20268	20268	16953	0	16953	16953	100	0	100	100	0	0	0	0	0	0	0	0	772992	0	772992	772992	284573	0	284573	284573	9642	0	9642	9642	0	0	0	0	0	0	0	0	82510	0	82510	82510	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	204985	0	204985	204985	175404	0	175404	175404	0	0	0	0	1417	0	1417	1417
	23	23	JAN	47784143	47784143	0	47784143	47784143	77.50	0	77.50	77.50	1233353	-8953	0	-8953	-8953	0	0	0	1320381	0	1320381	1320381	20268	0	20268	20268	21561	0	21561	21561	135	0	135	135	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	108896	0	108896	108896	0	0	0	0	0	0	0	0	88152	0	88152	88152	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	116704	0	116704	116704	159291	0	159291	159291	0	0	0	0	2126	0	2126	2126
	24	24	JAN	50345402	50345402	0	50345402	50345402	79.81	0	79.81	79.81	1265369	-3745	0	-3745	-3745	0	0	0	1351759	0	1351759	1351759	20268	0	20268	20268	23224	0	23224	23224	163	0	163	163	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	140912	0	140912	140912	0	0	0	0	0	0	0	0	91032	0	91032	91032	0	0	0	0	N/A	N/A	N/A	N/A	81041	0	81041	81041	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	94288	0	94288	94288	149018	0	149018	149018	0	0	0	0	2234	0	2234	2234
	25	25	JAN	47491653	47491653	0	47491653	47491653	80.00	0	80.00	80.00	1229697	2296	0	2296	2296	0	0	0	1300228	0	1300228	1300228	20268	0	20268	20268	17927	0	17927	17927	109	0	109	109	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	105240	0	105240	105240	0	0	0	0	0	0	0	0	86564	0	86564	86564	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	129960	0	129960	129960	147795	0	147795	147795	0	0	0	0	2116	0	2116	2116
	26	26	JAN	47271075	47271075	0	47271075	47271075	80.00	0	80.00	80.00	1209958	-46	0	-46	-46	0	0	0	1282099	0	1282099	1282099	20268	0	20268	20268	16488	0	16488	16488	69	0	69	69	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	111266	0	111266	111266	0	0	0	0	0	0	0	0	84970	0	84970	84970	0	0	0	0	N/A	N/A	N/A	N/A	81041	0	81041	81041	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	123934	0	123934	123934	147660	0	147660	147660	0	0	0	0	2053	0	2053	2053
	27	27	JAN	37667040	37667040	0	37667040	37667040	52.23	0	52.23	52.23	1072925	-35106	0	-35106	-35106	0	0	0	1171742	0	1171742	1171742	20268	0	20268	20268	16063	0	16063	16063	81	0	81	81	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	74656	0	74656	74656	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	225600	0	225600	225600	172343	0	172343	172343	0	0	0	0	1320	0	1320	1320
	28	28	JAN	36947647	36947647	0	36947647	36947647	50.01	0	50.01	50.01	1061153	-1677	0	-1677	-1677	0	0	0	1119886	0	1119886	1119886	20268	0	20268	20268	15391	0	15391	15391	75	0	75	75	0	0	0	0	0	0	0	0	749568	0	749568	749568	262920	0	262920	262920	0	0	0	0	0	0	0	0	0	0	0	0	69987	0	69987	69987	0	0	0	0	N/A	N/A	N/A	N/A	81041	0	81041	81041	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	231480	0	231480	231480	175441	0	175441	175441	0	0	0	0	1296	0	1296	1296
	29	29	JAN	46928127	46928127	0	46928127	46928127	77.63	0	77.63	77.63	1188688	-1591	0	-1591	-1591	0	0	0	1262293	0	1262293	1262293	20268	0	20268	20268	15922	0	15922	15922	40	0	40	40	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	115764	0	115764	115764	0	0	0	0	0	0	0	0	83140	0	83140	83140	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	114636	0	114636	114636	114096	0	114096	114096	0	0	0	0	2037	0	2037	2037
	30	30	JAN	50904261	50904261	0	50904261	50904261	80.00	0	80.00	80.00	1240940	1297	0	1297	1297	0	0	0	1322988	0	1322988	1322988	20268	0	20268	20268	20667	0	20667	20667	70	0	70	70	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	157215	0	157215	157215	0	0	0	0	0	0	0	0	88497	0	88497	88497	0	0	0	0	N/A	N/A	N/A	N/A	81041	0	81041	81041	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	68385	0	68385	68385	100751	0	100751	100751	0	0	0	0	2368	0	2368	2368
	31	31	JAN	55342320	55342320	0	55342320	55342320	80.00	0	80.00	80.00	1279433	-22192	0	-22192	-22192	0	0	0	1400373	0	1400373	1400373	20268	0	20268	20268	26739	0	26739	26739	92	0	92	92	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	221475	0	221475	221475	0	0	0	0	0	0	0	0	95463	0	95463	95463	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	4125	0	4125	4125	80904	0	80904	80904	0	0	0	0	2447	0	2447	2447
	32	01	FEB	50856431	50856431	0	50856431	50856431	80.00	0	80.00	80.00	1223360	0	0	0	0	0	0	0	1313104	0	1313104	1313104	21528	0	21528	21528	19129	0	19129	19129	176	0	176	176	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	165401	0	165401	165401	0	0	0	0	0	0	0	0	92726	0	92726	92726	0	0	0	0	N/A	N/A	N/A	N/A	86099	0	86099	86099	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	60199	0	60199	60199	96176	0	96176	96176	0	0	0	0	2192	0	2192	2192
	33	02	FEB	47496457	47496457	0	47496457	47496457	80.00	0	80.00	80.00	1195793	-950	0	-950	-950	0	0	0	1275191	0	1275191	1275191	21528	0	21528	21528	14791	0	14791	14791	167	0	167	167	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	122868	0	122868	122868	0	0	0	0	0	0	0	0	89319	0	89319	89319	0	0	0	0	N/A	N/A	N/A	N/A	86099	0	86099	86099	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	97932	0	97932	97932	101848	0	101848	101848	0	0	0	0	2053	0	2053	2053
	34	03	FEB	37667040	37667040	0	37667040	37667040	50.01	0	50.01	50.01	1072925	-26044	0	-26044	-26044	0	0	0	1167422	0	1167422	1167422	21528	0	21528	21528	15450	0	15450	15450	274	0	274	274	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	78558	0	78558	78558	0	0	0	0	N/A	N/A	N/A	N/A	86099	0	86099	86099	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	230400	0	230400	230400	154198	0	154198	154198	0	0	0	0	1320	0	1320	1320
