NORTH	area	va	daily
	VARIABLES	BEGIN	END
	65	1	49

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	40038248	40038248	2188227	37105478	42360000	59.37	11.17	51.34	75.17	19172	1779	16704	20832	20302	309	19865	20520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1126417	60608	1079541	1212000	100167	8504	88986	109593	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	39990625	39990625	2406739	37050271	42945500	58.70	12.18	50.08	75.92	19172	1779	16704	20832	18430	2135	16920	21450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1123872	72896	1051701	1223710	91984	9480	82804	105035	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	39998010	39998010	3320154	35559993	43544850	59.20	12.19	50.08	76.43	19172	1779	16704	20832	15510	5570	11571	23387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1121937	80935	1054115	1235697	108675	15200	87189	119969	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	40056881	40056881	3443916	35797288	44231850	58.86	12.41	50.08	76.41	19172	1779	16704	20832	12286	5047	8717	19424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1133184	89403	1059769	1259037	95558	10011	88292	109714	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	36817722	36817722	5251657	31313592	43888150	55.37	7.49	50.07	65.96	19172	1779	16704	20832	15746	3534	13247	20744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069154	122922	971872	1242563	30171	23340	5312	61406	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	34926730	34926730	5486370	29232511	42338080	52.04	2.82	50.01	56.02	19172	1779	16704	20832	15591	1077	14830	17114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1031335	127754	930250	1211562	14479	9525	6754	27898	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	39092086	39092086	3233652	36742750	43664580	63.27	7.83	54.77	73.68	19172	1779	16704	20832	15623	475	15287	16295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1111608	90054	1035477	1238092	82649	16361	63499	103471	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	39948019	39948019	2031398	37908608	42720000	65.40	9.05	55.55	77.40	19172	1779	16704	20832	16578	1846	13968	17883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1131070	50082	1082502	1200000	83159	14813	69980	103851	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	40643655	40643655	1308393	39390500	42449232	68.89	6.90	60.49	77.40	19172	1779	16704	20832	18054	1127	16460	18851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1140181	36723	1114210	1192115	98618	1265	97014	100107	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	41754934	41754934	1490344	39859870	43501365	71.36	6.91	62.96	79.89	19172	1779	16704	20832	21754	1432	19729	22766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1140937	52879	1075748	1205267	122493	23582	89746	144337	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	40108049	40108049	1698690	37731741	41601471	69.23	9.04	57.78	79.89	19172	1779	16704	20832	19509	297	19299	19929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1105351	70981	1008647	1177018	101619	20465	83951	130305	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	38186946	38186946	1118303	37083950	39720000	63.32	7.35	55.06	72.91	19172	1779	16704	20832	15940	568	15539	16743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1083739	45065	1029679	1140000	42106	7608	31603	49379	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	36427494	36427494	2450322	33845467	39720000	53.99	2.51	51.84	57.51	19169	1784	16694	20832	15601	2097	14118	18566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1048550	64666	1002340	1140000	6474	5005	2296	13511	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	37944619	37944619	2252731	34981703	40440000	56.50	3.65	51.35	59.40	19168	1785	16692	20832	16835	2558	15026	20453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1081198	61615	1016291	1164000	103227	16310	82293	122082	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	38683779	38683779	1823581	36821633	41160000	53.61	2.78	50.12	56.92	19168	1785	16692	20832	11169	7383	5949	21610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1096569	64673	1048829	1188000	97184	22612	77120	128779	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	38381076	38381076	1959658	36374871	41040000	54.85	3.35	50.12	57.52	19168	1785	16692	20832	9889	7113	4859	19949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1083669	66376	1022841	1176000	106391	11663	95014	122422	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	38355214	38355214	2437093	35141171	41040000	50.09	0.02	50.06	50.12	19168	1785	16692	20832	7882	5727	3832	15981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1090304	71740	1000423	1176000	81547	8901	69450	90611	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	38108720	38108720	2090985	35302783	40320000	51.58	2.09	50.08	54.54	19172	1788	16692	20843	10346	3508	7865	15307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085058	61916	1002706	1152000	85916	8299	78897	97572	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	36158255	36158255	4114867	30834220	40854770	50.08	0.02	50.06	50.10	19172	1789	16692	20844	16269	1408	15273	18260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1043165	101629	914284	1162695	25025	17977	9386	50203	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	32716938	32716938	4741647	28752880	39382930	50.08	0.01	50.06	50.09	19172	1789	16692	20844	18128	497	17777	18831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	967939	103352	891858	1114059	33054	8809	20688	40539	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	37688242	37688242	3734585	34834665	42963863	55.03	4.64	50.08	61.23	19172	1789	16692	20844	19376	2399	17679	22769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1058265	71778	1001754	1159548	99046	4939	92072	102854	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	37245783	37245783	3357091	34447402	41966403	53.18	4.39	50.06	59.39	19172	1789	16692	20844	17311	4400	14200	23534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1061900	63131	996148	1147080	89551	13401	76843	108080	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	36134332	36134332	3287804	33624952	40778970	52.35	3.23	50.06	56.92	19172	1789	16692	20844	15986	4673	12682	22594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1047639	70432	996782	1147237	81606	14998	70477	102808	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	35762080	35762080	2889100	32435759	39480000	50.09	0.03	50.06	50.12	20688	1996	18048	22872	18390	1158	17571	20028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1041642	57782	975115	1116000	81740	9380	74566	94989	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	36736113	36736113	3272985	32943516	40930411	54.42	5.28	50.10	61.86	20688	1996	18048	22872	19385	96	19317	19520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1042796	46690	985270	1099630	109943	8292	103196	121622	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	33693773	33693773	3522378	30708953	38640000	50.09	0.03	50.06	50.12	20688	1996	18048	22872	18211	2293	16590	21454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	993875	61470	940579	1080000	51307	8776	38919	58170	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	33196369	33196369	4875668	29408263	40080000	50.08	0.02	50.06	50.12	20688	1996	18048	22872	21173	3153	18943	25632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	990327	97513	914565	1128000	41244	18546	16192	60493	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	39354373	39354373	1776314	37888419	41854033	58.56	4.29	52.59	62.47	20688	1996	18048	22872	20904	35	20855	20929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1096347	13958	1083213	1115675	108774	8306	97042	115135	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	40260367	40260367	1545724	38526831	42280405	60.00	2.02	57.53	62.47	20691	1991	18058	22872	18850	3379	14071	21239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1103288	32764	1057352	1131508	107921	13848	94645	127027	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	38530814	38530814	927536	37394645	39666636	57.53	1.74	55.08	58.76	20692	1990	18060	22872	19737	3409	14916	22147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1076077	13723	1056917	1088333	114912	15326	94178	130748	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	39516399	39516399	2009798	37529002	42269820	57.93	2.88	55.02	61.86	20692	1990	18060	22872	22308	6662	12886	27019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1089162	24905	1060032	1120873	102963	14241	86139	120963	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	40167407	40167407	989585	39242725	41539496	57.13	2.31	53.86	58.76	20692	1990	18060	22872	26399	7900	15226	31985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1114156	16417	1092000	1131244	100928	11859	90979	117595	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	37659138	37659138	2059835	34760615	39360000	50.09	0.03	50.06	50.12	20692	1990	18060	22872	28128	7103	18083	33151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069983	29905	1031212	1104000	27491	11502	12351	40210	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	35558563	35558563	3119245	31329607	38760000	50.09	0.03	50.06	50.12	20692	1990	18060	22872	24595	6144	15906	28939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1027971	52839	962592	1092000	19305	18429	4735	45304	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	38524268	38524268	1539805	36924918	40603810	53.39	3.83	50.10	58.76	20692	1990	18060	22872	23580	2110	20595	25072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1087359	23356	1064847	1119548	114739	10281	101993	127171	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	40272052	40272052	794461	39560589	41380855	54.01	3.05	50.09	57.53	20692	1990	18060	22872	22688	1069	21932	24200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1131368	13317	1113033	1144261	100394	1753	97972	102063	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	38126921	38126921	979073	36956908	39353158	51.73	2.35	50.06	55.06	20692	1990	18060	22872	24689	18	24663	24702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1084256	20040	1055938	1099414	109311	5458	103175	116435	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	37191600	37191600	1556270	35124722	38880000	50.09	0.02	50.06	50.12	20692	1990	18060	22872	25367	1452	24340	27421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1073432	38388	1019294	1104000	99853	4649	96106	106405	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	38345546	38345546	1285383	36548248	39480000	50.09	0.02	50.06	50.12	20692	1990	18060	22872	20101	2811	18113	24077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1099711	37573	1047765	1135368	95541	10264	86182	109829	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	33909280	33909280	4464532	29666456	40080000	50.08	0.02	50.06	50.12	20692	1990	18060	22872	18899	3423	16479	23740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1010986	82804	948529	1128000	36046	26365	0	62325	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	32098850	32098850	5710332	27610513	40157050	50.06	0.01	50.05	50.06	20692	1990	18060	22872	17651	3102	15457	22038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	974777	111862	869010	1129541	21021	11216	5922	32780	0	0	0	0	0	0	0	0	0	0	0	0
