Y	area	va	daily
	VARIABLES	BEGIN	END
	65	1	35

Y	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	42448607	42448607	5491425	35899726	51723321	71.99	9.76	56.08	80.00	16560	1564	14256	19164	12253	5207	6401	18146	114	30	62	141	0	0	0	0	0	0	0	0	763622	38059	726144	819840	254400	4800	252000	264000	69349	74640	914	192204	0	0	0	0	0	0	0	0	70940	7206	62949	84551	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	39714905	39714905	3184233	36396055	45384482	75.04	5.69	63.75	79.02	16560	1564	14256	19164	14501	5619	8313	22866	116	19	103	152	0	0	0	0	0	0	0	0	768307	22951	749568	796416	256800	9600	240000	264000	31771	40447	613	104718	0	0	0	0	0	0	0	0	67891	6561	62269	80267	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	39084155	39084155	3063802	36472891	45082253	73.48	5.27	65.29	80.00	16560	1564	14256	19164	16123	4867	11699	24923	98	15	74	114	0	0	0	0	0	0	0	0	777677	22951	749568	796416	254212	4908	251058	264000	22153	43523	0	109190	0	0	0	0	0	0	0	0	65674	7598	57532	77918	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	39851728	39851728	3864948	37752480	47572120	72.63	5.83	64.04	80.00	16560	1564	14256	19164	16308	3079	12803	21459	97	32	48	131	0	0	0	0	0	0	0	0	777677	22951	749568	796416	258727	9408	252000	276000	28643	55839	0	140314	0	0	0	0	0	0	0	0	65532	7612	58035	76733	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	37387904	37387904	857416	36673697	39072480	59.95	10.44	50.00	78.04	16560	1564	14256	19164	16887	2375	14274	19751	117	37	74	185	0	0	0	0	0	0	0	0	796416	0	796416	796416	245371	15589	232386	276000	0	0	0	0	0	0	0	0	0	0	0	0	59975	7160	52838	68997	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	35807134	35807134	2182775	32218761	38473519	52.66	5.32	50.00	63.30	16560	1564	14256	19164	14686	2720	10281	17339	104	35	55	141	0	0	0	0	0	0	0	0	791731	9370	772992	796416	219185	38583	151387	265110	0	0	0	0	0	0	0	0	0	0	0	0	57282	4194	52794	62625	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	38636155	38636155	1051345	37540202	39985482	73.57	5.42	63.37	78.65	16560	1564	14256	19164	11608	2272	9684	16075	97	38	67	169	0	0	0	0	0	0	0	0	782362	18739	749568	796416	257141	21244	240000	288000	12782	12996	118	36163	0	0	0	0	0	0	0	0	66284	4832	63090	75855	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	38538000	38538000	727819	37811514	39823150	76.06	5.35	65.47	80.00	16560	1564	14256	19164	10898	4456	6983	19580	97	22	69	118	0	0	0	0	0	0	0	0	787046	18739	749568	796416	268800	12238	252000	288000	1783	520	1133	2591	0	0	0	0	0	0	0	0	66226	7278	62460	80781	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	40577014	40577014	978700	39029760	41715861	77.89	1.76	75.02	79.76	16560	1564	14256	19164	10287	3788	6058	17236	74	24	52	115	0	0	0	0	0	0	0	0	787046	11475	772992	796416	273600	8980	264000	288000	23970	16365	0	50076	0	0	0	0	0	0	0	0	70616	8352	64908	87226	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	41544410	41544410	2784248	38009210	45703820	76.62	4.70	67.32	79.78	16560	1564	14256	19164	11575	4737	6625	19238	101	42	59	178	0	0	0	0	0	0	0	0	782362	18739	749568	796416	276000	0	276000	276000	36170	33657	4277	91676	0	0	0	0	0	0	0	0	73116	9488	62249	90498	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	44305943	44305943	4849531	39152769	50521836	77.97	3.12	71.75	80.00	16560	1564	14256	19164	12636	2678	9842	16908	80	20	60	108	0	0	0	0	0	0	0	0	772992	29629	726144	796416	276000	0	276000	276000	74202	63879	1004	160685	0	0	0	0	0	0	0	0	74431	10001	63651	90405	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	37915601	37915601	1650195	34898880	39732480	56.71	6.16	50.00	63.85	16560	1564	14256	19164	12206	1182	10845	13765	79	34	49	129	0	0	0	0	0	0	0	0	763622	45901	679296	796416	272853	8904	264000	288000	0	0	0	0	0	0	0	0	0	0	0	0	65875	9785	55142	82068	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	35063570	35063570	3960232	28337532	39732480	51.33	2.66	50.00	56.65	16560	1564	14256	19164	12583	1827	10666	15812	82	32	59	143	0	0	0	0	0	0	0	0	768307	37478	702720	796416	218443	77416	80819	288000	0	0	0	0	0	0	0	0	0	0	0	0	58097	9456	48730	75331	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	41758582	41758582	3133637	37854687	46742528	75.74	0.79	75.00	77.07	16560	1564	14256	19164	13541	4951	7623	22290	79	19	41	96	0	0	0	0	0	0	0	0	768307	22951	726144	796416	283471	16631	257163	300000	38981	26582	0	79376	0	0	0	0	0	0	0	0	66482	9128	57091	82387	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	41134104	41134104	3448869	36964320	45650428	75.77	3.34	69.46	78.59	16560	1564	14256	19164	15357	4899	10702	24251	92	37	55	143	0	0	0	0	0	0	0	0	758938	18739	726144	772992	290400	11758	276000	300000	29925	35888	0	83292	0	0	0	0	0	0	0	0	68314	8033	57392	79469	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	41387735	41387735	4296898	36261600	47693096	74.37	5.99	64.52	80.00	16560	1565	14255	19164	15711	3999	11630	22908	73	27	42	112	0	0	0	0	0	0	0	0	754253	34426	702720	796416	286806	7956	276000	300000	37322	45330	0	99508	0	0	0	0	0	0	0	0	66681	7860	56018	73528	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	44578251	44578251	6331391	37623046	54330587	73.52	11.34	50.98	80.00	16558	1568	14244	19164	17571	3776	12495	21780	93	25	51	128	0	0	0	0	0	0	0	0	758938	28109	726144	796416	287172	8949	271881	300000	75196	70275	0	182476	0	0	0	0	0	0	0	0	65744	7205	52793	71132	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	43179133	43179133	5197501	37212726	49710028	75.08	5.04	66.08	80.07	16558	1568	14244	19164	14268	2443	10179	16736	79	28	54	131	0	0	0	0	0	0	0	0	758938	18739	749568	796416	284486	10765	267740	300000	59553	56575	0	126582	0	0	0	0	0	0	0	0	65630	5848	54020	69558	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	34730482	34730482	5827090	23892480	39732480	52.77	5.54	49.99	63.85	16558	1568	14244	19164	12658	2457	9386	14823	96	25	78	146	0	0	0	0	0	0	0	0	763622	28109	726144	796416	214942	113467	0	300000	0	0	0	0	0	0	0	0	0	0	0	0	55654	4875	47760	61929	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	33775258	33775258	5844587	23892480	38380696	51.69	3.38	49.99	58.46	16558	1568	14244	19164	13323	4377	5484	17126	71	19	52	108	0	0	0	0	0	0	0	0	763622	28109	726144	796416	197574	113610	0	296119	0	0	0	0	0	0	0	0	0	0	0	0	52137	6101	43616	62408	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	39583887	39583887	5015511	34987123	48981825	68.14	8.35	55.58	76.15	16558	1568	14244	19164	13484	3879	6161	17764	82	25	66	131	0	0	0	0	0	0	0	0	758938	23888	726144	796416	264339	29058	214498	288000	28464	45267	0	117179	0	0	0	0	0	0	0	0	61933	7154	50857	73061	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	39975696	39975696	5122479	35552417	49761453	70.04	10.31	56.25	78.62	16553	1569	14244	19164	12743	4299	8993	19606	81	41	38	142	0	0	0	0	0	0	0	0	763622	31774	726144	819840	262644	21712	235667	288000	32770	46865	0	124828	0	0	0	0	0	0	0	0	63012	6092	52471	71524	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	42034121	42034121	6829109	35502408	54856971	69.34	11.06	51.31	80.80	16553	1569	14244	19164	13130	5371	7405	21665	78	54	30	170	0	0	0	0	0	0	0	0	772992	29629	726144	819840	270719	24964	223866	288000	49435	69839	0	180272	0	0	0	0	0	0	0	0	66579	6444	57525	74547	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	41217335	41217335	4742562	36841475	48375534	71.01	9.87	56.02	79.69	18459	2236	15312	21373	12199	5191	5960	17950	196	73	83	308	0	0	0	0	0	0	0	0	772992	29629	726144	819840	275222	16417	248213	288000	36129	44066	0	99254	0	0	0	0	0	0	0	0	75091	2832	70430	78779	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	43301645	43301645	6756470	36895060	52554620	71.12	10.53	55.44	80.00	18458	2236	15312	21372	12100	5631	5637	19652	220	98	148	414	0	0	0	0	0	0	0	0	763622	31774	726144	819840	277555	12793	261809	288000	64093	73495	0	177845	0	0	0	0	0	0	0	0	75983	3583	69394	80290	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	37177592	37177592	2221146	34225961	40435200	55.40	7.00	50.00	67.15	18458	2236	15312	21372	10733	5099	6811	20066	260	65	174	336	0	0	0	0	0	0	0	0	768307	27317	749568	819840	256880	33549	213435	288000	0	0	0	0	0	0	0	0	0	0	0	0	68578	4557	59940	73161	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	35487076	35487076	2839209	30696367	39115200	51.57	1.93	50.00	54.29	18458	2236	15312	21372	11339	3878	7169	18700	242	75	149	323	0	0	0	0	0	0	0	0	749568	39196	702720	819840	236364	46360	149260	276000	0	0	0	0	0	0	0	0	0	0	0	0	63407	4977	54292	69232	0	0	0	0	0	0	0	0	0	0	0	0
