fr	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

fr	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	28765771	28765771	1887695	27311732	31431713	80.08	15.85	62.02	100.60	91004	3907	87624	96480	87486	4387	81729	92366	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	222	07	FEB	27689589	27689589	2103855	25338352	30444155	78.38	16.12	59.57	98.94	91004	3907	87624	96480	83217	4982	76820	88972	0	0	0	0	38815	1667	37373	41151	0	0	0	0	0	0	0	0	0	0	0	0
	223	08	FEB	29239494	29239494	5218365	25216215	36609018	82.58	25.30	60.80	118.05	91004	3907	87624	96480	86686	9114	78518	99404	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	224	09	FEB	29255370	29255370	7483300	23709737	39834219	84.21	36.11	58.65	135.27	91004	3907	87624	96480	75893	19597	60609	103556	0	0	0	0	38815	1667	37373	41151	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	FEB	21261452	21261452	4049526	18216403	26984423	46.48	17.30	33.80	70.94	91004	3907	87624	96480	55626	16696	41858	79122	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	226	11	FEB	21447909	21447909	3933136	18216403	26984423	43.68	14.90	30.15	64.44	91004	3907	87624	96480	48293	13964	38136	68037	0	0	0	0	38815	1667	37373	41151	0	0	0	0	0	0	0	0	0	0	0	0
	227	12	FEB	26688584	26688584	4151051	23095951	32505668	70.44	16.33	58.78	93.53	91004	3907	87624	96480	72363	13490	62770	91441	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	228	13	FEB	27038372	27038372	1459399	25224682	28798250	76.28	22.19	60.18	107.65	91004	3907	87624	96480	72010	10125	59813	84605	0	0	0	0	38815	1667	37373	41151	0	0	0	0	0	0	0	0	0	0	0	0
	229	14	FEB	26129756	26129756	2050942	23229574	27615233	66.65	8.26	59.81	78.27	91004	3907	87624	96480	66265	12042	50906	80315	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	230	15	FEB	25187574	25187574	4593578	20068071	31210627	66.76	25.57	42.81	102.20	91004	3907	87624	96480	64184	18445	43151	88063	0	0	0	0	38815	1667	37373	41151	0	0	0	0	0	0	0	0	0	0	0	0
	231	16	FEB	24383712	24383712	4395523	19193259	29941258	66.01	29.03	34.68	104.66	91004	3907	87624	96480	66869	19079	46027	92131	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	232	17	FEB	21644412	21644412	4677375	18214396	28257684	39.16	23.80	14.18	71.19	91004	3907	87624	96480	54330	21873	35158	84940	0	0	0	0	38815	1667	37373	41151	0	0	0	0	0	0	0	0	0	0	0	0
	233	18	FEB	21505851	21505851	4429344	17600045	27699879	36.81	21.62	12.81	65.21	91004	3907	87624	96480	52743	16103	37404	74990	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	234	19	FEB	29465601	29465601	6145697	25020219	38156161	83.29	36.40	55.20	134.69	91004	3907	87624	96480	86467	11101	72218	99299	0	0	0	0	38815	1667	37373	41152	0	0	0	0	0	0	0	0	0	0	0	0
	235	20	FEB	31314502	31314502	7012405	25616757	41192777	87.91	32.85	64.68	134.36	91004	3907	87624	96480	97689	9256	85789	108361	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	236	21	FEB	27513645	27513645	1813213	25425746	29846828	80.05	18.26	64.21	105.64	91004	3907	87624	96480	98638	15070	85402	119722	0	0	0	0	38815	1667	37373	41152	0	0	0	0	0	0	0	0	0	0	0	0
	237	22	FEB	26050742	26050742	632189	25383636	26899776	78.48	11.34	64.29	92.04	91004	3907	87624	96480	93463	18088	75261	118129	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	238	23	FEB	25808769	25808769	659757	24972388	26585106	68.37	5.30	62.30	75.22	91002	3909	87617	96480	74733	14198	60072	93944	0	0	0	0	38815	1667	37373	41152	0	0	0	0	0	0	0	0	0	0	0	0
	239	24	FEB	19863376	19863376	1168972	18216403	20810775	47.86	9.04	35.23	55.91	90999	3910	87612	96478	47260	10282	35867	60781	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	240	25	FEB	19849190	19849190	1319939	18461154	21624121	38.02	15.08	17.92	54.25	90996	3905	87612	96468	46098	12648	32648	63035	0	0	0	0	38815	1667	37373	41152	0	0	0	0	0	0	0	0	0	0	0	0
	241	26	FEB	23837377	23837377	3267073	19279838	26773627	58.09	4.22	52.16	61.57	90996	3905	87612	96468	55830	8930	47342	68172	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	242	27	FEB	23041908	23041908	3725878	18216403	27287451	56.64	15.51	36.80	74.66	90996	3905	87612	96468	51451	6629	42458	58241	0	0	0	0	38815	1667	37373	41152	0	0	0	0	0	0	0	0	0	0	0	0
	243	28	FEB	23262027	23262027	3270175	19733291	27615233	62.13	12.47	51.27	79.59	90996	3905	87612	96468	54015	6810	45398	62048	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	MAR	22773161	22773161	3880286	19872982	28257684	55.73	15.46	37.59	75.37	105872	15739	93984	128112	72161	28903	47589	112736	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	MAR	21910723	21910723	4539177	17904626	28257684	38.54	20.18	15.15	64.40	105872	15739	93984	128112	61520	26618	41452	99136	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	MAR	18127866	18127866	2332031	16012367	21376745	23.47	15.29	12.24	45.09	105872	15739	93984	128112	40477	18183	26827	66175	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	MAR	16612801	16612801	2105399	14683114	19541388	20.40	11.04	12.11	36.00	105872	15739	93984	128112	31270	17753	18123	56367	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	MAR	19964721	19964721	4979372	16017412	26988651	28.95	23.12	12.11	61.65	105872	15739	93984	128112	43875	23682	26864	77365	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	MAR	20337553	20337553	4139801	17100637	26180784	29.87	21.42	13.16	60.10	105872	15739	93984	128112	49003	20552	28765	77188	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	MAR	19504031	19504031	922379	18292512	20528528	43.18	7.92	31.98	49.19	105872	15739	93984	128112	53295	8662	41392	61751	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	MAR	20144939	20144939	213099	19862078	20376421	45.55	5.85	37.59	51.50	105872	15739	93984	128112	57287	8749	48553	69243	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	MAR	22276894	22276894	1405927	20313866	23531969	54.75	4.16	49.50	59.68	105872	15739	93984	128112	66674	11804	51844	80726	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	MAR	18381420	18381420	233368	18216403	18711452	35.58	0.88	34.50	36.66	105872	15739	93984	128112	48817	4512	43474	54510	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	MAR	18158036	18158036	556064	17451444	18810257	22.14	11.19	13.79	37.96	105872	15739	93984	128112	44264	4395	38106	48071	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
