Z	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

Z	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	39140075	39140075	449107	38626955	39720791	64.88	4.16	61.13	70.67	18320	1515	16920	20424	17008	5880	12443	25310	96	36	63	147	0	0	0	0	0	0	0	0	796416	19126	772992	819840	265041	8555	255123	276000	8379	11850	0	25138	0	0	0	0	0	0	0	0	60257	25085	26200	85885	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	38633407	38633407	535207	37879941	39072480	63.96	4.80	58.38	70.10	18320	1515	16920	20424	18133	6958	12288	27910	84	40	45	139	0	0	0	0	0	0	0	0	796416	0	796416	796416	264772	8869	254317	276000	2230	3154	0	6691	0	0	0	0	0	0	0	0	47648	23971	22554	79933	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	37962494	37962494	602057	37384728	38792994	61.82	2.45	58.36	63.65	18320	1515	16920	20424	18734	1754	16551	20846	119	40	70	168	0	0	0	0	0	0	0	0	780800	11042	772992	796416	264336	5242	258090	270918	0	0	0	0	0	0	0	0	0	0	0	0	55286	22750	37895	87423	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	37935586	37935586	734743	37045330	38844777	61.92	3.49	57.02	64.94	18320	1515	16920	20424	16177	1878	13725	18288	92	38	59	145	0	0	0	0	0	0	0	0	772992	19126	749568	796416	265254	1773	264000	267762	1961	2442	0	5404	0	0	0	0	0	0	0	0	86749	6956	78120	95155	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	37528888	37528888	549561	36797460	38122165	60.00	2.18	56.92	61.54	18320	1515	16920	20424	14298	1712	11878	15550	99	21	79	128	0	0	0	0	0	0	0	0	765184	22084	749568	796416	264970	21714	234636	284275	0	0	0	0	0	0	0	0	0	0	0	0	33066	25547	6302	67466	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	37295655	37295655	468727	36645678	37733361	56.46	0.58	55.81	57.21	18320	1515	16920	20424	15541	4667	8999	19570	97	17	73	112	0	0	0	0	0	0	0	0	772992	19126	749568	796416	256471	18706	231876	277206	0	0	0	0	0	0	0	0	0	0	0	0	8700	4966	4543	15680	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	38008814	38008814	573926	37215790	38555063	61.60	3.03	57.31	63.77	18320	1515	16920	20424	15957	6722	7865	24323	73	8	62	79	0	0	0	0	0	0	0	0	765184	11042	749568	772992	271141	15112	249946	284108	1757	1424	0	3488	0	0	0	0	0	0	0	0	93394	17621	73310	116212	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	37458834	37458834	750742	36467861	38284320	62.38	3.85	56.93	65.33	18320	1515	16920	20424	16251	6225	8236	23412	60	6	53	67	0	0	0	0	0	0	0	0	733952	11042	726144	749568	280000	20396	252000	300000	503	712	0	1510	0	0	0	0	0	0	0	0	105346	21545	86277	135461	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	37652800	37652800	923476	36347040	38327040	63.14	3.05	58.88	65.86	18320	1515	16920	20424	13753	5840	7200	21384	72	22	41	90	0	0	0	0	0	0	0	0	741760	11042	726144	749568	280000	20396	252000	300000	0	0	0	0	0	0	0	0	0	0	0	0	93098	21439	66894	119410	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	38172937	38172937	577479	37709760	38987040	63.58	2.93	59.45	65.89	18320	1515	16920	20424	12456	5936	5412	19933	93	23	61	115	0	0	0	0	0	0	0	0	749568	19126	726144	772992	284000	14967	264000	300000	824	1165	0	2471	0	0	0	0	0	0	0	0	93086	14787	72306	105510	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	38386695	38386695	207734	38167403	38665644	64.66	3.30	60.00	67.27	18320	1515	16920	20424	14512	7729	4893	23817	91	19	68	114	0	0	0	0	0	0	0	0	749568	19126	726144	772992	284000	14967	264000	300000	3496	2502	0	5721	0	0	0	0	0	0	0	0	81067	14650	61669	97067	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	37773617	37773617	856922	36781460	38872350	60.92	3.31	56.35	64.06	18322	1513	16926	20424	18503	7071	8510	23823	90	26	71	127	0	0	0	0	0	0	0	0	733952	39813	679296	772992	286456	9123	276000	298229	0	0	0	0	0	0	0	0	0	0	0	0	13081	5209	6122	18654	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	35884680	35884680	1744099	33491053	37596985	57.01	1.92	54.33	58.77	18324	1511	16932	20424	21839	5223	14467	25915	93	40	55	148	0	0	0	0	0	0	0	0	710528	22084	679296	726144	264888	20231	238403	287503	0	0	0	0	0	0	0	0	0	0	0	0	20429	14767	0	34399	0	0	0	0	0	0	0	0	0	0	0	0
