gb	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

gb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	42598186	42598186	8799919	33733982	54595159	70.96	3.87	68.06	76.43	5700	3271	2952	10296	7395	3879	3878	12800	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	41344883	41344883	7402900	33427397	51235697	71.31	5.01	67.00	78.34	5700	3271	2952	10296	7196	3519	3671	12000	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	38731428	38731428	4856125	34957656	45587410	67.55	3.37	63.87	72.02	5700	3271	2952	10296	6920	4249	2908	12800	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	37103988	37103988	8136477	28616069	48076232	66.74	4.68	62.17	73.17	5700	3271	2952	10296	6302	5481	1701	14004	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	32653678	32653678	11637880	21494491	48710140	65.02	5.87	58.96	72.97	5700	3271	2952	10296	3088	1930	755	5481	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	33635251	33635251	6665039	27108415	42788018	65.66	2.99	63.24	69.87	5700	3271	2952	10296	2960	2301	682	6111	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	41779389	41779389	6887458	35241109	51301032	70.57	3.94	67.09	76.07	5700	3271	2952	10296	7246	3393	4177	11976	0	0	0	0	5957	3418	3086	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	43684299	43684299	7893558	36566692	54690729	70.89	2.91	68.53	74.99	5700	3271	2952	10296	7881	4076	4394	13600	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	42395854	42395854	7810125	35704156	53351760	68.91	3.30	65.36	73.30	5700	3271	2952	10296	6789	3150	3775	11137	0	0	0	0	5957	3418	3086	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	38888493	38888493	4792415	32893223	44623539	68.09	1.76	65.80	70.08	5700	3271	2952	10296	6333	4354	1414	12000	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	38882594	38882594	5611342	34171138	46768455	68.87	2.18	67.10	71.94	5700	3271	2952	10296	6126	3730	2924	11358	0	0	0	0	5957	3418	3086	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	33637640	33637640	9949925	24778822	47535022	65.88	3.74	62.94	71.15	5700	3271	2952	10296	4044	3365	1145	8761	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	35714665	35714665	9165768	28516881	48649556	66.13	3.27	63.45	70.74	5700	3271	2952	10296	3754	2248	1834	6908	0	0	0	0	5957	3418	3086	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	46753426	46753426	8720703	40034895	59069365	73.64	4.93	69.23	80.52	5700	3271	2952	10296	8299	3779	5059	13600	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	44207765	44207765	9429778	36020149	57417673	70.30	5.03	65.37	77.21	5700	3271	2952	10296	6823	2756	4338	10666	0	0	0	0	5957	3418	3086	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	41753016	41753016	9919863	34506587	55779233	68.61	4.20	65.42	74.55	5700	3271	2952	10296	5696	3257	2658	10213	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	42437750	42437750	7852277	35879617	53477651	69.61	2.80	66.70	73.39	5700	3271	2952	10296	7174	4559	3508	13600	0	0	0	0	5957	3418	3086	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	44578343	44578343	7534367	37372192	54978739	70.43	2.50	68.49	73.96	5700	3271	2952	10296	8153	4443	4451	14400	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	33318095	33318095	2588464	29848885	36064461	64.23	0.38	63.87	64.75	5701	3272	2952	10298	3385	3905	0	8857	0	0	0	0	5957	3418	3086	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	30826967	30826967	1867046	28263022	32655230	64.81	0.28	64.41	65.02	5704	3276	2952	10308	3349	2370	390	6192	0	0	0	0	5957	3419	3085	10762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	40587098	40587098	3512690	36326954	44930058	69.85	1.78	67.65	72.00	5704	3276	2952	10308	7875	4108	4155	13600	0	0	0	0	5957	3418	3086	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	39809911	39809911	5955649	34727005	48167520	69.46	3.51	65.36	73.93	5705	3276	2954	10308	7267	3239	4586	11824	0	0	0	0	5957	3419	3085	10762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	37642350	37642350	8716564	30846817	49947039	67.96	4.82	62.99	74.49	5708	3273	2964	10308	6165	2749	3782	10018	0	0	0	0	5957	3418	3086	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	34998069	34998069	10978171	26804251	50515414	67.19	5.39	62.88	74.80	4360	1863	1728	5784	7151	5263	644	13533	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	34099686	34099686	7737355	25429633	44215943	66.46	2.70	62.69	68.92	4360	1863	1728	5784	6279	3295	2331	10397	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	30827632	30827632	3242452	26288181	33658854	63.98	0.98	62.59	64.79	4360	1863	1728	5784	3453	2560	1273	7047	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	28194406	28194406	1052963	27214278	29655350	63.04	0.15	62.86	63.23	4360	1863	1728	5784	2147	1595	717	4372	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	33883492	33883492	714791	33110208	34833973	64.84	0.07	64.75	64.91	4360	1863	1728	5784	5734	3082	1971	9519	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	33880155	33880155	2764733	30647903	37401547	65.16	1.62	63.98	67.45	4360	1863	1728	5784	5632	2783	2649	9346	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	34532991	34532991	3430067	30482663	38869902	66.11	2.07	63.23	67.99	4360	1863	1728	5784	6974	2941	2923	9819	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	37123457	37123457	4759394	30596038	41809257	67.59	2.85	63.56	69.83	4356	1861	1728	5784	6976	3037	3754	11046	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	37807039	37807039	4826665	30982596	41342870	67.72	2.06	64.87	69.65	4356	1861	1728	5784	7512	3230	3290	11134	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	28170647	28170647	4318121	24789476	34265210	63.05	1.10	62.18	64.61	4356	1861	1728	5784	3555	3878	275	9001	0	0	0	0	5437	2316	2165	7213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	25563805	25563805	972518	24436788	26810000	63.27	0.34	62.79	63.55	4357	1859	1732	5784	2457	950	1354	3672	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
