HYDRO	area	va	daily
	VARIABLES	BEGIN	END
	58	1	21

HYDRO	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
	9	09	JAN	0	0	0	0	-7953	0	-7953	-7953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80.99	0	80.99	80.99	-306795	0	-306795	-306795	0	0	0	0	0	0	0	0	0	0	0	0	1280	0	1280	1280	0	0	0	0
	10	10	JAN	0	0	0	0	5513	0	5513	5513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40.55	0	40.55	40.55	303200	0	303200	303200	0	0	0	0	0	0	0	0	0	0	0	0	1280	0	1280	1280	0	0	0	0
	11	11	JAN	0	0	0	0	-4610	0	-4610	-4610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.32	0	14.32	14.32	-146605	0	-146605	-146605	0	0	0	0	0	0	0	0	0	0	0	0	1280	0	1280	1280	0	0	0	0
	12	12	JAN	0	0	0	0	1747	0	1747	1747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63.68	0	63.68	63.68	182531	0	182531	182531	0	0	0	0	0	0	0	0	0	0	0	0	1179	0	1179	1179	0	0	0	0
	13	13	JAN	0	0	0	0	-7483	0	-7483	-7483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.52	0	13.52	13.52	-20747	0	-20747	-20747	0	0	0	0	0	0	0	0	0	0	0	0	1280	0	1280	1280	0	0	0	0
	14	14	JAN	0	0	0	0	-13317	0	-13317	-13317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80.96	0	80.96	80.96	-286213	0	-286213	-286213	0	0	0	0	0	0	0	0	0	0	0	0	1280	0	1280	1280	0	0	0	0
	15	15	JAN	0	0	0	0	3255	0	3255	3255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.17	0	82.17	82.17	179004	0	179004	179004	0	0	0	0	0	0	0	0	0	0	0	0	880	0	880	880	0	0	0	0
	16	16	JAN	0	0	0	0	2273	0	2273	2273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.44	0	15.44	15.44	162975	0	162975	162975	0	0	0	0	0	0	0	0	0	0	0	0	880	0	880	880	0	0	0	0
	17	17	JAN	0	0	0	0	-1478	0	-1478	-1478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.19	0	4.19	4.19	-51863	0	-51863	-51863	0	0	0	0	0	0	0	0	0	0	0	0	880	0	880	880	0	0	0	0
	18	18	JAN	0	0	0	0	-15644	0	-15644	-15644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62.44	0	62.44	62.44	-263106	0	-263106	-263106	0	0	0	0	0	0	0	0	0	0	0	0	880	0	880	880	0	0	0	0
	19	19	JAN	0	0	0	0	6086	0	6086	6086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43.77	0	43.77	43.77	334753	0	334753	334753	0	0	0	0	0	0	0	0	0	0	0	0	807	0	807	807	0	0	0	0
	20	20	JAN	0	0	0	0	-4585	0	-4585	-4585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.23	0	10.23	10.23	-142347	0	-142347	-142347	0	0	0	0	0	0	0	0	0	0	0	0	880	0	880	880	0	0	0	0
	21	21	JAN	0	0	0	0	-5348	0	-5348	-5348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89.68	0	89.68	89.68	-172611	0	-172611	-172611	0	0	0	0	0	0	0	0	0	0	0	0	880	0	880	880	0	0	0	0
