Y	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

Y	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	39281686	39281686	2725587	35899726	42574226	73.25	5.95	65.07	79.03	16580	2012	14256	19164	10316	5537	6401	18146	110	34	62	141	0	0	0	0	0	0	0	0	765184	39813	726144	819840	256000	5657	252000	264000	28077	35188	3193	77840	0	0	0	0	0	0	0	0	84386	17138	61986	103600	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	38685542	38685542	1943036	36396055	41146253	72.04	6.45	62.93	76.81	16580	2012	14256	19164	13164	6860	8313	22866	124	21	103	152	0	0	0	0	0	0	0	0	765184	22084	749568	796416	260000	5657	252000	264000	17875	23948	613	51740	0	0	0	0	0	0	0	0	85900	15100	67809	104770	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	37528680	37528680	801118	36472891	38412480	72.46	5.13	65.29	76.96	16580	2012	14256	19164	16107	6234	11699	24923	103	12	86	114	0	0	0	0	0	0	0	0	780800	22084	749568	796416	255686	5891	251058	264000	524	742	0	1573	0	0	0	0	0	0	0	0	78773	11839	62997	91517	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	37978013	37978013	220148	37768994	38282350	71.87	5.54	64.04	76.03	16580	2012	14256	19164	16905	3220	14628	21459	93	34	48	131	0	0	0	0	0	0	0	0	780800	22084	749568	796416	263211	9861	252000	276000	967	699	0	1628	0	0	0	0	0	0	0	0	80073	14114	64360	98590	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	38010728	38010728	858377	36970215	39072480	69.66	4.12	63.84	72.93	16580	2012	14256	19164	17925	2582	14274	19751	97	16	74	109	0	0	0	0	0	0	0	0	796416	0	796416	796416	256695	15607	237777	276000	0	0	0	0	0	0	0	0	0	0	0	0	28395	14763	9558	45611	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	37512439	37512439	1093673	36654625	39055930	62.83	0.60	62.09	63.56	16580	2012	14256	19164	14986	3327	10281	17339	108	28	73	141	0	0	0	0	0	0	0	0	788608	11042	772992	796416	251895	18042	232039	275699	0	0	0	0	0	0	0	0	0	0	0	0	10693	7075	5500	20697	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	38386716	38386716	1022470	37562169	39827706	70.33	4.93	63.37	74.08	16580	2012	14256	19164	10429	527	9684	10802	105	46	67	169	0	0	0	0	0	0	0	0	780800	22084	749568	796416	268568	20634	240000	288000	2393	2498	118	5871	0	0	0	0	0	0	0	0	67019	5208	62498	74314	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	38737093	38737093	829050	37811514	39823150	73.64	5.79	65.47	78.13	16580	2012	14256	19164	8260	903	6983	8899	98	21	69	118	0	0	0	0	0	0	0	0	780800	22084	749568	796416	276000	9798	264000	288000	1664	388	1133	2052	0	0	0	0	0	0	0	0	74389	7854	63282	80040	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	39644630	39644630	529948	39029760	40323169	74.89	5.03	67.81	79.01	16580	2012	14256	19164	7792	1226	6058	8659	67	13	52	83	0	0	0	0	0	0	0	0	780800	11042	772992	796416	276000	9798	264000	288000	13008	9728	0	23390	0	0	0	0	0	0	0	0	86320	3033	83119	90393	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	39524255	39524255	1242982	38009210	41053779	74.80	5.30	67.32	78.96	16580	2012	14256	19164	8317	2392	6625	11700	115	47	66	178	0	0	0	0	0	0	0	0	780800	22084	749568	796416	276000	0	276000	276000	11503	9391	4277	24766	0	0	0	0	0	0	0	0	102174	13179	88612	120028	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	41019362	41019362	2961792	38099517	45080091	74.92	5.15	67.64	78.85	16580	2012	14256	19164	12197	3331	9842	16908	78	17	60	100	0	0	0	0	0	0	0	0	772992	33127	726144	796416	276000	0	276000	276000	33120	29728	10075	75095	0	0	0	0	0	0	0	0	108242	20455	80262	128592	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	37681280	37681280	2039920	34898880	39732480	71.53	6.27	62.70	76.59	16580	2012	14256	19164	11818	1377	10845	13765	96	34	49	129	0	0	0	0	0	0	0	0	757376	55211	679296	796416	272000	11314	264000	288000	0	0	0	0	0	0	0	0	0	0	0	0	47852	31844	11683	89172	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	37624467	37624467	1689345	35596788	39732480	63.93	3.73	58.66	66.75	16580	2012	14256	19164	12039	971	10666	12726	97	34	60	143	0	0	0	0	0	0	0	0	765184	44169	702720	796416	266708	16363	248212	288000	0	0	0	0	0	0	0	0	0	0	0	0	5010	4695	1343	11637	0	0	0	0	0	0	0	0	0	0	0	0
