Q	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

Q	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	38036859	38036859	0	38036859	38036859	75.00	0	75.00	75.00	20004	0	20004	20004	21574	0	21574	21574	69	0	69	69	0	0	0	0	0	0	0	0	679296	0	679296	679296	285389	0	285389	285389	24519	0	24519	24519	0	0	0	0	0	0	0	0	74028	0	74028	74028	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	39155797	39155797	0	39155797	39155797	75.00	0	75.00	75.00	20004	0	20004	20004	24276	0	24276	24276	103	0	103	103	0	0	0	0	0	0	0	0	702720	0	702720	702720	293877	0	293877	293877	23887	0	23887	23887	0	0	0	0	0	0	0	0	73100	0	73100	73100	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	44514964	44514964	0	44514964	44514964	77.50	0	77.50	77.50	20004	0	20004	20004	20803	0	20803	20803	145	0	145	145	0	0	0	0	0	0	0	0	702720	0	702720	702720	298355	0	298355	298355	87798	0	87798	87798	0	0	0	0	0	0	0	0	72403	0	72403	72403	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	47414178	47414178	0	47414178	47414178	77.50	0	77.50	77.50	20004	0	20004	20004	19260	0	19260	19260	136	0	136	136	0	0	0	0	0	0	0	0	679296	0	679296	679296	297168	0	297168	297168	133639	0	133639	133639	0	0	0	0	0	0	0	0	72609	0	72609	72609	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	32479980	32479980	0	32479980	32479980	50.00	0	50.00	50.00	20004	0	20004	20004	18409	0	18409	18409	102	0	102	102	0	0	0	0	0	0	0	0	726144	0	726144	726144	194467	0	194467	194467	0	0	0	0	0	0	0	0	0	0	0	0	66543	0	66543	66543	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	31083134	31083134	0	31083134	31083134	50.00	0	50.00	50.00	20004	0	20004	20004	17299	0	17299	17299	64	0	64	64	0	0	0	0	0	0	0	0	749568	0	749568	749568	156293	0	156293	156293	0	0	0	0	0	0	0	0	0	0	0	0	65716	0	65716	65716	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	48264740	48264740	0	48264740	48264740	78.59	0	78.59	78.59	20004	0	20004	20004	20136	0	20136	20136	36	0	36	36	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	123687	0	123687	123687	0	0	0	0	0	0	0	0	77770	0	77770	77770	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	47890907	47890907	0	47890907	47890907	80.00	0	80.00	80.00	20004	0	20004	20004	17788	0	17788	17788	77	0	77	77	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	119014	0	119014	119014	0	0	0	0	0	0	0	0	77107	0	77107	77107	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	44524178	44524178	0	44524178	44524178	80.00	0	80.00	80.00	20004	0	20004	20004	17935	0	17935	17935	152	0	152	152	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	94498	0	94498	94498	0	0	0	0	0	0	0	0	75301	0	75301	75301	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	43344146	43344146	0	43344146	43344146	80.00	0	80.00	80.00	20004	0	20004	20004	20717	0	20717	20717	102	0	102	102	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	79748	0	79748	79748	0	0	0	0	0	0	0	0	73509	0	73509	73509	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	41073657	41073657	0	41073657	41073657	80.00	0	80.00	80.00	20004	0	20004	20004	18890	0	18890	18890	51	0	51	51	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	50833	0	50833	50833	0	0	0	0	0	0	0	0	69697	0	69697	69697	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	40072742	40072742	0	40072742	40072742	78.75	0	78.75	78.75	20004	0	20004	20004	13921	0	13921	13921	121	0	121	121	0	0	0	0	0	0	0	0	726144	0	726144	726144	263831	0	263831	263831	47221	0	47221	47221	0	0	0	0	0	0	0	0	61610	0	61610	61610	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	28184058	28184058	0	28184058	28184058	50.00	0	50.00	50.00	20004	0	20004	20004	12506	0	12506	12506	96	0	96	96	0	0	0	0	0	0	0	0	726144	0	726144	726144	116359	0	116359	116359	0	0	0	0	0	0	0	0	0	0	0	0	59155	0	59155	59155	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	48855562	48855562	0	48855562	48855562	75.11	0	75.11	75.11	20004	0	20004	20004	13123	0	13123	13123	102	0	102	102	0	0	0	0	0	0	0	0	726144	0	726144	726144	261501	0	261501	261501	158608	0	158608	158608	0	0	0	0	0	0	0	0	71683	0	71683	71683	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	48299009	48299009	0	48299009	48299009	80.00	0	80.00	80.00	20004	0	20004	20004	15336	0	15336	15336	113	0	113	113	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	141150	0	141150	141150	0	0	0	0	0	0	0	0	69395	0	69395	69395	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	44109425	44109425	0	44109425	44109425	77.50	0	77.50	77.50	20004	0	20004	20004	16118	0	16118	16118	62	0	62	62	0	0	0	0	0	0	0	0	796416	0	796416	796416	259526	0	259526	259526	74288	0	74288	74288	0	0	0	0	0	0	0	0	67839	0	67839	67839	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	47198915	47198915	0	47198915	47198915	80.00	0	80.00	80.00	20004	0	20004	20004	12684	0	12684	12684	135	0	135	135	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	118080	0	118080	118080	0	0	0	0	0	0	0	0	68694	0	68694	68694	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	51103231	51103231	0	51103231	51103231	80.00	0	80.00	80.00	20004	0	20004	20004	13338	0	13338	13338	79	0	79	79	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	175668	0	175668	175668	0	0	0	0	0	0	0	0	72384	0	72384	72384	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	36923229	36923229	0	36923229	36923229	52.50	0	52.50	52.50	20004	0	20004	20004	12476	0	12476	12476	83	0	83	83	0	0	0	0	0	0	0	0	796416	0	796416	796416	236592	0	236592	236592	227	0	227	227	0	0	0	0	0	0	0	0	65925	0	65925	65925	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	35884624	35884624	0	35884624	35884624	50.00	0	50.00	50.00	20004	0	20004	20004	20269	0	20269	20269	68	0	68	68	0	0	0	0	0	0	0	0	796416	0	796416	796416	218039	0	218039	218039	0	0	0	0	0	0	0	0	0	0	0	0	62528	0	62528	62528	0	0	0	0	0	0	0	0	0	0	0	0
