A-1-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	31679639	2600	283	2400	3000	178.66	391.34	-100.93	732.09	0	0	0	0	140788	16980	116775	152795	0	0	0	0	3	5	0	10	3	5	0	10	247	9	240	260	0	0	0	0	3	5	0	10	3	5	0	10	0	0	0	0	78551	33702	37449	120000	0	0	0	0	973	1376	0	2918	122237	32724	93109	167945
	10	10	JAN	61298936	3733	272	3450	4100	1016.02	398.35	732.09	1579.36	0	0	0	0	121868	1796	120598	124407	0	0	0	0	3	5	0	10	13	5	10	20	267	9	260	280	13	5	10	20	13	5	10	20	3	5	0	10	13	5	10	20	97146	32320	51439	120000	0	0	0	0	2436	2872	129	6485	125685	29049	89815	160963
	11	11	JAN	74868310	4000	1134	2400	4900	1016.10	789.87	-100.93	1579.36	0	0	0	0	108325	3922	105552	113871	0	0	0	0	13	9	0	20	13	9	0	20	267	19	240	280	13	9	0	20	7	9	0	20	13	9	0	20	13	9	0	20	96405	22491	66136	120000	0	0	0	0	3136	2218	0	4780	121443	19471	94662	140379
	12	12	JAN	95288938	5283	688	4700	6250	1855.15	396.75	1569.87	2416.21	0	0	0	0	101248	7620	95860	112024	0	0	0	0	23	5	20	30	17	12	0	30	287	9	280	300	23	5	20	30	23	5	20	30	23	5	20	30	27	9	20	40	103041	23983	69124	120000	0	0	0	0	4215	732	3493	5219	109770	13766	95332	128298
	13	13	JAN	30215075	4483	2125	2400	7400	1295.39	1422.27	-95.17	3249.25	0	0	0	0	120314	12491	102649	129147	0	0	0	0	17	17	0	40	17	17	0	40	273	34	240	320	17	17	0	40	17	17	0	40	17	17	0	40	17	17	0	40	105747	20156	77242	120000	0	0	0	0	868	1153	0	2497	128506	28672	90299	159368
	14	14	JAN	50014206	4067	1179	2400	4900	1016.10	789.87	-100.93	1579.36	0	0	0	0	107968	19716	80086	121909	0	0	0	0	13	9	0	20	13	9	0	20	267	19	240	280	13	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	96896	32674	50687	120000	0	0	0	0	1946	1549	0	3789	110968	16368	91199	131281
	15	15	JAN	82697955	5067	1948	2400	7000	2132.49	1582.63	-105.69	3253.89	0	0	0	0	99652	22600	83671	131613	0	0	0	0	27	19	0	40	27	19	0	40	280	33	240	320	27	19	0	40	13	19	0	40	27	19	0	40	13	19	0	40	99504	28986	58511	120000	0	0	0	0	3645	2588	0	5748	97929	7962	89745	108719
	16	16	JAN	29160714	3900	1390	2400	5750	1016.36	1040.74	-95.17	2407.64	0	0	0	0	126416	724	125393	126928	0	0	0	0	13	12	0	30	13	12	0	30	267	25	240	300	13	12	0	30	10	14	0	30	13	12	0	30	13	12	0	30	71446	50360	2047	120000	0	0	0	0	750	642	0	1569	141576	49484	89559	208126
	17	17	JAN	56212377	4700	163	4500	4900	1574.46	3.88	1569.87	1579.36	0	0	0	0	117394	7715	111939	128305	0	0	0	0	7	9	0	20	20	0	20	20	280	0	280	280	20	0	20	20	13	9	0	20	20	0	20	20	20	0	20	20	97797	31400	53390	120000	0	0	0	0	2191	1216	762	3734	123943	23631	90566	142084
	18	18	JAN	85343444	4350	1422	2400	5750	1295.47	1041.66	-95.17	2411.71	0	0	0	0	131420	17520	106643	143808	0	0	0	0	17	12	0	30	17	12	0	30	273	25	240	300	17	12	0	30	17	12	0	30	17	12	0	30	17	12	0	30	61957	49068	0	120000	0	0	0	0	3643	4240	0	9589	124858	40062	91388	181182
	19	19	JAN	45729041	4100	2334	2400	7400	1574.31	1369.65	-105.69	3249.25	0	0	0	0	95413	5444	91564	103112	0	0	0	0	20	16	0	40	20	16	0	40	200	118	40	320	20	16	0	40	20	16	0	40	20	16	0	40	20	16	0	40	96383	33399	49150	120000	0	0	0	0	1705	1758	0	4124	116183	25071	89561	149775
	20	20	JAN	59104430	4217	433	3650	4700	1295.38	391.23	742.10	1574.16	0	0	0	0	154323	12201	137068	162950	0	0	0	0	17	5	10	20	3	5	0	10	273	9	260	280	17	5	10	20	17	5	10	20	17	5	10	20	17	5	10	20	63829	39871	31486	120000	0	0	0	0	2235	1494	640	4232	144002	46495	91188	204331
	21	21	JAN	47283060	5367	352	4900	5750	2132.81	395.04	1574.16	2416.63	0	0	0	0	117096	6747	107555	121867	0	0	0	0	27	5	20	30	27	5	20	30	293	9	280	300	27	5	20	30	27	5	20	30	27	5	20	30	17	12	0	30	112365	10798	97094	120000	0	0	0	0	1711	611	848	2171	130510	30926	92826	168575
