SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	65	1	49

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	20490740	20490740	997054	19125180	21477840	68.82	9.79	61.82	82.67	13048	2244	10272	15768	12357	6319	7843	21294	1286	382	988	1825	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	153284	18094	129193	172800	5703	8065	0	17108	20263	11889	11712	37076	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	20688100	20688100	1048639	19221910	21614016	68.82	9.79	61.82	82.67	13048	2244	10272	15768	10182	7291	4634	20482	2152	606	1455	2932	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	157812	19437	130364	172800	4647	6571	0	13940	26904	2605	24071	30360	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	21230457	21230457	1486308	19131000	22368951	68.82	9.79	61.82	82.67	13047	2244	10272	15768	18447	18790	4498	45009	2017	483	1650	2700	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	160529	22559	128890	179897	9464	13384	0	28392	25085	11577	15479	41370	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	20425102	20425102	146968	20290767	20629620	66.07	5.90	61.82	74.41	13044	2244	10272	15768	19163	6900	9605	25644	1514	281	1119	1753	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	154204	5030	148219	160526	4346	6146	0	13037	9613	5049	3568	15926	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	18986500	18986500	158643	18800160	19187880	65.41	4.96	61.82	72.42	13044	2244	10272	15768	20380	4186	14586	24326	2374	417	1809	2803	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	134052	10854	123376	148942	1489	2106	0	4468	14593	2625	12000	18190	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	17710340	17710340	1311262	15859446	18734570	62.47	0.81	61.82	63.61	13044	2244	10272	15768	19038	11633	7937	35104	1994	576	1228	2618	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	110470	26036	75164	137174	0	0	0	0	8583	6908	0	16916	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	17140782	17140782	620065	16264047	17594020	61.97	0.12	61.82	62.12	13042	2246	10266	15768	28788	16633	13758	51974	1606	270	1242	1886	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	100740	14967	81291	117698	0	0	0	0	13411	2173	10338	15000	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	19010667	19010667	504154	18318600	19505160	61.97	0.12	61.82	62.12	13040	2249	10260	15768	24779	19497	6176	51705	1904	512	1494	2626	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	131858	12362	115350	145097	0	0	0	0	14370	4912	9042	20895	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	20435518	20435518	760194	19459740	21314220	62.85	1.34	61.82	64.75	13042	2252	10260	15775	26134	18214	1495	44959	1997	251	1707	2319	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	155605	6945	149289	165277	0	0	0	0	24374	6521	19500	33590	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	20931132	20931132	464150	20276220	21296940	64.68	3.03	61.98	68.91	13044	2254	10260	15780	31302	20450	2529	48224	1446	51	1391	1514	0	0	0	0	305760	0	305760	305760	0	0	0	0	0	0	0	0	0	0	0	0	158042	7287	147977	164989	755	1068	0	2265	27108	14926	6000	37776	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	19618842	19618842	861162	18958860	20835240	61.97	0.12	61.82	62.12	13044	2254	10260	15780	24267	15678	12440	46422	1352	636	461	1901	0	0	0	0	305760	0	305760	305760	0	0	0	0	0	0	0	0	0	0	0	0	137287	14729	126021	158094	0	0	0	0	16405	5699	12000	24452	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	17276890	17276890	1322376	15502860	18676380	61.97	0.12	61.82	62.12	13044	2254	10260	15780	25008	20352	2293	51673	1747	884	985	2987	0	0	0	0	305760	0	305760	305760	0	0	0	0	0	0	0	0	0	0	0	0	98905	21457	70371	122113	0	0	0	0	4047	1723	2102	6292	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	17611803	17611803	963382	16279660	18525270	61.97	0.12	61.82	62.12	13044	2254	10260	15780	11669	6306	5819	20424	1641	216	1379	1908	0	0	0	0	305760	0	305760	305760	0	0	0	0	0	0	0	0	0	0	0	0	104323	15502	82826	118795	0	0	0	0	12621	6733	3423	19353	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	19036267	19036267	1248394	17751820	20727480	61.98	0.12	61.83	62.12	13044	2254	10260	15780	18685	13381	6252	37256	1798	949	931	3118	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	132123	16528	120382	155498	0	0	0	0	9729	8465	0	20635	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	19553516	19553516	1921219	17559729	22148920	64.87	4.00	61.98	70.53	13044	2254	10260	15780	30241	18682	6843	52566	1736	279	1353	2010	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	139990	26298	117222	176842	562	794	0	1685	14444	4962	9000	21000	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	20733269	20733269	2256593	17574270	22705018	68.37	8.93	62.00	80.99	13044	2254	10260	15780	27739	12195	11129	40065	1755	131	1593	1914	0	0	0	0	290080	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	159056	29635	117464	184320	4367	6176	0	13101	34991	6972	26534	43609	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	20894371	20894371	1523951	19052760	22784708	68.65	9.34	61.98	81.85	13044	2254	10260	15780	27400	13322	16861	46194	1698	276	1325	1982	0	0	0	0	290080	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	161298	17445	142106	184320	4705	6653	0	14114	23440	7659	13800	32536	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	19466507	19466507	1828359	17392420	21840700	64.65	3.69	61.98	69.87	13044	2254	10260	15780	27761	13761	17183	47196	1649	299	1338	2052	0	0	0	0	290080	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	142975	34150	100647	184277	950	1344	0	2851	11683	7933	4107	22637	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	18600770	18600770	2253698	16852150	21782780	65.12	5.08	60.98	72.28	13044	2254	10260	15780	32327	5219	25000	36761	1434	221	1224	1739	0	0	0	0	290007	10985	282240	305542	0	0	0	0	0	0	0	0	0	0	0	0	124853	34502	91503	172374	3586	5071	0	10758	9795	7091	1384	18730	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	19157446	19157446	1403162	17576494	20986545	66.06	5.68	61.98	74.09	13044	2254	10260	15780	18819	4228	13043	23047	1822	605	1276	2666	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	141913	29251	117502	183041	1219	1723	0	3656	9407	1032	7992	10423	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	19224000	19224000	996762	18080160	20509380	63.75	2.41	61.98	67.15	13044	2254	10260	15780	13544	6059	7701	21893	1966	302	1630	2362	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	144693	25054	125896	180103	0	0	0	0	11845	3003	7806	15000	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	19450300	19450300	422486	19128960	20047200	65.51	4.90	61.98	72.43	13044	2254	10260	15780	16860	11244	6526	32494	2007	899	920	3122	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	148732	17973	129619	172800	0	0	0	0	27155	12913	8920	37123	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	20119253	20119253	221077	19838820	20379180	65.94	5.50	61.98	73.72	13044	2254	10260	15780	24436	20324	3215	51835	1420	578	617	1957	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	159367	9801	149693	172800	311	439	0	932	35026	11222	19445	45430	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	18975317	18975317	450944	18349250	19393500	65.24	4.52	61.98	71.63	15984	2471	12600	18432	22966	12818	9704	40300	3688	1041	2359	4902	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	153617	13610	142670	172800	0	0	0	0	16912	5813	8945	22650	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	18223087	18223087	430066	17625890	18621445	64.04	2.82	61.98	68.02	15984	2471	12600	18432	15065	11398	1171	29089	3564	640	2924	4438	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	140231	13583	129518	159395	0	0	0	0	16433	5549	10257	23714	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	17058235	17058235	967067	15953890	18309080	62.71	0.94	61.98	64.03	15986	2472	12600	18432	12496	5204	8230	19823	3205	114	3070	3348	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	119052	14295	99118	131937	0	0	0	0	4647	3822	95	9447	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	15889155	15889155	1346186	14072293	17290115	62.70	0.95	61.98	64.04	15988	2473	12600	18432	16608	3438	11749	19198	2929	383	2394	3267	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	97796	23884	64907	120907	0	0	0	0	5805	5821	0	13763	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	16175116	16175116	1930274	13617765	18280775	61.97	0.12	61.82	62.12	15988	2473	12600	18432	18787	9276	6055	27892	3758	1964	986	5300	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	102995	32779	56643	126757	0	0	0	0	6398	7128	0	16344	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	17184285	17184285	1450339	15222775	18684255	64.35	3.27	61.98	68.97	15985	2477	12590	18432	10353	7506	4314	20932	2671	376	2244	3159	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	115976	21375	85825	132921	3702	5236	0	11107	12371	9235	2180	24539	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	19036808	19036808	2056858	16127985	20498913	68.94	9.74	61.98	82.72	15984	2478	12588	18432	18254	9254	9161	30952	3365	342	2948	3785	0	0	0	0	274400	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	144361	19944	117687	165635	10659	15074	0	31976	23784	5334	18587	31117	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	22244168	19437501	2320359	16213620	21579573	898.84	1183.37	62.02	2572.38	15981	2475	12588	18423	18957	16406	5383	42039	3294	1177	2248	4938	0	0	0	0	258720	38408	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	141257	19323	119244	166286	24985	35334	0	74955	31749	9247	18895	40260	0	0	0	0	140	198	0	421	0	0	0	0
	40	09	FEB	24776558	19509892	2324570	16337220	21841920	622.19	792.17	61.98	1742.49	15980	2474	12588	18420	24246	16524	7450	46715	3316	532	2697	3997	0	0	0	0	266560	39976	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	135677	23602	105574	163217	26078	36880	0	78234	23145	15304	9963	44601	0	0	0	0	263	372	0	790	0	0	0	0
	41	10	FEB	18475398	18475398	2320667	15355510	20917368	68.94	9.74	61.98	82.72	15980	2474	12588	18420	18843	11796	5002	33828	2979	702	1988	3527	0	0	0	0	258720	33262	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	127632	29171	87802	156853	22220	31424	0	66660	15005	4220	9037	18020	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	15586831	15586831	1360369	13664678	16617925	65.45	4.83	61.98	72.29	15980	2474	12588	18420	10903	5505	4245	17727	3893	551	3117	4342	0	0	0	0	266560	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	101362	32665	57496	135836	919	1300	0	2757	7748	7146	546	17489	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	17204103	17204103	943457	16135995	18430635	67.96	6.26	62.12	76.64	15980	2474	12588	18420	14576	6726	5611	21813	3163	863	1947	3863	0	0	0	0	258720	19204	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	133262	23409	102429	159117	2727	3857	0	8181	9576	6899	188	16570	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	17935898	17935898	1016637	17047115	19359000	69.80	5.53	62.12	74.91	15980	2474	12588	18420	17476	12223	1976	31853	2917	954	1998	4232	0	0	0	0	258720	19204	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	147024	22247	118513	172800	2192	1824	0	4466	17318	2060	15161	20093	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	18624618	18624618	600142	17870283	19338667	75.25	9.31	62.12	82.65	15980	2474	12588	18420	16685	6056	8237	22129	2270	783	1443	3322	0	0	0	0	258720	19204	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	153004	5897	147973	161280	6576	4656	0	10144	36124	2728	32810	39491	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	19266932	19266932	631451	18738680	20154602	74.70	9.01	62.12	82.72	15980	2474	12588	18420	29521	9773	18388	42180	3713	1368	2433	5609	0	0	0	0	258720	19204	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	150635	9487	138240	161280	16326	21317	0	46436	29901	3911	24409	33210	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	17886276	17886276	935841	17007845	19182794	70.09	5.68	62.12	74.93	15980	2474	12588	18420	20459	1586	19316	22702	5103	579	4568	5908	0	0	0	0	258720	19204	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	149376	18869	126214	172434	43	60	0	128	13285	5513	8803	21050	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	16136773	16136773	1084450	14708875	17335365	62.17	0.19	61.98	62.43	15980	2474	12588	18420	23978	4529	17956	28880	2142	845	952	2827	0	0	0	0	258720	19204	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	117701	29461	76045	139203	0	0	0	0	4679	6617	0	14037	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	16222643	16222643	878353	15000100	17024433	65.17	3.25	62.12	69.68	15980	2474	12588	18420	11541	1997	9021	13906	3969	615	3236	4741	0	0	0	0	250880	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	123494	30021	81340	148953	558	790	0	1675	8922	7910	91	19284	0	0	0	0	0	0	0	0	0	0	0	0
