A-3-2-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-3-2-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	64954173	2540	1871	0	4450	2136.75	1719.76	-94.42	4090.66	0	0	0	0	110031	25733	89667	146333	0	0	0	0	27	21	0	50	30	22	0	50	27	21	0	50	27	21	0	50	27	21	0	50	10	14	0	30	27	21	0	50	120000	0	120000	120000	0	0	0	0	2573	2865	0	6570	134916	32645	98793	177876
	10	10	JAN	70467233	1767	641	1150	2650	1856.08	787.21	742.81	2416.07	0	0	0	0	107359	14942	90935	127085	0	0	0	0	23	9	10	30	23	9	10	30	23	9	10	30	13	12	0	30	13	12	0	30	23	9	10	30	23	9	10	30	120000	0	120000	120000	0	0	0	0	2770	2311	263	5839	150721	15028	131965	168755
	11	11	JAN	72135950	1717	801	1150	2850	1299.04	793.79	734.02	2421.62	0	0	0	0	127066	20061	109024	155048	0	0	0	0	20	14	10	40	20	14	10	40	20	14	10	40	18	12	10	35	20	14	10	40	7	5	0	10	17	9	10	30	120000	0	120000	120000	0	0	0	0	2923	2945	275	7031	136809	17023	121424	160537
	12	12	JAN	67611033	3233	801	2100	3800	2693.49	787.33	1580.04	3253.37	0	0	0	0	108191	24552	76953	136939	0	0	0	0	33	9	20	40	13	19	0	40	33	9	20	40	33	9	20	40	7	9	0	20	33	9	20	40	33	9	20	40	120000	0	120000	120000	0	0	0	0	2689	1453	644	3877	138211	23545	112241	169244
	13	13	JAN	64677850	1850	1131	1050	3450	1297.89	785.94	741.48	2409.37	0	0	0	0	113165	2142	110970	116070	0	0	0	0	17	9	10	30	10	14	0	30	17	9	10	30	17	9	10	30	17	9	10	30	17	9	10	30	17	9	10	30	120000	0	120000	120000	0	0	0	0	2487	1461	1021	4481	149293	11552	132959	157733
	14	14	JAN	70480417	2183	1221	850	3800	1855.76	1047.46	734.02	3254.50	0	0	0	0	131854	10806	120517	146398	0	0	0	0	13	19	0	40	20	16	0	40	23	12	10	40	23	12	10	40	23	12	10	40	23	12	10	40	0	0	0	0	120000	0	120000	120000	0	0	0	0	2785	2308	126	5755	147716	14040	128967	162752
	15	15	JAN	72027733	2833	473	2300	3450	2135.01	398.33	1571.69	2417.27	0	0	0	0	130021	7943	118805	136168	0	0	0	0	27	5	20	30	27	5	20	30	27	5	20	30	27	5	20	30	27	5	20	30	17	12	0	30	27	5	20	30	120000	0	120000	120000	0	0	0	0	2867	993	1528	3902	146849	6770	141875	156421
	16	16	JAN	93142257	2757	1201	1800	4450	2415.56	1368.79	738.89	4091.73	0	0	0	0	116530	20608	87673	134488	0	0	0	0	14	12	0	30	33	12	20	50	33	12	20	50	23	21	0	50	33	12	20	50	27	21	0	50	33	12	20	50	120000	0	120000	120000	0	0	0	0	3962	2233	1819	7042	138928	15357	117627	153248
	17	17	JAN	40019467	1267	1133	0	2750	1018.49	1045.50	-95.82	2417.27	0	0	0	0	145408	15962	124079	162474	0	0	0	0	13	12	0	30	10	14	0	30	13	12	0	30	13	12	0	30	13	12	0	30	3	5	0	10	13	12	0	30	120000	0	120000	120000	0	0	0	0	1225	1179	0	2818	155115	18298	129480	170989
	18	18	JAN	98498220	2953	1068	2100	4460	2415.63	1187.60	1571.69	4095.15	0	0	0	0	129586	12751	112636	143390	0	0	0	0	33	19	20	60	33	19	20	60	13	9	0	20	33	19	20	60	32	17	20	56	33	19	20	60	7	9	0	20	120000	0	120000	120000	0	0	0	0	4245	1678	2842	6604	135953	13005	117565	145465
	19	19	JAN	16631267	700	990	0	2100	460.19	791.86	-103.66	1580.04	0	0	0	0	122481	24737	87500	140345	0	0	0	0	7	9	0	20	0	0	0	0	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	120000	0	120000	120000	0	0	0	0	49	69	0	147	156506	22976	136920	188751
	20	20	JAN	62957117	2483	1130	1200	3950	2414.06	1186.29	1571.69	4091.73	0	0	0	0	112223	11013	102548	127630	0	0	0	0	30	14	20	50	30	14	20	50	13	9	0	20	23	21	0	50	13	9	0	20	30	14	20	50	30	14	20	50	120000	0	120000	120000	0	0	0	0	2552	1361	957	4283	119146	21859	100138	149763
	21	21	JAN	129772883	3250	2079	1200	6100	3530.99	1041.72	2416.07	4922.41	0	0	0	0	94975	14071	75090	105571	0	0	0	0	30	24	0	60	20	28	0	60	33	25	0	60	30	24	0	60	43	12	30	60	30	24	0	60	43	12	30	60	120000	0	120000	120000	0	0	0	0	5887	1780	3544	7855	120363	16402	98399	137804
