RR	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

RR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	48777175	48777175	0	48777175	48777175	80.00	0	80.00	80.00	1197369	0	0	0	0	0	0	0	1271939	0	1271939	1271939	20208	0	20208	20208	15445	0	15445	15445	117	0	117	117	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	139411	0	139411	139411	0	0	0	0	0	0	0	0	82614	0	82614	82614	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	86189	0	86189	86189	126520	0	126520	126520	0	0	0	0	2146	0	2146	2146
	10	10	JAN	46903636	46903636	0	46903636	46903636	80.00	0	80.00	80.00	1207915	135	0	135	135	0	0	0	1279166	0	1279166	1279166	20208	0	20208	20208	16354	0	16354	16354	118	0	118	118	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	98423	0	98423	98423	0	0	0	0	0	0	0	0	83206	0	83206	83206	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	127177	0	127177	127177	135186	0	135186	135186	0	0	0	0	1871	0	1871	1871
	11	11	JAN	44330153	44330153	0	44330153	44330153	80.00	0	80.00	80.00	1195279	809	0	809	809	0	0	0	1261872	0	1261872	1261872	20208	0	20208	20208	14987	0	14987	14987	134	0	134	134	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	49221	0	49221	49221	0	0	0	0	0	0	0	0	81715	0	81715	81715	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317216	0	1317216	1317216	171579	0	171579	171579	141906	0	141906	141906	0	0	0	0	1679	0	1679	1679
	12	12	JAN	47125809	47125809	0	47125809	47125809	80.00	0	80.00	80.00	1196259	-8498	0	-8498	-8498	0	0	0	1279980	0	1279980	1279980	20208	0	20208	20208	16555	0	16555	16555	157	0	157	157	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	101735	0	101735	101735	0	0	0	0	0	0	0	0	83260	0	83260	83260	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	114265	0	114265	114265	132955	0	132955	132955	0	0	0	0	1966	0	1966	1966
	13	13	JAN	38987040	38987040	0	38987040	38987040	79.97	0	79.97	79.97	1094525	-22404	0	-22404	-22404	0	0	0	1185514	0	1185514	1185514	20208	0	20208	20208	18910	0	18910	18910	94	0	94	94	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	74330	0	74330	74330	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	216000	0	216000	216000	162669	0	162669	162669	0	0	0	0	1368	0	1368	1368
	14	14	JAN	39459541	39459541	0	39459541	39459541	50.41	0	50.41	50.41	1116524	8677	0	8677	8677	0	0	0	1176297	0	1176297	1176297	20208	0	20208	20208	22743	0	22743	22743	66	0	66	66	0	0	0	0	0	0	0	0	772992	0	772992	772992	295814	0	295814	295814	0	0	0	0	0	0	0	0	0	0	0	0	73151	0	73151	73151	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	215386	0	215386	215386	161141	0	161141	161141	0	0	0	0	1392	0	1392	1392
	15	15	JAN	50589723	50589723	0	50589723	50589723	80.00	0	80.00	80.00	1256541	-16293	0	-16293	-16293	0	0	0	1362117	0	1362117	1362117	20208	0	20208	20208	26113	0	26113	26113	113	0	113	113	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	136250	0	136250	136250	0	0	0	0	0	0	0	0	90148	0	90148	90148	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	84550	0	84550	84550	110394	0	110394	110394	0	0	0	0	2159	0	2159	2159
	16	16	JAN	49734035	49734035	0	49734035	49734035	80.00	0	80.00	80.00	1228862	-10630	0	-10630	-10630	0	0	0	1324158	0	1324158	1324158	20208	0	20208	20208	22479	0	22479	22479	57	0	57	57	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	134337	0	134337	134337	0	0	0	0	0	0	0	0	86878	0	86878	86878	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	91263	0	91263	91263	100294	0	100294	100294	0	0	0	0	2198	0	2198	2198
	17	17	JAN	52443743	52443743	0	52443743	52443743	80.00	0	80.00	80.00	1228769	-7645	0	-7645	-7645	0	0	0	1324679	0	1324679	1324679	20208	0	20208	20208	21142	0	21142	21142	140	0	140	140	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	185777	0	185777	185777	0	0	0	0	0	0	0	0	87047	0	87047	87047	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228320	0	1228320	1228320	39823	0	39823	39823	94388	0	94388	94388	0	0	0	0	2357	0	2357	2357
	18	18	JAN	53034878	53034878	0	53034878	53034878	80.00	0	80.00	80.00	1236158	-2103	0	-2103	-2103	0	0	0	1325400	0	1325400	1325400	20208	0	20208	20208	19886	0	19886	19886	76	0	76	76	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	193166	0	193166	193166	0	0	0	0	0	0	0	0	87241	0	87241	87241	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233120	0	1233120	1233120	37234	0	37234	37234	95836	0	95836	95836	0	0	0	0	2359	0	2359	2359
	19	19	JAN	47100552	47100552	0	47100552	47100552	80.00	0	80.00	80.00	1195944	-20905	0	-20905	-20905	0	0	0	1293266	0	1293266	1293266	20208	0	20208	20208	16545	0	16545	16545	107	0	107	107	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	101419	0	101419	101419	0	0	0	0	0	0	0	0	84514	0	84514	84514	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	128981	0	128981	128981	115882	0	115882	115882	0	0	0	0	2047	0	2047	2047
	20	20	JAN	37667040	37667040	0	37667040	37667040	50.00	0	50.00	50.00	1072925	-73	0	-73	-73	0	0	0	1129545	0	1129545	1129545	20208	0	20208	20208	13872	0	13872	13872	74	0	74	74	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	69750	0	69750	69750	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	230400	0	230400	230400	160650	0	160650	160650	0	0	0	0	1320	0	1320	1320
	21	21	JAN	35067490	35067490	0	35067490	35067490	50.00	0	50.00	50.00	1030387	-287	0	-287	-287	0	0	0	1076678	0	1076678	1076678	20208	0	20208	20208	12600	0	12600	12600	87	0	87	87	0	0	0	0	0	0	0	0	749568	0	749568	749568	228735	0	228735	228735	0	0	0	0	0	0	0	0	0	0	0	0	65193	0	65193	65193	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	270465	0	270465	270465	205272	0	205272	205272	0	0	0	0	1296	0	1296	1296
	22	22	JAN	37257905	37257905	0	37257905	37257905	75.00	0	75.00	75.00	1064805	-59067	0	-59067	-59067	0	0	0	1180298	0	1180298	1180298	20208	0	20208	20208	10198	0	10198	10198	148	0	148	148	0	0	0	0	0	0	0	0	749568	0	749568	749568	261856	0	261856	261856	4610	0	4610	4610	0	0	0	0	0	0	0	0	74643	0	74643	74643	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	227934	0	227934	227934	186765	0	186765	186765	0	0	0	0	1320	0	1320	1320
	23	23	JAN	42136564	42136564	0	42136564	42136564	78.31	0	78.31	78.31	1143226	-29285	0	-29285	-29285	0	0	0	1234811	0	1234811	1234811	20208	0	20208	20208	13534	0	13534	13534	119	0	119	119	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	55335	0	55335	55335	0	0	0	0	0	0	0	0	79338	0	79338	79338	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	170265	0	170265	170265	177625	0	177625	177625	0	0	0	0	1624	0	1624	1624
	24	24	JAN	42600062	42600062	0	42600062	42600062	80.00	0	80.00	80.00	1182985	-9533	0	-9533	-9533	0	0	0	1252618	0	1252618	1252618	20208	0	20208	20208	14458	0	14458	14458	114	0	114	114	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	43561	0	43561	43561	0	0	0	0	0	0	0	0	80904	0	80904	80904	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309440	0	1309440	1309440	182039	0	182039	182039	179739	0	179739	179739	0	0	0	0	1686	0	1686	1686
	25	25	JAN	45132251	45132251	0	45132251	45132251	80.00	0	80.00	80.00	1214637	22517	0	22517	22517	0	0	0	1252475	0	1252475	1252475	20208	0	20208	20208	14793	0	14793	14793	74	0	74	74	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	75213	0	75213	75213	0	0	0	0	0	0	0	0	80864	0	80864	80864	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1304640	0	1304640	1304640	145587	0	145587	145587	171208	0	171208	171208	0	0	0	0	1878	0	1878	1878
	26	26	JAN	49877437	49877437	0	49877437	49877437	80.00	0	80.00	80.00	1256970	39419	0	39419	39419	0	0	0	1286714	0	1286714	1286714	20208	0	20208	20208	18381	0	18381	18381	89	0	89	89	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	143312	0	143312	143312	0	0	0	0	0	0	0	0	83727	0	83727	83727	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	82288	0	82288	82288	157343	0	157343	157343	0	0	0	0	2211	0	2211	2211
	27	27	JAN	39029760	39029760	0	39029760	39029760	78.86	0	78.86	78.86	1109491	-16507	0	-16507	-16507	0	0	0	1192409	0	1192409	1192409	20214	0	20214	20214	19686	0	19686	19686	127	0	127	127	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	74883	0	74883	74883	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	216000	0	216000	216000	186091	0	186091	186091	0	0	0	0	1368	0	1368	1368
	28	28	JAN	39343240	39343240	0	39343240	39343240	65.69	0	65.69	65.69	1114621	-21494	0	-21494	-21494	0	0	0	1209404	0	1209404	1209404	20220	0	20220	20220	24990	0	24990	24990	54	0	54	54	0	0	0	0	0	0	0	0	772992	0	772992	772992	293700	0	293700	293700	0	0	0	0	0	0	0	0	0	0	0	0	75955	0	75955	75955	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288992	0	1288992	1288992	222300	0	222300	222300	187642	0	187642	187642	0	0	0	0	1392	0	1392	1392
	29	29	JAN	54019727	54019727	0	54019727	54019727	79.98	0	79.98	79.98	1296866	7291	0	7291	7291	0	0	0	1381879	0	1381879	1381879	20220	0	20220	20220	28690	0	28690	28690	91	0	91	91	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	187375	0	187375	187375	0	0	0	0	0	0	0	0	91802	0	91802	91802	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	33425	0	33425	33425	71532	0	71532	71532	0	0	0	0	2327	0	2327	2327
	30	30	JAN	55261457	55261457	0	55261457	55261457	80.01	0	80.01	80.01	1278423	-64120	0	-64120	-64120	0	0	0	1448461	0	1448461	1448461	20220	0	20220	20220	31400	0	31400	31400	94	0	94	94	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	220464	0	220464	220464	0	0	0	0	0	0	0	0	98019	0	98019	98019	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	336	0	336	336	49749	0	49749	49749	0	0	0	0	2424	0	2424	2424
	31	31	JAN	54244320	54244320	0	54244320	54244320	770.21	0	770.21	770.21	1263158	-86818	0	-86818	-86818	0	0	0	1451209	0	1451209	1451209	20220	0	20220	20220	27232	0	27232	27232	96	0	96	96	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	216000	0	216000	216000	0	0	0	0	0	0	0	0	98699	0	98699	98699	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	0	0	0	0	48138	0	48138	48138	0	0	0	0	2376	0	2376	2376
	32	01	FEB	52219497	52219497	0	52219497	52219497	80.00	0	80.00	80.00	1237848	0	0	0	0	0	0	0	1330980	0	1330980	1330980	22296	0	22296	22296	18368	0	18368	18368	295	0	295	295	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	190690	0	190690	190690	0	0	0	0	0	0	0	0	97187	0	97187	97187	0	0	0	0	N/A	N/A	N/A	N/A	89223	0	89223	89223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	30110	0	30110	30110	51471	0	51471	51471	0	0	0	0	2272	0	2272	2272
	33	02	FEB	49944067	49944067	0	49944067	49944067	80.00	0	80.00	80.00	1209405	0	0	0	0	0	0	0	1297153	0	1297153	1297153	22296	0	22296	22296	16465	0	16465	16465	149	0	149	149	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	162247	0	162247	162247	0	0	0	0	0	0	0	0	93852	0	93852	93852	0	0	0	0	N/A	N/A	N/A	N/A	89223	0	89223	89223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	53753	0	53753	53753	56523	0	56523	56523	0	0	0	0	2208	0	2208	2208
	34	03	FEB	37667040	37667040	0	37667040	37667040	50.01	0	50.01	50.01	1072925	-32027	0	-32027	-32027	0	0	0	1176856	0	1176856	1176856	22296	0	22296	22296	15036	0	15036	15036	262	0	262	262	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	81667	0	81667	81667	0	0	0	0	N/A	N/A	N/A	N/A	89223	0	89223	89223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	225600	0	225600	225600	143933	0	143933	143933	0	0	0	0	1320	0	1320	1320
