A-5-3-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-3-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	7217200	0	0	0	0	-98.60	2.92	-102.58	-95.66	0	0	0	0	118844	8583	106733	125606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52322	20492	24367	72914	0	0	0	0	0	0	0	0	72172	23411	40447	96234
	10	10	JAN	7488867	0	0	0	0	-98.60	2.92	-102.58	-95.66	0	0	0	0	105424	19883	82812	131205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66152	13781	50922	84298	0	0	0	0	0	0	0	0	74889	40819	34655	130855
	11	11	JAN	6010290	0	0	0	0	-98.60	2.92	-102.58	-95.66	0	0	0	0	101425	9692	91035	114363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48942	10525	35853	61624	0	0	0	0	0	0	0	0	60103	9285	50012	72426
	12	12	JAN	7060100	0	0	0	0	-98.60	2.92	-102.58	-95.66	0	0	0	0	117905	17245	102771	142034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51223	11713	36913	65603	0	0	0	0	0	0	0	0	70601	12962	59531	88790
	13	13	JAN	9412000	0	0	0	0	-98.60	2.92	-102.58	-95.66	0	0	0	0	133604	16129	111812	150337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57928	22500	38963	89538	0	0	0	0	0	0	0	0	94120	21454	71300	122847
	14	14	JAN	7033167	0	0	0	0	-98.60	2.92	-102.58	-95.66	0	0	0	0	112119	19532	86183	133318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61101	8171	49612	67915	0	0	0	0	0	0	0	0	70332	8070	60796	80529
	15	15	JAN	8347502	0	0	0	0	-98.60	2.92	-102.58	-95.66	0	0	0	0	120682	22919	96504	151466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61383	3755	56194	64953	0	0	0	0	0	0	0	0	83475	37001	32251	118344
	16	16	JAN	7126994	0	0	0	0	-98.60	2.92	-102.58	-95.66	0	0	0	0	131727	5825	125349	139432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52601	17123	29537	70522	0	0	0	0	0	0	0	0	71270	10230	56870	79683
	17	17	JAN	44379022	0	0	0	0	1575.98	2370.29	-102.58	4928.08	0	0	0	0	128679	6959	119184	135670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34283	26517	0	64587	0	0	0	0	1855	2623	0	5564	72856	3469	68145	76395
	18	18	JAN	9136933	0	0	0	0	-98.60	2.92	-102.58	-95.66	0	0	0	0	129171	20567	107913	156993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59561	9783	46201	69356	0	0	0	0	0	0	0	0	91369	20970	72899	120698
	19	19	JAN	7838800	0	0	0	0	-98.60	2.92	-102.58	-95.66	0	0	0	0	122803	15441	107467	143934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34935	3571	31049	39672	0	0	0	0	0	0	0	0	78388	4055	75168	84107
	20	20	JAN	6084922	0	0	0	0	-98.60	2.92	-102.58	-95.66	0	0	0	0	106408	19027	88186	132665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61027	12210	47641	77167	0	0	0	0	0	0	0	0	60849	3600	56494	65310
	21	21	JAN	205415923	0	0	0	0	1855.52	1422.17	-97.56	3247.92	0	0	0	0	135780	15345	119657	156420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22517	27463	0	61181	0	0	0	0	9812	7324	0	17590	91754	8970	83193	104141
