A-6-3-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-3-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	9759033	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	13180	776	12083	13729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159982	7589	149828	168070	0	0	0	0	0	0	0	0	97590	10324	84808	110091
	10	10	JAN	6013267	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	11093	1638	9935	13409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153757	4654	149971	160313	0	0	0	0	0	0	0	0	60133	659	59262	60857
	11	11	JAN	8170983	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	10683	945	10015	12020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140132	7273	129903	146181	0	0	0	0	0	0	0	0	81710	7326	71417	87886
	12	12	JAN	6170433	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	10543	297	10333	10964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155749	16704	132129	167917	0	0	0	0	0	0	0	0	61704	11679	45193	70318
	13	13	JAN	5921133	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	10721	1723	8284	11940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151693	9779	138735	162356	0	0	0	0	0	0	0	0	59211	14488	39755	74503
	14	14	JAN	9152529	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	12423	1617	11279	14710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195939	13505	180059	213069	0	0	0	0	0	0	0	0	91525	21847	62508	115224
	15	15	JAN	6932039	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	11653	4149	8719	17521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178515	20504	159838	207062	0	0	0	0	0	0	0	0	69320	17145	55008	93426
	16	16	JAN	7604600	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	14852	2155	11805	16376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179102	5362	172843	185939	0	0	0	0	0	0	0	0	76046	6722	67558	83997
	17	17	JAN	7953300	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	13130	1708	11922	15546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168478	20535	140709	189722	0	0	0	0	0	0	0	0	79533	22325	49125	102096
	18	18	JAN	7317433	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	12617	1244	11737	14376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170504	22626	151731	202331	0	0	0	0	0	0	0	0	73174	20357	57007	101887
	19	19	JAN	10743433	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	11468	103	11323	11541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162007	11194	146350	171859	0	0	0	0	0	0	0	0	107434	1654	105349	109396
	20	20	JAN	6971062	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	13122	2203	10006	14680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169011	16387	157239	192185	0	0	0	0	0	0	0	0	69711	16910	56542	93583
	21	21	JAN	9464433	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	11404	589	10571	11821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173757	27688	134708	195792	0	0	0	0	0	0	0	0	94644	21837	63899	112527
