V	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

V	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	38751785	38751785	2889472	35862313	41641257	73.26	2.99	70.26	76.25	14496	1704	12792	16200	14129	5175	8954	19304	65	6	59	71	0	0	0	0	0	0	0	0	761280	35136	726144	796416	263772	7809	255964	271581	17574	17574	0	35148	0	0	0	0	0	0	0	0	60082	20158	39924	80240	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	38032631	38032631	607634	37424997	38640265	66.25	6.25	60.00	72.49	14496	1704	12792	16200	16667	500	16167	17166	89	2	87	90	0	0	0	0	0	0	0	0	761280	35136	726144	796416	269417	13462	255954	282879	4704	3675	1029	8379	0	0	0	0	0	0	0	0	57709	15324	42386	73033	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	38404519	38404519	288933	38115586	38693452	70.00	2.50	67.49	72.50	14496	1704	12792	16200	18807	4328	14479	23134	91	53	38	144	0	0	0	0	0	0	0	0	796416	0	796416	796416	256378	1604	254774	257982	5141	4715	426	9855	0	0	0	0	0	0	0	0	57163	13250	43913	70413	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	40808697	40808697	747854	40060842	41556551	75.00	0	75.00	75.00	14496	1704	12792	16200	16524	7705	8819	24228	88	13	75	101	0	0	0	0	0	0	0	0	796416	0	796416	796416	266118	288	265830	266406	28497	9546	18950	38043	0	0	0	0	0	0	0	0	59796	11508	48288	71304	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	39750086	39750086	1946711	37803375	41696797	63.13	13.13	50.00	76.25	14496	1704	12792	16200	11994	7928	4066	19922	65	8	57	72	0	0	0	0	0	0	0	0	796416	0	796416	796416	262338	9412	252925	271750	17863	17863	0	35726	0	0	0	0	0	0	0	0	56768	10675	46093	67443	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	35763224	35763224	5334327	30428897	41097552	62.50	12.50	50.00	75.00	14496	1704	12792	16200	14495	8115	6380	22609	91	17	74	107	0	0	0	0	0	0	0	0	796416	0	796416	796416	195173	76330	118844	271503	14203	14203	0	28405	0	0	0	0	0	0	0	0	51258	5650	45609	56908	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	44940099	44940099	9371886	35568213	54311985	65.67	15.67	50.00	81.33	14496	1704	12792	16200	15424	2765	12659	18188	88	7	81	94	0	0	0	0	0	0	0	0	808128	11712	796416	819840	237755	38245	199509	276000	95247	95247	0	190494	0	0	0	0	0	0	0	0	59220	2826	56394	62046	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	45642978	45642978	10690062	34952916	56333040	73.98	23.98	50.00	97.97	14496	1704	12792	16200	16436	327	16109	16762	74	46	28	120	0	0	0	0	0	0	0	0	796416	23424	772992	819840	232161	43839	188322	276000	112271	112271	0	224541	0	0	0	0	0	0	0	0	60000	578	59422	60578	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	47040168	47040168	9355518	37684651	56395686	69.38	18.13	51.25	87.51	14496	1704	12792	16200	15958	2999	12959	18956	78	31	47	109	0	0	0	0	0	0	0	0	796416	23424	772992	819840	256627	19373	237255	276000	112915	112409	505	225324	0	0	0	0	0	0	0	0	61074	3349	57725	64423	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	46885598	46885598	7616455	39269143	54502053	78.08	4.20	73.88	82.28	14496	1704	12792	16200	12200	2227	9973	14426	130	84	46	213	0	0	0	0	0	0	0	0	784704	35136	749568	819840	270519	5481	265038	276000	105824	104614	1211	210438	0	0	0	0	0	0	0	0	61860	5506	56354	67366	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	46744407	46744407	6922046	39822361	53666453	79.44	5.69	73.75	85.12	14498	1703	12795	16200	11003	4604	6399	15607	70	1	69	70	0	0	0	0	0	0	0	0	784704	35136	749568	819840	266904	9096	257808	276000	106545	93448	13097	199993	0	0	0	0	0	0	0	0	62895	5115	57780	68010	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	40823704	40823704	8661183	32162521	49484887	65.00	15.00	50.00	80.00	14502	1698	12804	16200	10328	3667	6661	13994	66	39	27	105	0	0	0	0	0	0	0	0	772992	23424	749568	796416	213182	62818	150364	276000	73862	73862	0	147723	0	0	0	0	0	0	0	0	53409	1950	51459	55360	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	37622676	37622676	9302427	28320249	46925103	65.00	15.00	50.00	80.00	14502	1698	12804	16200	12962	5680	7282	18641	85	18	67	103	0	0	0	0	0	0	0	0	761280	35136	726144	796416	178252	97748	80505	276000	62255	62255	0	124510	0	0	0	0	0	0	0	0	50035	434	49601	50469	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	56976301	44956831	10189575	34767255	55146406	490.57	439.18	51.39	929.76	14502	1698	12804	16200	13765	6381	7384	20145	86	1	85	87	0	0	0	0	0	0	0	0	761280	35136	726144	796416	236862	39138	197723	276000	113638	113638	0	227276	0	0	0	0	0	0	0	0	59620	158	59462	59778	0	0	0	0	601	601	0	1202	0	0	0	0
	23	23	JAN	45720865	45720865	8950175	36770690	54671040	118.12	65.48	52.64	183.59	14502	1698	12804	16200	14792	3925	10867	18717	101	19	82	119	0	0	0	0	0	0	0	0	761280	11712	749568	772992	255463	8537	246926	264000	110400	110400	0	220800	0	0	0	0	0	0	0	0	59273	2413	56860	61686	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	43556454	43556454	10730586	32825867	54287040	82.23	32.23	50.00	114.46	14502	1698	12804	16200	16157	6448	9709	22605	63	7	56	70	0	0	0	0	0	0	0	0	749568	0	749568	749568	225989	38011	187979	264000	108000	108000	0	216000	0	0	0	0	0	0	0	0	56707	2119	54587	58826	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	45532351	45532351	9600689	35931663	55133040	96.72	21.59	75.13	118.32	14502	1698	12804	16200	16396	7599	8797	23994	63	15	48	77	0	0	0	0	0	0	0	0	749568	0	749568	749568	260136	15864	244272	276000	109223	109102	121	218325	0	0	0	0	0	0	0	0	60704	181	60523	60885	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	46107407	46107407	9499633	36607773	55607040	89.82	17.33	72.49	107.14	14502	1698	12804	16200	12964	6639	6325	19602	121	21	100	141	0	0	0	0	0	0	0	0	749568	0	749568	749568	272265	15736	256529	288000	108073	107927	145	216000	0	0	0	0	0	0	0	0	61380	1218	60162	62598	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	42352268	42352268	12268772	30083496	54621040	66.52	16.52	50.00	83.03	14506	1702	12804	16208	12688	9338	3350	22025	117	13	104	129	0	0	0	0	0	0	0	0	761280	11712	749568	772992	206670	81330	125341	288000	101838	101838	0	203675	0	0	0	0	0	0	0	0	54471	2122	52349	56594	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	41563595	41563595	11762399	29801196	53325993	65.71	15.71	50.00	81.42	14508	1704	12804	16212	13679	8960	4719	22638	115	1	114	115	0	0	0	0	0	0	0	0	761280	11712	749568	772992	204492	71508	132985	276000	93476	93476	0	186953	0	0	0	0	0	0	0	0	53010	1589	51421	54599	0	0	0	0	0	0	0	0	0	0	0	0
