A-6-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	7663767	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	11010	834	9831	11600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156431	11718	139908	165792	0	0	0	0	0	0	0	0	76638	23585	44235	99689
	10	10	JAN	8548395	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	13085	986	11691	13782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154955	17495	130249	168446	0	0	0	0	0	0	0	0	85484	16639	66853	107248
	11	11	JAN	7366450	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	11765	286	11563	12170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143330	22357	111799	161117	0	0	0	0	0	0	0	0	73664	1109	72415	75111
	12	12	JAN	5742778	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	11883	1133	11082	13485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144474	26332	118762	180659	0	0	0	0	0	0	0	0	57428	21295	27524	75464
	13	13	JAN	7121400	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	11671	2534	8088	13463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151556	4845	146001	157807	0	0	0	0	0	0	0	0	71214	11591	55682	83518
	14	14	JAN	9172367	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	12399	534	12022	13154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161356	28008	140485	200946	0	0	0	0	0	0	0	0	91724	34348	65768	140260
	15	15	JAN	9742900	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	13994	124	13818	14082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184773	18429	158722	198491	0	0	0	0	0	0	0	0	97429	20277	75329	124303
	16	16	JAN	7975600	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	10910	915	9617	11557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156352	23515	131783	188045	0	0	0	0	0	0	0	0	79756	28643	39263	100957
	17	17	JAN	9809741	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	8645	978	7953	10028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179673	11519	168247	195442	0	0	0	0	0	0	0	0	98097	16898	74457	112948
	18	18	JAN	6877833	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	9207	1482	8159	11303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151851	15265	131977	169090	0	0	0	0	0	0	0	0	68778	16427	46338	85204
	19	19	JAN	7788771	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	13399	617	12526	13835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156887	21990	135213	187037	0	0	0	0	0	0	0	0	77888	20237	52766	102323
	20	20	JAN	8235567	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	13004	2555	9391	14810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182521	22979	157705	213099	0	0	0	0	0	0	0	0	82356	3192	78409	86226
	21	21	JAN	8503100	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	11623	1929	10259	14352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180647	19541	153041	195543	0	0	0	0	0	0	0	0	85031	11219	69566	95833
