rmsT-uhtT-uvwT-flmT-hbrF-L1010	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT-uvwT-flmT-hbrF-L1010	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	15994987511	0	0	0	0	10000.00	0	10000.00	10000.00	93296	21376	71424	122304	68657	14904	47966	82482	0	0	0	0	23325	5344	17857	30577	0	0	0	0	0	0	0	0	0	0	0	0
	222	07	FEB	16023830591	0	0	0	0	10000.00	0	10000.00	10000.00	93296	21376	71424	122304	42358	27724	3831	67920	0	0	0	0	23325	5344	17857	30577	0	0	0	0	0	0	0	0	0	0	0	0
	223	08	FEB	16113459477	0	0	0	0	10000.00	0	10000.00	10000.00	93296	21376	71424	122304	56975	9198	45086	67491	0	0	0	0	23325	5344	17857	30577	0	0	0	0	0	0	0	0	0	0	0	0
	224	09	FEB	15566298623	0	0	0	0	10000.00	0	10000.00	10000.00	93296	21376	71424	122304	36471	33887	12078	84392	0	0	0	0	23325	5344	17857	30577	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	FEB	13945382730	0	0	0	0	10000.00	0	10000.00	10000.00	93296	21376	71424	122304	39744	44131	7634	102146	0	0	0	0	23325	5344	17857	30577	0	0	0	0	0	0	0	0	0	0	0	0
	226	11	FEB	13293528435	0	0	0	0	10000.00	0	10000.00	10000.00	93296	21376	71424	122304	39294	30392	7452	80217	0	0	0	0	23325	5344	17857	30577	0	0	0	0	0	0	0	0	0	0	0	0
	227	12	FEB	15106258176	0	0	0	0	10000.00	0	10000.00	10000.00	93296	21376	71424	122304	59506	31996	16260	92661	0	0	0	0	23325	5344	17857	30577	0	0	0	0	0	0	0	0	0	0	0	0
	228	13	FEB	15077064484	0	0	0	0	10000.00	0	10000.00	10000.00	93296	21376	71424	122304	59227	5704	53537	67024	0	0	0	0	23325	5344	17857	30577	0	0	0	0	0	0	0	0	0	0	0	0
	229	14	FEB	14612677817	0	0	0	0	10000.00	0	10000.00	10000.00	93296	21376	71424	122304	61257	20289	34941	84317	0	0	0	0	23325	5344	17857	30577	0	0	0	0	0	0	0	0	0	0	0	0
	230	15	FEB	14599709428	0	0	0	0	10000.00	0	10000.00	10000.00	93296	21376	71424	122304	42490	28015	5071	72475	0	0	0	0	23325	5344	17857	30577	0	0	0	0	0	0	0	0	0	0	0	0
	231	16	FEB	14946042332	0	0	0	0	10000.00	0	10000.00	10000.00	93296	21376	71424	122304	29227	20342	5627	55274	0	0	0	0	23325	5344	17857	30577	0	0	0	0	0	0	0	0	0	0	0	0
	232	17	FEB	13818499447	0	0	0	0	10000.00	0	10000.00	10000.00	93296	21376	71424	122304	33645	33801	7962	81402	0	0	0	0	23324	5344	17857	30576	0	0	0	0	0	0	0	0	0	0	0	0
	233	18	FEB	13762469335	0	0	0	0	10000.00	0	10000.00	10000.00	93299	21373	71432	122304	31506	29543	5893	72899	0	0	0	0	23325	5344	17857	30577	0	0	0	0	0	0	0	0	0	0	0	0
	234	19	FEB	16136433518	0	0	0	0	10000.00	0	10000.00	10000.00	93300	21372	71436	122304	51686	26630	24637	87904	0	0	0	0	23324	5344	17857	30576	0	0	0	0	0	0	0	0	0	0	0	0
	235	20	FEB	16873206001	0	0	0	0	10000.00	0	10000.00	10000.00	93300	21372	71436	122304	44199	5226	38021	50801	0	0	0	0	23325	5344	17857	30577	0	0	0	0	0	0	0	0	0	0	0	0
	236	21	FEB	16992619205	0	0	0	0	10000.00	0	10000.00	10000.00	93301	21373	71436	122306	30157	20414	8237	57387	0	0	0	0	23324	5344	17857	30576	0	0	0	0	0	0	0	0	0	0	0	0
	237	22	FEB	16454594260	0	0	0	0	10000.00	0	10000.00	10000.00	93304	21377	71436	122316	48308	28381	18757	86605	0	0	0	0	23325	5344	17858	30577	0	0	0	0	0	0	0	0	0	0	0	0
	238	23	FEB	15018476001	0	0	0	0	10000.00	0	10000.00	10000.00	93304	21377	71436	122316	70247	19141	49881	95873	0	0	0	0	23324	5344	17857	30576	0	0	0	0	0	0	0	0	0	0	0	0
	239	24	FEB	12869745549	0	0	0	0	10000.00	0	10000.00	10000.00	93304	21377	71436	122316	58999	9633	45464	67112	0	0	0	0	23325	5344	17858	30577	0	0	0	0	0	0	0	0	0	0	0	0
	240	25	FEB	12511442762	0	0	0	0	10000.00	0	10000.00	10000.00	93304	21377	71436	122316	78058	25913	51346	113142	0	0	0	0	23324	5344	17857	30576	0	0	0	0	0	0	0	0	0	0	0	0
	241	26	FEB	13720904724	0	0	0	0	10000.00	0	10000.00	10000.00	93308	21376	71436	122316	57180	36439	5725	85356	0	0	0	0	23325	5344	17858	30577	0	0	0	0	0	0	0	0	0	0	0	0
	242	27	FEB	13527974468	0	0	0	0	10000.00	0	10000.00	10000.00	93308	21376	71436	122316	44525	33737	0	81632	0	0	0	0	23324	5344	17857	30576	0	0	0	0	0	0	0	0	0	0	0	0
	243	28	FEB	13701142542	0	0	0	0	10000.00	0	10000.00	10000.00	93308	21376	71436	122316	53269	17966	27964	67888	0	0	0	0	23325	5344	17858	30577	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	MAR	13478558964	0	0	0	0	10000.00	0	10000.00	10000.00	110440	26947	73896	138072	38386	7821	29533	48554	0	0	0	0	27612	6737	18476	34520	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	MAR	12879567732	0	0	0	0	10000.00	0	10000.00	10000.00	110440	26947	73896	138072	23886	14293	3707	34980	0	0	0	0	27612	6737	18476	34520	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	MAR	11228527710	0	0	0	0	10000.00	0	10000.00	10000.00	110440	26947	73896	138072	16491	12916	2598	33708	0	0	0	0	27612	6737	18476	34520	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	MAR	10142936322	0	0	0	0	10000.00	0	10000.00	10000.00	110440	26947	73896	138072	19200	7574	8735	26414	0	0	0	0	27612	6737	18476	34520	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	MAR	11448573872	0	0	0	0	10000.00	0	10000.00	10000.00	110440	26947	73896	138072	15956	11971	0	28834	0	0	0	0	27612	6737	18476	34520	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	MAR	11810164136	0	0	0	0	10000.00	0	10000.00	10000.00	110444	26948	73896	138072	33399	26923	576	66521	0	0	0	0	27612	6737	18476	34520	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	MAR	12262963746	0	0	0	0	10000.00	0	10000.00	10000.00	110444	26948	73896	138072	38707	18273	13748	56984	0	0	0	0	27612	6737	18476	34520	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	MAR	12636106654	0	0	0	0	10000.00	0	10000.00	10000.00	110444	26948	73896	138072	30018	19747	6740	55017	0	0	0	0	27612	6737	18476	34520	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	MAR	13125736444	0	0	0	0	10000.00	0	10000.00	10000.00	110444	26948	73896	138072	46407	18403	20446	60979	0	0	0	0	27612	6737	18476	34520	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	MAR	11917519133	0	0	0	0	10000.00	0	10000.00	10000.00	110447	26951	73896	138081	38018	15381	19742	57371	0	0	0	0	27612	6737	18476	34520	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	MAR	11476526579	0	0	0	0	10000.00	0	10000.00	10000.00	110450	26950	73901	138084	42826	13612	25141	58254	0	0	0	0	27612	6737	18476	34520	0	0	0	0	0	0	0	0	0	0	0	0
