system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	599	25	JAN	22:00	2062800	2062800	2500	2060300	2065300	142.30	1.25	141.04	143.55	3073	272	2801	3345	13141	0	13141	13141	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	1989	1989	0	3978	0	0	0	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	2062800	2062800	2500	2060300	2065300	142.14	1.10	141.04	143.24	3073	272	2801	3345	13500	0	13500	13500	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	110	110	0	219	0	0	0	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	1988098	1988098	77202	1910896	2065300	141.05	0.05	141.00	141.09	3073	272	2801	3345	13604	0	13604	13604	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	12470	530	11940	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	750687	750687	36937	713750	787623	138.38	2.29	136.10	140.67	3073	272	2801	3345	13496	0	13496	13496	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	3694	244	3450	3938	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	652800	652800	60950	591850	713750	136.54	1.79	134.75	138.33	3073	272	2801	3345	12719	0	12719	12719	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	3000	450	2550	3450	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	762854	762854	29959	732895	792813	140.97	0.02	140.96	140.99	3073	272	2801	3345	11770	0	11770	11770	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	3781	230	3550	4011	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	840404	840404	19496	820909	859900	140.76	0.23	140.53	140.99	3073	272	2801	3345	10844	0	10844	10844	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	4331	156	4175	4487	0	0	0	0	9375	125	9250	9500	0	0	0	0	223	223	0	446	0	0	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	1027139	1027139	71977	955162	1099116	140.82	0.18	140.65	141.00	3073	272	2801	3345	10135	0	10135	10135	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	5655	528	5127	6183	0	0	0	0	9375	125	9250	9500	0	0	0	0	223	223	0	446	0	0	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	1476970	1476970	33430	1443539	1510400	141.14	0.12	141.02	141.27	3073	272	2801	3345	9494	0	9494	9494	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	8845	255	8590	9100	0	0	0	0	9375	125	9250	9500	0	0	0	0	536	89	446	625	0	0	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	1744406	1744406	320894	1423512	2065300	142.44	1.21	141.24	143.65	3073	272	2801	3345	8970	0	8970	8970	438	0	438	438	3200	0	3200	3200	0	0	0	0	0	0	0	0	10742	2258	8484	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	2411	913	1497	3324	0	0	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	663375	663375	8075	655300	671450	118.22	2.01	116.21	120.23	3073	272	2801	3345	8512	0	8512	8512	18811	0	18811	18811	3200	0	3200	3200	0	0	0	0	0	0	0	0	3075	75	3000	3150	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	441300	441300	65950	375350	507250	104.34	1.48	102.86	105.83	3073	272	2801	3345	7953	0	7953	7953	28839	0	28839	28839	3200	0	3200	3200	0	0	0	0	0	0	0	0	1500	450	1050	1950	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	250950	250950	18650	232300	269600	38.67	18.61	20.06	57.27	3073	272	2801	3345	7454	0	7454	7454	36830	0	36830	36830	3200	0	3200	3200	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	200580	200580	26720	173860	227300	37.42	17.42	20.00	54.83	3073	272	2801	3345	7024	0	7024	7024	41424	0	41424	41424	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7914	1336	6578	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	196350	196350	30950	165400	227300	28.44	8.44	20.00	36.88	3073	272	2801	3345	6734	0	6734	6734	42154	0	42154	42154	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7702	1548	6155	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	210415	210415	16885	193530	227300	28.59	8.49	20.10	37.08	3073	272	2801	3345	6531	0	6531	6531	38983	0	38983	38983	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8406	844	7561	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	314400	314400	44800	269600	359200	50.17	4.84	45.33	55.01	3073	272	2801	3345	6770	0	6770	6770	32174	0	32174	32174	3200	0	3200	3200	0	0	0	0	0	0	0	0	600	300	300	900	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	589350	589350	82100	507250	671450	106.83	1.05	105.78	107.88	3073	272	2801	3345	7230	0	7230	7230	22713	0	22713	22713	3200	0	3200	3200	0	0	0	0	0	0	0	0	2550	600	1950	3150	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	1805604	1805604	259696	1545907	2065300	142.33	1.33	141.00	143.65	3073	272	2801	3345	7892	0	7892	7892	9853	0	9853	9853	3200	0	3200	3200	0	0	0	0	0	0	0	0	11176	1824	9352	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	479	479	0	958	0	0	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	2006525	2006525	53775	1952749	2060300	145.72	4.68	141.04	150.40	3073	272	2801	3345	8348	0	8348	8348	3389	0	3389	3389	3200	0	3200	3200	0	0	0	0	0	0	0	0	12566	434	12133	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	1890	1389	501	3279	0	0	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	2341925	2341925	281625	2060300	2623550	1221.75	1080.66	141.09	2302.41	3073	272	2801	3345	8310	0	8310	8310	3389	0	3389	3389	3200	0	3200	3200	0	0	0	0	0	0	0	0	14375	1375	13000	15750	0	0	0	0	9375	125	9250	9500	0	0	0	0	3146	345	2801	3490	0	0	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	2280957	2280957	220657	2060300	2501613	169.85	28.80	141.05	198.65	3073	272	2801	3345	8225	0	8225	8225	3389	0	3389	3389	3200	0	3200	3200	0	0	0	0	0	0	0	0	14075	1075	13000	15149	0	0	0	0	9375	125	9250	9500	0	0	0	0	3552	61	3490	3613	0	0	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	2186710	2186710	213540	1973170	2400250	141.64	0.64	141.00	142.27	3073	272	2801	3345	8029	0	8029	8029	3389	0	3389	3389	3200	0	3200	3200	0	0	0	0	0	0	0	0	13516	1134	12382	14650	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	1671525	1671525	393775	1277750	2065300	142.16	1.08	141.08	143.23	3073	272	2801	3345	7737	0	7737	7737	3389	0	3389	3389	3200	0	3200	3200	0	0	0	0	0	0	0	0	10225	2775	7450	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	695	249	446	944	0	0	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	1713569	1713569	351731	1361838	2065300	142.53	1.26	141.27	143.79	3073	272	2801	3345	7625	0	7625	7625	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	10523	2477	8046	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	1209	242	968	1451	0	0	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	1734478	1734478	330822	1403655	2065300	141.46	0.34	141.13	141.80	3073	272	2801	3345	7682	0	7682	7682	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	10671	2329	8343	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	956	510	446	1466	0	0	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	1904613	1904613	150687	1753926	2055300	141.17	0.13	141.03	141.30	3073	272	2801	3345	7743	0	7743	7743	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	11896	1104	10792	13000	0	0	0	0	9250	250	9000	9500	0	0	0	0	500	269	231	768	0	0	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	1581501	1581501	29649	1551852	1611150	141.14	0.14	141.00	141.28	3073	272	2801	3345	8351	0	8351	8351	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	9604	246	9359	9850	0	0	0	0	9250	250	9000	9500	0	0	0	0	373	373	0	746	0	0	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	1570803	1570803	484497	1086307	2055300	141.02	0.00	141.02	141.02	3073	272	2801	3345	9401	0	9401	9401	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	9528	3472	6057	13000	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	1675635	1675635	97665	1577969	1773300	141.01	0.00	141.00	141.01	3073	272	2801	3345	10770	0	10770	10770	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	10272	728	9544	11000	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	1300771	1300771	349266	951505	1650037	141.00	0.01	141.00	141.01	3073	272	2801	3345	12231	0	12231	12231	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	7613	2442	5172	10055	0	0	0	0	9250	250	9000	9500	0	0	0	0	373	373	0	746	0	0	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	1158878	1158878	309725	849153	1468603	141.00	0.01	140.99	141.00	3073	272	2801	3345	13298	0	13298	13298	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	6607	2161	4446	8768	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	1662190	1662190	54710	1607480	1716900	141.00	0.00	141.00	141.00	3073	272	2801	3345	14234	0	14234	14234	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	10177	423	9753	10600	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	1401729	1401729	373996	1027733	1775726	141.00	0.00	141.00	141.00	3073	272	2801	3345	14789	0	14789	14789	677	0	677	677	3200	0	3200	3200	0	0	0	0	0	0	0	0	8329	2688	5641	11017	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	618575	618575	69025	549550	687600	123.33	17.49	105.84	140.83	3073	272	2801	3345	14825	0	14825	14825	16604	0	16604	16604	3200	0	3200	3200	0	0	0	0	0	0	0	0	2775	525	2250	3300	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	375350	375350	47300	328050	422650	123.30	17.48	105.81	140.78	3073	272	2801	3345	13433	0	13433	13433	26436	0	26436	26436	3200	0	3200	3200	0	0	0	0	0	0	0	0	1050	300	750	1350	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	227300	227300	5000	222300	232300	106.76	0.99	105.77	107.75	3073	272	2801	3345	11918	0	11918	11918	34392	0	34392	34392	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	227300	227300	5000	222300	232300	70.02	36.35	33.67	106.36	3073	272	2801	3345	10364	0	10364	10364	39006	0	39006	39006	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	227300	227300	5000	222300	232300	81.47	24.87	56.61	106.34	3073	272	2801	3345	8885	0	8885	8885	39713	0	39713	39713	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	227300	227300	5000	222300	232300	106.70	0.95	105.75	107.65	3073	272	2801	3345	7833	0	7833	7833	36454	0	36454	36454	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	311900	311900	47300	264600	359200	123.28	17.45	105.83	140.73	3073	272	2801	3345	7237	0	7237	7237	29581	0	29581	29581	3200	0	3200	3200	0	0	0	0	0	0	0	0	600	300	300	900	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	586850	586850	79600	507250	666450	140.90	0.01	140.89	140.91	3073	272	2801	3345	7098	0	7098	7098	20209	0	20209	20209	3200	0	3200	3200	0	0	0	0	0	0	0	0	2550	600	1950	3150	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	1556618	1556618	139361	1417257	1695979	141.00	0	141.00	141.00	3073	272	2801	3345	7001	0	7001	7001	8690	0	8690	8690	3200	0	3200	3200	0	0	0	0	0	0	0	0	9428	1024	8404	10452	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	2060300	2060300	5000	2055300	2065300	141.95	0.91	141.04	142.86	3073	272	2801	3345	6730	0	6730	6730	2909	0	2909	2909	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9250	250	9000	9500	0	0	0	0	642	642	0	1285	0	0	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	2060300	2060300	5000	2055300	2065300	142.33	1.28	141.04	143.61	3073	272	2801	3345	6366	0	6366	6366	2908	0	2908	2908	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9250	250	9000	9500	0	0	0	0	2093	1514	579	3607	0	0	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	2060300	2060300	5000	2055300	2065300	142.34	1.30	141.04	143.64	3073	272	2801	3345	6018	0	6018	6018	2908	0	2908	2908	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9250	250	9000	9500	0	0	0	0	2362	824	1538	3186	0	0	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	2060300	2060300	5000	2055300	2065300	142.34	1.30	141.04	143.64	3073	272	2801	3345	5756	0	5756	5756	2908	0	2908	2908	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9250	250	9000	9500	0	0	0	0	2194	602	1592	2796	0	0	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	2060300	2060300	5000	2055300	2065300	142.34	1.30	141.05	143.64	3073	272	2801	3345	5397	0	5397	5397	2908	0	2908	2908	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9250	250	9000	9500	0	0	0	0	4067	339	3728	4406	0	0	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	2060300	2060300	5000	2055300	2065300	142.35	1.31	141.04	143.66	3073	272	2801	3345	5112	0	5112	5112	347	0	347	347	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9250	250	9000	9500	0	0	0	0	4271	255	4016	4526	0	0	0	0	0	0	0	0	0	0	0	0
