de	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

de	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	42955330	42955330	15404657	22161785	58980293	68.58	23.02	36.97	91.13	21936	2329	18672	23952	13363	4273	7593	17803	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	45303834	45303834	13097259	28481427	60427880	73.52	19.33	48.39	95.41	21936	2329	18672	23952	14146	3718	9158	18079	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	46958310	46958310	11469031	33396943	61444511	75.89	21.16	54.06	104.54	21936	2329	18672	23952	14331	2693	10720	17183	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	44551966	44551966	12693200	34514307	62459164	72.77	22.84	55.99	105.07	21936	2329	18672	23952	13711	2016	10872	15363	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	24240343	24240343	11087972	14773010	39799529	42.45	12.95	33.06	60.76	21934	2332	18667	23952	9245	2331	7206	12508	0	0	0	0	11554	1229	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	23446284	23446284	6837166	13826259	29099861	42.32	7.18	32.34	48.95	21932	2335	18660	23952	9597	983	8208	10354	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	39629582	39629582	6472665	34024546	48699538	63.15	12.15	52.41	80.14	21932	2335	18660	23952	12934	1049	11450	13687	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	46125137	46125137	11579289	36363021	62392403	73.67	20.09	58.07	102.03	21932	2335	18660	23952	14689	2017	11927	16688	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	40849578	40849578	936064	39666466	41955438	62.89	1.91	61.53	65.60	21932	2335	18660	23952	13722	1921	12226	16434	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	30130827	30130827	2025237	27910043	32807573	47.09	2.26	45.23	50.27	21932	2335	18660	23952	11127	2114	9465	14109	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	33592266	33592266	7090411	23738405	40127602	53.94	12.41	37.13	66.75	21935	2336	18660	23952	11835	355	11410	12279	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	21741160	21741160	10149011	14293085	36090557	38.76	13.99	27.60	58.48	21936	2337	18660	23952	8996	2317	6134	11809	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	17782548	17782548	11656607	6098911	33695821	33.32	17.96	13.04	56.70	21936	2337	18660	23952	7078	3149	3921	11377	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	36707366	36707366	15682777	19497680	57428078	57.32	24.33	31.90	90.11	21936	2337	18660	23952	11286	2457	9145	14726	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	36356303	36356303	11172405	22800068	50163312	57.68	17.21	37.24	79.34	21936	2337	18660	23952	11735	1741	10295	14184	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	28278655	28278655	9381888	15052755	35806150	45.62	10.20	31.25	53.87	21938	2339	18660	23959	10034	1580	7811	11340	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	33813998	33813998	9643097	26675261	47446309	52.91	17.56	40.21	77.75	21940	2340	18660	23964	11513	1540	9601	13373	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	40240442	40240442	3519916	36248023	44811560	60.57	5.20	54.75	67.38	21940	2340	18660	23964	13452	1744	11572	15774	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	26734964	26734964	2901590	24682895	30838431	40.38	3.87	37.06	45.80	21940	2340	18660	23964	10446	1392	8643	12030	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	21732153	21732153	2838959	17720646	23880692	35.95	2.89	31.98	38.74	21940	2340	18660	23964	9154	676	8314	9969	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	35359297	35359297	3017361	31264179	38445705	56.23	3.91	50.72	59.39	21940	2340	18660	23964	12374	695	11601	13287	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	33499971	33499971	8509620	25880443	45376800	52.00	12.67	38.97	69.16	21940	2340	18660	23964	11797	1676	9586	13642	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	37456127	37456127	7431508	31342054	47916172	60.48	11.43	52.41	76.64	21940	2340	18660	23964	12556	1805	10015	14047	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	33061047	33061047	5486853	25910205	39245571	52.91	7.36	43.35	61.25	33720	5455	27600	40848	13239	2886	9684	16753	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	27538018	27538018	775004	26482381	28321119	44.62	0.48	43.99	45.14	33720	5455	27600	40848	12072	1966	10300	14813	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	18882043	18882043	7376236	10134332	28177429	35.48	8.81	25.95	47.19	33720	5455	27600	40848	9050	2531	5595	11586	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	14543821	14543821	6106565	10033790	23176918	31.72	5.07	26.44	38.57	33720	5455	27600	40848	7676	1190	6049	8860	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	22408502	22408502	3366993	17785951	25709210	39.60	6.18	31.85	46.97	33720	5455	27600	40848	9955	725	8936	10560	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	31290136	31290136	5687206	23345593	36348521	51.36	8.49	39.95	60.28	33720	5455	27600	40848	12963	3731	8740	17813	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	32756191	32756191	4236076	28862204	38645793	53.88	6.74	47.79	63.27	33720	5455	27600	40848	13389	3648	10255	18505	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	29637644	29637644	4577924	26384622	36111781	49.06	6.59	42.57	58.10	33720	5455	27600	40848	12453	3701	8677	17481	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	30750040	30750040	9576374	17213801	37889754	50.29	12.97	31.97	60.17	33720	5455	27600	40848	12602	3948	7889	17551	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	21027785	21027785	4214854	17734674	26977136	36.80	4.26	32.57	42.62	33716	5460	27588	40848	9790	1248	8162	11194	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	19611394	19611394	885566	18635000	20778804	35.22	2.62	31.56	37.48	33716	5460	27588	40848	10049	1674	8435	12357	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
