N	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

N	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	37524835	37524835	1419103	35528248	38699225	61.15	9.03	53.39	73.81	18736	2819	16056	22632	18702	8438	12570	30634	117	33	77	157	0	0	0	0	0	0	0	0	796416	0	796416	796416	247861	25802	211559	269214	0	0	0	0	0	0	0	0	0	0	0	0	67308	9822	58062	80908	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	38109841	38109841	1972651	35375060	39954472	59.74	12.46	50.54	77.36	18736	2819	16056	22632	18974	6890	12082	28385	100	28	61	124	0	0	0	0	0	0	0	0	788608	11042	772992	796416	252337	30807	208774	274682	7163	10130	0	21489	0	0	0	0	0	0	0	0	70351	14709	57295	90903	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	38146941	38146941	2056830	35264115	39924227	64.01	12.33	50.00	80.00	18736	2819	16056	22632	21848	6753	13943	30442	109	38	75	162	0	0	0	0	0	0	0	0	780800	22084	749568	796416	254010	33440	206757	279273	9405	13301	0	28215	0	0	0	0	0	0	0	0	73283	11967	61017	89514	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	38022435	38022435	1662469	35821775	39839372	69.35	12.86	51.25	80.00	18736	2819	16056	22632	21118	7656	10452	28064	100	15	86	120	0	0	0	0	0	0	0	0	772992	19126	749568	796416	268558	27496	229673	288000	775	566	0	1336	0	0	0	0	0	0	0	0	74000	10106	61233	85945	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	34889738	34889738	6229893	26084557	39554896	60.00	14.14	50.00	79.99	18739	2823	16056	22640	20445	9847	7696	31672	113	31	75	150	0	0	0	0	0	0	0	0	788608	22084	772992	819840	204209	107380	52633	288000	0	0	0	0	0	0	0	0	0	0	0	0	68696	9693	56473	80181	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	31566805	31566805	3767054	26242462	34385728	50.00	0	50.00	50.00	18740	2825	16056	22644	20033	8720	8244	29060	85	6	77	89	0	0	0	0	0	0	0	0	772992	19126	749568	796416	152310	69631	55504	216340	0	0	0	0	0	0	0	0	0	0	0	0	65245	7345	55159	72440	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	40785513	40785513	3460559	36403682	44863985	69.60	11.37	53.75	79.91	18740	2825	16056	22644	19267	8300	7531	25316	107	36	65	153	0	0	0	0	0	0	0	0	757376	29215	726144	796416	266099	11810	252798	281498	42860	30407	159	68614	0	0	0	0	0	0	0	0	80898	8801	69128	90290	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	40185974	40185974	3056739	36883329	44252847	70.51	13.42	51.53	80.00	18740	2825	16056	22644	19639	8287	8105	27203	101	34	62	144	0	0	0	0	0	0	0	0	757376	29215	726144	796416	275250	17525	261751	300000	29074	20905	0	48255	0	0	0	0	0	0	0	0	79699	7806	68835	86834	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	40385923	40385923	3499586	36934722	45183585	70.90	12.86	52.71	80.00	18740	2825	16056	22644	17933	5013	11233	23289	97	8	89	107	0	0	0	0	0	0	0	0	757376	29215	726144	796416	275379	19616	252000	300000	31485	24126	912	59889	0	0	0	0	0	0	0	0	80608	6459	71640	86595	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	42144798	42144798	5859525	36710374	50279696	78.45	2.19	75.35	80.00	18740	2825	16056	22644	16405	6077	9233	24091	98	38	44	127	0	0	0	0	0	0	0	0	749568	33127	726144	796416	265561	15982	252000	288000	63149	50915	10106	131840	0	0	0	0	0	0	0	0	84789	8955	72198	92261	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	41933048	41933048	5719306	36429334	49817891	76.85	2.94	72.92	80.00	18740	2825	16056	22644	17667	2517	15190	21119	104	29	68	140	0	0	0	0	0	0	0	0	749568	38251	702720	796416	264499	16629	252000	288000	61232	51530	0	126068	0	0	0	0	0	0	0	0	85250	8913	72704	92575	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	32945731	32945731	6336531	24205833	39029760	50.56	0.78	50.00	51.66	18740	2825	16056	22644	16112	2414	13268	19170	112	27	76	140	0	0	0	0	0	0	0	0	741760	29215	702720	772992	194417	115791	31251	288000	0	0	0	0	0	0	0	0	0	0	0	0	72347	10278	59191	84277	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	29804276	29804276	5210392	22487040	34215108	47.50	3.54	42.50	50.00	18740	2825	16056	22644	16186	1954	14672	18945	76	14	57	90	0	0	0	0	0	0	0	0	757376	29215	726144	796416	128782	94929	0	226014	0	0	0	0	0	0	0	0	0	0	0	0	66057	13424	48454	81016	0	0	0	0	0	0	0	0	0	0	0	0
