east	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	3305550	3305550	964507	2160000	5668278	30.46	13.60	0.90	50.20	960	0	960	960	4695	1893	0	6855	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	10	JAN	3124778	3124778	891309	2015279	4902340	27.51	14.11	-0.00	47.67	960	0	960	960	3413	2237	0	7956	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	11	JAN	3130284	3130284	1259677	1800000	6256384	25.36	16.98	0.00	64.49	960	0	960	960	3509	2777	0	8660	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	12	JAN	3359457	3359457	1250985	2009939	6417482	30.20	13.73	16.26	68.62	960	0	960	960	4237	2176	1127	8546	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	13	JAN	3204150	3204150	1067787	1860573	5609024	31.99	10.98	12.46	49.93	960	0	960	960	4023	2896	246	9042	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	14	JAN	3126045	3126045	1052632	1819251	5375767	26.97	12.49	0.00	45.85	960	0	960	960	2912	1921	321	6762	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	15	JAN	3352161	3352161	899381	2180201	4612507	30.85	8.42	12.48	44.29	960	0	960	960	3916	1984	328	8890	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	16	JAN	3278255	3278255	965285	2160000	5329166	31.22	8.39	14.73	45.66	960	0	960	960	3577	2209	0	7791	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	17	JAN	3531466	3531466	1150096	2160000	5698442	33.75	8.17	20.46	43.13	960	0	960	960	4359	1593	1577	6995	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	18	JAN	3783395	3783395	1198224	2160000	5853322	33.15	13.57	7.50	58.80	960	0	960	960	4901	2431	562	8934	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	19	JAN	3667360	3667360	1026363	2174311	5341301	35.31	8.41	21.52	52.55	960	0	960	960	5291	1907	2075	8974	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	20	JAN	3286896	3286896	1148452	2160000	5740079	31.35	8.74	18.80	46.50	960	0	960	960	3446	1550	1135	6163	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	21	JAN	2815358	2815358	712446	1810950	3876312	25.23	9.33	4.30	35.94	960	0	960	960	1544	1267	0	3781	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	2838266	2838266	781758	1800000	4456850	25.40	9.79	2.69	44.08	960	0	960	960	1947	1940	0	7188	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	23	JAN	3532330	3532330	1031272	1800000	4678467	33.35	11.34	11.19	55.29	960	0	960	960	4337	2442	0	8712	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	24	JAN	3696373	3696373	1162779	1800000	5939981	37.08	10.81	23.95	66.82	960	0	960	960	5615	1253	3225	7673	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	25	JAN	3389072	3389072	1162059	1924210	5413522	29.95	14.04	4.46	61.39	960	0	960	960	3101	2305	0	6380	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	26	JAN	3601403	3601403	1052058	2063684	5790978	32.80	10.90	16.86	55.12	960	0	960	960	4728	1986	624	6991	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	27	JAN	3586829	3586829	1023125	2199328	5318041	33.37	8.38	14.98	49.05	960	0	960	960	4892	2066	804	8243	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	28	JAN	3447312	3447312	1400983	1800000	6422517	28.23	12.08	4.48	49.02	960	0	960	960	2419	2202	0	7949	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	3752821	3752821	1494046	2199393	7031327	103.50	236.51	21.22	887.65	960	0	960	960	3372	2118	891	8689	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	30	JAN	3805205	3805205	1499525	2160000	7072685	34.45	12.35	16.62	60.13	960	0	960	960	3790	2798	269	8896	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	31	JAN	3873089	3873089	1061520	2135753	5056205	35.03	8.70	17.16	47.01	960	0	960	960	4458	1789	913	8279	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	01	FEB	3894501	3894501	1244402	2273424	6037767	36.37	8.24	25.88	50.07	1248	0	1248	1248	6895	2489	2170	10969	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	FEB	3503552	3503552	1064429	2126443	6012743	32.38	7.31	18.75	49.46	1248	0	1248	1248	4303	2329	1608	9429	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	03	FEB	3461558	3461558	1156718	1975277	5519014	32.59	11.19	7.14	47.53	1248	0	1248	1248	4385	3325	0	10980	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	04	FEB	3693437	3693437	1173828	2028322	5487713	34.69	8.23	23.41	49.93	1248	0	1248	1248	5157	2764	2098	9870	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	4097467	4097467	1039687	2332526	5703813	36.71	6.62	27.01	49.34	1248	0	1248	1248	5331	3321	1274	11313	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	06	FEB	3971932	3971932	1016378	2208427	6080863	35.62	9.01	19.92	48.45	1248	0	1248	1248	5487	2752	1057	10511	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	07	FEB	4443492	4443492	1350794	2676900	6896471	245.92	697.64	16.25	2559.53	1248	0	1248	1248	5954	3188	66	10272	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	08	FEB	4498431	4498431	1167805	2376885	6287795	39.56	10.34	16.18	56.42	1248	0	1248	1248	7357	2048	3246	11110	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	09	FEB	4320410	4320410	1263533	2488644	6638891	37.08	9.97	15.63	50.21	1248	0	1248	1248	6428	3119	1373	9964	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	10	FEB	3528480	3528480	905761	2244433	5165593	30.49	11.77	10.81	49.02	1248	0	1248	1248	3530	2897	3	8892	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	3221023	3221023	983749	1938210	4757765	28.10	14.20	3.73	46.10	1248	0	1248	1248	2379	2643	0	9364	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	3688636	3688636	1111861	2231899	5249582	34.87	9.19	25.00	50.19	1248	0	1248	1248	4799	2708	672	9720	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	3717786	3717786	1345764	2175593	6477465	34.75	10.15	19.61	50.05	1248	0	1248	1248	4943	3184	523	10601	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	14	FEB	3560794	3560794	951574	2508501	5908339	33.67	8.32	21.48	49.42	1248	0	1248	1248	4667	2101	1799	8581	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	15	FEB	4232141	4232141	860268	2180294	5863798	39.42	7.53	23.96	48.28	1248	0	1248	1248	7636	2764	1061	11321	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	16	FEB	3822087	3822087	883548	2427270	5824634	36.06	7.84	24.89	49.16	1248	0	1248	1248	6123	2386	1045	10679	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	17	FEB	3146787	3146787	632639	2201627	4489259	30.89	6.67	18.97	41.91	1248	0	1248	1248	3292	2921	0	8614	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	18	FEB	3355089	3355089	829733	1909839	4928329	32.76	8.60	16.23	46.68	1248	0	1248	1248	3432	2671	0	9666	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	19	FEB	3400289	3400289	916805	2087080	4746485	33.86	5.93	23.72	45.84	1248	0	1248	1248	4918	2566	0	8532	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	20	FEB	3720530	3720530	1073111	1800000	5437995	36.79	9.54	14.98	50.19	1248	0	1248	1248	6485	2839	430	10884	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	21	FEB	3509263	3509263	1141153	1971230	5453611	37.07	11.36	19.32	59.08	1248	0	1248	1248	5765	3341	307	10270	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	22	FEB	3540511	3540511	1133574	1858926	5626403	38.80	12.40	24.77	71.46	1248	0	1248	1248	6130	2366	2383	10213	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	23	FEB	3616889	3616889	1043943	2458200	5269828	37.38	13.07	13.68	66.46	1248	0	1248	1248	6871	3474	0	11750	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	24	FEB	3118590	3118590	1073763	1818145	5021561	31.53	9.71	15.08	50.09	1248	0	1248	1248	2750	1671	0	6157	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	25	FEB	2637027	2637027	693237	1800000	4005922	26.47	8.90	9.98	39.69	1248	0	1248	1248	1565	1916	0	6886	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	26	FEB	3452437	3452437	1026062	2200279	6037569	32.28	8.91	15.06	44.29	1248	0	1248	1248	4175	3106	0	9332	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	27	FEB	3734319	3734319	1083309	1960234	6403616	36.16	7.32	26.04	50.07	1248	0	1248	1248	5048	2832	1064	9018	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	28	FEB	3748821	3748821	1061472	1800000	5924076	35.93	9.87	11.07	50.07	1248	0	1248	1248	5527	2549	0	8831	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	01	MAR	3709077	3709077	1088481	1831458	5520436	37.67	9.31	18.24	48.77	1152	0	1152	1152	5396	3016	1264	9392	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	02	MAR	3602292	3602292	746829	2306344	4806080	37.24	6.70	27.51	49.97	1152	0	1152	1152	5205	2494	1585	9053	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	MAR	3344278	3344278	799677	1879590	4852000	34.72	6.30	27.42	48.77	1152	0	1152	1152	4095	2911	37	9238	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	04	MAR	3222065	3222065	845945	1987886	4939751	33.16	7.04	21.40	46.37	1152	0	1152	1152	3422	2243	0	7906	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	4221203	4221203	1122925	2445612	5986993	41.20	6.87	27.48	50.07	1152	0	1152	1152	5855	2695	1190	9611	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	06	MAR	4416068	4416068	1021674	2964458	6131063	41.41	6.02	32.43	50.07	1152	0	1152	1152	6344	2254	2959	9452	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	07	MAR	4252051	4252051	1283778	1801590	6081394	38.76	9.27	17.47	48.91	1152	0	1152	1152	5128	2739	0	9718	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	08	MAR	4298459	4298459	1223051	2329244	6511456	40.04	8.08	28.77	50.17	1152	0	1152	1152	5768	2482	2548	9976	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	09	MAR	4068043	4068043	1140499	2429750	5952468	38.51	7.33	29.87	48.76	1152	0	1152	1152	4387	1864	1569	6694	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	10	MAR	3391214	3391214	848868	1882640	4489361	34.82	6.20	28.74	49.93	1152	0	1152	1152	2706	2700	0	8814	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	11	MAR	3294749	3294749	992539	1937376	5390877	32.79	9.81	16.15	49.78	1152	0	1152	1152	2935	2923	0	9618	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	3282874	3282874	795776	2171860	4507546	34.56	9.90	18.54	49.34	1152	0	1152	1152	4152	3614	0	9802	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	13	MAR	3442788	3442788	847910	2281400	5305523	36.61	8.99	26.42	51.70	1152	0	1152	1152	5027	2425	1479	9816	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	14	MAR	3227388	3227388	771061	1928854	4564641	35.59	7.32	27.66	50.11	1152	0	1152	1152	4650	1949	950	7560	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	15	MAR	3210978	3210978	896391	2013199	5580092	34.84	10.72	18.04	61.34	1152	0	1152	1152	3957	2234	1344	8698	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	16	MAR	3488940	3488940	780877	2545736	5311246	37.55	8.28	28.14	60.15	1152	0	1152	1152	5003	1428	3132	7474	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	17	MAR	3183268	3183268	784008	2160000	4912000	36.10	5.93	27.76	46.53	1152	0	1152	1152	4839	2918	880	9264	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	18	MAR	3309306	3309306	642754	2453100	4768343	34.69	7.12	29.85	56.48	1152	0	1152	1152	4435	2476	0	8668	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	3891954	3891954	1115440	1800000	5511938	38.78	9.09	18.64	50.07	1152	0	1152	1152	4743	2925	0	9187	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	20	MAR	4154330	4154330	782822	3091149	5878089	42.60	5.07	34.82	48.62	1152	0	1152	1152	6117	1810	2200	8178	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	21	MAR	3860058	3860058	787967	2143500	5068706	40.86	6.82	28.82	49.49	1152	0	1152	1152	5211	2607	0	8479	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	22	MAR	4299541	4299541	669056	3128363	5584067	43.29	6.01	32.65	50.06	1152	0	1152	1152	7198	1949	2145	9284	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	23	MAR	3971618	3971618	863943	2431215	5553317	41.34	7.33	29.92	49.93	1152	0	1152	1152	5384	2578	1930	8126	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	24	MAR	3269644	3269644	875784	2160000	4950367	33.75	9.09	12.45	48.62	1152	0	1152	1152	2335	2395	0	7586	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	25	MAR	2946767	2946767	984731	1800000	4867813	30.75	10.30	6.26	46.29	1152	0	1152	1152	1354	1739	0	5348	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	3587554	3587554	954595	2246600	4931361	35.95	5.96	29.86	48.76	1152	0	1152	1152	3678	2616	836	8583	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	27	MAR	3749805	3749805	971047	2553962	5839699	38.70	7.82	21.32	49.93	1152	0	1152	1152	5791	2588	69	10166	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	28	MAR	3708910	3708910	991793	2240266	5177026	36.67	7.89	22.48	49.94	1152	0	1152	1152	4827	3181	337	9889	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	29	MAR	3733657	3733657	1243702	1895557	6417901	38.09	6.96	27.09	49.35	1152	0	1152	1152	5139	2617	413	9613	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	30	MAR	3643448	3643448	1137217	1991202	6013654	37.10	5.47	29.54	45.91	1152	0	1152	1152	3855	2396	364	8312	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	31	MAR	3618070	3618070	1124318	1959013	5660688	34.30	9.47	14.68	48.76	1152	0	1152	1152	3508	2531	368	7735	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	01	APR	3927820	3927820	1294957	1800000	5705613	38.08	10.22	20.04	52.56	1176	0	1176	1176	6232	3996	347	10829	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	02	APR	9312655	4538238	1291918	2391456	6126999	321.71	925.76	30.01	3391.99	1176	0	1176	1176	8537	2915	2403	12102	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	03	APR	4555714	4555714	1248752	2677487	6502886	43.07	11.58	30.01	72.30	1176	0	1176	1176	8166	2121	3211	11162	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	APR	4186552	4186552	1115219	2784000	5806440	40.38	8.23	30.04	54.99	1176	0	1176	1176	6849	2278	2335	10308	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	05	APR	4094286	4094286	955253	2657220	5938839	38.86	7.31	30.03	53.39	1176	0	1176	1176	5267	2232	2173	8999	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	06	APR	3580277	3580277	1038225	2195583	5898000	36.04	7.79	26.30	54.23	1176	0	1176	1176	3374	2155	368	8298	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	07	APR	3268878	3268878	1201755	1961188	6394400	33.58	7.73	22.10	49.24	1176	0	1176	1176	2008	2147	0	7130	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	08	APR	3288066	3288066	1054676	1981373	5482580	30.80	11.70	7.50	47.26	1176	0	1176	1176	1260	1778	0	6652	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	09	APR	3986163	3986163	802293	2160000	5030064	39.55	8.26	23.74	49.93	1176	0	1176	1176	5975	2634	1052	11283	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	10	APR	3948827	3948827	750868	2160000	4838800	38.08	8.37	25.12	50.11	1176	0	1176	1176	5109	2733	1311	10932	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	11	APR	3847814	3847814	875477	2160000	5492783	37.46	8.79	26.15	49.93	1176	0	1176	1176	5094	2802	626	9208	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	12	APR	3814952	3814952	966771	2163452	5361215	37.01	9.10	23.71	50.15	1176	0	1176	1176	5476	2518	1431	9592	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	13	APR	3636560	3636560	741604	2191890	4996010	37.90	8.14	26.77	50.12	1176	0	1176	1176	5253	2543	758	8494	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	14	APR	3394126	3394126	680171	2191611	4484130	32.94	5.22	22.45	42.72	1176	0	1176	1176	3493	2574	0	7764	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	15	APR	3096479	3096479	806391	2160000	5000742	30.76	6.82	23.53	49.93	1176	0	1176	1176	1925	2658	0	9262	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
