R	area	va	daily
	VARIABLES	BEGIN	END
	65	1	35

R	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	31650156	31650156	3667998	24667817	34924884	49.44	1.13	47.19	50.00	22706	2812	18048	26892	19340	4305	10740	21820	87	40	56	162	0	0	0	0	0	0	0	0	795100	2631	789837	796416	141766	65326	17685	200589	0	0	0	0	0	0	0	0	0	0	0	0	89538	12501	76952	111054	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	33231005	33231005	4160892	26525568	39306842	51.67	3.35	50.00	58.37	22704	2812	18048	26892	16460	3248	10385	19228	94	46	54	180	0	0	0	0	0	0	0	0	787046	11475	772992	796416	174902	71392	60651	280261	0	0	0	0	0	0	0	0	0	0	0	0	92864	11189	80694	109985	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	33866411	33866411	4036231	29079929	41337650	55.33	10.67	50.00	76.67	22703	2812	18048	26892	16339	2764	11362	19496	92	35	40	135	0	0	0	0	0	0	0	0	768307	17529	749568	796416	188284	59195	107094	288000	5770	11539	0	28849	0	0	0	0	0	0	0	0	96339	12442	79503	110765	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	33828229	33828229	3524763	28832656	39415184	52.83	5.67	50.00	64.17	22699	2812	18048	26892	15776	2144	13983	19413	121	40	76	182	0	0	0	0	0	0	0	0	763622	11475	749568	772992	197136	63387	102598	288000	964	1927	0	4818	0	0	0	0	0	0	0	0	97947	12898	77532	113478	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	29898304	29898304	3797567	25531867	35516479	50.00	0	50.00	50.00	22699	2812	18048	26892	16061	3191	13790	22048	82	30	46	131	0	0	0	0	0	0	0	0	768307	17529	749568	796416	124529	61495	55360	211345	0	0	0	0	0	0	0	0	0	0	0	0	86450	15350	62947	110138	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	28410355	28410355	4734182	25227946	37838649	50.00	0	50.00	50.00	22699	2812	18048	26892	17011	5417	12313	25421	87	18	62	115	0	0	0	0	0	0	0	0	763622	11475	749568	772992	100031	83968	37058	266343	0	0	0	0	0	0	0	0	0	0	0	0	79743	11163	61669	91911	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	31827289	31827289	5424833	27418518	42358826	55.13	10.77	49.21	76.67	22699	2812	18048	26892	16785	2951	13310	20279	89	18	66	121	0	0	0	0	0	0	0	0	763622	11475	749568	772992	150051	73077	89502	288000	8323	16645	0	41613	0	0	0	0	0	0	0	0	94556	14038	70914	108100	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	33321600	33321600	4958507	28635614	42911028	56.00	12.00	50.00	80.00	22699	2812	18048	26892	15935	4246	11876	23395	88	27	64	139	0	0	0	0	0	0	0	0	763622	11475	749568	772992	175212	60330	111792	288000	9703	19406	0	48516	0	0	0	0	0	0	0	0	98112	13508	75953	112828	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	32509718	32509718	5296410	29159077	42868623	55.67	11.33	50.00	78.33	22699	2812	18048	26892	13419	3552	11267	20483	86	29	41	130	0	0	0	0	0	0	0	0	768307	27317	726144	796416	155650	62705	95756	276000	11247	22494	0	56236	0	0	0	0	0	0	0	0	97785	13900	74439	114153	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	33073039	33073039	6050893	27168901	43998884	55.80	11.68	49.83	79.17	22699	2812	18048	26892	13632	2765	10471	18655	104	29	76	155	0	0	0	0	0	0	0	0	791731	27317	749568	819840	144360	58540	72348	240000	17266	34532	0	86330	0	0	0	0	0	0	0	0	98606	13901	71426	108484	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	34018450	34018450	4873248	27783371	38713146	55.56	11.28	49.68	78.11	22699	2812	18048	26892	15096	2284	11736	18131	79	22	48	108	0	0	0	0	0	0	0	0	772992	25660	726144	796416	191524	80862	70743	282243	3686	7372	0	18429	0	0	0	0	0	0	0	0	101317	14051	73804	112473	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	32511972	32511972	4773501	24814581	38331297	52.00	4.00	50.00	59.99	22699	2812	18048	26892	17580	742	16464	18600	103	27	56	141	0	0	0	0	0	0	0	0	763622	31774	702720	796416	174605	93021	16765	275301	0	0	0	0	0	0	0	0	0	0	0	0	88873	14487	61140	101113	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	30052422	30052422	4311346	24595200	36491272	47.55	4.89	37.77	50.00	22699	2812	18048	26892	18304	2473	14078	21248	103	24	73	133	0	0	0	0	0	0	0	0	782362	23888	749568	819840	119665	84167	0	241846	0	0	0	0	0	0	0	0	0	0	0	0	84905	16830	56330	106589	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	34727936	34727936	4135439	29489555	41396941	62.14	12.04	48.98	76.67	22699	2812	18048	26892	14353	2607	10079	17616	69	19	38	98	0	0	0	0	0	0	0	0	768307	17529	749568	796416	198220	63235	114542	286076	9708	12586	0	30913	0	0	0	0	0	0	0	0	99698	18016	71927	126677	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	33536824	33536824	2434067	28820992	35618330	60.65	11.93	50.00	80.00	22699	2812	18048	26892	11270	5012	6092	19208	92	58	37	196	0	0	0	0	0	0	0	0	749568	25660	726144	796416	197848	41678	127939	250528	2102	2466	0	6288	0	0	0	0	0	0	0	0	99085	17770	76733	131034	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	31962482	31962482	3371068	26789440	36118218	56.66	10.99	50.00	78.30	22699	2812	18048	26892	13173	4684	7541	18327	84	45	34	157	0	0	0	0	0	0	0	0	754253	27317	726144	796416	167663	56178	91002	228000	1418	1924	0	4856	0	0	0	0	0	0	0	0	95170	18036	72118	127484	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	33417460	33417460	2483883	29605521	37007040	52.21	3.51	50.00	59.16	22699	2812	18048	26892	14575	2625	11766	18501	102	30	80	161	0	0	0	0	0	0	0	0	744883	17529	726144	772992	201145	48523	116650	264000	100	200	0	500	0	0	0	0	0	0	0	0	93777	17396	68800	120194	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	33004504	33004504	3498442	27136717	36969482	50.25	0.50	50.00	51.25	22699	2812	18048	26892	17329	1378	15853	19123	80	42	28	146	0	0	0	0	0	0	0	0	758938	18739	726144	772992	186017	62064	84540	250540	68	136	0	339	0	0	0	0	0	0	0	0	93003	17067	65866	116566	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	28422034	28422034	3092078	22487040	31324772	47.65	4.71	38.23	50.00	22699	2812	18048	26892	17578	2396	14973	21046	84	27	53	129	0	0	0	0	0	0	0	0	758938	18739	749568	796416	102798	54714	0	160686	0	0	0	0	0	0	0	0	0	0	0	0	79513	13763	59302	99090	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	25472787	25472787	2492570	22614491	29846769	49.57	0.85	47.88	50.00	22701	2809	18057	26892	16276	3336	13365	22466	113	36	66	176	0	0	0	0	0	0	0	0	740198	28109	726144	796416	59397	50571	11222	146590	0	0	0	0	0	0	0	0	0	0	0	0	71248	11096	57459	84987	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	30852476	30852476	1207561	29698855	32901949	49.88	0.25	49.38	50.00	22702	2808	18060	26892	13701	4106	10987	21852	119	22	94	156	0	0	0	0	0	0	0	0	744883	17529	726144	772992	154654	27516	119669	202139	0	0	0	0	0	0	0	0	0	0	0	0	85517	8516	75227	97069	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	31517686	31517686	2652216	28736925	36426112	50.00	0	50.00	50.00	22702	2808	18060	26892	13960	5284	8128	21398	68	24	38	94	0	0	0	0	0	0	0	0	749568	14815	726144	772992	164194	54327	113634	266214	0	0	0	0	0	0	0	0	0	0	0	0	86965	7777	75167	98547	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	32421774	32421774	3110478	29182432	37348807	51.37	2.45	50.00	56.25	22702	2808	18060	26892	13448	5109	7801	19545	111	44	52	173	0	0	0	0	0	0	0	0	744883	22951	702720	772992	182244	66053	108958	291052	648	1297	0	3242	0	0	0	0	0	0	0	0	89018	8693	73145	98118	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	33716765	33716765	3657925	28810604	38953879	55.00	10.00	50.00	75.00	22464	5428	17424	32856	14530	5821	9255	23952	183	30	157	235	0	0	0	0	0	0	0	0	754253	31075	702720	796416	191025	66693	89420	246416	7285	14570	0	36424	0	0	0	0	0	0	0	0	87298	16258	72256	118832	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	35564219	35564219	3543728	31755013	42162389	55.25	10.50	50.00	76.25	22464	5428	17424	32856	17515	5128	10305	25904	187	54	128	281	0	0	0	0	0	0	0	0	758938	23888	726144	796416	215535	45114	142955	272126	11771	23542	0	58856	0	0	0	0	0	0	0	0	90230	17507	76951	124840	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	31250848	31250848	2358495	27750671	34801421	50.00	0	50.00	50.00	22464	5428	17424	32856	14247	5741	7192	22437	183	63	98	294	0	0	0	0	0	0	0	0	768307	22951	726144	796416	149121	45382	70149	211121	0	0	0	0	0	0	0	0	0	0	0	0	82400	14563	71704	111275	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	31692258	31692258	3473819	26518158	37116780	50.00	0	50.00	50.00	22464	5428	17424	32856	12118	4995	6942	20153	200	65	152	323	0	0	0	0	0	0	0	0	787046	18739	749568	796416	146925	65721	47740	240442	0	0	0	0	0	0	0	0	0	0	0	0	81224	14082	64951	107393	0	0	0	0	0	0	0	0	0	0	0	0
