A-4-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	15160833	0	0	0	0	-99.96	2.18	-102.24	-97.03	0	0	0	0	101992	3743	99345	107285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157417	8611	147704	168635	0	0	0	0	0	0	0	0	151608	1993	148937	153721
	10	10	JAN	13878796	0	0	0	0	-99.96	2.18	-102.24	-97.03	0	0	0	0	102188	12646	84304	111130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134431	24854	99304	153084	0	0	0	0	0	0	0	0	138788	21273	112280	164364
	11	11	JAN	15267067	0	0	0	0	-99.96	2.18	-102.24	-97.03	0	0	0	0	134732	2605	132890	138417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133532	15912	114003	152978	0	0	0	0	0	0	0	0	152671	37458	100303	185773
	12	12	JAN	16877533	0	0	0	0	-99.96	2.18	-102.24	-97.03	0	0	0	0	134977	20756	105623	149654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136463	39205	87328	183275	0	0	0	0	0	0	0	0	168775	40458	137376	225897
	13	13	JAN	17701733	0	0	0	0	-99.96	2.18	-102.24	-97.03	0	0	0	0	123189	10007	109036	130265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137846	27003	100134	161904	0	0	0	0	0	0	0	0	177017	16561	156341	196882
	14	14	JAN	17418333	0	0	0	0	-99.96	2.18	-102.24	-97.03	0	0	0	0	144495	17651	132014	169458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155947	35517	126413	205899	0	0	0	0	0	0	0	0	174183	20294	152683	201397
	15	15	JAN	12984807	0	0	0	0	-99.96	2.18	-102.24	-97.03	0	0	0	0	101352	13185	82705	110675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119372	18142	98156	142474	0	0	0	0	0	0	0	0	129848	3529	125619	134258
	16	16	JAN	15594116	0	0	0	0	-99.96	2.18	-102.24	-97.03	0	0	0	0	143946	10647	128889	151474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105367	10311	90802	113253	0	0	0	0	0	0	0	0	155941	19253	129383	174419
	17	17	JAN	13753300	0	0	0	0	-99.96	2.18	-102.24	-97.03	0	0	0	0	90723	4636	84167	94001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136460	28028	97591	162618	0	0	0	0	0	0	0	0	137533	17214	114949	156696
	18	18	JAN	14575068	0	0	0	0	-99.96	2.18	-102.24	-97.03	0	0	0	0	110009	10233	95538	117245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115559	29745	73768	140609	0	0	0	0	0	0	0	0	145751	15855	130899	167724
	19	19	JAN	13319833	0	0	0	0	-99.96	2.18	-102.24	-97.03	0	0	0	0	125889	20375	97075	140296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127767	27469	99080	164796	0	0	0	0	0	0	0	0	133198	21592	102688	149528
	20	20	JAN	16683433	0	0	0	0	-99.96	2.18	-102.24	-97.03	0	0	0	0	117252	4422	114125	123506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155011	12090	146298	172108	0	0	0	0	0	0	0	0	166834	4408	160609	170234
	21	21	JAN	123780509	1917	2711	0	5750	1854.27	2763.24	-102.24	5762.09	0	0	0	0	123249	10921	115526	138694	0	0	0	0	23	33	0	70	23	33	0	70	0	0	0	0	23	33	0	70	23	33	0	70	23	33	0	70	23	33	0	70	57943	41045	0	89909	0	0	0	0	5643	7980	0	16929	109186	21315	79604	128996
