M	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	52263969	52263969	0	52263969	52263969	80.00	0	80.00	80.00	1286801	-315	0	-315	-315	0	0	0	1349293	0	1349293	1349293	16752	0	16752	16752	22071	0	22071	22071	51	0	51	51	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	173144	0	173144	173144	0	0	0	0	0	0	0	0	76544	0	76544	76544	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	47656	0	47656	47656	54464	0	54464	54464	0	0	0	0	2340	0	2340	2340
	10	10	JAN	53833895	53833895	0	53833895	53833895	80.00	0	80.00	80.00	1306425	-2109	0	-2109	-2109	0	0	0	1374916	0	1374916	1374916	16752	0	16752	16752	24307	0	24307	24307	105	0	105	105	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	192768	0	192768	192768	0	0	0	0	0	0	0	0	78459	0	78459	78459	0	0	0	0	N/A	N/A	N/A	N/A	66999	0	66999	66999	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	28032	0	28032	28032	57591	0	57591	57591	0	0	0	0	2445	0	2445	2445
	11	11	JAN	54620139	54620139	0	54620139	54620139	80.00	0	80.00	80.00	1284839	-12284	0	-12284	-12284	0	0	0	1367504	0	1367504	1367504	16752	0	16752	16752	22887	0	22887	22887	135	0	135	135	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	211914	0	211914	211914	0	0	0	0	0	0	0	0	77964	0	77964	77964	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	4086	0	4086	4086	46888	0	46888	46888	0	0	0	0	2396	0	2396	2396
	12	12	JAN	52127137	52127137	0	52127137	52127137	80.00	0	80.00	80.00	1253676	-2248	0	-2248	-2248	0	0	0	1317249	0	1317249	1317249	16752	0	16752	16752	17456	0	17456	17456	173	0	173	173	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	180751	0	180751	180751	0	0	0	0	0	0	0	0	74301	0	74301	74301	0	0	0	0	N/A	N/A	N/A	N/A	66999	0	66999	66999	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	30449	0	30449	30449	50387	0	50387	50387	0	0	0	0	2244	0	2244	2244
	13	13	JAN	43249661	43249661	0	43249661	43249661	80.00	0	80.00	80.00	1140158	-17949	0	-17949	-17949	0	0	0	1211113	0	1211113	1211113	16752	0	16752	16752	18991	0	18991	18991	95	0	95	95	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	78033	0	78033	78033	0	0	0	0	0	0	0	0	65726	0	65726	65726	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	147567	0	147567	147567	87611	0	87611	87611	0	0	0	0	1849	0	1849	1849
	14	14	JAN	37667040	37667040	0	37667040	37667040	50.38	0	50.38	50.38	1072925	-23585	0	-23585	-23585	0	0	0	1143082	0	1143082	1143082	16752	0	16752	16752	16426	0	16426	16426	93	0	93	93	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	60658	0	60658	60658	0	0	0	0	N/A	N/A	N/A	N/A	66999	0	66999	66999	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	230400	0	230400	230400	169742	0	169742	169742	0	0	0	0	1320	0	1320	1320
	15	15	JAN	49148870	49148870	0	49148870	49148870	79.22	0	79.22	79.22	1196915	-7005	0	-7005	-7005	0	0	0	1258621	0	1258621	1258621	16752	0	16752	16752	14218	0	14218	14218	90	0	90	90	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	160557	0	160557	160557	0	0	0	0	0	0	0	0	69855	0	69855	69855	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	69843	0	69843	69843	131313	0	131313	131313	0	0	0	0	2227	0	2227	2227
	16	16	JAN	46171989	46171989	0	46171989	46171989	80.00	0	80.00	80.00	1179237	-10950	0	-10950	-10950	0	0	0	1242422	0	1242422	1242422	16752	0	16752	16752	14222	0	14222	14222	47	0	47	47	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	106312	0	106312	106312	0	0	0	0	0	0	0	0	68571	0	68571	68571	0	0	0	0	N/A	N/A	N/A	N/A	66999	0	66999	66999	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	124088	0	124088	124088	134392	0	134392	134392	0	0	0	0	1992	0	1992	1992
	17	17	JAN	49317677	49317677	0	49317677	49317677	79.81	0	79.81	79.81	1218558	-8246	0	-8246	-8246	0	0	0	1285920	0	1285920	1285920	16752	0	16752	16752	17901	0	17901	17901	75	0	75	75	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	145633	0	145633	145633	0	0	0	0	0	0	0	0	71745	0	71745	71745	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	84767	0	84767	84767	133360	0	133360	133360	0	0	0	0	2171	0	2171	2171
	18	18	JAN	47958365	47958365	0	47958365	47958365	80.00	0	80.00	80.00	1218549	-3239	0	-3239	-3239	0	0	0	1275315	0	1275315	1275315	16752	0	16752	16752	15282	0	15282	15282	89	0	89	89	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	119858	0	119858	119858	0	0	0	0	0	0	0	0	71104	0	71104	71104	0	0	0	0	N/A	N/A	N/A	N/A	66999	0	66999	66999	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	115342	0	115342	115342	130899	0	130899	130899	0	0	0	0	2074	0	2074	2074
	19	19	JAN	41484621	41484621	0	41484621	41484621	79.29	0	79.29	79.29	1137627	-7888	0	-7888	-7888	0	0	0	1184789	0	1184789	1184789	16752	0	16752	16752	7547	0	7547	7547	112	0	112	112	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	38936	0	38936	38936	0	0	0	0	0	0	0	0	64562	0	64562	64562	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	196264	0	196264	196264	162585	0	162585	162585	0	0	0	0	1552	0	1552	1552
	20	20	JAN	32113747	32113747	0	32113747	32113747	50.00	0	50.00	50.00	982053	0	0	0	0	0	0	0	997445	0	997445	997445	16752	0	16752	16752	5374	0	5374	5374	105	0	105	105	0	0	0	0	0	0	0	0	749568	0	749568	749568	175031	0	175031	175031	0	0	0	0	0	0	0	0	0	0	0	0	50615	0	50615	50615	0	0	0	0	N/A	N/A	N/A	N/A	66999	0	66999	66999	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	336169	0	336169	336169	285554	0	285554	285554	0	0	0	0	1320	0	1320	1320
	21	21	JAN	32820293	32820293	0	32820293	32820293	50.00	0	50.00	50.00	993614	-64	0	-64	-64	0	0	0	1016348	0	1016348	1016348	16752	0	16752	16752	10347	0	10347	10347	110	0	110	110	0	0	0	0	0	0	0	0	749568	0	749568	749568	187877	0	187877	187877	0	0	0	0	0	0	0	0	0	0	0	0	51630	0	51630	51630	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	323323	0	323323	323323	271693	0	271693	271693	0	0	0	0	1320	0	1320	1320
	22	22	JAN	37965668	37965668	0	37965668	37965668	64.84	0	64.84	64.84	1075954	-38601	0	-38601	-38601	0	0	0	1156877	0	1156877	1156877	16752	0	16752	16752	10977	0	10977	10977	150	0	150	150	0	0	0	0	0	0	0	0	749568	0	749568	749568	272687	0	272687	272687	6011	0	6011	6011	0	0	0	0	0	0	0	0	62131	0	62131	62131	0	0	0	0	N/A	N/A	N/A	N/A	66999	0	66999	66999	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	244503	0	244503	244503	192573	0	192573	192573	0	0	0	0	1370	0	1370	1370
	23	23	JAN	48366257	48366257	0	48366257	48366257	77.25	0	77.25	77.25	1189683	-13705	0	-13705	-13705	0	0	0	1264330	0	1264330	1264330	16752	0	16752	16752	19145	0	19145	19145	147	0	147	147	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	142524	0	142524	142524	0	0	0	0	0	0	0	0	69913	0	69913	69913	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	87876	0	87876	87876	142630	0	142630	142630	0	0	0	0	2181	0	2181	2181
	24	24	JAN	49980670	49980670	0	49980670	49980670	79.35	0	79.35	79.35	1209863	-17554	0	-17554	-17554	0	0	0	1290796	0	1290796	1290796	16752	0	16752	16752	19530	0	19530	19530	108	0	108	108	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	162704	0	162704	162704	0	0	0	0	0	0	0	0	72003	0	72003	72003	0	0	0	0	N/A	N/A	N/A	N/A	66999	0	66999	66999	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	67696	0	67696	67696	132646	0	132646	132646	0	0	0	0	2192	0	2192	2192
	25	25	JAN	46324179	46324179	0	46324179	46324179	80.00	0	80.00	80.00	1164157	-6306	0	-6306	-6306	0	0	0	1221573	0	1221573	1221573	16749	0	16749	16749	12252	0	12252	12252	43	0	43	43	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	116998	0	116998	116998	0	0	0	0	0	0	0	0	67080	0	67080	67080	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	108602	0	108602	108602	132077	0	132077	132077	0	0	0	0	2001	0	2001	2001
	26	26	JAN	45571430	45571430	0	45571430	45571430	80.00	0	80.00	80.00	1137765	-1268	0	-1268	-1268	0	0	0	1187566	0	1187566	1187566	16740	0	16740	16740	9792	0	9792	9792	65	0	65	65	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	116373	0	116373	116373	0	0	0	0	0	0	0	0	64608	0	64608	64608	0	0	0	0	N/A	N/A	N/A	N/A	66999	0	66999	66999	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209120	0	1209120	1209120	114027	0	114027	114027	130546	0	130546	130546	0	0	0	0	2041	0	2041	2041
	27	27	JAN	36921600	36921600	0	36921600	36921600	51.06	0	51.06	51.06	1032192	-4263	0	-4263	-4263	0	0	0	1078241	0	1078241	1078241	16740	0	16740	16740	10235	0	10235	10235	62	0	62	62	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	56221	0	56221	56221	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221120	0	1221120	1221120	230400	0	230400	230400	175674	0	175674	175674	0	0	0	0	1296	0	1296	1296
	28	28	JAN	34856160	34856160	0	34856160	34856160	50.00	0	50.00	50.00	969859	-47373	0	-47373	-47373	0	0	0	1063710	0	1063710	1063710	16740	0	16740	16740	12696	0	12696	12696	77	0	77	77	0	0	0	0	0	0	0	0	655872	0	655872	655872	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	54952	0	54952	54952	0	0	0	0	N/A	N/A	N/A	N/A	66999	0	66999	66999	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1162272	0	1162272	1162272	230400	0	230400	230400	177356	0	177356	177356	0	0	0	0	1224	0	1224	1224
	29	29	JAN	45954033	45954033	0	45954033	45954033	77.57	0	77.57	77.57	1125565	-4553	0	-4553	-4553	0	0	0	1182607	0	1182607	1182607	16740	0	16740	16740	11947	0	11947	11947	78	0	78	78	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	129939	0	129939	129939	0	0	0	0	0	0	0	0	64054	0	64054	64054	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1180896	0	1180896	1180896	95661	0	95661	95661	107016	0	107016	107016	0	0	0	0	1987	0	1987	1987
	30	30	JAN	50378710	50378710	0	50378710	50378710	80.00	0	80.00	80.00	1200406	163	0	163	163	0	0	0	1262871	0	1262871	1262871	16740	0	16740	16740	17324	0	17324	17324	89	0	89	89	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	168214	0	168214	168214	0	0	0	0	0	0	0	0	69948	0	69948	69948	0	0	0	0	N/A	N/A	N/A	N/A	66999	0	66999	66999	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221120	0	1221120	1221120	62186	0	62186	62186	98130	0	98130	98130	0	0	0	0	2247	0	2247	2247
	31	31	JAN	53725203	53725203	0	53725203	53725203	80.01	0	80.01	80.01	1239687	-22802	0	-22802	-22802	0	0	0	1332524	0	1332524	1332524	16740	0	16740	16740	20568	0	20568	20568	103	0	103	103	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	218295	0	218295	218295	0	0	0	0	0	0	0	0	75296	0	75296	75296	0	0	0	0	N/A	N/A	N/A	N/A	66998	0	66998	66998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	7305	0	7305	7305	87586	0	87586	87586	0	0	0	0	2384	0	2384	2384
	32	01	FEB	48360603	48360603	0	48360603	48360603	80.00	0	80.00	80.00	1172630	0	0	0	0	0	0	0	1250445	0	1250445	1250445	19056	0	19056	19056	14046	0	14046	14046	301	0	301	301	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	151238	0	151238	151238	0	0	0	0	0	0	0	0	87084	0	87084	87084	0	0	0	0	N/A	N/A	N/A	N/A	76254	0	76254	76254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209120	0	1209120	1209120	79162	0	79162	79162	92181	0	92181	92181	0	0	0	0	2098	0	2098	2098
	33	02	FEB	45705382	45705382	0	45705382	45705382	80.00	0	80.00	80.00	1136889	-8951	0	-8951	-8951	0	0	0	1216656	0	1216656	1216656	19056	0	19056	19056	11504	0	11504	11504	141	0	141	141	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	126297	0	126297	126297	0	0	0	0	0	0	0	0	83986	0	83986	83986	0	0	0	0	N/A	N/A	N/A	N/A	76254	0	76254	76254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197120	0	1197120	1197120	104103	0	104103	104103	103552	0	103552	103552	0	0	0	0	2017	0	2017	2017
	34	03	FEB	34984320	34984320	0	34984320	34984320	50.01	0	50.01	50.01	1014758	-23831	0	-23831	-23831	0	0	0	1090982	0	1090982	1090982	19056	0	19056	19056	9824	0	9824	9824	174	0	174	174	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	71953	0	71953	71953	0	0	0	0	N/A	N/A	N/A	N/A	76254	0	76254	76254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196544	0	1196544	1196544	230400	0	230400	230400	158538	0	158538	158538	0	0	0	0	1224	0	1224	1224
