A-6-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	6650433	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	13324	2371	9973	15086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157943	27024	123372	189339	0	0	0	0	0	0	0	0	66504	22947	38381	94590
	10	10	JAN	7601067	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	11459	2237	8545	13984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161986	11083	153217	177622	0	0	0	0	0	0	0	0	76011	14534	56858	92046
	11	11	JAN	8905800	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	11776	1240	10150	13158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161245	19383	134879	180922	0	0	0	0	0	0	0	0	89058	8554	81245	100963
	12	12	JAN	7944800	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	11821	1061	10346	12798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135421	30783	106858	178154	0	0	0	0	0	0	0	0	79448	39193	42638	133740
	13	13	JAN	8293933	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	11721	2394	9428	15024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163268	23150	132082	187489	0	0	0	0	0	0	0	0	82939	13126	66828	98981
	14	14	JAN	6403150	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	12375	1395	11220	14338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146516	24074	125519	180224	0	0	0	0	0	0	0	0	64032	25609	42546	100023
	15	15	JAN	7673867	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	11764	1586	10500	14000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175307	9357	166230	188185	0	0	0	0	0	0	0	0	76739	10315	66775	90948
	16	16	JAN	7378600	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	12160	1596	10357	14238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186939	15114	173439	208040	0	0	0	0	0	0	0	0	73786	12045	64443	90793
	17	17	JAN	8589899	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	10520	1501	8904	12520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171793	45654	115320	227133	0	0	0	0	0	0	0	0	85899	33747	51793	131864
	18	18	JAN	8577100	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	14651	834	13481	15362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171327	6185	162897	177561	0	0	0	0	0	0	0	0	85771	1447	84147	87661
	19	19	JAN	8139794	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	13620	1951	11268	16045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167909	23105	141777	197962	0	0	0	0	0	0	0	0	81398	22589	55125	110273
	20	20	JAN	8678567	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	12312	1344	10772	14047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177541	16153	157375	196918	0	0	0	0	0	0	0	0	86786	7074	77672	94915
	21	21	JAN	8441380	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	13518	2392	10526	16381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155603	41746	104779	207029	0	0	0	0	0	0	0	0	84414	32868	46336	126539
