A-4-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	15383765	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	130231	1232	128514	131343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116045	7381	106102	123767	0	0	0	0	0	0	0	0	153838	7427	144500	162672
	10	10	JAN	14156465	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	126935	9828	115283	139324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97260	17308	73943	115366	0	0	0	0	0	0	0	0	141565	7770	130636	148018
	11	11	JAN	19887568	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	108677	13919	97486	128297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223333	14569	204510	240000	0	0	0	0	0	0	0	0	198876	7075	189840	207114
	12	12	JAN	15942005	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	117762	12162	102720	132506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123247	36711	86979	173552	0	0	0	0	0	0	0	0	159420	25137	137896	194683
	13	13	JAN	16182834	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	119109	10878	108689	134120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126546	31175	86922	163099	0	0	0	0	0	0	0	0	161828	20745	137216	187962
	14	14	JAN	16294805	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	119810	10281	105872	130365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129564	34562	101689	178272	0	0	0	0	0	0	0	0	162948	24586	145498	197718
	15	15	JAN	15416613	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	107148	3895	102655	112155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118137	962	117166	119447	0	0	0	0	0	0	0	0	154166	4175	148702	158835
	16	16	JAN	17537148	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	108283	10540	97387	122539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153122	31329	109154	179832	0	0	0	0	0	0	0	0	175371	22125	145659	198721
	17	17	JAN	17692496	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	123624	22785	91445	141162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160058	47693	117209	226592	0	0	0	0	0	0	0	0	176925	25908	148718	211280
	18	18	JAN	16249378	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	113623	14559	98735	133383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128201	33498	80861	153407	0	0	0	0	0	0	0	0	162494	19707	134914	179755
	19	19	JAN	13581650	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	135492	17787	111612	154277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86901	31284	51598	127646	0	0	0	0	0	0	0	0	135816	13631	119299	152682
	20	20	JAN	12909939	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	137446	7776	127244	146102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71837	15256	55357	92136	0	0	0	0	0	0	0	0	129099	7491	121275	139196
	21	21	JAN	71071732	1950	1432	0	3400	1853.58	1425.16	-102.10	3253.48	0	0	0	0	123310	17149	102343	144350	0	0	0	0	10	14	0	30	13	19	0	40	13	19	0	40	23	17	0	40	23	17	0	40	10	14	0	30	23	17	0	40	21066	29792	0	63199	0	0	0	0	3017	2480	0	6074	107365	16145	86218	125397
