S	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

S	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	5668623	5668623	2776750	1921450	8559330	30.00	0	30.00	30.00	14456	2048	13008	17352	16212	6322	7289	21167	94	14	81	113	0	0	0	0	0	0	0	0	180474	92486	55735	276914	1148000	5657	1140000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	64550	22517	43628	95801	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	5460981	5460981	2715392	1622506	7478252	29.80	0.29	29.39	30.00	14456	2048	13008	17352	17598	7898	7832	27175	79	32	55	124	0	0	0	0	0	0	0	0	173579	91063	44852	241211	1160000	11314	1152000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	63964	21367	33978	82192	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	5798453	5798453	3165444	1717930	9433096	30.00	0	30.00	30.00	14456	2048	13008	17352	16242	4318	11653	22026	123	38	71	160	0	0	0	0	0	0	0	0	184940	105954	48198	306373	1160000	29933	1128000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	64166	2961	60739	67964	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	6368295	6368295	3509465	1556038	9826162	29.72	0.39	29.17	30.00	14456	2048	13008	17352	16341	4230	12238	22163	81	38	31	124	0	0	0	0	0	0	0	0	204268	117119	43636	319559	1144000	24658	1116000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	59855	4872	54803	66439	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	4447206	4447206	2825713	493392	6926598	28.89	1.57	26.67	30.00	14456	2048	13008	17352	17285	4198	11714	21846	91	20	64	111	0	0	0	0	0	0	0	0	140122	94194	8302	222657	1143647	14495	1128000	1162940	0	0	0	0	0	0	0	0	0	0	0	0	36718	8369	28440	48184	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	3650561	3650561	2368317	301259	5329426	28.06	2.74	24.18	30.00	14456	2048	13008	17352	16220	5850	9646	23856	85	36	35	121	0	0	0	0	0	0	0	0	113792	79059	1986	169920	1127260	18697	1104000	1149780	0	0	0	0	0	0	0	0	0	0	0	0	45756	735	45054	46772	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	6645944	6645944	2641379	2947044	8946978	30.00	0	30.00	30.00	14456	2048	13008	17352	18202	8269	9627	29375	91	10	80	104	0	0	0	0	0	0	0	0	213775	88212	90255	290673	1108000	24658	1080000	1140000	0	0	0	0	0	0	0	0	0	0	0	0	71054	17233	53619	94519	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	6119636	6119636	1908954	3419968	7471601	30.00	0	30.00	30.00	14456	2048	13008	17352	18648	4430	13085	23924	107	24	73	127	0	0	0	0	0	0	0	0	196288	63830	106019	241435	1100000	29933	1068000	1140000	0	0	0	0	0	0	0	0	0	0	0	0	54116	6687	45796	62168	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	7055564	7055564	2239026	4137244	9578873	29.72	0.39	29.17	30.00	14456	2048	13008	17352	20629	2688	16834	22722	85	5	81	92	0	0	0	0	0	0	0	0	227541	74812	130012	311820	1092000	25923	1068000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	52888	5514	45091	56897	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	6100635	6100635	2093827	3917888	8924890	30.00	0	30.00	30.00	14456	2048	13008	17352	17631	2677	14431	20984	85	46	28	141	0	0	0	0	0	0	0	0	195293	69616	122700	289186	1104000	16971	1092000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	57993	5920	52817	66281	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	6573901	6573901	1934280	5018291	9300350	30.00	0	30.00	30.00	14456	2048	13008	17352	20400	2796	16994	23842	130	36	83	171	0	0	0	0	0	0	0	0	211347	64280	159632	301950	1096000	5657	1092000	1104000	0	0	0	0	0	0	0	0	0	0	0	0	76517	24570	51489	109906	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	4609996	4609996	2599253	1745588	8037331	30.00	0	30.00	30.00	14458	2050	13008	17357	18379	4033	15247	24073	102	12	90	118	0	0	0	0	0	0	0	0	145883	86795	50125	260267	1096000	5657	1092000	1104000	0	0	0	0	0	0	0	0	0	0	0	0	56993	20923	33224	84140	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	3761824	3761824	3957502	831663	9356476	26.68	2.35	25.01	30.00	14460	2053	13008	17364	19275	4746	14944	25881	127	37	99	180	0	0	0	0	0	0	0	0	117262	132364	20097	304407	1096606	28165	1068000	1134913	0	0	0	0	0	0	0	0	0	0	0	0	38539	12784	28019	56532	0	0	0	0	0	0	0	0	0	0	0	0
