UU	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

UU	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	41066952	41066952	0	41066952	41066952	50.92	0	50.92	50.92	1171362	31483	0	31483	31483	0	0	0	1227454	0	1227454	1227454	24120	0	24120	24120	22591	0	22591	22591	80	0	80	80	0	0	0	0	0	0	0	0	819840	0	819840	819840	299486	0	299486	299486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92820	0	92820	92820	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	0	1340640	1340640	221314	0	221314	221314	158613	0	158613	158613	0	0	0	0	1440	0	1440	1440
	15	15	JAN	51584893	51584893	0	51584893	51584893	79.98	0	79.98	79.98	1283413	12652	0	12652	12652	0	0	0	1377369	0	1377369	1377369	24120	0	24120	24120	23576	0	23576	23576	146	0	146	146	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	148155	0	148155	148155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109608	0	109608	109608	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	72645	0	72645	72645	109388	0	109388	109388	0	0	0	0	2237	0	2237	2237
	16	16	JAN	49053497	49053497	0	49053497	49053497	80.00	0	80.00	80.00	1251770	-1072	0	-1072	-1072	0	0	0	1355513	0	1355513	1355513	24120	0	24120	24120	22056	0	22056	22056	59	0	59	59	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	116513	0	116513	116513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107278	0	107278	107278	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	104287	0	104287	104287	107093	0	107093	107093	0	0	0	0	2082	0	2082	2082
	17	17	JAN	49075126	49075126	0	49075126	49075126	80.00	0	80.00	80.00	1235058	-4779	0	-4779	-4779	0	0	0	1341766	0	1341766	1341766	24120	0	24120	24120	20336	0	20336	20336	73	0	73	73	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	125567	0	125567	125567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105899	0	105899	105899	0	0	0	0	N/A	N/A	N/A	N/A	96482	0	96482	96482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	100033	0	100033	100033	110481	0	110481	110481	0	0	0	0	2202	0	2202	2202
	18	18	JAN	52880513	52880513	0	52880513	52880513	80.00	0	80.00	80.00	1265643	1116	0	1116	1116	0	0	0	1374596	0	1374596	1374596	24120	0	24120	24120	22611	0	22611	22611	89	0	89	89	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	181918	0	181918	181918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109406	0	109406	109406	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	48482	0	48482	48482	100142	0	100142	100142	0	0	0	0	2388	0	2388	2388
	19	19	JAN	50883017	50883017	0	50883017	50883017	80.00	0	80.00	80.00	1221142	-1086	0	-1086	-1086	0	0	0	1321723	0	1321723	1321723	24120	0	24120	24120	16214	0	16214	16214	94	0	94	94	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	173984	0	173984	173984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104082	0	104082	104082	0	0	0	0	N/A	N/A	N/A	N/A	96482	0	96482	96482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	61216	0	61216	61216	103554	0	103554	103554	0	0	0	0	2319	0	2319	2319
	20	20	JAN	34579228	34579228	0	34579228	34579228	50.00	0	50.00	50.00	1008130	8487	0	8487	8487	0	0	0	1056703	0	1056703	1056703	24120	0	24120	24120	5893	0	5893	5893	79	0	79	79	0	0	0	0	0	0	0	0	726144	0	726144	726144	232635	0	232635	232635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76319	0	76319	76319	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	278565	0	278565	278565	202246	0	202246	202246	0	0	0	0	1296	0	1296	1296
	21	21	JAN	31126653	31126653	0	31126653	31126653	50.00	0	50.00	50.00	923098	244	0	244	244	0	0	0	970791	0	970791	970791	24120	0	24120	24120	4419	0	4419	4419	111	0	111	111	0	0	0	0	0	0	0	0	679296	0	679296	679296	195414	0	195414	195414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67675	0	67675	67675	0	0	0	0	N/A	N/A	N/A	N/A	96482	0	96482	96482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1185696	0	1185696	1185696	310986	0	310986	310986	243311	0	243311	243311	0	0	0	0	1248	0	1248	1248
	22	22	JAN	39253638	39253638	0	39253638	39253638	74.93	0	74.93	74.93	1058365	23804	0	23804	23804	0	0	0	1103066	0	1103066	1103066	24120	0	24120	24120	5947	0	5947	5947	135	0	135	135	0	0	0	0	0	0	0	0	702720	0	702720	702720	273990	0	273990	273990	38782	0	38782	38782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81176	0	81176	81176	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221120	0	1221120	1221120	205628	0	205628	205628	213373	0	213373	213373	0	0	0	0	1541	0	1541	1541
	23	23	JAN	42882370	42882370	0	42882370	42882370	78.60	0	78.60	78.60	1106702	-1207	0	-1207	-1207	0	0	0	1192505	0	1192505	1192505	24120	0	24120	24120	11654	0	11654	11654	110	0	110	110	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	74510	0	74510	74510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90185	0	90185	90185	0	0	0	0	N/A	N/A	N/A	N/A	96482	0	96482	96482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221120	0	1221120	1221120	155890	0	155890	155890	195121	0	195121	195121	0	0	0	0	1824	0	1824	1824
	24	24	JAN	42686829	42686829	0	42686829	42686829	80.00	0	80.00	80.00	1121240	-650	0	-650	-650	0	0	0	1206249	0	1206249	1206249	24120	0	24120	24120	12306	0	12306	12306	133	0	133	133	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	63281	0	63281	63281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91614	0	91614	91614	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	167119	0	167119	167119	194001	0	194001	194001	0	0	0	0	1665	0	1665	1665
	25	25	JAN	40747741	40747741	0	40747741	40747741	80.00	0	80.00	80.00	1113984	553	0	553	553	0	0	0	1193031	0	1193031	1193031	24120	0	24120	24120	11289	0	11289	11289	61	0	61	61	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	30259	0	30259	30259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90287	0	90287	90287	0	0	0	0	N/A	N/A	N/A	N/A	96482	0	96482	96482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	195341	0	195341	195341	194168	0	194168	194168	0	0	0	0	1501	0	1501	1501
	26	26	JAN	39261171	39261171	0	39261171	39261171	80.00	0	80.00	80.00	1112384	18094	0	18094	18094	0	0	0	1166638	0	1166638	1166638	24120	0	24120	24120	9013	0	9013	9013	48	0	48	48	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	2893	0	2893	2893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87666	0	87666	87666	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	217907	0	217907	217907	200699	0	200699	200699	0	0	0	0	1384	0	1384	1384
	27	27	JAN	39029760	39029760	0	39029760	39029760	79.02	0	79.02	79.02	1109491	99623	0	99623	99623	0	0	0	1074201	0	1074201	1074201	24120	0	24120	24120	11001	0	11001	11001	102	0	102	102	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77609	0	77609	77609	0	0	0	0	N/A	N/A	N/A	N/A	96482	0	96482	96482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	225600	0	225600	225600	200397	0	200397	200397	0	0	0	0	1368	0	1368	1368
	28	28	JAN	38763804	38763804	0	38763804	38763804	50.71	0	50.71	50.71	1119407	145109	0	145109	145109	0	0	0	1029855	0	1029855	1029855	24120	0	24120	24120	10928	0	10928	10928	92	0	92	92	0	0	0	0	0	0	0	0	796416	0	796416	796416	270388	0	270388	270388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73020	0	73020	73020	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	248012	0	248012	248012	217739	0	217739	217739	0	0	0	0	1392	0	1392	1392
	29	29	JAN	41089753	41089753	0	41089753	41089753	79.99	0	79.99	79.99	1135241	16090	0	16090	16090	0	0	0	1200751	0	1200751	1200751	24120	0	24120	24120	15182	0	15182	15182	96	0	96	96	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	25750	0	25750	25750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90702	0	90702	90702	0	0	0	0	N/A	N/A	N/A	N/A	96482	0	96482	96482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	204650	0	204650	204650	169737	0	169737	169737	0	0	0	0	1549	0	1549	1549
	30	30	JAN	53883144	53883144	0	53883144	53883144	80.00	0	80.00	80.00	1292608	44466	0	44466	44466	0	0	0	1357330	0	1357330	1357330	24129	0	24129	24129	27808	0	27808	27808	132	0	132	132	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	193917	0	193917	193917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106817	0	106817	106817	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	31683	0	31683	31683	108282	0	108282	108282	0	0	0	0	2364	0	2364	2364
	31	31	JAN	55691420	55691420	0	55691420	55691420	745.65	0	745.65	745.65	1298230	48988	0	48988	48988	0	0	0	1356610	0	1356610	1356610	24132	0	24132	24132	23164	0	23164	23164	166	0	166	166	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	225305	0	225305	225305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107263	0	107263	107263	0	0	0	0	N/A	N/A	N/A	N/A	96482	0	96482	96482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	295	0	295	295	100665	0	100665	100665	0	0	0	0	2448	0	2448	2448
