SS	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

SS	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	50256183	50256183	0	50256183	50256183	80.00	0	80.00	80.00	1201424	0	0	0	0	0	0	0	1290489	0	1290489	1290489	22920	0	22920	22920	16524	0	16524	16524	68	0	68	68	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	158432	0	158432	158432	0	0	0	0	0	0	0	0	89825	0	89825	89825	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209120	0	1209120	1209120	47968	0	47968	47968	82547	0	82547	82547	0	0	0	0	2195	0	2195	2195
	10	10	JAN	50738612	50738612	0	50738612	50738612	80.00	0	80.00	80.00	1190472	-339	0	-339	-339	0	0	0	1280310	0	1280310	1280310	22920	0	22920	22920	15533	0	15533	15533	74	0	74	74	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	173247	0	173247	173247	0	0	0	0	0	0	0	0	88902	0	88902	88902	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1190496	0	1190496	1190496	37953	0	37953	37953	83396	0	83396	83396	0	0	0	0	2201	0	2201	2201
	11	11	JAN	48220146	48220146	0	48220146	48220146	80.00	0	80.00	80.00	1156441	-1027	0	-1027	-1027	0	0	0	1238851	0	1238851	1238851	22920	0	22920	22920	12388	0	12388	12388	124	0	124	124	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	150016	0	150016	150016	0	0	0	0	0	0	0	0	85081	0	85081	85081	0	0	0	0	N/A	N/A	N/A	N/A	91700	0	91700	91700	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1178496	0	1178496	1178496	61184	0	61184	61184	82268	0	82268	82268	0	0	0	0	2163	0	2163	2163
	12	12	JAN	46439157	46439157	0	46439157	46439157	80.00	0	80.00	80.00	1151161	-8498	0	-8498	-8498	0	0	0	1238590	0	1238590	1238590	22920	0	22920	22920	12284	0	12284	12284	135	0	135	135	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	118969	0	118969	118969	0	0	0	0	0	0	0	0	85064	0	85064	85064	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	101831	0	101831	101831	94116	0	94116	94116	0	0	0	0	1993	0	1993	1993
	13	13	JAN	37378068	37378068	0	37378068	37378068	79.92	0	79.92	79.92	1037898	-50223	0	-50223	-50223	0	0	0	1164056	0	1164056	1164056	22920	0	22920	22920	17069	0	17069	17069	96	0	96	96	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	5706	0	5706	5706	0	0	0	0	0	0	0	0	77322	0	77322	77322	0	0	0	0	N/A	N/A	N/A	N/A	91700	0	91700	91700	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	215094	0	215094	215094	141589	0	141589	141589	0	0	0	0	1326	0	1326	1326
	14	14	JAN	36261600	36261600	0	36261600	36261600	50.25	0	50.25	50.25	1021392	-29859	0	-29859	-29859	0	0	0	1121886	0	1121886	1121886	22920	0	22920	22920	16984	0	16984	16984	104	0	104	104	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	73299	0	73299	73299	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194720	0	1194720	1194720	216000	0	216000	216000	145184	0	145184	145184	0	0	0	0	1272	0	1272	1272
	15	15	JAN	46792557	46792557	0	46792557	46792557	79.86	0	79.86	79.86	1186994	-13438	0	-13438	-13438	0	0	0	1284272	0	1284272	1284272	22920	0	22920	22920	19209	0	19209	19209	145	0	145	145	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	114069	0	114069	114069	0	0	0	0	0	0	0	0	88923	0	88923	88923	0	0	0	0	N/A	N/A	N/A	N/A	91700	0	91700	91700	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	101931	0	101931	101931	126771	0	126771	126771	0	0	0	0	2068	0	2068	2068
	16	16	JAN	47275260	47275260	0	47275260	47275260	80.00	0	80.00	80.00	1193028	-11295	0	-11295	-11295	0	0	0	1289720	0	1289720	1289720	22920	0	22920	22920	20446	0	20446	20446	31	0	31	31	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	120103	0	120103	120103	0	0	0	0	0	0	0	0	89357	0	89357	89357	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	100697	0	100697	100697	119158	0	119158	119158	0	0	0	0	2006	0	2006	2006
	17	17	JAN	49398526	49398526	0	49398526	49398526	80.00	0	80.00	80.00	1236551	-8519	0	-8519	-8519	0	0	0	1336594	0	1336594	1336594	22920	0	22920	22920	24507	0	24507	24507	122	0	122	122	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	137860	0	137860	137860	0	0	0	0	0	0	0	0	93675	0	93675	93675	0	0	0	0	N/A	N/A	N/A	N/A	91700	0	91700	91700	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	82940	0	82940	82940	121755	0	121755	121755	0	0	0	0	2279	0	2279	2279
	18	18	JAN	53152854	53152854	0	53152854	53152854	80.00	0	80.00	80.00	1286030	-1907	0	-1907	-1907	0	0	0	1388667	0	1388667	1388667	22920	0	22920	22920	27464	0	27464	27464	137	0	137	137	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	176539	0	176539	176539	0	0	0	0	0	0	0	0	98708	0	98708	98708	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	44261	0	44261	44261	106822	0	106822	106822	0	0	0	0	2471	0	2471	2471
	19	19	JAN	47932001	47932001	0	47932001	47932001	79.99	0	79.99	79.99	1237752	-14606	0	-14606	-14606	0	0	0	1340104	0	1340104	1340104	22926	0	22926	22926	21107	0	21107	21107	183	0	183	183	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	102494	0	102494	102494	0	0	0	0	0	0	0	0	94372	0	94372	94372	0	0	0	0	N/A	N/A	N/A	N/A	91700	0	91700	91700	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	118306	0	118306	118306	123250	0	123250	123250	0	0	0	0	2032	0	2032	2032
	20	20	JAN	38826822	38826822	0	38826822	38826822	50.00	0	50.00	50.00	1120438	18	0	18	18	0	0	0	1190089	0	1190089	1190089	22932	0	22932	22932	19521	0	19521	19521	104	0	104	104	0	0	0	0	0	0	0	0	796416	0	796416	796416	271533	0	271533	271533	0	0	0	0	0	0	0	0	0	0	0	0	79601	0	79601	79601	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	237267	0	237267	237267	157716	0	157716	157716	0	0	0	0	1392	0	1392	1392
	21	21	JAN	38511441	38511441	0	38511441	38511441	50.00	0	50.00	50.00	1115277	-2961	0	-2961	-2961	0	0	0	1190919	0	1190919	1190919	22932	0	22932	22932	23431	0	23431	23431	75	0	75	75	0	0	0	0	0	0	0	0	796416	0	796416	796416	265799	0	265799	265799	0	0	0	0	0	0	0	0	0	0	0	0	79305	0	79305	79305	0	0	0	0	N/A	N/A	N/A	N/A	91700	0	91700	91700	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	247801	0	247801	247801	177731	0	177731	177731	0	0	0	0	1392	0	1392	1392
	22	22	JAN	40508555	40508555	0	40508555	40508555	74.89	0	74.89	74.89	1144959	-109282	0	-109282	-109282	0	0	0	1345361	0	1345361	1345361	22932	0	22932	22932	24298	0	24298	24298	147	0	147	147	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	9701	0	9701	9701	0	0	0	0	0	0	0	0	94585	0	94585	94585	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	215899	0	215899	215899	139587	0	139587	139587	0	0	0	0	1442	0	1442	1442
	23	23	JAN	50748309	50748309	0	50748309	50748309	78.75	0	78.75	78.75	1272955	-37509	0	-37509	-37509	0	0	0	1412160	0	1412160	1412160	22932	0	22932	22932	28461	0	28461	28461	103	0	103	103	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	137698	0	137698	137698	0	0	0	0	0	0	0	0	101041	0	101041	101041	0	0	0	0	N/A	N/A	N/A	N/A	91700	0	91700	91700	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	87902	0	87902	87902	92860	0	92860	92860	0	0	0	0	2306	0	2306	2306
	24	24	JAN	56169579	56169579	0	56169579	56169579	80.00	0	80.00	80.00	1338171	-14268	0	-14268	-14268	0	0	0	1460676	0	1460676	1460676	22932	0	22932	22932	31447	0	31447	31447	92	0	92	92	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	213714	0	213714	213714	0	0	0	0	0	0	0	0	105807	0	105807	105807	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	11886	0	11886	11886	63853	0	63853	63853	0	0	0	0	2496	0	2496	2496
	25	25	JAN	56295671	56295671	0	56295671	56295671	80.00	0	80.00	80.00	1337197	-60167	0	-60167	-60167	0	0	0	1513535	0	1513535	1513535	22932	0	22932	22932	35381	0	35381	35381	104	0	104	104	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	223540	0	223540	223540	0	0	0	0	0	0	0	0	110995	0	110995	110995	0	0	0	0	N/A	N/A	N/A	N/A	91700	0	91700	91700	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	2060	0	2060	2060	54278	0	54278	54278	0	0	0	0	2472	0	2472	2472
	26	26	JAN	54011040	54011040	0	54011040	54011040	80.01	0	80.01	80.01	1272125	-112310	0	-112310	-112310	0	0	0	1499986	0	1499986	1499986	22932	0	22932	22932	32423	0	32423	32423	85	0	85	85	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	220800	0	220800	220800	0	0	0	0	0	0	0	0	109868	0	109868	109868	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	0	0	0	0	52498	0	52498	52498	0	0	0	0	2376	0	2376	2376
	27	27	JAN	48556656	48556656	0	48556656	48556656	80.00	0	80.00	80.00	1220927	-91614	0	-91614	-91614	0	0	0	1419208	0	1419208	1419208	22932	0	22932	22932	34555	0	34555	34555	143	0	143	143	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	143836	0	143836	143836	0	0	0	0	0	0	0	0	101136	0	101136	101136	0	0	0	0	N/A	N/A	N/A	N/A	91700	0	91700	91700	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245792	0	1245792	1245792	76964	0	76964	76964	70571	0	70571	70571	0	0	0	0	2237	0	2237	2237
	28	28	JAN	40529079	40529079	0	40529079	40529079	80.00	0	80.00	80.00	1123133	-176937	0	-176937	-176937	0	0	0	1407368	0	1407368	1407368	22932	0	22932	22932	35327	0	35327	35327	108	0	108	108	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	35241	0	35241	35241	0	0	0	0	0	0	0	0	99831	0	99831	99831	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	190359	0	190359	190359	111423	0	111423	111423	0	0	0	0	1501	0	1501	1501
	29	29	JAN	55088574	55088574	0	55088574	55088574	80.00	0	80.00	80.00	1305126	-50169	0	-50169	-50169	0	0	0	1460433	0	1460433	1460433	22932	0	22932	22932	26777	0	26777	26777	50	0	50	50	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	217235	0	217235	217235	0	0	0	0	0	0	0	0	106278	0	106278	106278	0	0	0	0	N/A	N/A	N/A	N/A	91700	0	91700	91700	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	8365	0	8365	8365	58115	0	58115	58115	0	0	0	0	2448	0	2448	2448
	30	30	JAN	54955217	54955217	0	54955217	54955217	80.01	0	80.01	80.01	1303459	-63506	0	-63506	-63506	0	0	0	1471983	0	1471983	1471983	22932	0	22932	22932	25211	0	25211	25211	117	0	117	117	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	215568	0	215568	215568	0	0	0	0	0	0	0	0	107657	0	107657	107657	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	432	0	432	432	58811	0	58811	58811	0	0	0	0	2400	0	2400	2400
	31	31	JAN	65665747	53200320	0	53200320	53200320	910.04	0	910.04	910.04	1247558	-92606	0	-92606	-92606	0	0	0	1443168	0	1443168	1443168	22932	0	22932	22932	20447	0	20447	20447	94	0	94	94	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	211200	0	211200	211200	0	0	0	0	0	0	0	0	105122	0	105122	105122	0	0	0	0	N/A	N/A	N/A	N/A	91700	0	91700	91700	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	623	0	623	623	0	0	0	0	1.00	0	1.00	1.00	100.00	1201344	0	1201344	1201344	0	0	0	0	58030	0	58030	58030	0	0	0	0	2328	0	2328	2328
	32	01	FEB	54028455	54028455	0	54028455	54028455	80.00	0	80.00	80.00	1260460	0	0	0	0	0	0	0	1380040	0	1380040	1380040	24792	0	24792	24792	19869	0	19869	19869	188	0	188	188	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	213302	0	213302	213302	0	0	0	0	0	0	0	0	119745	0	119745	119745	0	0	0	0	N/A	N/A	N/A	N/A	99203	0	99203	99203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	2698	0	2698	2698	53751	0	53751	53751	0	0	0	0	2376	0	2376	2376
	33	02	FEB	47586581	47586581	0	47586581	47586581	80.00	0	80.00	80.00	1216451	0	0	0	0	0	0	0	1320748	0	1320748	1320748	24792	0	24792	24792	14711	0	14711	14711	303	0	303	303	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	106960	0	106960	106960	0	0	0	0	0	0	0	0	112990	0	112990	112990	0	0	0	0	N/A	N/A	N/A	N/A	99203	0	99203	99203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	113840	0	113840	113840	77489	0	77489	77489	0	0	0	0	2027	0	2027	2027
	34	03	FEB	37667040	37667040	0	37667040	37667040	50.01	0	50.01	50.01	1072925	-32519	0	-32519	-32519	0	0	0	1195007	0	1195007	1195007	24792	0	24792	24792	13931	0	13931	13931	336	0	336	336	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	97861	0	97861	97861	0	0	0	0	N/A	N/A	N/A	N/A	99203	0	99203	99203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	220800	0	220800	220800	129793	0	129793	129793	0	0	0	0	1320	0	1320	1320
