pt	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

pt	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	2495974	2495974	595595	1669461	3049795	53.65	7.44	43.62	61.42	30500	19144	15324	57504	20833	9293	12749	33849	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	2411991	2411991	535577	1664289	2890584	52.83	7.21	42.95	59.94	30500	19144	15324	57504	13983	3056	10361	17836	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	2401725	2401725	543899	1678970	2991046	52.70	6.42	44.71	60.42	30500	19144	15324	57504	21727	19611	3556	48957	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	2122691	2122691	407515	1678970	2663042	50.65	5.88	45.54	58.89	30500	19143	15324	57503	21960	25425	0	57597	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	1767599	1767599	168465	1620395	2003433	46.57	4.74	41.47	52.89	30496	19138	15324	57492	18550	24540	448	53244	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	1851799	1851799	155946	1651857	2032369	47.63	4.32	42.76	53.25	30496	19138	15324	57492	5000	4961	774	11962	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	2384478	2384478	934069	1663872	3703569	50.64	7.01	43.25	60.06	30496	19138	15324	57492	24847	12043	15862	41869	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	2369329	2369329	959167	1678970	3725723	50.97	7.15	43.10	60.40	30496	19138	15324	57492	25181	11143	16744	40926	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	2387511	2387511	947525	1678970	3726760	51.20	7.60	43.10	61.38	30496	19138	15324	57492	30685	18888	16635	57384	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	2114799	2114799	616356	1678970	2986458	49.84	7.20	42.94	59.77	30500	19135	15324	57492	13302	10511	4653	28096	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	1820440	1820440	445908	1451752	2447846	46.63	8.74	39.67	58.96	30500	19135	15324	57492	6394	4690	233	11602	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	1928275	1928275	365751	1660441	2445414	45.97	6.46	40.89	55.09	30500	19135	15324	57492	6440	6017	622	14726	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	1586803	1586803	210234	1308943	1817346	44.30	7.40	37.68	54.62	30500	19135	15324	57492	834	835	0	1974	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	1884892	1884892	968289	1180639	3254070	44.54	11.23	36.24	60.41	30500	19135	15324	57492	6198	2438	2901	8717	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	2059964	2059964	967972	1245330	3420032	45.04	11.79	36.51	61.71	30500	19135	15324	57492	19466	15495	2420	39914	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	2521847	2521847	1406156	1502873	4510246	45.46	11.43	37.16	61.62	30500	19135	15324	57492	18181	10024	6244	30772	0	0	0	0	14352	9006	7212	27056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	2036264	2036264	1005041	1203719	3450191	44.43	10.57	36.79	59.38	30500	19135	15324	57492	10630	9483	3574	24035	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	1913389	1913389	547011	1482661	2685248	43.89	9.52	36.88	57.35	30500	19135	15324	57492	19181	18173	2059	44341	0	0	0	0	14352	9006	7212	27056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	1693984	1693984	404337	1206453	2196530	43.32	10.02	34.87	57.40	30500	19135	15324	57492	13505	12689	3406	31401	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	1815869	1815869	755733	1041801	2841113	43.29	10.77	34.19	58.43	30500	19135	15324	57492	6207	6280	0	14812	0	0	0	0	14352	9006	7212	27056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	1778443	1778443	217563	1521923	2053839	49.36	6.43	40.48	55.49	30500	19135	15324	57492	22367	10521	12527	36952	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	1687664	1687664	339885	1275806	2108215	48.63	7.17	38.52	54.26	30500	19135	15324	57492	19004	17576	807	42766	0	0	0	0	14352	9006	7212	27056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	1720643	1720643	218268	1443400	1976795	50.00	7.14	39.95	55.82	30500	19135	15324	57492	25503	17231	9691	49467	0	0	0	0	14353	9006	7211	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	1769635	1769635	345520	1399141	2230794	50.15	6.32	41.33	55.82	20832	9480	10656	33480	35118	16200	15464	55141	0	0	0	0	17891	8145	9154	28760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	1628131	1628131	175306	1399141	1824911	49.24	5.92	40.88	53.57	20836	9485	10656	33491	26651	8177	15547	34997	0	0	0	0	17891	8145	9154	28760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	1321772	1321772	406377	789909	1776264	44.06	6.98	34.62	51.30	20836	9486	10656	33492	7518	10077	0	21761	0	0	0	0	17891	8145	9154	28760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	1401338	1401338	285373	1052932	1751940	44.11	5.05	36.99	48.13	20836	9486	10656	33492	4102	3417	755	8795	0	0	0	0	17891	8145	9154	28760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	1504659	1504659	194200	1233703	1678970	40.77	2.41	38.33	44.06	20836	9486	10656	33492	20261	12846	7933	37982	0	0	0	0	17891	8145	9154	28760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	1309630	1309630	292876	962615	1678970	39.71	3.71	35.65	44.63	20836	9486	10656	33492	6558	6314	859	15361	0	0	0	0	17891	8145	9154	28761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	1480091	1480091	141436	1362163	1678970	41.06	3.10	36.84	44.20	20833	9487	10656	33492	25265	7175	16723	34278	0	0	0	0	17891	8145	9154	28760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	1453861	1453861	166033	1283472	1678970	41.35	3.87	36.52	45.98	20832	9487	10656	33492	27500	11877	14218	43044	0	0	0	0	17891	8145	9154	28761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	1407862	1407862	217886	1145474	1678970	40.81	3.66	35.82	44.53	20832	9487	10656	33492	22757	13413	4790	37007	0	0	0	0	17891	8145	9154	28760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	1376298	1376298	214782	1202833	1678970	39.92	3.87	35.79	45.10	20832	9487	10656	33492	5316	6290	40	14156	0	0	0	0	17891	8145	9154	28761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	1004384	1004384	542821	349785	1678970	37.83	3.86	34.57	43.25	20832	9487	10656	33492	5294	4687	0	11396	0	0	0	0	17891	8145	9154	28760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
