system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	58	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
	41	02	JAN	16:00	511400	0	511400	511400	0	0	0	0	0	0	481	0	481	481	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	31243	0	31243	31243	0	0	0	0	1.00	0	1.00	1.00	1600	0	1600	1600	2478	0	2478	2478	18	0	18	18
	42	02	JAN	17:00	511400	0	511400	511400	0	0	0	0	0	0	868	0	868	868	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	333	0	333	333	0	0	0	0	1.00	0	1.00	1.00	1600	0	1600	1600	2478	0	2478	2478	18	0	18	18
	43	02	JAN	18:00	429312	0	429312	429312	0	0	0	0	0	0	1832	0	1832	1832	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3092	0	3092	3092	2970	0	2970	2970	15	0	15	15
	44	02	JAN	19:00	347500	0	347500	347500	0	0	0	0	0	0	2508	0	2508	2508	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4580	0	4580	4580	4003	0	4003	4003	15	0	15	15
	45	02	JAN	20:00	325500	0	325500	325500	0	0	0	0	0	0	3836	0	3836	3836	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-12276	0	-12276	-12276	0	0	0	0	1.00	0	1.00	1.00	4980	0	4980	4980	4980	0	4980	4980	13	0	13	13
	46	02	JAN	21:00	325500	0	325500	325500	0	0	0	0	0	0	3755	0	3755	3755	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-18770	0	-18770	-18770	0	0	0	0	1.00	0	1.00	1.00	4980	0	4980	4980	4980	0	4980	4980	13	0	13	13
	47	02	JAN	22:00	373796	0	373796	373796	0	0	0	0	0	0	1989	0	1989	1989	0	0	0	0	1478	0	1478	1478	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4102	0	4102	4102	3717	0	3717	3717	13	0	13	13
	48	02	JAN	23:00	325500	0	325500	325500	0	0	0	0	0	0	2354	0	2354	2354	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4980	0	4980	4980	4201	0	4201	4201	13	0	13	13
	49	03	JAN	00:00	325500	0	325500	325500	0	0	0	0	0	0	2330	0	2330	2330	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4980	0	4980	4980	4286	0	4286	4286	13	0	13	13
	50	03	JAN	01:00	325500	0	325500	325500	0	0	0	0	0	0	2897	0	2897	2897	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-11167	0	-11167	-11167	0	0	0	0	1.00	0	1.00	1.00	4980	0	4980	4980	4980	0	4980	4980	13	0	13	13
	51	03	JAN	02:00	358500	0	358500	358500	0	0	0	0	0	0	3059	0	3059	3059	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-45500	0	-45500	-45500	0	0	0	0	1.00	0	1.00	1.00	4380	0	4380	4380	4449	0	4449	4449	16	0	16	16
	52	03	JAN	03:00	358500	0	358500	358500	0	0	0	0	0	0	2281	0	2281	2281	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4380	0	4380	4380	4365	0	4365	4365	16	0	16	16
	53	03	JAN	04:00	380500	0	380500	380500	0	0	0	0	0	0	2095	0	2095	2095	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3980	0	3980	3980	3917	0	3917	3917	18	0	18	18
	54	03	JAN	05:00	482510	0	482510	482510	0	0	0	0	0	0	1273	0	1273	1273	0	0	0	0	3455	0	3455	3455	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	1.00	0	1.00	1.00	2125	0	2125	2125	2825	0	2825	2825	18	0	18	18
	55	03	JAN	06:00	511400	0	511400	511400	0	0	0	0	0	0	164	0	164	164	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	52922	0	52922	52922	0	0	0	0	1.00	0	1.00	1.00	1600	0	1600	1600	2480	0	2480	2480	18	0	18	18
	56	03	JAN	07:00	511400	0	511400	511400	0	0	0	0	0	0	336	0	336	336	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	41097	0	41097	41097	0	0	0	0	1.00	0	1.00	1.00	1600	0	1600	1600	2480	0	2480	2480	18	0	18	18
	57	03	JAN	08:00	498982	0	498982	498982	0	0	0	0	0	0	1232	0	1232	1232	0	0	0	0	3754	0	3754	3754	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1826	0	1826	1826	2706	0	2706	2706	18	0	18	18
	58	03	JAN	09:00	511400	0	511400	511400	0	0	0	0	0	0	424	0	424	424	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30207	0	30207	30207	0	0	0	0	1.00	0	1.00	1.00	1600	0	1600	1600	2480	0	2480	2480	18	0	18	18
	59	03	JAN	10:00	511400	0	511400	511400	0	0	0	0	0	0	254	0	254	254	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26962	0	26962	26962	0	0	0	0	1.00	0	1.00	1.00	1600	0	1600	1600	2480	0	2480	2480	18	0	18	18
	60	03	JAN	11:00	504042	0	504042	504042	0	0	0	0	0	0	737	0	737	737	0	0	0	0	3846	0	3846	3846	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1734	0	1734	1734	2614	0	2614	2614	18	0	18	18
	61	03	JAN	12:00	447068	0	447068	447068	0	0	0	0	0	0	1861	0	1861	1861	0	0	0	0	2810	0	2810	2810	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2770	0	2770	2770	2825	0	2825	2825	18	0	18	18
	62	03	JAN	13:00	420011	0	420011	420011	0	0	0	0	0	0	1645	0	1645	1645	0	0	0	0	2318	0	2318	2318	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-1194	0	-1194	-1194	0	0	0	0	1.00	0	1.00	1.00	3262	0	3262	3262	2916	0	2916	2916	18	0	18	18
	63	03	JAN	14:00	462312	0	462312	462312	0	0	0	0	0	0	1723	0	1723	1723	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-19468	0	-19468	-19468	0	0	0	0	1.00	0	1.00	1.00	2492	0	2492	2492	2825	0	2825	2825	18	0	18	18
	64	03	JAN	15:00	471812	0	471812	471812	0	0	0	0	0	0	1409	0	1409	1409	0	0	0	0	3260	0	3260	3260	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2320	0	2320	2320	2825	0	2825	2825	18	0	18	18
	65	03	JAN	16:00	511400	0	511400	511400	0	0	0	0	0	0	386	0	386	386	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	50282	0	50282	50282	0	0	0	0	1.00	0	1.00	1.00	1600	0	1600	1600	2480	0	2480	2480	18	0	18	18
	66	03	JAN	17:00	511400	0	511400	511400	0	0	0	0	0	0	418	0	418	418	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	39007	0	39007	39007	0	0	0	0	1.00	0	1.00	1.00	1600	0	1600	1600	2480	0	2480	2480	18	0	18	18
	67	03	JAN	18:00	451572	0	451572	451572	0	0	0	0	0	0	1490	0	1490	1490	0	0	0	0	2892	0	2892	2892	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2688	0	2688	2688	2825	0	2825	2825	17	0	17	17
	68	03	JAN	19:00	369500	0	369500	369500	0	0	0	0	0	0	2975	0	2975	2975	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-1188	0	-1188	-1188	0	0	0	0	1.00	0	1.00	1.00	4180	0	4180	4180	4180	0	4180	4180	17	0	17	17
	69	03	JAN	20:00	369500	0	369500	369500	0	0	0	0	0	0	2259	0	2259	2259	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4180	0	4180	4180	3635	0	3635	3635	17	0	17	17
	70	03	JAN	21:00	428784	0	428784	428784	0	0	0	0	0	0	1272	0	1272	1272	0	0	0	0	2478	0	2478	2478	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3102	0	3102	3102	2971	0	2971	2971	17	0	17	17
	71	03	JAN	22:00	446512	0	446512	446512	0	0	0	0	0	0	2014	0	2014	2014	0	0	0	0	2800	0	2800	2800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	2780	0	2780	2780	2825	0	2825	2825	17	0	17	17
	72	03	JAN	23:00	451312	0	451312	451312	0	0	0	0	0	0	1324	0	1324	1324	0	0	0	0	2888	0	2888	2888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-23665	0	-23665	-23665	0	0	0	0	1.00	0	1.00	1.00	2692	0	2692	2692	2825	0	2825	2825	17	0	17	17
	73	04	JAN	00:00	452960	0	452960	452960	0	0	0	0	0	0	726	0	726	726	0	0	0	0	3449	0	3449	3449	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2131	0	2131	2131	2825	0	2825	2825	16	0	16	16
	74	04	JAN	01:00	415175	0	415175	415175	0	0	0	0	0	0	1008	0	1008	1008	0	0	0	0	2762	0	2762	2762	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2818	0	2818	2818	2825	0	2825	2825	16	0	16	16
	75	04	JAN	02:00	433062	0	433062	433062	0	0	0	0	0	0	680	0	680	680	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-3732	0	-3732	-3732	0	0	0	0	1.00	0	1.00	1.00	2492	0	2492	2492	2825	0	2825	2825	17	0	17	17
	76	04	JAN	03:00	481230	0	481230	481230	0	0	0	0	0	0	163	0	163	163	0	0	0	0	3963	0	3963	3963	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1617	0	1617	1617	2495	0	2495	2495	17	0	17	17
	77	04	JAN	04:00	482150	0	482150	482150	0	0	0	0	0	0	313	0	313	313	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26195	0	26195	26195	0	0	0	0	1.00	0	1.00	1.00	1600	0	1600	1600	2478	0	2478	2478	17	0	17	17
	78	04	JAN	05:00	482150	0	482150	482150	0	0	0	0	0	0	863	0	863	863	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67940	0	67940	67940	0	0	0	0	1.00	0	1.00	1.00	1600	0	1600	1600	2478	0	2478	2478	17	0	17	17
	79	04	JAN	06:00	482150	0	482150	482150	0	0	0	0	0	0	1742	0	1742	1742	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	39890	0	39890	39890	0	0	0	0	1.00	0	1.00	1.00	1600	0	1600	1600	2478	0	2478	2478	17	0	17	17
	80	04	JAN	07:00	482150	0	482150	482150	0	0	0	0	0	0	1113	0	1113	1113	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	72010	0	72010	72010	0	0	0	0	1.00	0	1.00	1.00	1600	0	1600	1600	2478	0	2478	2478	17	0	17	17
