system	set of areas	va	daily
	VARIABLES	BEGIN	END
	58	1	21

system	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
	9	09	JAN	4601523	0	4601523	4601523	0	0	0	0	0	0	201174	0	201174	201174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-291962	0	-291962	-291962	0	0	0	0	24.00	0	24.00	24.00	189276	0	189276	189276	191101	0	191101	191101	192	0	192	192
	10	10	JAN	8841424	0	8841424	8841424	0	0	0	0	0	0	84845	0	84845	84845	0	0	0	0	61105	0	61105	61105	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	225490	0	225490	225490	0	0	0	0	24.00	0	24.00	24.00	98867	0	98867	98867	93285	0	93285	93285	370	0	370	370
	11	11	JAN	8185619	0	8185619	8185619	0	0	0	0	0	0	110583	0	110583	110583	0	0	0	0	46720	0	46720	46720	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-211025	0	-211025	-211025	0	0	0	0	24.00	0	24.00	24.00	96800	0	96800	96800	94028	0	94028	94028	352	0	352	352
	12	12	JAN	11216325	0	11216325	11216325	0	0	0	0	0	0	39130	0	39130	39130	0	0	0	0	87804	0	87804	87804	9639	0	9639	9639	0	0	0	0	N/A	N/A	N/A	N/A	310789	0	310789	310789	0	0	0	0	24.00	0	24.00	24.00	46077	0	46077	46077	59648	0	59648	59648	436	0	436	436
	13	13	JAN	7968953	0	7968953	7968953	0	0	0	0	0	0	87152	0	87152	87152	0	0	0	0	56607	0	56607	56607	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	31870	0	31870	31870	0	0	0	0	24.00	0	24.00	24.00	84061	0	84061	84061	83664	0	83664	83664	331	0	331	331
	14	14	JAN	6329716	0	6329716	6329716	0	0	0	0	0	0	126587	0	126587	126587	0	0	0	0	30312	0	30312	30312	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-312575	0	-312575	-312575	0	0	0	0	24.00	0	24.00	24.00	116790	0	116790	116790	117559	0	117559	117559	269	0	269	269
	15	15	JAN	8633303	0	8633303	8633303	0	0	0	0	0	0	95369	0	95369	95369	0	0	0	0	66840	0	66840	66840	539	0	539	539	0	0	0	0	N/A	N/A	N/A	N/A	327644	0	327644	327644	0	0	0	0	24.00	0	24.00	24.00	59401	0	59401	59401	59033	0	59033	59033	337	0	337	337
	16	16	JAN	5493817	0	5493817	5493817	0	0	0	0	0	0	178947	0	178947	178947	0	0	0	0	4400	0	4400	4400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-232724	0	-232724	-232724	0	0	0	0	24.00	0	24.00	24.00	129719	0	129719	129719	130079	0	130079	130079	212	0	212	212
	17	17	JAN	9449743	0	9449743	9449743	0	0	0	0	0	0	86451	0	86451	86451	0	0	0	0	59140	0	59140	59140	8200	0	8200	8200	0	0	0	0	N/A	N/A	N/A	N/A	246886	0	246886	246886	605	0	605	605	24.00	0	24.00	24.00	57138	0	57138	57138	67567	0	67567	67567	372	0	372	372
	18	18	JAN	9685082	0	9685082	9685082	0	0	0	0	0	0	73117	0	73117	73117	0	0	0	0	73983	0	73983	73983	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7207	0	7207	7207	0	0	0	0	24.00	0	24.00	24.00	59937	0	59937	59937	58646	0	58646	58646	376	0	376	376
	19	19	JAN	7655111	0	7655111	7655111	0	0	0	0	0	0	125669	0	125669	125669	0	0	0	0	37428	0	37428	37428	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-112742	0	-112742	-112742	0	0	0	0	24.00	0	24.00	24.00	92340	0	92340	92340	90063	0	90063	90063	328	0	328	328
	20	20	JAN	7507055	0	7507055	7507055	0	0	0	0	0	0	91223	0	91223	91223	0	0	0	0	34383	0	34383	34383	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	112503	0	112503	112503	0	0	0	0	24.00	0	24.00	24.00	94737	0	94737	94737	90424	0	90424	90424	309	0	309	309
	21	21	JAN	5991843	0	5991843	5991843	0	0	0	0	0	0	131530	0	131530	131530	0	0	0	0	21610	0	21610	21610	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-307735	0	-307735	-307735	0	0	0	0	24.00	0	24.00	24.00	134600	0	134600	134600	131456	0	131456	131456	278	0	278	278
