Area	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Area	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	248066	239104	1008	237692	240000	10.00	0	10.00	10.00	0	0	0	0	90	101	0	231	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	8962	10084	0	23083
	10	10	JAN	240405	239955	135	239550	240000	10.00	0	10.00	10.00	0	0	0	0	5	14	0	45	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	450	1350	0	4500
	11	11	JAN	243015	239665	496	238729	240000	10.00	0	10.00	10.00	0	0	0	0	34	50	0	127	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	3350	4958	0	12708
	12	12	JAN	240420	239953	140	239533	240000	10.00	0	10.00	10.00	0	0	0	0	5	14	0	47	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	467	1400	0	4667
	13	13	JAN	240810	239910	184	239462	240000	10.00	0	10.00	10.00	0	0	0	0	9	18	0	54	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	900	1842	0	5375
	14	14	JAN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	0	0	0	0
	15	15	JAN	248951	239005	601	238096	239546	10.00	0	10.00	10.00	0	0	0	0	99	60	45	190	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	9946	6007	4542	19042
	16	16	JAN	240712	239921	122	239717	240000	10.00	0	10.00	10.00	0	0	0	0	8	12	0	28	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	792	1215	0	2833
	17	17	JAN	246994	239223	519	238708	240000	10.00	0	10.00	10.00	0	0	0	0	78	52	0	129	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	7771	5188	0	12917
	18	18	JAN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	0	0	0	0
	19	19	JAN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	0	0	0	0
	20	20	JAN	240285	239968	95	239683	240000	10.00	0	10.00	10.00	0	0	0	0	3	10	0	32	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	317	950	0	3167
	21	21	JAN	240195	239978	57	239808	240000	10.00	0	10.00	10.00	0	0	0	0	2	6	0	19	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	217	572	0	1917
	22	22	JAN	245629	239375	414	238500	239779	10.00	0	10.00	10.00	0	0	0	0	63	41	22	150	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	6254	4139	2208	15000
	23	23	JAN	243068	239659	401	238871	240000	10.00	0	10.00	10.00	0	0	0	0	34	40	0	113	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	3408	4008	0	11292
	24	24	JAN	242561	239715	379	239058	240000	10.00	0	10.00	10.00	0	0	0	0	28	38	0	94	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2846	3788	0	9417
	25	25	JAN	240870	239903	198	239417	240000	10.00	0	10.00	10.00	0	0	0	0	10	20	0	58	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	967	1984	0	5833
	26	26	JAN	240202	239978	68	239775	240000	10.00	0	10.00	10.00	0	0	0	0	2	7	0	22	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	225	675	0	2250
	27	27	JAN	241005	239888	141	239642	240000	10.00	0	10.00	10.00	0	0	0	0	11	14	0	36	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1117	1409	0	3583
	28	28	JAN	240165	239982	33	239892	240000	10.00	0	10.00	10.00	0	0	0	0	2	3	0	11	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	183	335	0	1083
	29	29	JAN	242561	239715	71	239592	239800	10.00	0	10.00	10.00	0	0	0	0	28	7	20	41	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2846	706	2000	4083
	30	30	JAN	243510	239610	372	239029	240000	10.00	0	10.00	10.00	0	0	0	0	39	37	0	97	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	3900	3720	0	9708
	31	31	JAN	242820	239687	391	239104	240000	10.00	0	10.00	10.00	0	0	0	0	31	39	0	90	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	3133	3914	0	8958
	32	01	FEB	240461	239949	120	239604	240000	10.00	0	10.00	10.00	0	0	0	0	5	12	0	40	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	512	1200	0	3958
	33	02	FEB	240765	239915	170	239575	240000	10.00	0	10.00	10.00	0	0	0	0	8	17	0	42	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	850	1700	0	4250
	34	03	FEB	240630	239930	108	239721	240000	10.00	0	10.00	10.00	0	0	0	0	7	11	0	28	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	700	1084	0	2792
	35	04	FEB	240052	239994	17	239942	240000	10.00	0	10.00	10.00	0	0	0	0	1	2	0	6	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	58	175	0	583
	36	05	FEB	244114	239543	318	238996	239850	10.00	0	10.00	10.00	0	0	0	0	46	32	15	100	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	4571	3181	1500	10042
	37	06	FEB	242389	239735	360	239154	240000	10.00	0	10.00	10.00	0	0	0	0	27	36	0	85	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2654	3595	0	8458
	38	07	FEB	240844	239906	158	239500	240000	10.00	0	10.00	10.00	0	0	0	0	9	16	0	50	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	937	1579	0	5000
	39	08	FEB	241050	239883	213	239429	240000	10.00	0	10.00	10.00	0	0	0	0	12	21	0	57	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1167	2127	0	5708
	40	09	FEB	240311	239965	104	239654	240000	10.00	0	10.00	10.00	0	0	0	0	3	10	0	35	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	346	1037	0	3458
	41	10	FEB	240236	239974	79	239738	240000	10.00	0	10.00	10.00	0	0	0	0	3	8	0	26	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	262	788	0	2625
	42	11	FEB	240094	239990	31	239896	240000	10.00	0	10.00	10.00	0	0	0	0	1	3	0	10	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	104	312	0	1042
	43	12	FEB	243563	239604	239	239100	239846	10.00	0	10.00	10.00	0	0	0	0	40	24	15	90	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	3958	2389	1542	9000
	44	13	FEB	241024	239886	225	239254	240000	10.00	0	10.00	10.00	0	0	0	0	11	22	0	75	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1138	2248	0	7458
	45	14	FEB	242029	239775	253	239421	240000	10.00	0	10.00	10.00	0	0	0	0	23	25	0	58	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2254	2527	0	5792
	46	15	FEB	241271	239859	216	239512	240000	10.00	0	10.00	10.00	0	0	0	0	14	22	0	49	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1412	2160	0	4875
	47	16	FEB	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	0	0	0	0
	48	17	FEB	240199	239978	44	239883	240000	10.00	0	10.00	10.00	0	0	0	0	2	4	0	12	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	221	443	0	1167
	49	18	FEB	240015	239998	5	239983	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	17	50	0	167
	50	19	FEB	243109	239655	263	239200	239879	10.00	0	10.00	10.00	0	0	0	0	35	26	12	80	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	3454	2633	1208	8000
	51	20	FEB	242130	239763	230	239362	240000	10.00	0	10.00	10.00	0	0	0	0	24	23	0	64	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2367	2301	0	6375
	52	21	FEB	240491	239945	136	239546	240000	10.00	0	10.00	10.00	0	0	0	0	5	14	0	45	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	546	1360	0	4542
	53	22	FEB	240679	239925	128	239650	240000	10.00	0	10.00	10.00	0	0	0	0	8	13	0	35	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	754	1284	0	3500
	54	23	FEB	240698	239922	119	239712	240000	10.00	0	10.00	10.00	0	0	0	0	8	12	0	29	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	775	1191	0	2875
	55	24	FEB	240094	239990	31	239896	240000	10.00	0	10.00	10.00	0	0	0	0	1	3	0	10	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	104	312	0	1042
	56	25	FEB	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	0	0	0	0
	57	26	FEB	242959	239671	172	239200	239796	10.00	0	10.00	10.00	0	0	0	0	33	17	20	80	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	3288	1720	2042	8000
	58	27	FEB	241354	239850	176	239417	240000	10.00	0	10.00	10.00	0	0	0	0	15	18	0	58	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1504	1760	0	5833
	59	28	FEB	241050	239883	146	239592	240000	10.00	0	10.00	10.00	0	0	0	0	12	15	0	41	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1167	1460	0	4083
	60	01	MAR	240638	239929	94	239738	240000	10.00	0	10.00	10.00	0	0	0	0	7	9	0	26	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	708	938	0	2625
	61	02	MAR	240510	239943	112	239704	240000	10.00	0	10.00	10.00	0	0	0	0	6	11	0	30	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	567	1115	0	2958
	62	03	MAR	240690	239923	78	239804	240000	10.00	0	10.00	10.00	0	0	0	0	8	8	0	20	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	767	784	0	1958
	63	04	MAR	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	0	0	0	0
	64	05	MAR	243548	239606	254	239300	239883	10.00	0	10.00	10.00	0	0	0	0	39	25	12	70	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	3942	2544	1167	7000
	65	06	MAR	240450	239950	81	239746	240000	10.00	0	10.00	10.00	0	0	0	0	5	8	0	25	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	500	807	0	2542
	66	07	MAR	240761	239915	96	239742	240000	10.00	0	10.00	10.00	0	0	0	0	8	10	0	26	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	846	955	0	2583
	67	08	MAR	240675	239925	150	239621	240000	10.00	0	10.00	10.00	0	0	0	0	7	15	0	38	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	750	1500	0	3792
	68	09	MAR	240585	239935	111	239704	240000	10.00	0	10.00	10.00	0	0	0	0	6	11	0	30	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	650	1107	0	2958
	69	10	MAR	240281	239969	64	239817	240000	10.00	0	10.00	10.00	0	0	0	0	3	6	0	18	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	312	637	0	1833
	70	11	MAR	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	0	0	0	0
	71	12	MAR	241669	239815	78	239696	239896	10.00	0	10.00	10.00	0	0	0	0	19	8	10	30	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1854	780	1042	3042
	72	13	MAR	241384	239846	170	239533	240000	10.00	0	10.00	10.00	0	0	0	0	15	17	0	47	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1537	1702	0	4667
	73	14	MAR	240795	239912	120	239617	240000	10.00	0	10.00	10.00	0	0	0	0	9	12	0	38	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	883	1199	0	3833
	74	15	MAR	240221	239975	51	239846	240000	10.00	0	10.00	10.00	0	0	0	0	2	5	0	15	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	246	511	0	1542
	75	16	MAR	240675	239925	104	239725	240000	10.00	0	10.00	10.00	0	0	0	0	7	10	0	28	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	750	1041	0	2750
	76	17	MAR	240596	239934	82	239808	240000	10.00	0	10.00	10.00	0	0	0	0	7	8	0	19	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	662	822	0	1917
	77	18	MAR	240060	239993	14	239954	240000	10.00	0	10.00	10.00	0	0	0	0	1	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	67	145	0	458
	78	19	MAR	242914	239676	195	239400	239896	10.00	0	10.00	10.00	0	0	0	0	32	19	10	60	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	3238	1945	1042	6000
	79	20	MAR	240975	239892	190	239504	240000	10.00	0	10.00	10.00	0	0	0	0	11	19	0	50	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1083	1900	0	4958
	80	21	MAR	240930	239897	135	239642	240000	10.00	0	10.00	10.00	0	0	0	0	10	14	0	36	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1033	1354	0	3583
	81	22	MAR	240229	239975	76	239746	240000	10.00	0	10.00	10.00	0	0	0	0	3	8	0	25	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	254	762	0	2542
	82	23	MAR	240352	239961	78	239804	240000	10.00	0	10.00	10.00	0	0	0	0	4	8	0	20	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	392	783	0	1958
	83	24	MAR	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	0	0	0	0
	84	25	MAR	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	0	0	0	0
	85	26	MAR	242111	239765	145	239400	239892	10.00	0	10.00	10.00	0	0	0	0	23	14	11	60	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2346	1448	1083	6000
	86	27	MAR	241774	239803	182	239508	240000	10.00	0	10.00	10.00	0	0	0	0	20	18	0	49	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1971	1821	0	4917
	87	28	MAR	240094	239990	31	239896	240000	10.00	0	10.00	10.00	0	0	0	0	1	3	0	10	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	104	313	0	1042
	88	29	MAR	240645	239928	118	239704	240000	10.00	0	10.00	10.00	0	0	0	0	7	12	0	30	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	717	1180	0	2958
	89	30	MAR	240341	239962	85	239725	240000	10.00	0	10.00	10.00	0	0	0	0	4	8	0	28	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	379	849	0	2750
	90	31	MAR	240435	239952	76	239808	240000	10.00	0	10.00	10.00	0	0	0	0	5	8	0	19	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	483	756	0	1917
	91	01	APR	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	0	0	0	0
	92	02	APR	241654	239816	182	239500	239996	10.00	0	10.00	10.00	0	0	0	0	18	18	0	50	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1838	1816	42	5000
	93	03	APR	240866	239904	136	239542	240000	10.00	0	10.00	10.00	0	0	0	0	10	14	0	46	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	962	1360	0	4583
	94	04	APR	240930	239897	136	239646	240000	10.00	0	10.00	10.00	0	0	0	0	10	14	0	35	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1033	1357	0	3542
	95	05	APR	240518	239942	115	239712	240000	10.00	0	10.00	10.00	0	0	0	0	6	12	0	29	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	575	1150	0	2875
	96	06	APR	240532	239941	90	239800	240000	10.00	0	10.00	10.00	0	0	0	0	6	9	0	20	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	592	904	0	2000
	97	07	APR	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	0	0	0	0
	98	08	APR	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	0	0	0	0
	99	09	APR	242741	239695	170	239500	239896	10.00	0	10.00	10.00	0	0	0	0	30	17	10	50	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	3046	1696	1042	5000
	100	10	APR	240004	240000	1	239996	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	4	13	0	42
	101	11	APR	240701	239922	103	239717	240000	10.00	0	10.00	10.00	0	0	0	0	8	10	0	28	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	779	1025	0	2833
	102	12	APR	240135	239985	37	239875	240000	10.00	0	10.00	10.00	0	0	0	0	2	4	0	12	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	150	374	0	1250
	103	13	APR	240525	239942	89	239804	240000	10.00	0	10.00	10.00	0	0	0	0	6	9	0	20	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	583	891	0	1958
	104	14	APR	240390	239957	69	239812	240000	10.00	0	10.00	10.00	0	0	0	0	4	7	0	19	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	433	686	0	1875
	105	15	APR	240004	240000	1	239996	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	4	12	0	42
	106	16	APR	241984	239780	148	239500	239896	10.00	0	10.00	10.00	0	0	0	0	22	15	10	50	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2204	1479	1042	5000
	107	17	APR	240739	239918	116	239700	240000	10.00	0	10.00	10.00	0	0	0	0	8	12	0	30	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	821	1159	0	3000
	108	18	APR	240334	239963	59	239846	240000	10.00	0	10.00	10.00	0	0	0	0	4	6	0	15	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	371	593	0	1542
	109	19	APR	240412	239954	92	239700	240000	10.00	0	10.00	10.00	0	0	0	0	5	9	0	30	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	458	915	0	3000
	110	20	APR	240705	239922	96	239804	240000	10.00	0	10.00	10.00	0	0	0	0	8	10	0	20	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	783	959	0	1958
	111	21	APR	240109	239988	36	239879	240000	10.00	0	10.00	10.00	0	0	0	0	1	4	0	12	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	121	362	0	1208
	112	22	APR	240218	239976	39	239904	240000	10.00	0	10.00	10.00	0	0	0	0	2	4	0	10	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	242	388	0	958
	113	23	APR	241429	239841	123	239596	239983	10.00	0	10.00	10.00	0	0	0	0	16	12	2	40	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1588	1225	167	4042
	114	24	APR	241361	239849	165	239612	240000	10.00	0	10.00	10.00	0	0	0	0	15	17	0	39	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1513	1651	0	3875
	115	25	APR	240289	239968	77	239746	240000	10.00	0	10.00	10.00	0	0	0	0	3	8	0	25	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	321	766	0	2542
	116	26	APR	240360	239960	80	239800	240000	10.00	0	10.00	10.00	0	0	0	0	4	8	0	20	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	400	800	0	2000
	117	27	APR	240139	239985	46	239846	240000	10.00	0	10.00	10.00	0	0	0	0	2	5	0	15	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	154	463	0	1542
	118	28	APR	240060	239993	20	239933	240000	10.00	0	10.00	10.00	0	0	0	0	1	2	0	7	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	67	200	0	667
	119	29	APR	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	0	0	0	0
	120	30	APR	241485	239835	118	239600	239900	10.00	0	10.00	10.00	0	0	0	0	16	12	10	40	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1650	1184	1000	4000
	121	01	MAY	241110	239877	123	239700	240000	10.00	0	10.00	10.00	0	0	0	0	12	12	0	30	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1233	1226	0	3000
	122	02	MAY	240551	239939	107	239708	240000	10.00	0	10.00	10.00	0	0	0	0	6	11	0	29	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	612	1073	0	2917
	123	03	MAY	240289	239968	65	239812	240000	10.00	0	10.00	10.00	0	0	0	0	3	7	0	19	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	321	653	0	1875
	124	04	MAY	240090	239990	30	239900	240000	10.00	0	10.00	10.00	0	0	0	0	1	3	0	10	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	100	300	0	1000
	125	05	MAY	240075	239992	17	239958	240000	10.00	0	10.00	10.00	0	0	0	0	1	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	83	167	0	417
	126	06	MAY	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	0	0	0	0
	127	07	MAY	242640	239707	142	239504	239883	10.00	0	10.00	10.00	0	0	0	0	29	14	12	50	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2933	1418	1167	4958
	128	08	MAY	240278	239969	76	239746	240000	10.00	0	10.00	10.00	0	0	0	0	3	8	0	25	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	308	762	0	2542
	129	09	MAY	240446	239950	91	239704	240000	10.00	0	10.00	10.00	0	0	0	0	5	9	0	30	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	496	911	0	2958
	130	10	MAY	240281	239969	86	239712	240000	10.00	0	10.00	10.00	0	0	0	0	3	9	0	29	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	312	857	0	2875
