Area	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

Area	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	19	19	JAN	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	20	20	JAN	5	1	10	3	1	1	1	5	1	1	1	1	1	1	1	1	1	5
	21	21	JAN	3	1	10	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	22	22	JAN	2	4	10	3	1	1	4	2	1	1	1	1	1	1	1	1	4	2
	23	23	JAN	7	2	10	3	1	1	2	7	1	1	1	1	1	1	1	1	2	7
	24	24	JAN	10	2	10	3	1	1	2	10	1	1	1	1	1	1	1	1	2	10
	25	25	JAN	6	1	10	3	1	1	1	6	1	1	1	1	1	1	1	1	1	6
	26	26	JAN	8	1	10	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	27	27	JAN	8	2	10	3	1	1	2	8	1	1	1	1	1	1	1	1	2	8
	28	28	JAN	6	2	10	3	1	1	2	6	1	1	1	1	1	1	1	1	2	6
	29	29	JAN	7	2	10	3	1	1	2	7	1	1	1	1	1	1	1	1	2	7
	30	30	JAN	6	3	10	3	1	1	3	6	1	1	1	1	1	1	1	1	3	6
	31	31	JAN	10	1	10	3	1	1	1	10	1	1	1	1	1	1	1	1	1	10
	32	01	FEB	9	1	10	3	1	1	1	9	1	1	1	1	1	1	1	1	1	9
	33	02	FEB	2	1	10	3	1	1	1	2	1	1	1	1	1	1	1	1	1	2
	34	03	FEB	9	1	10	3	1	1	1	9	1	1	1	1	1	1	1	1	1	9
	35	04	FEB	2	1	10	3	1	1	1	2	1	1	1	1	1	1	1	1	1	2
	36	05	FEB	3	9	10	3	1	1	9	3	1	1	1	1	1	1	1	1	9	3
	37	06	FEB	10	1	10	3	1	1	1	10	1	1	1	1	1	1	1	1	1	10
	38	07	FEB	9	3	10	3	1	1	3	9	1	1	1	1	1	1	1	1	3	9
	39	08	FEB	1	3	10	3	1	1	3	1	1	1	1	1	1	1	1	1	3	1
	40	09	FEB	8	1	10	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	41	10	FEB	7	1	10	3	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	42	11	FEB	9	1	10	3	1	1	1	9	1	1	1	1	1	1	1	1	1	9
	43	12	FEB	5	2	10	3	1	1	2	5	1	1	1	1	1	1	1	1	2	5
	44	13	FEB	2	1	10	3	1	1	1	2	1	1	1	1	1	1	1	1	1	2
	45	14	FEB	7	2	10	3	1	1	2	7	1	1	1	1	1	1	1	1	2	7
	46	15	FEB	8	1	10	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	47	16	FEB	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	48	17	FEB	4	1	10	3	1	1	1	4	1	1	1	1	1	1	1	1	1	4
	49	18	FEB	6	1	10	3	1	1	1	6	1	1	1	1	1	1	1	1	1	6
	50	19	FEB	5	6	10	3	1	1	6	5	1	1	1	1	1	1	1	1	6	5
	51	20	FEB	8	2	10	3	1	1	2	8	1	1	1	1	1	1	1	1	2	8
	52	21	FEB	7	2	10	3	1	1	2	7	1	1	1	1	1	1	1	1	2	7
	53	22	FEB	4	2	10	3	1	1	2	4	1	1	1	1	1	1	1	1	2	4
	54	23	FEB	2	3	10	3	1	1	3	2	1	1	1	1	1	1	1	1	3	2
	55	24	FEB	6	1	10	3	1	1	1	6	1	1	1	1	1	1	1	1	1	6
	56	25	FEB	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	57	26	FEB	5	8	10	3	1	1	8	5	1	1	1	1	1	1	1	1	8	5
	58	27	FEB	10	2	10	3	1	1	2	10	1	1	1	1	1	1	1	1	2	10
	59	28	FEB	9	1	10	3	1	1	1	9	1	1	1	1	1	1	1	1	1	9
	60	01	MAR	1	3	10	3	1	1	3	1	1	1	1	1	1	1	1	1	3	1
	61	02	MAR	7	1	10	3	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	62	03	MAR	6	3	10	3	1	1	3	6	1	1	1	1	1	1	1	1	3	6
	63	04	MAR	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	64	05	MAR	2	4	10	3	1	1	4	2	1	1	1	1	1	1	1	1	4	2
	65	06	MAR	1	2	10	3	1	1	2	1	1	1	1	1	1	1	1	1	2	1
	66	07	MAR	5	1	10	3	1	1	1	5	1	1	1	1	1	1	1	1	1	5
	67	08	MAR	7	1	10	3	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	68	09	MAR	8	2	10	3	1	1	2	8	1	1	1	1	1	1	1	1	2	8
	69	10	MAR	5	1	10	3	1	1	1	5	1	1	1	1	1	1	1	1	1	5
	70	11	MAR	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	71	12	MAR	3	1	10	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	72	13	MAR	6	3	10	3	1	1	3	6	1	1	1	1	1	1	1	1	3	6
	73	14	MAR	5	2	10	3	1	1	2	5	1	1	1	1	1	1	1	1	2	5
	74	15	MAR	7	1	10	3	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	75	16	MAR	1	2	10	3	1	1	2	1	1	1	1	1	1	1	1	1	2	1
	76	17	MAR	10	1	10	3	1	1	1	10	1	1	1	1	1	1	1	1	1	10
	77	18	MAR	2	1	10	3	1	1	1	2	1	1	1	1	1	1	1	1	1	2
	78	19	MAR	4	10	10	3	1	1	10	4	1	1	1	1	1	1	1	1	10	4
	79	20	MAR	10	1	10	3	1	1	1	10	1	1	1	1	1	1	1	1	1	10
	80	21	MAR	2	4	10	3	1	1	4	2	1	1	1	1	1	1	1	1	4	2
	81	22	MAR	5	1	10	3	1	1	1	5	1	1	1	1	1	1	1	1	1	5
	82	23	MAR	1	2	10	3	1	1	2	1	1	1	1	1	1	1	1	1	2	1
	83	24	MAR	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	84	25	MAR	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	85	26	MAR	5	9	10	3	1	1	9	5	1	1	1	1	1	1	1	1	9	5
	86	27	MAR	9	2	10	3	1	1	2	9	1	1	1	1	1	1	1	1	2	9
	87	28	MAR	7	1	10	3	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	88	29	MAR	3	1	10	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	89	30	MAR	1	3	10	3	1	1	3	1	1	1	1	1	1	1	1	1	3	1
	90	31	MAR	8	1	10	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	91	01	APR	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	92	02	APR	3	5	10	3	1	1	5	3	1	1	1	1	1	1	1	1	5	3
	93	03	APR	4	3	10	3	1	1	3	4	1	1	1	1	1	1	1	1	3	4
	94	04	APR	7	3	10	3	1	1	3	7	1	1	1	1	1	1	1	1	3	7
	95	05	APR	8	1	10	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	96	06	APR	5	1	10	3	1	1	1	5	1	1	1	1	1	1	1	1	1	5
	97	07	APR	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	98	08	APR	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	99	09	APR	5	8	10	3	1	1	8	5	1	1	1	1	1	1	1	1	8	5
	100	10	APR	8	1	10	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	101	11	APR	2	1	10	3	1	1	1	2	1	1	1	1	1	1	1	1	1	2
	102	12	APR	1	2	10	3	1	1	2	1	1	1	1	1	1	1	1	1	2	1
	103	13	APR	3	1	10	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	104	14	APR	4	3	10	3	1	1	3	4	1	1	1	1	1	1	1	1	3	4
	105	15	APR	6	1	10	3	1	1	1	6	1	1	1	1	1	1	1	1	1	6
	106	16	APR	2	3	10	3	1	1	3	2	1	1	1	1	1	1	1	1	3	2
	107	17	APR	8	1	10	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	108	18	APR	3	2	10	3	1	1	2	3	1	1	1	1	1	1	1	1	2	3
	109	19	APR	5	2	10	3	1	1	2	5	1	1	1	1	1	1	1	1	2	5
	110	20	APR	1	2	10	3	1	1	2	1	1	1	1	1	1	1	1	1	2	1
	111	21	APR	4	1	10	3	1	1	1	4	1	1	1	1	1	1	1	1	1	4
	112	22	APR	8	1	10	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	113	23	APR	2	6	10	3	1	1	6	2	1	1	1	1	1	1	1	1	6	2
	114	24	APR	6	2	10	3	1	1	2	6	1	1	1	1	1	1	1	1	2	6
	115	25	APR	5	2	10	3	1	1	2	5	1	1	1	1	1	1	1	1	2	5
	116	26	APR	3	1	10	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	117	27	APR	1	2	10	3	1	1	2	1	1	1	1	1	1	1	1	1	2	1
	118	28	APR	10	1	10	3	1	1	1	10	1	1	1	1	1	1	1	1	1	10
	119	29	APR	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	120	30	APR	6	1	10	3	1	1	1	6	1	1	1	1	1	1	1	1	1	6
	121	01	MAY	5	6	10	3	1	1	6	5	1	1	1	1	1	1	1	1	6	5
	122	02	MAY	4	1	10	3	1	1	1	4	1	1	1	1	1	1	1	1	1	4
	123	03	MAY	3	1	10	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	124	04	MAY	1	2	10	3	1	1	2	1	1	1	1	1	1	1	1	1	2	1
	125	05	MAY	2	1	10	3	1	1	1	2	1	1	1	1	1	1	1	1	1	2
	126	06	MAY	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	127	07	MAY	3	5	10	3	1	1	5	3	1	1	1	1	1	1	1	1	5	3
	128	08	MAY	5	1	10	3	1	1	1	5	1	1	1	1	1	1	1	1	1	5
	129	09	MAY	6	1	10	3	1	1	1	6	1	1	1	1	1	1	1	1	1	6
	130	10	MAY	7	1	10	3	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	131	11	MAY	1	3	10	3	1	1	3	1	1	1	1	1	1	1	1	1	3	1
	132	12	MAY	2	1	10	3	1	1	1	2	1	1	1	1	1	1	1	1	1	2
	133	13	MAY	10	1	10	3	1	1	1	10	1	1	1	1	1	1	1	1	1	10
	134	14	MAY	3	4	10	3	1	1	4	3	1	1	1	1	1	1	1	1	4	3
	135	15	MAY	5	2	10	3	1	1	2	5	1	1	1	1	1	1	1	1	2	5
	136	16	MAY	2	1	10	3	1	1	1	2	1	1	1	1	1	1	1	1	1	2
	137	17	MAY	8	1	10	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	138	18	MAY	4	1	10	3	1	1	1	4	1	1	1	1	1	1	1	1	1	4
	139	19	MAY	8	1	10	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	140	20	MAY	1	2	10	3	1	1	2	1	1	1	1	1	1	1	1	1	2	1
	141	21	MAY	1	5	10	3	1	1	5	1	1	1	1	1	1	1	1	1	5	1
	142	22	MAY	5	1	10	3	1	1	1	5	1	1	1	1	1	1	1	1	1	5
	143	23	MAY	8	1	10	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	144	24	MAY	3	1	10	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	145	25	MAY	4	1	10	3	1	1	1	4	1	1	1	1	1	1	1	1	1	4
	146	26	MAY	1	2	10	3	1	1	2	1	1	1	1	1	1	1	1	1	2	1
	147	27	MAY	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	148	28	MAY	1	4	10	3	1	1	4	1	1	1	1	1	1	1	1	1	4	1
	149	29	MAY	6	1	10	3	1	1	1	6	1	1	1	1	1	1	1	1	1	6
	150	30	MAY	3	1	10	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	151	31	MAY	5	1	10	3	1	1	1	5	1	1	1	1	1	1	1	1	1	5
	152	01	JUN	7	1	10	3	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	153	02	JUN	4	2	10	3	1	1	2	4	1	1	1	1	1	1	1	1	2	4
	154	03	JUN	3	1	10	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	155	04	JUN	9	1	10	3	1	1	1	9	1	1	1	1	1	1	1	1	1	9
	156	05	JUN	3	2	10	3	1	1	2	3	1	1	1	1	1	1	1	1	2	3
	157	06	JUN	5	1	10	3	1	1	1	5	1	1	1	1	1	1	1	1	1	5
	158	07	JUN	1	2	10	3	1	1	2	1	1	1	1	1	1	1	1	1	2	1
	159	08	JUN	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	160	09	JUN	6	1	10	3	1	1	1	6	1	1	1	1	1	1	1	1	1	6
	161	10	JUN	3	1	10	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	162	11	JUN	2	3	10	3	1	1	3	2	1	1	1	1	1	1	1	1	3	2
	163	12	JUN	3	2	10	3	1	1	2	3	1	1	1	1	1	1	1	1	2	3
	164	13	JUN	1	2	10	3	1	1	2	1	1	1	1	1	1	1	1	1	2	1
	165	14	JUN	6	1	10	3	1	1	1	6	1	1	1	1	1	1	1	1	1	6
	166	15	JUN	3	1	10	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	167	16	JUN	4	1	10	3	1	1	1	4	1	1	1	1	1	1	1	1	1	4
	168	17	JUN	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	169	18	JUN	9	8	10	3	1	1	8	9	1	1	1	1	1	1	1	1	8	9
	170	19	JUN	2	6	10	3	1	1	6	2	1	1	1	1	1	1	1	1	6	2
	171	20	JUN	3	2	10	3	1	1	2	3	1	1	1	1	1	1	1	1	2	3
	172	21	JUN	5	1	10	3	1	1	1	5	1	1	1	1	1	1	1	1	1	5
	173	22	JUN	8	1	10	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	174	23	JUN	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	175	24	JUN	4	1	10	3	1	1	1	4	1	1	1	1	1	1	1	1	1	4
	176	25	JUN	8	1	10	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	177	26	JUN	1	2	10	3	1	1	2	1	1	1	1	1	1	1	1	1	2	1
	178	27	JUN	3	1	10	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	179	28	JUN	1	2	10	3	1	1	2	1	1	1	1	1	1	1	1	1	2	1
	180	29	JUN	2	1	10	3	1	1	1	2	1	1	1	1	1	1	1	1	1	2
	181	30	JUN	6	1	10	3	1	1	1	6	1	1	1	1	1	1	1	1	1	6
	182	01	JUL	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	183	02	JUL	3	1	10	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	184	03	JUL	8	2	10	3	1	1	2	8	1	1	1	1	1	1	1	1	2	8
	185	04	JUL	7	1	10	3	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	186	05	JUL	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	187	06	JUL	9	1	10	3	1	1	1	9	1	1	1	1	1	1	1	1	1	9
	188	07	JUL	1	3	10	3	1	1	3	1	1	1	1	1	1	1	1	1	3	1
	189	08	JUL	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	190	09	JUL	1	8	10	3	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	191	10	JUL	8	5	10	3	1	1	1	8	1	5	1	1	1	1	1	1	5	8
	192	11	JUL	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	193	12	JUL	3	2	10	3	1	1	1	1	3	2	1	1	1	1	1	1	2	3
	194	13	JUL	1	10	10	3	1	1	1	1	1	10	1	1	1	1	1	1	10	1
	195	14	JUL	4	3	10	3	1	1	1	1	4	3	1	1	1	1	1	1	3	4
	196	15	JUL	1	5	10	3	1	1	1	1	1	5	1	1	1	1	1	1	5	1
	197	16	JUL	1	2	10	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1
	198	17	JUL	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	199	18	JUL	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	200	19	JUL	1	3	10	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1
	201	20	JUL	1	5	10	3	1	1	1	1	1	5	1	1	1	1	1	1	5	1
	202	21	JUL	1	10	10	3	1	1	1	1	1	10	1	1	1	1	1	1	10	1
	203	22	JUL	4	8	10	3	1	1	1	1	4	8	1	1	1	1	1	1	8	4
	204	23	JUL	1	9	10	3	1	1	1	1	1	9	1	1	1	1	1	1	9	1
	205	24	JUL	1	10	10	3	1	1	1	1	1	10	1	1	1	1	1	1	10	1
	206	25	JUL	1	3	10	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1
	207	26	JUL	1	9	10	3	1	1	1	1	1	9	1	1	1	1	1	1	9	1
	208	27	JUL	1	5	10	3	1	1	1	1	1	5	1	1	1	1	1	1	5	1
	209	28	JUL	4	2	10	3	1	1	1	1	4	2	1	1	1	1	1	1	2	4
	210	29	JUL	2	4	10	3	1	1	1	1	2	4	1	1	1	1	1	1	4	2
	211	30	JUL	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	212	31	JUL	1	10	10	3	1	1	1	1	1	10	1	1	1	1	1	1	10	1
	213	01	AUG	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	214	02	AUG	1	7	10	3	1	1	1	1	1	7	1	1	1	1	1	1	7	1
	215	03	AUG	4	2	10	3	1	1	1	1	4	2	1	1	1	1	1	1	2	4
	216	04	AUG	4	10	10	3	1	1	1	1	4	10	1	1	1	1	1	1	10	4
	217	05	AUG	1	4	10	3	1	1	1	1	1	4	1	1	1	1	1	1	4	1
	218	06	AUG	1	2	10	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1
	219	07	AUG	1	5	10	3	1	1	1	1	1	5	1	1	1	1	1	1	5	1
	220	08	AUG	1	3	10	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1
	221	09	AUG	1	4	10	3	1	1	1	1	1	4	1	1	1	1	1	1	4	1
	222	10	AUG	2	9	10	3	1	1	1	1	2	9	1	1	1	1	1	1	9	2
	223	11	AUG	2	3	10	3	1	1	1	1	2	3	1	1	1	1	1	1	3	2
	224	12	AUG	4	7	10	3	1	1	1	1	4	7	1	1	1	1	1	1	7	4
	225	13	AUG	1	6	10	3	1	1	1	1	1	6	1	1	1	1	1	1	6	1
	226	14	AUG	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	227	15	AUG	2	5	10	3	1	1	1	1	2	5	1	1	1	1	1	1	5	2
	228	16	AUG	1	5	10	3	1	1	1	1	1	5	1	1	1	1	1	1	5	1
	229	17	AUG	1	3	10	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1
	230	18	AUG	2	7	10	3	1	1	1	1	2	7	1	1	1	1	1	1	7	2
	231	19	AUG	7	2	10	3	1	1	1	1	7	2	1	1	1	1	1	1	2	7
	232	20	AUG	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	233	21	AUG	1	8	10	3	1	1	1	1	1	8	1	1	1	1	1	1	8	1
	234	22	AUG	1	9	10	3	1	1	1	1	1	9	1	1	1	1	1	1	9	1
	235	23	AUG	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	236	24	AUG	3	6	10	3	1	1	1	1	3	6	1	1	1	1	1	1	6	3
	237	25	AUG	3	5	10	3	1	1	1	1	3	5	1	1	1	1	1	1	5	3
	238	26	AUG	2	3	10	3	1	1	1	1	2	3	1	1	1	1	1	1	3	2
	239	27	AUG	1	10	10	3	1	1	1	1	1	10	1	1	1	1	1	1	10	1
	240	28	AUG	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	241	29	AUG	1	2	10	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1
	242	30	AUG	1	7	10	3	1	1	1	1	1	7	1	1	1	1	1	1	7	1
	243	31	AUG	1	2	10	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1
	244	01	SEP	3	1	10	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3
	245	02	SEP	1	3	10	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1
	246	03	SEP	1	6	10	3	1	1	1	1	1	6	1	1	1	1	1	1	6	1
	247	04	SEP	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	248	05	SEP	1	5	10	3	1	1	1	1	1	5	1	1	1	1	1	1	5	1
	249	06	SEP	2	6	10	3	1	1	1	1	2	6	1	1	1	1	1	1	6	2
	250	07	SEP	1	4	10	3	1	1	1	1	1	4	1	1	1	1	1	1	4	1
	251	08	SEP	3	8	10	3	1	1	1	1	3	8	1	1	1	1	1	1	8	3
	252	09	SEP	8	7	10	3	1	1	1	1	8	7	1	1	1	1	1	1	7	8
	253	10	SEP	1	2	10	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1
	254	11	SEP	1	8	10	3	1	1	1	1	1	8	1	1	1	1	1	1	8	1
	255	12	SEP	1	5	10	3	1	1	1	1	1	5	1	1	1	1	1	1	5	1
	256	13	SEP	1	7	10	3	1	1	1	1	1	7	1	1	1	1	1	1	7	1
	257	14	SEP	1	4	10	3	1	1	1	1	1	4	1	1	1	1	1	1	4	1
	258	15	SEP	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	259	16	SEP	1	3	10	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1
	260	17	SEP	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	261	18	SEP	1	8	10	3	1	1	1	1	1	8	1	1	1	1	1	1	8	1
	262	19	SEP	2	10	10	3	1	1	1	1	2	10	1	1	1	1	1	1	10	2
	263	20	SEP	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	264	21	SEP	1	2	10	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1
	265	22	SEP	2	6	10	3	1	1	1	1	2	6	1	1	1	1	1	1	6	2
	266	23	SEP	6	4	10	3	1	1	1	1	6	4	1	1	1	1	1	1	4	6
	267	24	SEP	1	2	10	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1
	268	25	SEP	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	269	26	SEP	1	5	10	3	1	1	1	1	1	5	1	1	1	1	1	1	5	1
	270	27	SEP	1	6	10	3	1	1	1	1	1	6	1	1	1	1	1	1	6	1
	271	28	SEP	1	8	10	3	1	1	1	1	1	8	1	1	1	1	1	1	8	1
	272	29	SEP	3	1	10	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3
	273	30	SEP	1	9	10	3	1	1	1	1	1	9	1	1	1	1	1	1	9	1
	274	01	OCT	1	4	10	3	1	1	1	1	1	4	1	1	1	1	1	1	4	1
	275	02	OCT	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	276	03	OCT	1	2	10	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1
	277	04	OCT	1	6	10	3	1	1	1	1	1	6	1	1	1	1	1	1	6	1
	278	05	OCT	1	8	10	3	1	1	1	1	1	8	1	1	1	1	1	1	8	1
	279	06	OCT	1	3	10	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1
	280	07	OCT	7	1	10	3	1	1	1	1	7	1	1	1	1	1	1	1	1	7
	281	08	OCT	1	2	10	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1
	282	09	OCT	1	2	10	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1
	283	10	OCT	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	284	11	OCT	1	10	10	3	1	1	1	1	1	10	1	1	1	1	1	1	10	1
	285	12	OCT	1	10	10	3	1	1	1	1	1	10	1	1	1	1	1	1	10	1
	286	13	OCT	3	1	10	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3
	287	14	OCT	1	3	10	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1
	288	15	OCT	1	8	10	3	1	1	1	1	1	8	1	1	1	1	1	1	8	1
	289	16	OCT	1	2	10	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1
	290	17	OCT	1	5	10	3	1	1	1	1	1	5	1	1	1	1	1	1	5	1
	291	18	OCT	1	5	10	3	1	1	1	1	1	5	1	1	1	1	1	1	5	1
	292	19	OCT	1	2	10	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1
	293	20	OCT	1	4	10	3	1	1	1	1	1	4	1	1	1	1	1	1	4	1
	294	21	OCT	4	1	10	3	1	1	1	1	4	1	1	1	1	1	1	1	1	4
	295	22	OCT	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	296	23	OCT	1	4	10	3	1	1	1	1	1	4	1	1	1	1	1	1	4	1
	297	24	OCT	1	10	10	3	1	1	1	1	1	10	1	1	1	1	1	1	10	1
	298	25	OCT	1	3	10	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1
	299	26	OCT	1	8	10	3	1	1	1	1	1	8	1	1	1	1	1	1	8	1
	300	27	OCT	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	301	28	OCT	1	9	10	3	1	1	1	1	1	9	1	1	1	1	1	1	9	1
	302	29	OCT	1	6	10	3	1	1	1	1	1	6	1	1	1	1	1	1	6	1
