A-3-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-3-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	89114300	1667	1729	0	4050	1574.98	1810.52	-98.07	4090.09	0	0	0	0	119781	17487	96901	139348	0	0	0	0	17	24	0	50	20	22	0	50	20	22	0	50	20	22	0	50	3	5	0	10	17	24	0	50	20	22	0	50	120000	0	120000	120000	0	0	0	0	3708	4332	0	9785	149460	11419	134330	161913
	10	10	JAN	126443900	4200	2248	1150	6500	3249.77	1812.31	732.91	4927.43	0	0	0	0	102660	14240	90598	122657	0	0	0	0	40	22	10	60	40	22	10	60	40	22	10	60	40	22	10	60	40	22	10	60	40	22	10	60	40	22	10	60	120000	0	120000	120000	0	0	0	0	5699	3132	1484	8985	124530	9236	117424	137575
	11	11	JAN	79956350	3050	939	1900	4200	2412.52	686.72	1570.64	3252.76	0	0	0	0	117701	26386	85778	150397	0	0	0	0	30	8	20	40	30	8	20	40	30	8	20	40	30	8	20	40	30	8	20	40	30	8	20	40	30	8	20	40	120000	0	120000	120000	0	0	0	0	3197	767	2430	4244	160200	21821	135304	188440
	12	12	JAN	57910017	1717	514	1050	2300	1575.05	686.37	732.91	2414.15	0	0	0	0	134153	9806	122884	146788	0	0	0	0	20	8	10	30	20	8	10	30	20	8	10	30	10	8	0	20	20	8	10	30	20	8	10	30	17	12	0	30	120000	0	120000	120000	0	0	0	0	2161	1167	930	3728	146950	11976	133631	162670
	13	13	JAN	35447050	417	347	0	850	458.42	398.28	-104.83	740.76	0	0	0	0	125511	5921	118330	132831	0	0	0	0	7	5	0	10	7	5	0	10	0	0	0	0	3	5	0	10	0	0	0	0	3	5	0	10	7	5	0	10	120000	0	120000	120000	0	0	0	0	954	1143	0	2561	163600	11712	148399	176899
	14	14	JAN	41549633	767	1084	0	2300	458.45	790.76	-104.83	1576.74	0	0	0	0	120777	17314	96291	133082	0	0	0	0	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	120000	0	120000	120000	0	0	0	0	1323	1871	0	3968	150955	29244	116213	187757
	15	15	JAN	51563383	1583	1248	0	3050	1296.07	1043.22	-96.58	2414.15	0	0	0	0	119605	25849	84756	146591	0	0	0	0	17	12	0	30	17	12	0	30	17	12	0	30	17	12	0	30	17	12	0	30	10	14	0	30	17	12	0	30	120000	0	120000	120000	0	0	0	0	1798	1284	0	2915	155951	8212	144439	163036
	16	16	JAN	78363900	2700	634	1900	3450	2133.52	393.71	1576.74	2415.43	0	0	0	0	121386	10921	106334	131906	0	0	0	0	27	5	20	30	20	14	0	30	27	5	20	30	27	5	20	30	10	14	0	30	27	5	20	30	27	5	20	30	120000	0	120000	120000	0	0	0	0	3273	582	2562	3988	128945	10861	113802	138743
	17	17	JAN	33609590	1223	341	920	1700	739.28	678.82	-92.13	1570.64	0	0	0	0	126417	16405	104219	143357	0	0	0	0	10	8	0	20	13	5	10	20	3	5	0	10	13	5	10	20	10	8	0	20	13	5	10	20	12	6	7	20	120000	0	120000	120000	0	0	0	0	947	754	0	1846	146750	21172	120578	172431
	18	18	JAN	62836633	1300	426	950	1900	1016.80	395.95	732.91	1576.74	0	0	0	0	140504	11132	125420	151951	0	0	0	0	10	8	0	20	7	5	0	10	10	8	0	20	13	5	10	20	13	5	10	20	3	5	0	10	13	5	10	20	120000	0	120000	120000	0	0	0	0	2327	301	1902	2548	162953	7703	153029	171806
	19	19	JAN	37473567	1400	1003	0	2300	1016.94	787.38	-96.58	1576.74	0	0	0	0	133500	23515	100965	155728	0	0	0	0	13	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	120000	0	120000	120000	0	0	0	0	1043	764	0	1808	166055	21225	136096	182645
	20	20	JAN	26870200	1100	860	0	2100	1016.94	787.38	-96.58	1576.74	0	0	0	0	122427	12614	110648	139919	0	0	0	0	13	9	0	20	13	9	0	20	13	9	0	20	7	9	0	20	13	9	0	20	13	9	0	20	7	9	0	20	120000	0	120000	120000	0	0	0	0	564	399	0	854	155891	9663	142955	166175
	21	21	JAN	66462627	2293	1380	980	4200	1576.95	1362.79	-92.02	3246.11	0	0	0	0	110570	25778	74134	129814	0	0	0	0	23	12	10	40	17	17	0	40	21	15	3	40	23	12	10	40	23	12	10	40	20	16	0	40	23	12	10	40	120000	0	120000	120000	0	0	0	0	2645	1883	0	4240	135670	25899	99043	154017
