Z	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

Z	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	38728550	38728550	837366	37575230	39537941	63.33	11.09	53.61	78.85	18320	1515	16920	20424	17008	5880	12443	25310	96	36	63	147	0	0	0	0	0	0	0	0	796416	19126	772992	819840	258667	16759	236001	276000	7617	10773	0	22852	0	0	0	0	0	0	0	0	72348	6606	64063	80229	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	38277250	38277250	710969	37346791	39072480	64.68	10.96	50.94	77.76	18320	1515	16920	20424	18133	6958	12288	27910	84	40	45	139	0	0	0	0	0	0	0	0	796416	0	796416	796416	261541	12927	244624	276000	0	0	0	0	0	0	0	0	0	0	0	0	69946	5634	62093	75039	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	37962289	37962289	601774	37384728	38792379	63.89	4.80	57.35	68.72	18320	1515	16920	20424	18734	1754	16551	20846	119	40	70	168	0	0	0	0	0	0	0	0	780800	11042	772992	796416	264333	5238	258090	270907	0	0	0	0	0	0	0	0	0	0	0	0	69953	3517	65436	74015	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	37930162	37930162	759301	37007040	38866793	63.75	4.76	57.02	67.19	18320	1515	16920	20424	16177	1878	13725	18288	92	38	59	145	0	0	0	0	0	0	0	0	772992	19126	749568	796416	265110	1883	263569	267762	1992	2817	0	5976	0	0	0	0	0	0	0	0	75458	3284	72982	80099	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	36889449	36889449	1433594	34879142	38122165	53.61	2.83	50.00	56.92	18320	1515	16920	20424	14298	1712	11878	15550	99	21	79	128	0	0	0	0	0	0	0	0	765184	22084	749568	796416	253344	38042	199757	284275	0	0	0	0	0	0	0	0	0	0	0	0	68496	5615	61150	74779	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	33787334	33787334	537218	33028002	34188601	50.00	0	50.00	50.00	18320	1515	16920	20424	15541	4667	8999	19570	97	17	73	112	0	0	0	0	0	0	0	0	772992	19126	749568	796416	192683	4949	187202	199193	0	0	0	0	0	0	0	0	0	0	0	0	64719	4788	60228	71353	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	38073425	38073425	569925	37272927	38555063	63.46	4.58	57.31	68.32	18320	1515	16920	20424	15957	6722	7865	24323	73	8	62	79	0	0	0	0	0	0	0	0	765184	11042	749568	772992	271210	15548	249448	284812	2517	1887	0	4544	0	0	0	0	0	0	0	0	77618	4279	72159	82609	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	37513281	37513281	731275	36530880	38284320	65.98	4.43	60.15	70.89	18320	1515	16920	20424	16251	6225	8236	23412	60	6	53	67	0	0	0	0	0	0	0	0	733952	11042	726144	749568	280000	20396	252000	300000	1184	939	0	2298	0	0	0	0	0	0	0	0	77855	5094	70652	81588	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	37652800	37652800	923476	36347040	38327040	66.85	3.74	62.72	71.78	18320	1515	16920	20424	13753	5840	7200	21384	72	22	41	90	0	0	0	0	0	0	0	0	741760	11042	726144	749568	280000	20396	252000	300000	0	0	0	0	0	0	0	0	0	0	0	0	75154	6684	65715	80318	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	38281825	38281825	521222	37743443	38987040	66.96	3.96	62.15	71.86	18320	1515	16920	20424	12456	5936	5412	19933	93	23	61	115	0	0	0	0	0	0	0	0	749568	19126	726144	772992	284000	14967	264000	300000	2185	2797	0	6133	0	0	0	0	0	0	0	0	76404	3011	72321	79491	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	38666407	38666407	307849	38436533	39101540	69.88	5.44	63.04	76.35	18320	1515	16920	20424	14512	7729	4893	23817	91	19	68	114	0	0	0	0	0	0	0	0	749568	19126	726144	772992	283886	14845	264000	299658	7071	7305	1676	17397	0	0	0	0	0	0	0	0	73357	2276	70859	76363	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	36973227	36973227	524980	36397467	37667040	54.10	2.96	50.00	56.92	18322	1513	16926	20424	18503	7071	8510	23823	90	26	71	127	0	0	0	0	0	0	0	0	733952	39813	679296	772992	271903	24434	240140	299569	0	0	0	0	0	0	0	0	0	0	0	0	64031	3944	61096	69606	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	35787283	35787283	1423935	34117500	37596985	50.06	0.08	50.00	50.16	18324	1511	16932	20424	21839	5223	14467	25915	93	40	55	148	0	0	0	0	0	0	0	0	710528	22084	679296	726144	263117	17268	249793	287503	0	0	0	0	0	0	0	0	0	0	0	0	62847	5895	56887	70875	0	0	0	0	0	0	0	0	0	0	0	0
