system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	532960000	484000000	1376372	482400000	485760000	16.09	0.40	15.53	16.47	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98352000	463310	97944000	99000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2448000	463310	1800000	2856000	0	0	0	0	168.00	0	168.00	168.00	100.00	149656000	938629	148656000	150912000	51304000	568732	50544000	51912000	48856000	938629	47856000	50112000	0	0	0	0	99080	470	98736	99744
	10	514720000	488000000	5670414	480000000	492480000	15.00	0.94	13.84	16.14	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99464000	411203	99072000	100032000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1336000	411203	768000	1728000	0	0	0	0	152.00	11.31	144.00	168.00	100.00	150824000	652969	150096000	151680000	51360000	884425	50664000	52608000	50024000	652969	49296000	50880000	0	0	0	0	100168	583	99720	100992
	11	515120000	481360000	2362372	478320000	484080000	14.84	0.92	14.11	16.14	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99112000	434806	98544000	99600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1688000	434806	1200000	2256000	0	0	0	0	136.00	11.31	120.00	144.00	100.00	151680000	418913	151272000	152256000	52568000	483719	51912000	53064000	50880000	418913	50472000	51456000	0	0	0	0	99944	632	99120	100656
	12	512240000	483120000	4049296	478560000	488400000	14.52	1.35	12.99	16.27	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99344000	411670	98832000	99840000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1456000	411670	960000	1968000	0	0	0	0	128.00	11.31	120.00	144.00	100.00	152016000	320799	151584000	152352000	52672000	445708	52224000	53280000	51216000	320799	50784000	51552000	0	0	0	0	100480	676	99648	101304
	13	518240000	478720000	3529079	474480000	483120000	15.57	2.17	12.58	17.64	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98824000	792687	97728000	99576000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1976000	792687	1224000	3072000	0	0	0	0	152.00	22.63	120.00	168.00	100.00	150728000	1208980	149184000	152136000	51904000	474097	51456000	52560000	49928000	1208980	48384000	51336000	0	0	0	0	99208	951	97872	100008
	14	535600000	487920000	1869331	485280000	489360000	16.14	0.77	15.20	17.08	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98416000	357234	97944000	98808000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2384000	357234	1992000	2856000	0	0	0	0	168.00	0	168.00	168.00	100.00	149632000	838131	148512000	150528000	51216000	481199	50568000	51720000	48832000	838131	47712000	49728000	0	0	0	0	98704	223	98400	98928
	15	539360000	484640000	4888517	477840000	489120000	15.87	0.81	14.94	16.92	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98064000	1056727	96576000	98928000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2736000	1056727	1872000	4224000	0	0	0	0	160.00	11.31	144.00	168.00	100.00	150792000	1462360	148944000	152520000	52728000	796231	51984000	53832000	49992000	1462360	48144000	51720000	0	0	0	0	98600	1257	96840	99696
	16	535440000	487600000	1583919	485520000	489360000	15.57	0.76	14.57	16.43	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98408000	229643	98088000	98616000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2392000	229643	2184000	2712000	0	0	0	0	160.00	11.31	144.00	168.00	100.00	151112000	1504851	150024000	153240000	52704000	1371714	51504000	54624000	50312000	1504851	49224000	52440000	0	0	0	0	99528	306	99288	99960
	17	510080000	486080000	2999733	481920000	488880000	14.43	0.97	13.08	15.31	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99600000	198877	99336000	99816000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1200000	198877	984000	1464000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	152544000	717061	151704000	153456000	52944000	795507	51888000	53808000	51744000	717061	50904000	52656000	0	0	0	0	100824	353	100344	101184
	18	539600000	490800000	1889762	489120000	493440000	16.23	0.92	14.93	16.98	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98360000	245014	98064000	98664000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2440000	245014	2136000	2736000	0	0	0	0	152.00	11.31	144.00	168.00	100.00	149800000	594804	149016000	150456000	51440000	549502	50664000	51864000	49000000	594804	48216000	49656000	0	0	0	0	98584	291	98280	98976
	19	521760000	480480000	6866964	471840000	488640000	15.64	1.01	14.62	17.01	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98736000	489898	98136000	99336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2064000	489898	1464000	2664000	0	0	0	0	152.00	22.63	120.00	168.00	100.00	151208000	718487	150552000	152208000	52472000	467572	51816000	52872000	50408000	718487	49752000	51408000	0	0	0	0	99432	462	98952	100056
	20	526320000	474000000	518459	473520000	474720000	15.85	0.65	15.04	16.63	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98184000	188976	97920000	98352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2616000	188976	2448000	2880000	0	0	0	0	144.00	0	144.00	144.00	100.00	149808000	688930	148848000	150432000	51624000	798158	50496000	52224000	49008000	688930	48048000	49632000	0	0	0	0	99024	353	98544	99384
	21	523280000	478960000	2202544	476640000	481920000	14.74	0.98	13.99	16.13	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98584000	296756	98328000	99000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2216000	296756	1800000	2472000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	150904000	368869	150384000	151200000	52320000	323778	52056000	52776000	50104000	368869	49584000	50400000	0	0	0	0	99504	390	99216	100056
	22	521280000	485120000	4444142	480960000	491280000	15.05	0.81	14.43	16.20	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98992000	40792	98952000	99048000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1808000	40792	1752000	1848000	0	0	0	0	128.00	29.93	96.00	168.00	100.00	151568000	975934	150600000	152904000	52576000	997340	51552000	53928000	50768000	975934	49800000	52104000	0	0	0	0	99736	236	99432	100008
	23	520160000	487680000	5195691	480720000	493200000	15.06	0.34	14.74	15.54	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99176000	437008	98568000	99576000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1624000	437008	1224000	2232000	0	0	0	0	128.00	11.31	120.00	144.00	100.00	151696000	1201812	150048000	152880000	52520000	766332	51480000	53304000	50896000	1201812	49248000	52080000	0	0	0	0	99656	552	99120	100416
	24	523120000	487760000	3338982	483840000	492000000	15.38	1.10	14.10	16.78	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99032000	159599	98808000	99168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1768000	159599	1632000	1992000	0	0	0	0	144.00	0	144.00	144.00	100.00	150560000	323382	150120000	150888000	51528000	460817	50952000	52080000	49760000	323382	49320000	50088000	0	0	0	0	99480	269	99192	99840
	25	524080000	480400000	2855451	476400000	482880000	15.75	0.92	14.68	16.93	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98616000	167428	98424000	98832000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2184000	167428	1968000	2376000	0	0	0	0	160.00	11.31	144.00	168.00	100.00	151504000	763067	150816000	152568000	52888000	823573	51984000	53976000	50704000	763067	50016000	51768000	0	0	0	0	99560	422	99024	100056
	26	526880000	478560000	2778201	474720000	481200000	15.03	0.93	13.84	16.12	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98384000	549502	97608000	98808000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2416000	549502	1992000	3192000	0	0	0	0	136.00	22.63	120.00	168.00	100.00	151200000	362921	150768000	151656000	52816000	660569	51960000	53568000	50400000	362921	49968000	50856000	0	0	0	0	99168	789	98112	100008
	27	521920000	485440000	1259841	484320000	487200000	15.68	1.23	14.30	17.29	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98976000	681363	98208000	99864000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1824000	681363	936000	2592000	0	0	0	0	160.00	11.31	144.00	168.00	100.00	150592000	1646796	148920000	152832000	51616000	1193958	50064000	52968000	49792000	1646796	48120000	52032000	0	0	0	0	99712	998	98856	101112
	28	536800000	485600000	4116698	480480000	490560000	16.05	0.91	15.03	17.24	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98240000	401756	97752000	98736000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2560000	401756	2064000	3048000	0	0	0	0	152.00	11.31	144.00	168.00	100.00	150112000	323382	149784000	150552000	51872000	719022	51048000	52800000	49312000	323382	48984000	49752000	0	0	0	0	98776	163	98616	99000
	29	527600000	486800000	5853683	481200000	494880000	15.13	0.62	14.57	15.99	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98760000	656683	97944000	99552000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2040000	656683	1248000	2856000	0	0	0	0	144.00	0	144.00	144.00	100.00	150312000	1090879	148920000	151584000	51552000	436422	50976000	52032000	49512000	1090879	48120000	50784000	0	0	0	0	99608	741	98640	100440
	30	507120000	484400000	2941564	480720000	487920000	14.32	0.90	13.10	15.26	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99664000	488066	98976000	100056000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1136000	488066	744000	1824000	0	0	0	0	128.00	29.93	96.00	168.00	100.00	153232000	885149	152424000	154464000	53568000	642495	52848000	54408000	52432000	885149	51624000	53664000	0	0	0	0	100848	873	99936	102024
	31	524400000	487600000	6800471	478800000	495360000	14.18	1.44	12.57	16.06	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98960000	383166	98568000	99480000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1840000	383166	1320000	2232000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	151192000	485699	150552000	151728000	52232000	411670	51720000	52728000	50392000	485699	49752000	50928000	0	0	0	0	99760	461	99192	100320
	32	518000000	482000000	4927636	477600000	488880000	15.25	1.21	13.92	16.86	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99000000	339976	98736000	99480000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800000	339976	1320000	2064000	0	0	0	0	136.00	11.31	120.00	144.00	100.00	151520000	888612	150312000	152424000	52520000	668658	51576000	53040000	50720000	888612	49512000	51624000	0	0	0	0	99816	655	98928	100488
	33	514160000	484400000	2855451	480720000	487680000	14.98	0.81	14.11	16.06	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99312000	411514	98736000	99672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1488000	411514	1128000	2064000	0	0	0	0	136.00	22.63	120.00	168.00	100.00	152120000	984553	151296000	153504000	52808000	755481	52032000	53832000	51320000	984553	50496000	52704000	0	0	0	0	99920	387	99408	100344
