system	set of areas	va	daily
	VARIABLES	BEGIN	END
	134	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	81920000	72160000	1390252	70320000	73680000	15.69	1.41	13.73	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13912000	152210	13704000	14064000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	488000	152210	336000	696000	0	0	0	0	24.00	0	24.00	24.00	100.00	21216000	527272	20496000	21744000	7304000	375063	6792000	7680000	6816000	527272	6096000	7344000	0	0	0	0	13968	171	13728	14112
	15	15	JAN	74320000	68080000	1376372	66480000	69840000	15.53	1.90	12.85	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14088000	122376	13968000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	312000	122376	144000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	21832000	413067	21408000	22392000	7744000	290875	7440000	8136000	7432000	413067	7008000	7992000	0	0	0	0	14304	221	14136	14616
	16	16	JAN	74720000	71360000	1181186	69840000	72720000	17.61	1.69	16.40	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14232000	39192	14184000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168000	39192	120000	216000	0	0	0	0	24.00	0	24.00	24.00	100.00	21416000	45255	21384000	21480000	7184000	59867	7104000	7248000	7016000	45255	6984000	7080000	0	0	0	0	14232	39	14184	14280
	17	17	JAN	75040000	67360000	741889	66720000	68400000	14.80	1.51	13.16	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14016000	207384	13728000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	384000	207384	192000	672000	0	0	0	0	24.00	0	24.00	24.00	100.00	21520000	248902	21168000	21696000	7504000	59867	7440000	7584000	7120000	248902	6768000	7296000	0	0	0	0	14160	272	13776	14376
	18	18	JAN	72000000	67520000	741889	66480000	68160000	15.72	1.75	13.32	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14176000	114822	14016000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	224000	114822	120000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	21688000	215852	21384000	21864000	7512000	101823	7368000	7584000	7288000	215852	6984000	7464000	0	0	0	0	14480	333	14016	14784
	19	19	JAN	80480000	69280000	1197330	67680000	70560000	16.89	2.81	13.20	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13840000	297402	13512000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	560000	297402	168000	888000	0	0	0	0	24.00	0	24.00	24.00	100.00	21256000	266773	21000000	21624000	7416000	167428	7224000	7632000	6856000	266773	6600000	7224000	0	0	0	0	13856	295	13512	14232
	20	20	JAN	70960000	70800000	1479459	69120000	72720000	11.72	1.25	10.13	13.20	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14392000	11314	14376000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8000	11314	0	24000	0	0	0	0	8.00	11.31	0	24.00	33.33	22032000	85417	21912000	22104000	7640000	74189	7536000	7704000	7632000	85417	7512000	7704000	0	0	0	0	14528	97	14448	14664
	21	21	JAN	73600000	70400000	926067	69120000	71280000	16.87	0.08	16.76	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14240000	29933	14208000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160000	29933	120000	192000	0	0	0	0	24.00	0	24.00	24.00	100.00	21648000	235151	21360000	21936000	7408000	205835	7152000	7656000	7248000	235151	6960000	7536000	0	0	0	0	14248	23	14232	14280
	22	22	JAN	76320000	69600000	1708333	68160000	72000000	17.62	3.37	12.85	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14064000	186933	13920000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	336000	186933	72000	480000	0	0	0	0	24.00	0	24.00	24.00	100.00	21232000	248902	20880000	21408000	7168000	214960	6960000	7464000	6832000	248902	6480000	7008000	0	0	0	0	14064	187	13920	14328
	23	23	JAN	72240000	68400000	678823	67440000	68880000	15.86	1.03	14.41	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14208000	109105	14064000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	192000	109105	72000	336000	0	0	0	0	24.00	0	24.00	24.00	100.00	21232000	29933	21192000	21264000	7024000	88363	6912000	7128000	6832000	29933	6792000	6864000	0	0	0	0	14264	139	14112	14448
	24	24	JAN	75360000	69760000	1483779	67680000	71040000	14.83	1.15	13.73	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14120000	119733	13992000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280000	119733	120000	408000	0	0	0	0	24.00	0	24.00	24.00	100.00	21720000	456631	21264000	22344000	7600000	337331	7272000	8064000	7320000	456631	6864000	7944000	0	0	0	0	14208	199	13992	14472
	25	25	JAN	82400000	71680000	1005584	70320000	72720000	16.92	0.40	16.44	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13864000	79196	13776000	13968000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	536000	79196	432000	624000	0	0	0	0	24.00	0	24.00	24.00	100.00	21152000	323382	20760000	21552000	7288000	304421	6984000	7704000	6752000	323382	6360000	7152000	0	0	0	0	13896	122	13776	14064
	26	26	JAN	70240000	70240000	299333	69840000	70560000	10.52	0.95	9.60	11.82	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22104000	51846	22032000	22152000	7704000	51846	7632000	7752000	7704000	51846	7632000	7752000	0	0	0	0	14480	82	14400	14592
	27	27	JAN	77680000	69040000	2337862	66720000	72240000	16.92	0.40	16.44	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13968000	51846	13896000	14016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	432000	51846	384000	504000	0	0	0	0	24.00	0	24.00	24.00	100.00	21368000	40792	21312000	21408000	7400000	81584	7320000	7512000	6968000	40792	6912000	7008000	0	0	0	0	14200	115	14040	14304
	28	28	JAN	71040000	68800000	452548	68160000	69120000	15.72	1.75	13.32	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14288000	68819	14208000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	112000	68819	24000	192000	0	0	0	0	24.00	0	24.00	24.00	100.00	21872000	81584	21792000	21984000	7584000	97980	7464000	7704000	7472000	81584	7392000	7584000	0	0	0	0	14344	45	14280	14376
	29	29	JAN	69200000	66160000	1810193	63600000	67440000	13.93	0.72	13.16	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14248000	68819	14160000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152000	68819	72000	240000	0	0	0	0	24.00	0	24.00	24.00	100.00	21960000	373866	21432000	22248000	7712000	314960	7272000	7992000	7560000	373866	7032000	7848000	0	0	0	0	14480	97	14400	14616
	30	30	JAN	73600000	68000000	1522104	66480000	70080000	15.86	1.08	14.35	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14120000	56569	14040000	14160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280000	56569	240000	360000	0	0	0	0	24.00	0	24.00	24.00	100.00	21792000	372322	21288000	22176000	7672000	318597	7248000	8016000	7392000	372322	6888000	7776000	0	0	0	0	14368	223	14064	14592
