W	area	va	daily
	VARIABLES	BEGIN	END
	65	1	35

W	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	41205326	41205326	6315659	34823287	51398111	69.35	13.80	51.25	81.77	19008	4312	15072	26952	18656	7072	7691	28273	101	29	63	132	0	0	0	0	0	0	0	0	749568	29629	726144	796416	258669	16935	237072	276000	56143	75164	0	188672	0	0	0	0	0	0	0	0	73620	14398	60399	101050	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	41507283	41507283	5022363	35629885	49382206	77.47	2.12	75.00	80.53	19009	4312	15076	26952	16118	5224	7213	21751	117	12	103	136	0	0	0	0	0	0	0	0	744883	27317	726144	796416	271713	12592	251738	288000	52707	65184	0	163474	0	0	0	0	0	0	0	0	75181	14257	60636	100508	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	41798321	41798321	3807830	35181275	46767582	74.30	8.31	57.87	80.00	19008	4310	15084	26952	14820	6776	4706	25336	113	48	31	179	0	0	0	0	0	0	0	0	758938	18739	749568	796416	263950	24126	230804	288000	56412	48194	0	138510	0	0	0	0	0	0	0	0	77382	20332	59871	115516	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	44950964	44950964	5355014	35174914	50027368	73.56	9.33	55.28	80.00	19008	4310	15084	26952	14106	6153	6011	21854	85	34	37	137	0	0	0	0	0	0	0	0	758938	18739	749568	796416	265682	22019	230689	288000	94629	60038	0	165181	0	0	0	0	0	0	0	0	81259	23793	60801	126419	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	36659102	36659102	6949730	23892480	42950815	65.82	17.70	39.12	80.00	19008	4310	15084	26952	14741	5207	8444	23441	103	56	49	204	0	0	0	0	0	0	0	0	782362	18739	749568	796416	207755	107057	0	288000	22022	19783	0	47620	0	0	0	0	0	0	0	0	74363	22379	54189	115280	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	32974438	32974438	4707813	24595200	38721809	50.00	0.01	49.99	50.00	19006	4310	15084	26952	15345	4749	9364	21204	103	20	71	130	0	0	0	0	0	0	0	0	796416	29629	749568	819840	165127	92573	0	282401	0	0	0	0	0	0	0	0	0	0	0	0	70059	19447	50902	104455	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	45092071	45092071	5074627	35313216	49673091	72.08	10.21	51.79	78.33	19006	4310	15084	26952	15942	4195	12335	23781	124	34	66	164	0	0	0	0	0	0	0	0	796416	29629	749568	819840	256617	36068	194873	288000	88571	50956	0	133042	0	0	0	0	0	0	0	0	83989	22289	59830	123697	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	46793336	46793336	5514573	37038400	53597742	78.43	2.37	74.13	80.41	19006	4310	15084	26952	13264	6329	7533	25575	135	47	81	196	0	0	0	0	0	0	0	0	787046	40841	726144	819840	265778	31808	226240	298651	107052	63124	0	190884	0	0	0	0	0	0	0	0	86946	24990	63926	131983	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	48777109	48777109	6670887	37360754	56764578	79.32	4.33	71.58	85.03	19006	4310	15084	26952	13183	7055	5331	26425	88	28	50	137	0	0	0	0	0	0	0	0	796416	29629	749568	819840	269620	27870	232101	300000	125694	75453	0	221685	0	0	0	0	0	0	0	0	88691	25131	66641	133418	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	48357484	48357484	6132603	36909851	54969616	74.25	11.50	51.25	80.00	19004	4312	15084	26952	10991	7301	3762	23806	91	38	32	144	0	0	0	0	0	0	0	0	796416	29629	749568	819840	272781	27094	223903	300000	118276	67353	0	199782	0	0	0	0	0	0	0	0	87260	23560	67476	130711	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	49688327	49688327	6399263	37361140	55687678	79.48	3.20	73.74	83.64	19003	4312	15084	26952	9979	6660	3665	20845	111	35	68	153	0	0	0	0	0	0	0	0	763622	18739	726144	772992	278976	16791	254880	300000	142950	73590	1912	217542	0	0	0	0	0	0	0	0	89871	23646	68009	133546	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	41812342	41812342	7600945	30124928	50973176	62.01	14.69	50.00	80.00	19003	4312	15084	26952	10620	4753	5308	16941	71	19	40	92	0	0	0	0	0	0	0	0	749568	14815	726144	772992	262974	62744	138871	300000	60772	74550	0	158611	0	0	0	0	0	0	0	0	78935	19246	62531	114345	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	35825512	35825512	4164452	27607794	39081243	53.07	6.14	50.00	65.36	19003	4312	15084	26952	13970	5405	5438	21403	71	15	45	93	0	0	0	0	0	0	0	0	754253	9370	749568	772992	239620	74645	93105	300000	236	471	0	1178	0	0	0	0	0	0	0	0	72959	17261	55366	103882	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	46208929	46208929	4663079	40842516	54803479	76.87	2.31	75.00	81.12	19003	4312	15084	26952	16685	7203	8741	26211	87	28	63	130	0	0	0	0	0	0	0	0	744883	22951	726144	772992	285657	9922	268893	300000	101891	47652	53363	188921	0	0	0	0	0	0	0	0	84849	19549	61165	120020	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	48181929	48181929	5321808	41357784	57314683	79.19	0.99	77.50	80.22	19003	4312	15084	26952	15351	5847	6850	20743	80	33	31	121	0	0	0	0	0	0	0	0	740198	45901	702720	796416	295029	5746	288000	300000	121867	57388	47741	211528	0	0	0	0	0	0	0	0	85247	17337	64283	116351	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	44368278	44368278	5080914	38405500	51423401	77.78	4.26	69.98	82.66	19003	4312	15084	26952	15557	5998	7529	22380	77	32	25	123	0	0	0	0	0	0	0	0	726144	57377	679296	796416	284896	15107	260482	300000	86433	57147	2331	154975	0	0	0	0	0	0	0	0	79343	14560	62849	104898	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	40112464	40112464	3006372	34664944	43037297	73.25	11.66	50.00	80.00	19003	4312	15084	26952	14621	3891	8789	19866	117	33	71	165	0	0	0	0	0	0	0	0	712090	68852	655872	796416	271973	39082	195863	300000	47391	30475	0	85764	0	0	0	0	0	0	0	0	75777	16455	59124	105405	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	38625803	38625803	2004227	36859456	41300637	67.66	10.45	53.75	78.75	19003	4312	15084	26952	16561	6578	6852	25534	105	34	71	161	0	0	0	0	0	0	0	0	740198	48233	702720	819840	275882	14413	248540	288000	15580	23896	0	63039	0	0	0	0	0	0	0	0	73118	17177	53216	103445	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	31174580	31174580	3031790	27553082	36388346	50.00	0	50.00	50.00	19003	4312	15084	26952	17659	7848	4800	26591	72	29	32	118	0	0	0	0	0	0	0	0	754253	34426	726144	796416	155400	49131	101350	227198	0	0	0	0	0	0	0	0	0	0	0	0	64753	15854	46938	92826	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	28792838	28792838	2747463	24740963	33140761	50.00	0	50.00	50.00	19003	4312	15084	26952	17956	8790	6792	29556	86	31	46	122	0	0	0	0	0	0	0	0	735514	11475	726144	749568	122317	47446	53757	193704	0	0	0	0	0	0	0	0	0	0	0	0	60489	14194	46422	86677	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	38366881	38366881	2053570	34516239	40040290	70.09	9.32	51.54	76.25	19003	4312	15084	26952	15484	7237	7803	25053	102	24	70	139	0	0	0	0	0	0	0	0	744883	9370	726144	749568	256917	20443	218713	279758	23625	16746	0	45001	0	0	0	0	0	0	0	0	74017	16068	57087	100429	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	38687483	38687483	1993909	35848672	41949534	71.32	8.86	56.24	78.75	19003	4312	15084	26952	16815	7372	6117	25549	98	24	66	130	0	0	0	0	0	0	0	0	758938	18739	726144	772992	266873	12896	242939	276000	15516	17434	0	44747	0	0	0	0	0	0	0	0	74327	16665	54295	97946	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	38746325	38746325	2089685	35319509	41821538	67.54	10.44	51.25	76.25	19002	4311	15084	26948	17865	5957	10773	26033	103	56	8	161	0	0	0	0	0	0	0	0	758938	18739	726144	772992	266773	17450	233318	284033	16321	16598	0	44461	0	0	0	0	0	0	0	0	73364	15757	57925	101093	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	39228428	39228428	2551079	36126525	43097811	69.20	11.17	51.25	80.00	19459	3294	15024	24480	16831	5781	10171	23876	216	83	124	319	0	0	0	0	0	0	0	0	772992	29629	726144	796416	262019	21860	222437	288000	20345	27280	0	68419	0	0	0	0	0	0	0	0	77088	16125	52836	98844	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	39588992	39588992	2466357	37462314	43424819	72.64	8.00	58.21	80.00	19459	3294	15024	24480	18308	6572	10166	27755	187	48	110	242	0	0	0	0	0	0	0	0	777677	27317	726144	796416	264035	16446	245730	288000	21710	28062	0	72506	0	0	0	0	0	0	0	0	79218	18383	56001	105920	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	33532716	33532716	3597913	29423424	38016258	50.00	0	50.00	50.00	19459	3294	15024	24480	19330	7483	10514	31763	144	37	94	200	0	0	0	0	0	0	0	0	772992	29629	726144	796416	188054	65042	100563	269531	0	0	0	0	0	0	0	0	0	0	0	0	68510	15430	50024	92953	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	29528156	29528156	2440645	26007822	32421517	50.00	0	50.00	50.00	19459	3294	15024	24480	17908	7613	7871	27070	208	24	173	241	0	0	0	0	0	0	0	0	787046	18739	749568	796416	107578	37675	64014	155073	0	0	0	0	0	0	0	0	0	0	0	0	64944	14280	44762	86162	0	0	0	0	0	0	0	0	0	0	0	0
