P	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

P	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	37709760	37709760	0	37709760	37709760	71.87	0	71.87	71.87	18600	0	18600	18600	30615	0	30615	30615	75	0	75	75	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	58818	0	58818	58818	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	38311320	38311320	0	38311320	38311320	69.16	0	69.16	69.16	18600	0	18600	18600	27415	0	27415	27415	117	0	117	117	0	0	0	0	0	0	0	0	771044	0	771044	771044	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	58020	0	58020	58020	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	39062074	39062074	0	39062074	39062074	75.62	0	75.62	75.62	18600	0	18600	18600	24201	0	24201	24201	117	0	117	117	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	404	0	404	404	0	0	0	0	0	0	0	0	92978	0	92978	92978	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	39130165	39130165	0	39130165	39130165	74.29	0	74.29	74.29	18600	0	18600	18600	21269	0	21269	21269	116	0	116	116	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	1255	0	1255	1255	0	0	0	0	0	0	0	0	88733	0	88733	88733	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	38327040	38327040	0	38327040	38327040	71.87	0	71.87	71.87	18600	0	18600	18600	13487	0	13487	13487	98	0	98	98	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	48605	0	48605	48605	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	37665420	37665420	0	37665420	37665420	63.95	0	63.95	63.95	18600	0	18600	18600	13544	0	13544	13544	48	0	48	48	0	0	0	0	0	0	0	0	749514	0	749514	749514	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	26384	0	26384	26384	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	38337427	38337427	0	38337427	38337427	73.42	0	73.42	73.42	18600	0	18600	18600	13750	0	13750	13750	65	0	65	65	0	0	0	0	0	0	0	0	749398	0	749398	749398	276000	0	276000	276000	8443	0	8443	8443	0	0	0	0	0	0	0	0	59567	0	59567	59567	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	39284185	39284185	0	39284185	39284185	77.12	0	77.12	77.12	18600	0	18600	18600	11850	0	11850	11850	52	0	52	52	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	11430	0	11430	11430	0	0	0	0	0	0	0	0	63274	0	63274	63274	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	39393828	39393828	0	39393828	39393828	77.50	0	77.50	77.50	18600	0	18600	18600	12329	0	12329	12329	182	0	182	182	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	21585	0	21585	21585	0	0	0	0	0	0	0	0	87618	0	87618	87618	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	40328597	40328597	0	40328597	40328597	77.69	0	77.69	77.69	18600	0	18600	18600	12325	0	12325	12325	69	0	69	69	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	24485	0	24485	24485	0	0	0	0	0	0	0	0	112441	0	112441	112441	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	42035704	42035704	0	42035704	42035704	77.47	0	77.47	77.47	18600	0	18600	18600	11551	0	11551	11551	76	0	76	76	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	45824	0	45824	45824	0	0	0	0	0	0	0	0	148703	0	148703	148703	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	39072480	39072480	0	39072480	39072480	74.62	0	74.62	74.62	18610	0	18610	18610	14008	0	14008	14008	46	0	46	46	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	77363	0	77363	77363	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	39072480	39072480	0	39072480	39072480	67.92	0	67.92	67.92	18612	0	18612	18612	18064	0	18064	18064	71	0	71	71	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	39732480	39732480	0	39732480	39732480	71.32	0	71.32	71.32	18612	0	18612	18612	18582	0	18582	18582	143	0	143	143	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	48812	0	48812	48812	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	39838429	39838429	0	39838429	39838429	75.62	0	75.62	75.62	18612	0	18612	18612	16063	0	16063	16063	54	0	54	54	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	1324	0	1324	1324	0	0	0	0	0	0	0	0	82212	0	82212	82212	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	39732480	39732480	0	39732480	39732480	73.89	0	73.89	73.89	18612	0	18612	18612	14954	0	14954	14954	59	0	59	59	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	88273	0	88273	88273	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	38327040	38327040	0	38327040	38327040	76.02	0	76.02	76.02	18612	0	18612	18612	12377	0	12377	12377	107	0	107	107	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	128399	0	128399	128399	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	38327040	38327040	0	38327040	38327040	76.00	0	76.00	76.00	18612	0	18612	18612	11522	0	11522	11522	88	0	88	88	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	131949	0	131949	131949	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	37624320	37624320	0	37624320	37624320	72.89	0	72.89	72.89	18612	0	18612	18612	11027	0	11027	11027	109	0	109	109	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	55376	0	55376	55376	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	37624320	37624320	0	37624320	37624320	67.42	0	67.42	67.42	18612	0	18612	18612	8572	0	8572	8572	110	0	110	110	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	39537	0	39537	39537	0	0	0	0	0	0	0	0	0	0	0	0
