system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	82	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	12	01	JAN	11:00	277350	36.55	0	36.55	36.55	9245	0	0	0	5751	0	5751	5751	0	0	0	0	9245	0	9245	9245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6285	0	6285	6285	5909	0	5909	5909
	13	01	JAN	12:00	267090	36.55	0	36.55	36.55	8903	0	0	0	5897	0	5897	5897	0	0	0	0	8903	0	8903	8903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6627	0	6627	6627	6251	0	6251	6251
	14	01	JAN	13:00	263700	36.55	0	36.55	36.55	8790	0	0	0	4999	0	4999	4999	0	0	0	0	8790	0	8790	8790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6740	0	6740	6740	6740	0	6740	6740
	15	01	JAN	14:00	301556	36.55	0	36.55	36.55	9750	0	0	0	3356	0	3356	3356	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	762	0	762	762	342	0	342	342	N/A	N/A	N/A	N/A	9056	0	9056	9056	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5780	0	5780	5780	5275	0	5275	5275
	16	01	JAN	15:00	352285	36.55	0	36.55	36.55	9750	0	0	0	3679	0	3679	3679	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1463	0	1463	1463	342	0	342	342	N/A	N/A	N/A	N/A	59785	0	59785	59785	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5780	0	5780	5780	5404	0	5404	5404
	17	01	JAN	16:00	296467	36.55	0	36.55	36.55	8350	0	0	0	6262	0	6262	6262	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1212	0	1212	1212	342	0	342	342	N/A	N/A	N/A	N/A	45967	0	45967	45967	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	7180	0	7180	7180	6804	0	6804	6804
	18	01	JAN	17:00	279983	36.55	0	36.55	36.55	9333	0	0	0	6885	0	6885	6885	0	0	0	0	9333	0	9333	9333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6197	0	6197	6197	5821	0	5821	5821
	19	01	JAN	18:00	268920	36.55	0	36.55	36.55	8964	0	0	0	7844	0	7844	7844	0	0	0	0	8964	0	8964	8964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6566	0	6566	6566	6190	0	6190	6190
	20	01	JAN	19:00	223849	30.96	0	30.96	30.96	8350	0	0	0	8446	0	8446	8446	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-26651	0	-26651	-26651	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	7180	0	7180	7180	7180	0	7180	7180
	21	01	JAN	20:00	277721	36.55	0	36.55	36.55	8793	0	0	0	7701	0	7701	7701	0	0	0	0	8793	0	8793	8793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263	0	263	263	342	0	342	342	N/A	N/A	N/A	N/A	13927	0	13927	13927	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6737	0	6737	6737	6727	0	6727	6727
	22	01	JAN	21:00	246104	26.31	0	26.31	26.31	8350	0	0	0	8547	0	8547	8547	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-4396	0	-4396	-4396	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	7180	0	7180	7180	7180	0	7180	7180
	23	01	JAN	22:00	207494	24.40	0	24.40	24.40	8350	0	0	0	9452	0	9452	9452	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-43006	0	-43006	-43006	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	7180	0	7180	7180	7180	0	7180	7180
	24	01	JAN	23:00	221552	24.40	0	24.40	24.40	8350	0	0	0	9375	0	9375	9375	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-28948	0	-28948	-28948	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	7180	0	7180	7180	7180	0	7180	7180
	25	02	JAN	00:00	231960	31.90	0	31.90	31.90	7732	0	0	0	7973	0	7973	7973	0	0	0	0	7732	0	7732	7732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	6823	0	6823	6823	6823	0	6823	6823
	26	02	JAN	01:00	161850	16.60	0	16.60	16.60	7375	0	0	0	9032	0	9032	9032	0	0	0	0	7375	0	7375	7375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	7180	0	7180	7180	6795	0	6795	6795
	27	02	JAN	02:00	194850	16.60	0	16.60	16.60	7675	0	0	0	8413	0	8413	8413	0	0	0	0	7375	0	7375	7375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	6580	0	6580	6580	6649	0	6649	6649
	28	02	JAN	03:00	194850	16.60	0	16.60	16.60	7675	0	0	0	8570	0	8570	8570	0	0	0	0	7375	0	7375	7375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	6580	0	6580	6580	6649	0	6649	6649
	29	02	JAN	04:00	194850	16.69	0	16.69	16.69	7675	0	0	0	8357	0	8357	8357	0	0	0	0	7375	0	7375	7375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	6580	0	6580	6580	6649	0	6649	6649
	30	02	JAN	05:00	258414	36.63	0	36.63	36.63	7777	0	0	0	8433	0	8433	8433	0	0	0	0	7477	0	7477	7477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405	0	405	405	342	0	342	342	N/A	N/A	N/A	N/A	1109	0	1109	1109	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	6478	0	6478	6478	6548	0	6548	6548
	31	02	JAN	06:00	288268	36.63	0	36.63	36.63	8809	0	0	0	8109	0	8109	8109	0	0	0	0	8509	0	8509	8509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	5446	0	5446	5446	5515	0	5515	5515
	32	02	JAN	07:00	281100	36.55	0	36.55	36.55	8570	0	0	0	8241	0	8241	8241	0	0	0	0	8270	0	8270	8270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	5685	0	5685	5685	5754	0	5754	5754
	33	02	JAN	08:00	308711	36.64	0	36.64	36.64	9188	0	0	0	7508	0	7508	7508	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	4953	0	4953	4953	5249	0	5249	5249
	34	02	JAN	09:00	317595	36.67	0	36.67	36.67	9075	0	0	0	6399	0	6399	6399	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	980	0	980	980	342	0	342	342	N/A	N/A	N/A	N/A	21345	0	21345	21345	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	5180	0	5180	5180	5120	0	5120	5120
	35	02	JAN	10:00	345338	36.76	0	36.76	36.76	9521	0	0	0	5847	0	5847	5847	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592	0	592	592	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	4288	0	4288	4288	4773	0	4773	4773
	36	02	JAN	11:00	310391	36.63	0	36.63	36.63	8396	0	0	0	7098	0	7098	7098	0	0	0	0	7665	0	7665	7665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	5427	0	5427	5427	6043	0	6043	6043
	37	02	JAN	12:00	323241	36.63	0	36.63	36.63	9067	0	0	0	7142	0	7142	7142	0	0	0	0	8427	0	8427	8427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	4847	0	4847	4847	5463	0	5463	5463
	38	02	JAN	13:00	266880	36.55	0	36.55	36.55	8096	0	0	0	7690	0	7690	7690	0	0	0	0	7796	0	7796	7796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	6159	0	6159	6159	6228	0	6228	6228
	39	02	JAN	14:00	235123	31.05	0	31.05	31.05	7675	0	0	0	7289	0	7289	7289	0	0	0	0	7375	0	7375	7375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	342	0	342	342	N/A	N/A	N/A	N/A	-19127	0	-19127	-19127	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	6580	0	6580	6580	6649	0	6649	6649
	40	02	JAN	15:00	330577	36.64	0	36.64	36.64	9387	0	0	0	7132	0	7132	7132	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	4556	0	4556	4556	5171	0	5171	5171
	41	02	JAN	16:00	345338	36.76	0	36.76	36.76	9521	0	0	0	5053	0	5053	5053	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592	0	592	592	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	4288	0	4288	4288	4773	0	4773	4773
	42	02	JAN	17:00	403427	44.56	0	44.56	44.56	9521	0	0	0	3174	0	3174	3174	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1648	0	1648	1648	342	0	342	342	N/A	N/A	N/A	N/A	58089	0	58089	58089	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	4288	0	4288	4288	4773	0	4773	4773
	43	02	JAN	18:00	263250	36.67	0	36.67	36.67	8775	0	0	0	3936	0	3936	3936	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592	0	592	592	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	5780	0	5780	5780	5266	0	5266	5266
	44	02	JAN	19:00	263250	36.67	0	36.67	36.67	8775	0	0	0	3282	0	3282	3282	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	5780	0	5780	5780	5482	0	5482	5482
	45	02	JAN	20:00	263250	32.09	0	32.09	32.09	8775	0	0	0	3932	0	3932	3932	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207	0	207	207	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	5780	0	5780	5780	5650	0	5650	5650
	46	02	JAN	21:00	263250	32.09	0	32.09	32.09	8775	0	0	0	5518	0	5518	5518	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207	0	207	207	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	5780	0	5780	5780	5650	0	5650	5650
	47	02	JAN	22:00	263250	36.67	0	36.67	36.67	8775	0	0	0	4770	0	4770	4770	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592	0	592	592	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	5780	0	5780	5780	5266	0	5266	5266
	48	02	JAN	23:00	263250	36.67	0	36.67	36.67	8775	0	0	0	3371	0	3371	3371	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	578	0	578	578	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	5780	0	5780	5780	5280	0	5280	5280
	49	03	JAN	00:00	237738	36.67	0	36.67	36.67	9750	0	0	0	5923	0	5923	5923	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	691	0	691	691	342	0	342	342	N/A	N/A	N/A	N/A	-54762	0	-54762	-54762	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5780	0	5780	5780	5371	0	5371	5371
	50	03	JAN	01:00	292500	32.09	0	32.09	32.09	9750	0	0	0	2930	0	2930	2930	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412	0	412	412	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5780	0	5780	5780	5650	0	5650	5650
	51	03	JAN	02:00	325500	32.09	0	32.09	32.09	10050	0	0	0	3426	0	3426	3426	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412	0	412	412	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5180	0	5180	5180	5120	0	5120	5120
	52	03	JAN	03:00	380500	36.67	0	36.67	36.67	10550	0	0	0	2220	0	2220	2220	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412	0	412	412	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	4180	0	4180	4180	4838	0	4838	4838
	53	03	JAN	04:00	380500	36.67	0	36.67	36.67	10550	0	0	0	1979	0	1979	1979	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	795	0	795	795	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	4180	0	4180	4180	4838	0	4838	4838
	54	03	JAN	05:00	469997	44.57	0	44.57	44.57	10734	0	0	0	1256	0	1256	1256	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2055	0	2055	2055	342	0	342	342	N/A	N/A	N/A	N/A	69300	0	69300	69300	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	3813	0	3813	3813	4838	0	4838	4838
	55	03	JAN	06:00	495367	50.93	0	50.93	50.93	10996	0	0	0	959	0	959	959	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1991	0	1991	1991	342	0	342	342	N/A	N/A	N/A	N/A	65780	0	65780	65780	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	3288	0	3288	3288	4493	0	4493	4493
