system	set of areas	va	daily
	VARIABLES	BEGIN	END
	82	1	21

system	daily			OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	12	12	JAN	9432082	50.05	0	50.05	50.05	220232	0	0	0	69661	0	69661	69661	0	0	0	0	187200	0	187200	187200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20117	0	20117	20117	8214	0	8214	8214	N/A	N/A	N/A	N/A	182531	0	182531	182531	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	330720	0	330720	330720	77455	0	77455	77455	86278	0	86278	86278
	13	13	JAN	5920889	27.89	0	27.89	27.89	168861	0	0	0	103006	0	103006	103006	0	0	0	0	157914	0	157914	157914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13203	0	13203	13203	8214	0	8214	8214	N/A	N/A	N/A	N/A	-20747	0	-20747	-20747	0	0	0	0	4383	0	4383	4383	24.00	0	24.00	24.00	100.00	330720	0	330720	330720	150911	0	150911	150911	151441	0	151441	151441
	14	14	JAN	4739441	20.20	0	20.20	20.20	150276	0	0	0	161916	0	161916	161916	0	0	0	0	143809	0	143809	143809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6009	0	6009	6009	8214	0	8214	8214	N/A	N/A	N/A	N/A	-286213	0	-286213	-286213	0	0	0	0	4369	0	4369	4369	24.00	0	24.00	24.00	100.00	330720	0	330720	330720	173977	0	173977	173977	175428	0	175428	175428
	15	15	JAN	9027503	47.90	0	47.90	47.90	216508	0	0	0	50283	0	50283	50283	0	0	0	0	187092	0	187092	187092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20399	0	20399	20399	8215	0	8215	8215	N/A	N/A	N/A	N/A	179004	0	179004	179004	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	330720	0	330720	330720	84796	0	84796	84796	92701	0	92701	92701
	16	16	JAN	8235678	36.98	0	36.98	36.98	226552	0	0	0	69535	0	69535	69535	0	0	0	0	210600	0	210600	210600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11822	0	11822	11822	8214	0	8214	8214	N/A	N/A	N/A	N/A	162975	0	162975	162975	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	342180	0	342180	342180	99676	0	99676	99676	103757	0	103757	103757
	17	17	JAN	6837718	313.09	0	313.09	313.09	203785	0	0	0	151894	0	151894	151894	0	0	0	0	194232	0	194232	194232	3933	0	3933	3933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8147	0	8147	8147	8215	0	8215	8215	N/A	N/A	N/A	N/A	-51863	0	-51863	-51863	0	0	0	0	9	0	9	9	24.00	0	24.00	24.00	100.00	342180	0	342180	342180	130416	0	130416	130416	135630	0	135630	135630
	18	18	JAN	5745965	18.54	0	18.54	18.54	175146	0	0	0	192768	0	192768	192768	0	0	0	0	165713	0	165713	165713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15637	0	15637	15637	8214	0	8214	8214	N/A	N/A	N/A	N/A	-263106	0	-263106	-263106	0	0	0	0	6079	0	6079	6079	24.00	0	24.00	24.00	100.00	377520	0	377520	377520	192940	0	192940	192940	191789	0	191789	191789
	19	19	JAN	7463625	35.38	0	35.38	35.38	225661	0	0	0	149220	0	149220	149220	0	0	0	0	221173	0	221173	221173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12215	0	12215	12215	8215	0	8215	8215	N/A	N/A	N/A	N/A	334753	0	334753	334753	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	372720	0	372720	372720	142571	0	142571	142571	138173	0	138173	138173
	20	20	JAN	5664341	31.97	0	31.97	31.97	191423	0	0	0	204286	0	204286	204286	0	0	0	0	190623	0	190623	190623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5849	0	5849	5849	8214	0	8214	8214	N/A	N/A	N/A	N/A	-142347	0	-142347	-142347	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	372720	0	372720	372720	180497	0	180497	180497	178075	0	178075	178075
	21	21	JAN	6734359	32.33	0	32.33	32.33	217966	0	0	0	108807	0	108807	108807	0	0	0	0	213366	0	213366	213366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7453	0	7453	7453	8215	0	8215	8215	N/A	N/A	N/A	N/A	-172611	0	-172611	-172611	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	372720	0	372720	372720	150154	0	150154	150154	147013	0	147013	147013
