system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	102	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	9	01	JAN	08:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	11921	0	11921	11921	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	15375	0	15375	15375	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	14621	0	14621	14621
	10	01	JAN	09:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	9865	0	9865	9865	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	12951	0	12951	12951	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	12769	0	12769	12769
	11	01	JAN	10:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	7962	0	7962	7962	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	10216	0	10216	10216	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	11224	0	11224	11224
	12	01	JAN	11:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	8746	0	8746	8746	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-98972	0	-98972	-98972	0	0	0	0	9203	0	9203	9203	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	10432	0	10432	10432
	13	01	JAN	12:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	9185	0	9185	9185	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2218	0	2218	2218	0	0	0	0	12808	0	12808	12808	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	12797	0	12797	12797
	14	01	JAN	13:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	8547	0	8547	8547	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	12711	0	12711	12711	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	12165	0	12165	12165
	15	01	JAN	14:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	7056	0	7056	7056	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	10237	0	10237	10237	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	9694	0	9694	9694
	16	01	JAN	15:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	7580	0	7580	7580	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	10014	0	10014	10014	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	10562	0	10562	10562
	17	01	JAN	16:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	10469	0	10469	10469	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	12126	0	12126	12126	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	11783	0	11783	11783
	18	01	JAN	17:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	10609	0	10609	10609	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	10171	0	10171	10171	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	10917	0	10917	10917
	19	01	JAN	18:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	9106	0	9106	9106	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	8971	0	8971	8971	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	10713	0	10713	10713
	20	01	JAN	19:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	9778	0	9778	9778	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	13602	0	13602	13602	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	12848	0	12848	12848
	21	01	JAN	20:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	8964	0	8964	8964	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	14043	0	14043	14043	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	13416	0	13416	13416
	22	01	JAN	21:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	10815	0	10815	10815	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	105600	0	105600	105600	0	0	0	0	17444	0	17444	17444	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	15747	0	15747	15747
	23	01	JAN	22:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	13115	0	13115	13115	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	18524	0	18524	18524	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	18119	0	18119	18119
	24	01	JAN	23:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	12484	0	12484	12484	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	15524	0	15524	15524	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	16270	0	16270	16270
	25	02	JAN	00:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	10400	0	10400	10400	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	15146	0	15146	15146	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	14949	0	14949	14949
	26	02	JAN	01:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	11095	0	11095	11095	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2152	0	2152	2152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2704	0	-2704	-2704	0	0	0	0	16871	0	16871	16871	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	16221	0	16221	16221
	27	02	JAN	02:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	10650	0	10650	10650	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	15764	0	15764	15764	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	15160	0	15160	15160
	28	02	JAN	03:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	10377	0	10377	10377	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	15723	0	15723	15723	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	15250	0	15250	15250
	29	02	JAN	04:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	9842	0	9842	9842	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	13746	0	13746	13746	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	14303	0	14303	14303
	30	02	JAN	05:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	10138	0	10138	10138	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	165000	0	165000	165000	0	0	0	0	14552	0	14552	14552	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	12856	0	12856	12856
	31	02	JAN	06:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	10085	0	10085	10085	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	105600	0	105600	105600	0	0	0	0	12545	0	12545	12545	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	11447	0	11447	11447
	32	02	JAN	07:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	11197	0	11197	11197	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	12435	0	12435	12435	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	11932	0	11932	11932
	33	02	JAN	08:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	9698	0	9698	9698	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	7728	0	7728	7728	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	9637	0	9637	9637
	34	02	JAN	09:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	9421	0	9421	9421	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	61673	0	61673	61673	0	0	0	0	11662	0	11662	11662	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	10532	0	10532	10532
	35	02	JAN	10:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	7132	0	7132	7132	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	8043	0	8043	8043	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	9707	0	9707	9707
	36	02	JAN	11:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	9429	0	9429	9429	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2745	0	2745	2745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26204	0	-26204	-26204	0	0	0	0	10244	0	10244	10244	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	10654	0	10654	10654
	37	02	JAN	12:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	8282	0	8282	8282	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2519	0	2519	2519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-17252	0	-17252	-17252	0	0	0	0	9482	0	9482	9482	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	10300	0	10300	10300
	38	02	JAN	13:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	8919	0	8919	8919	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	10517	0	10517	10517	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	10906	0	10906	10906
	39	02	JAN	14:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	10112	0	10112	10112	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	105600	0	105600	105600	0	0	0	0	14569	0	14569	14569	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	13310	0	13310	13310
	40	02	JAN	15:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	8529	0	8529	8529	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1459	0	1459	1459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24722	0	24722	24722	0	0	0	0	10204	0	10204	10204	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	10613	0	10613	10613
	41	02	JAN	16:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	7042	0	7042	7042	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57794	0	57794	57794	0	0	0	0	8298	0	8298	8298	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	9115	0	9115	9115
