system	set of areas	va	daily
	VARIABLES	BEGIN	END
	90	1	21

system	daily			OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	9	09	JAN	30823200	0	30823200	30823200	0.00	0	0.00	0.00	0	0	0	0	0	0	3768	0	3768	3768	301948	0	301948	301948	0	0	0	0	0	0	0	0	421200	0	421200	421200	96000	0	96000	96000	0	0	0	0	0	0	0	0	47033	0	47033	47033	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-55479	0	-55479	-55479	0	0	0	0	322573	0	322573	322573	24.00	0	24.00	24.00	708240	0	708240	708240	0	0	0	0	316177	0	316177	316177
	10	10	JAN	30823200	0	30823200	30823200	0.00	0	0.00	0.00	0	0	0	0	0	0	3768	0	3768	3768	109644	0	109644	109644	0	0	0	0	0	0	0	0	421200	0	421200	421200	96000	0	96000	96000	0	0	0	0	0	0	0	0	43927	0	43927	43927	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-106927	0	-106927	-106927	0	0	0	0	129660	0	129660	129660	24.00	0	24.00	24.00	708240	0	708240	708240	0	0	0	0	136685	0	136685	136685
	11	11	JAN	29464500	0	29464500	29464500	0.00	0	0.00	0.00	0	0	0	0	0	0	3768	0	3768	3768	207995	0	207995	207995	0	0	0	0	0	0	0	0	397800	0	397800	397800	96000	0	96000	96000	0	0	0	0	0	0	0	0	46215	0	46215	46215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	187497	0	187497	187497	0	0	0	0	195244	0	195244	195244	24.00	0	24.00	24.00	672900	0	672900	672900	0	0	0	0	188859	0	188859	188859
	12	12	JAN	30166500	0	30166500	30166500	0.00	0	0.00	0.00	0	0	0	0	0	0	3768	0	3768	3768	130147	0	130147	130147	0	0	0	0	0	0	0	0	421200	0	421200	421200	96000	0	96000	96000	0	0	0	0	0	0	0	0	39326	0	39326	39326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	231390	0	231390	231390	0	0	0	0	141546	0	141546	141546	24.00	0	24.00	24.00	696300	0	696300	696300	0	0	0	0	152158	0	152158	152158
	13	13	JAN	29737200	0	29737200	29737200	0.00	0	0.00	0.00	0	0	0	0	0	0	3768	0	3768	3768	255110	0	255110	255110	0	0	0	0	0	0	0	0	397800	0	397800	397800	91200	0	91200	91200	0	0	0	0	0	0	0	0	43620	0	43620	43620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-16841	0	-16841	-16841	0	0	0	0	301270	0	301270	301270	24.00	0	24.00	24.00	680040	0	680040	680040	0	0	0	0	301798	0	301798	301798
	14	14	JAN	29737200	0	29737200	29737200	0.00	0	0.00	0.00	0	0	0	0	0	0	3768	0	3768	3768	342492	0	342492	342492	0	0	0	0	0	0	0	0	397800	0	397800	397800	91200	0	91200	91200	0	0	0	0	0	0	0	0	50918	0	50918	50918	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-533187	0	-533187	-533187	0	0	0	0	394467	0	394467	394467	24.00	0	24.00	24.00	680040	0	680040	680040	0	0	0	0	394867	0	394867	394867
	15	15	JAN	29737200	0	29737200	29737200	0.00	0	0.00	0.00	0	0	0	0	0	0	3768	0	3768	3768	155663	0	155663	155663	0	0	0	0	0	0	0	0	397800	0	397800	397800	91200	0	91200	91200	0	0	0	0	0	0	0	0	37391	0	37391	37391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	493907	0	493907	493907	0	0	0	0	157164	0	157164	157164	24.00	0	24.00	24.00	680040	0	680040	680040	0	0	0	0	161649	0	161649	161649
	16	16	JAN	30055200	0	30055200	30055200	0.00	0	0.00	0.00	0	0	0	0	0	0	3768	0	3768	3768	258108	0	258108	258108	0	0	0	0	0	0	0	0	421200	0	421200	421200	86400	0	86400	86400	0	0	0	0	0	0	0	0	48000	0	48000	48000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-190082	0	-190082	-190082	0	0	0	0	249744	0	249744	249744	24.00	0	24.00	24.00	698640	0	698640	698640	0	0	0	0	253629	0	253629	253629
	17	17	JAN	29671200	0	29671200	29671200	416.67	0	416.67	416.67	0	0	0	0	0	0	3768	0	3768	3768	265589	0	265589	265589	0	0	0	0	0	0	0	0	421200	0	421200	421200	81600	0	81600	81600	0	0	0	0	0	0	0	0	37425	0	37425	37425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	315752	0	315752	315752	605	0	605	605	262499	0	262499	262499	24.00	0	24.00	24.00	693840	0	693840	693840	0	0	0	0	267749	0	267749	267749
	18	18	JAN	31029900	0	31029900	31029900	0.00	0	0.00	0.00	0	0	0	0	0	0	3768	0	3768	3768	329745	0	329745	329745	0	0	0	0	0	0	0	0	444600	0	444600	444600	81600	0	81600	81600	0	0	0	0	0	0	0	0	47124	0	47124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-250339	0	-250339	-250339	0	0	0	0	355720	0	355720	355720	24.00	0	24.00	24.00	729180	0	729180	729180	0	0	0	0	354105	0	354105	354105
	19	19	JAN	30645900	0	30645900	30645900	0.00	0	0.00	0.00	0	0	0	0	0	0	3768	0	3768	3768	260187	0	260187	260187	0	0	0	0	0	0	0	0	444600	0	444600	444600	76800	0	76800	76800	0	0	0	0	0	0	0	0	46428	0	46428	46428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-165830	0	-165830	-165830	0	0	0	0	281685	0	281685	281685	24.00	0	24.00	24.00	724380	0	724380	724380	0	0	0	0	278562	0	278562	278562
	20	20	JAN	30645900	0	30645900	30645900	0.00	0	0.00	0.00	0	0	0	0	0	0	3768	0	3768	3768	263317	0	263317	263317	0	0	0	0	0	0	0	0	444600	0	444600	444600	76800	0	76800	76800	0	0	0	0	0	0	0	0	43984	0	43984	43984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36822	0	36822	36822	0	0	0	0	346563	0	346563	346563	24.00	0	24.00	24.00	724380	0	724380	724380	0	0	0	0	339741	0	339741	339741
	21	21	JAN	30645900	0	30645900	30645900	0.00	0	0.00	0.00	0	0	0	0	0	0	3768	0	3768	3768	218922	0	218922	218922	0	0	0	0	0	0	0	0	444600	0	444600	444600	76800	0	76800	76800	0	0	0	0	0	0	0	0	41703	0	41703	41703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-142770	0	-142770	-142770	0	0	0	0	326377	0	326377	326377	24.00	0	24.00	24.00	724380	0	724380	724380	0	0	0	0	323712	0	323712	323712
