system	set of areas	id	daily
	VARIABLES	BEGIN	END
	50	1	21

system	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	LIGNITE	LIGNITE	COAL	COAL	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	H. PUMP	H. PUMP	H. LEV	H. LEV	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG
	9	09	JAN	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	10	10	JAN	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	11	11	JAN	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	12	12	JAN	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	13	13	JAN	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	14	14	JAN	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	15	15	JAN	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	16	16	JAN	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	17	17	JAN	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	18	18	JAN	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	19	19	JAN	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	20	20	JAN	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	21	21	JAN	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	1	1	1	1	1
