A-4-3-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-3-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	16629645	0	0	0	0	-99.11	2.21	-100.72	-95.98	0	0	0	0	122745	10366	108093	130492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162040	14078	151698	181944	0	0	0	0	0	0	0	0	166296	10300	153956	179168
	10	10	JAN	16129927	0	0	0	0	-99.11	2.21	-100.72	-95.98	0	0	0	0	101730	7736	91832	110715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157279	27190	119083	180214	0	0	0	0	0	0	0	0	161299	14291	143281	178236
	11	11	JAN	16683797	0	0	0	0	-99.11	2.21	-100.71	-95.98	0	0	0	0	114425	12198	97191	123715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152389	52828	84456	213283	0	0	0	0	0	0	0	0	166838	32631	126775	206702
	12	12	JAN	17674986	0	0	0	0	-99.11	2.21	-100.71	-95.98	0	0	0	0	103899	26599	82864	141425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173856	93542	41568	240000	0	0	0	0	0	0	0	0	176750	48134	109439	219193
	13	13	JAN	18654748	2283	3229	0	6850	1577.55	2370.08	-100.71	4929.35	0	0	0	0	122928	30586	85770	160684	0	0	0	0	0	0	0	0	23	33	0	70	23	33	0	70	23	33	0	70	23	33	0	70	23	33	0	70	20	28	0	60	107872	97029	9737	240000	0	0	0	0	209	295	0	627	144748	58062	87422	224323
	14	14	JAN	12419408	0	0	0	0	-99.11	2.21	-100.72	-95.98	0	0	0	0	114261	14218	99710	133555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90392	31602	52947	130243	0	0	0	0	0	0	0	0	124194	19243	98754	145283
	15	15	JAN	19067769	0	0	0	0	-99.11	2.21	-100.72	-95.98	0	0	0	0	109796	17155	86846	128083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203965	50961	131895	240000	0	0	0	0	0	0	0	0	190678	32157	145951	220164
	16	16	JAN	14208554	0	0	0	0	-99.11	2.21	-100.71	-95.98	0	0	0	0	116336	7530	105993	123701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115935	33134	85502	162010	0	0	0	0	0	0	0	0	142086	18679	127198	168428
	17	17	JAN	15549239	0	0	0	0	-99.11	2.21	-100.72	-95.98	0	0	0	0	100174	14392	86080	119937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145942	25370	110749	169585	0	0	0	0	0	0	0	0	155492	14234	137670	172509
	18	18	JAN	12769534	0	0	0	0	-99.11	2.21	-100.71	-95.98	0	0	0	0	134917	18920	121022	161667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89186	10017	78105	102369	0	0	0	0	0	0	0	0	127695	3597	123221	132028
	19	19	JAN	13160220	0	0	0	0	-99.11	2.21	-100.72	-95.98	0	0	0	0	109621	10372	95844	120870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107210	55069	29387	148686	0	0	0	0	0	0	0	0	131602	34713	82892	161249
	20	20	JAN	12540669	0	0	0	0	-99.11	2.21	-100.71	-95.98	0	0	0	0	125242	17838	102685	146302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87721	58001	37954	169071	0	0	0	0	0	0	0	0	125407	34855	88660	172232
	21	21	JAN	12846278	0	0	0	0	-99.11	2.21	-100.72	-95.98	0	0	0	0	110534	27424	72138	134462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103017	54889	39959	173750	0	0	0	0	0	0	0	0	128463	29882	90010	162870
