system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	13	52949821	52949821	7480204	42006883	66802886	36.94	5.81	26.49	45.67	16392	0	16392	16392	111980	15804	83763	132553	63487	22789	28618	98751	65666	0	65666	65666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	60736215	55961797	10345183	43021872	80494776	77.35	137.00	23.51	531.23	15960	0	15960	15960	109000	18993	69277	138673	59996	26576	361	100211	63224	0	63224	63224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	51461301	51461301	8259218	36830134	66373152	36.27	6.40	27.05	46.36	15960	0	15960	15960	99691	23016	69451	149847	48890	31715	5252	120796	63224	0	63224	63224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	47355979	47355979	6541106	35167348	56752473	33.11	6.88	22.31	47.57	15960	0	15960	15960	94058	16520	65405	122661	44474	20425	12092	81774	63213	0	63213	63213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	44696665	44696665	5445489	33441724	52321724	32.25	5.40	24.04	43.92	15960	0	15960	15960	96212	13217	76198	113343	49220	18320	22291	75962	63210	0	63210	63210	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	41568179	41568179	5054111	34059567	53460068	30.49	4.91	25.89	45.41	15528	0	15528	15528	81593	11002	67651	108635	29544	15435	10134	65836	61892	0	61892	61892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	42461084	42461084	2451918	38302388	47105919	31.17	4.50	24.14	43.45	15456	0	15456	15456	90609	15083	68920	117323	40457	21328	9702	79370	61670	0	61670	61670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	46901229	46901229	3672850	41440514	53679651	34.06	5.92	28.23	46.15	15456	0	15456	15456	87588	14493	70529	112752	32741	19907	10675	70571	61670	0	61670	61670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	43136179	43136179	5261058	34716717	50912762	31.28	7.13	20.79	45.30	15456	0	15456	15456	89517	15227	68538	114359	39146	23583	9031	68150	61663	0	61663	61663	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	40521665	40521665	3357604	34282684	45213471	28.83	5.10	20.18	38.97	15672	0	15672	15672	97836	17337	71733	138201	52313	24333	12852	102423	62602	0	62602	62602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	43829497	43829497	4754579	31234042	50992167	30.32	2.72	23.04	33.39	15960	0	15960	15960	87992	18079	64795	121247	31283	25708	0	77679	63851	0	63851	63851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	43927988	43927988	4551181	35118916	50518527	30.74	5.03	20.05	43.24	15960	0	15960	15960	94687	13455	69723	115110	42131	20054	5564	69763	63847	0	63847	63847	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	41619230	41619230	3544309	34103322	48412056	29.46	2.64	23.54	33.01	15960	0	15960	15960	82742	11203	63877	104168	25752	15235	883	48778	63847	0	63847	63847	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	41519032	41519032	7325073	30029756	52453695	30.86	7.38	20.15	47.28	15912	0	15912	15912	87509	14831	65954	115024	34470	23053	2311	75456	63702	0	63702	63702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	45010259	45010259	2002026	42224676	50066227	32.22	3.15	28.64	41.01	15624	0	15624	15624	91679	22436	66002	136829	38675	31674	4162	102378	62868	0	62868	62868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	44146690	44146690	4438879	35155441	52030358	33.28	4.84	27.40	43.37	15624	0	15624	15624	94639	16544	72987	118248	43788	22560	13437	79663	62866	0	62866	62866	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	43973892	43973892	5820209	34451374	53627420	32.28	5.98	24.26	45.13	15624	0	15624	15624	87579	11838	74324	109232	34726	15964	13712	65403	62860	0	62860	62860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	43321943	43321943	3767362	39135852	50676388	29.71	3.06	23.60	33.49	15624	0	15624	15624	85878	11022	70122	105292	32472	16704	3278	56987	62860	0	62860	62860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	39969736	39969736	4268057	34534230	47544206	27.83	3.89	20.52	32.74	16224	0	16224	16224	89679	11491	69174	106247	36416	19395	2205	66566	64685	0	64685	64685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	38523531	38523531	2723301	32381678	41928142	27.70	2.28	21.89	31.67	16464	0	16464	16464	84052	8299	70361	103050	26175	14397	8503	59973	65415	0	65415	65415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	40865851	40865851	2571105	37054240	46720151	28.19	2.33	25.16	33.48	16464	0	16464	16464	88253	10939	77121	120039	29686	14843	11557	73187	65415	0	65415	65415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	37482455	37482455	4353171	31184307	47386510	26.99	4.29	19.02	34.53	16464	0	16464	16464	91099	14629	73529	118915	38147	22909	7394	79147	65414	0	65414	65414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	39288370	39288370	3730409	33781758	45612024	29.05	2.07	25.21	31.11	16608	0	16608	16608	84838	11018	72986	107382	26132	17291	4337	59894	65991	0	65991	65991	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	42987661	42987661	3552344	35909872	49002383	30.95	3.49	25.93	39.48	16968	0	16968	16968	91584	18468	70382	124418	30832	24563	4380	72356	67460	0	67460	67460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	40597600	40597600	3429496	33603950	47828431	27.65	2.86	23.12	32.32	16968	0	16968	16968	87641	10180	73713	110520	27815	15257	3340	56707	67456	0	67456	67456	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	37624869	37624869	8616329	23262140	47186763	27.15	5.29	18.39	32.28	16968	0	16968	16968	93079	14583	69742	115541	39075	27814	723	81339	67452	0	67452	67452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	42918974	42918974	3814482	35807952	47610237	30.87	4.80	23.32	39.87	16968	0	16968	16968	95670	15711	76226	120762	36751	20505	8424	69506	67452	0	67452	67452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	41805570	41805570	3652990	32562204	46577457	30.57	4.92	21.25	38.89	15456	0	15456	15456	98409	16730	74308	129324	52188	24683	16422	94282	61667	0	61667	61667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	40991517	40991517	3941198	34817962	47774979	28.83	3.12	23.47	34.12	15456	0	15456	15456	85612	16354	64809	115295	34068	22082	1106	71875	61660	0	61660	61660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	42717096	42717096	4960559	35902736	51433574	30.98	5.53	24.02	43.49	15456	0	15456	15456	91968	16592	64631	115021	41832	24259	3667	80307	61656	0	61656	61656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	42539720	42539720	4198412	35417007	49160857	30.14	4.44	20.74	39.46	15456	0	15456	15456	94814	14512	73136	112009	45474	20257	15481	73252	61656	0	61656	61656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	41430531	41430531	3162978	37735106	48423749	29.47	2.81	24.85	33.45	14880	0	14880	14880	88998	13056	73998	115198	39670	17419	20572	76254	59756	0	59756	59756	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	37524669	37524669	2827500	33105030	41853618	25.04	2.24	21.21	28.61	14448	0	14448	14448	84038	10804	66463	100425	37988	16545	10033	62512	58331	0	58331	58331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	39310082	39310082	3603571	33930702	47235474	27.81	4.95	19.86	38.19	14448	0	14448	14448	94072	12580	71256	120695	49428	17958	13548	85339	58329	0	58329	58329	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	39556802	39556802	4665822	32279977	49928365	27.35	5.72	17.37	39.17	14448	0	14448	14448	94686	18144	66496	128327	51284	25941	9176	95572	58324	0	58324	58324	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	43334570	43334570	4562521	35336678	50513787	31.01	5.38	24.00	43.28	14544	0	14544	14544	103646	18289	75631	130276	59514	24480	21476	98371	58594	0	58594	58594	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	45532420	45532420	4984064	38763491	56254173	32.83	5.46	25.22	43.59	14784	0	14784	14784	102738	11164	86858	126699	57504	14517	37497	90971	59262	0	59262	59262	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	39235038	39235038	3610873	31967994	44741767	26.81	2.94	22.95	32.45	14784	0	14784	14784	94836	11729	80375	119090	49156	16435	27935	81103	59256	0	59256	59256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	49129699	49129699	8627012	34302340	62117980	34.33	8.48	20.33	51.28	14784	0	14784	14784	101668	13282	77339	121835	53873	16846	24072	79498	59255	0	59255	59255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	47449987	47449987	7883336	35558738	61505207	33.27	6.95	24.62	44.94	14784	0	14784	14784	100486	14149	81876	126032	53798	19427	27560	88465	59255	0	59255	59255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
