system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	6586390	6586390	1849603	3960000	9873437	29.28	14.75	0.90	50.20	1920	0	1920	1920	15366	8909	0	30352	8080	7297	0	27713	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	10	JAN	6146712	6146712	1631190	3960000	9463109	26.91	14.12	-0.00	47.67	1920	0	1920	1920	11550	9070	0	26861	11991	7177	2331	28800	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	11	JAN	5793565	5793565	1981213	3960000	11179270	25.20	17.06	0.00	64.49	1920	0	1920	1920	11447	10921	0	35777	13002	10502	0	28800	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	12	JAN	6220186	6220186	1872879	4261835	11687652	29.55	14.19	14.07	68.62	1920	0	1920	1920	19927	14744	1247	46623	10095	6089	0	22992	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	13	JAN	5960553	5960553	1361878	3986903	8417024	31.49	11.74	12.46	49.93	1920	0	1920	1920	22047	15794	1974	43358	7131	6306	0	18710	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	14	JAN	5667498	5667498	1400925	3979251	8183767	26.17	12.97	0.00	45.85	1920	0	1920	1920	9615	6602	2856	22464	12853	6418	2415	21600	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	15	JAN	6235029	6235029	1102297	4134249	7899862	30.67	8.74	11.05	44.29	1920	0	1920	1920	14636	12103	328	44487	10567	6889	855	26459	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	16	JAN	6134266	6134266	1345285	4168887	8575461	31.09	8.41	14.73	45.66	1920	0	1920	1920	12564	9796	0	33288	8614	6032	1162	21891	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	17	JAN	6454999	6454999	1443605	4122452	8827733	33.32	9.24	14.22	43.97	1920	0	1920	1920	19833	12006	3459	35621	6937	6063	0	22814	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	18	JAN	6866982	6866982	1998339	4320000	10267516	32.89	13.79	7.50	58.80	1920	0	1920	1920	16059	12097	1240	47348	7664	6865	0	23314	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	19	JAN	6850051	6850051	1584994	4580170	9748707	35.57	8.78	21.52	52.55	1920	0	1920	1920	25154	11967	5157	45436	4084	5285	0	19907	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	20	JAN	6167442	6167442	1318848	4245435	8105712	31.41	8.95	18.57	47.63	1920	0	1920	1920	10940	7639	2789	31143	8602	6546	0	20471	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	21	JAN	5263535	5263535	1037703	4306204	7367742	24.13	10.09	4.30	35.94	1920	0	1920	1920	3158	2979	0	10168	19633	6978	2056	27810	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	5416358	5416358	1196222	3600000	7998302	24.20	10.68	2.69	44.08	1920	0	1920	1920	5678	6884	0	25548	15746	10653	0	28800	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	23	JAN	6558598	6558598	1504930	3703714	8718278	33.72	11.57	11.19	55.30	1920	0	1920	1920	20147	13326	333	43511	5978	7742	0	26371	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	24	JAN	6961209	6961209	1516080	4052633	9472332	37.26	11.09	23.95	66.82	1920	0	1920	1920	22600	9362	9777	38448	3240	3352	0	11954	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	25	JAN	6212315	6212315	1550414	3960000	8923522	29.86	14.19	4.46	61.39	1920	0	1920	1920	12849	11505	0	31506	10972	8499	308	25231	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	26	JAN	6722969	6722969	1691173	4010821	9300978	32.48	11.22	16.86	55.12	1920	0	1920	1920	16754	11536	624	39726	8455	6174	510	22646	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	27	JAN	6751821	6751821	1055862	4538787	8351622	33.05	8.66	14.98	49.05	1920	0	1920	1920	15935	11325	1256	45955	7369	6237	0	21688	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	28	JAN	6071308	6071308	1522291	3600000	8631183	27.84	12.35	4.48	49.02	1920	0	1920	1920	6477	8085	0	27823	12382	8285	452	26377	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	7038920	6962961	1522715	5110983	10277741	103.40	236.54	21.22	887.65	1920	0	1920	1920	15074	15590	1288	48724	9455	6736	0	22912	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	30	JAN	6882549	6882549	1990043	4736264	10354829	34.32	12.44	16.38	60.13	1920	0	1920	1920	12997	14581	269	55188	8169	7433	0	26687	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	31	JAN	6852877	6852877	1650097	4318133	9463591	33.76	10.31	13.84	47.01	1920	0	1920	1920	13518	10826	1746	39910	9386	6653	0	20095	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	01	FEB	7267120	7267120	1844025	4829297	10815867	36.05	8.64	25.27	50.07	2376	0	2376	2376	21438	12895	2647	37465	5745	7863	0	25495	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	FEB	6643188	6643188	1517857	4456840	10566872	31.71	8.02	18.75	49.46	2376	0	2376	2376	12653	11619	2475	38324	10538	8293	0	25098	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	03	FEB	6446866	6446866	1591036	4052640	9170993	32.45	11.32	7.14	47.53	2376	0	2376	2376	14166	14656	0	47258	9776	8996	0	28800	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	04	FEB	6825086	6825086	1576714	4915082	10375332	34.60	8.24	23.41	49.93	2376	0	2376	2376	14542	9755	2696	37705	6576	6881	0	21384	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	7563507	7563507	1226288	5112472	9712189	36.61	6.77	25.91	49.34	2376	0	2376	2376	18547	18254	1794	62383	9724	6957	0	20940	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	06	FEB	7438908	7438908	1908329	4594148	10758690	35.07	9.90	15.85	48.45	2376	0	2376	2376	14978	9888	1096	36357	10130	8023	1113	26445	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	07	FEB	9720276	7864067	1981009	4680433	11448152	245.71	697.71	16.25	2559.53	2376	0	2376	2376	20300	15977	66	54844	8602	8396	0	28501	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	08	FEB	8330879	8330879	1933246	3816885	11473320	39.34	10.74	14.41	56.42	2376	0	2376	2376	23655	11137	3246	48587	5123	5104	595	19249	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	09	FEB	8067781	8067781	2153475	3928644	11852647	37.01	10.02	15.63	50.21	2376	0	2376	2376	20316	14276	1561	45044	7226	7899	0	20030	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	10	FEB	6721969	6721969	1710888	3684433	9509593	30.75	11.68	10.81	49.02	2376	0	2376	2376	10053	11416	393	41506	11623	8176	912	27600	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	6367017	6367017	1726422	3600000	9145765	28.12	14.21	3.73	46.10	2376	0	2376	2376	6732	7899	0	29377	13787	9371	513	28800	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	6910434	6910434	1545225	4500870	9504182	34.29	9.60	24.83	50.19	2376	0	2376	2376	16070	14111	818	40292	7647	6908	0	22774	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	7026314	7026314	1959848	4408820	10814992	33.99	10.68	17.63	50.05	2376	0	2376	2376	15559	14875	1645	45025	8327	7854	0	24251	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	14	FEB	6904055	6904055	1565005	5265741	10767263	33.04	8.28	21.48	49.42	2376	0	2376	2376	12734	6914	2423	25181	8812	7261	240	27028	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	15	FEB	8060385	8060385	1293556	5092394	10751064	39.42	7.53	23.96	48.28	2376	0	2376	2376	25831	15491	2139	56620	3421	4134	0	10509	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	16	FEB	7431071	7431071	1349769	5785072	10651671	36.05	7.84	24.88	49.16	2376	0	2376	2376	16321	7575	1357	28247	5880	7591	0	27613	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	17	FEB	6387176	6387176	908335	5371241	8701259	30.89	6.67	19.00	41.91	2376	0	2376	2376	10018	9991	0	37605	11451	9175	0	28800	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	18	FEB	6665723	6665723	1420899	4444303	9140329	32.83	8.56	16.23	46.68	2376	0	2376	2376	9572	12018	0	46601	8432	8130	0	28800	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	19	FEB	7021449	7021449	1110995	5360290	9158485	33.86	5.93	23.72	45.84	2376	0	2376	2376	17929	12417	0	37351	9663	9064	0	28800	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	20	FEB	7361187	7361187	1451618	4058910	9081995	36.58	9.66	14.94	50.19	2376	0	2376	2376	21547	13008	2231	46992	5260	5376	0	16689	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	21	FEB	7238018	7238018	1775191	4521813	10439478	36.65	11.59	19.05	59.08	2376	0	2376	2376	20080	16149	307	45801	8044	8038	0	27358	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	22	FEB	7411343	7411343	1852652	4607901	10626083	38.65	12.54	24.29	71.46	2376	0	2376	2376	20225	11389	7156	49650	5211	4105	0	12488	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	23	FEB	7478799	7478799	1679849	4258200	10362869	36.67	13.37	13.68	66.46	2376	0	2376	2376	23220	15883	0	56805	7331	8015	0	24072	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	24	FEB	6299868	6299868	1464001	4477650	9439511	31.01	10.31	12.56	50.09	2376	0	2376	2376	7011	5323	0	21215	11852	7769	1058	28800	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	25	FEB	5469902	5469902	1025085	4206759	7498792	25.84	9.17	9.98	39.69	2376	0	2376	2376	2799	2871	0	8870	17988	6988	9086	28800	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	26	FEB	6832760	6832760	1271775	4600099	9547569	32.27	8.98	15.09	44.29	2376	0	2376	2376	15241	13336	0	48008	11963	9397	0	28083	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	27	FEB	7655479	7655479	1167705	5472394	9913616	36.17	7.32	26.04	50.07	2376	0	2376	2376	16623	12985	2142	36043	7161	7189	0	22407	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	28	FEB	7567088	7567088	1320818	4226160	9434076	35.96	9.89	11.07	50.07	2376	0	2376	2376	16254	9017	0	31078	7215	6023	0	19061	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	01	MAR	7602145	7602145	1558120	4029468	9380922	37.55	9.56	16.84	48.77	2352	0	2352	2352	19671	16620	1264	45745	4472	5282	0	16060	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	02	MAR	7501753	7501753	1124784	5339944	9170392	37.07	6.96	25.48	49.95	2352	0	2352	2352	16825	10722	3616	38014	5861	5581	0	17626	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	MAR	7184168	7184168	1001448	5550413	8355700	34.72	6.30	27.42	48.77	2352	0	2352	2352	14600	12397	37	40834	8733	8778	0	23128	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	04	MAR	6888481	6888481	1039850	5343386	9151751	33.16	7.04	21.40	46.37	2352	0	2352	2352	8307	7237	0	28131	10726	9516	0	28162	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	8325017	8325017	1220100	6089772	10198993	41.20	6.85	27.45	50.07	2352	0	2352	2352	22623	15823	1216	53634	7192	8256	0	27110	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	06	MAR	8433061	8433061	1012516	6858925	10343063	41.48	6.08	32.37	50.07	2352	0	2352	2352	22626	11776	4912	43084	3845	3473	0	10124	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	07	MAR	8128762	8128762	1664871	4044780	10070062	38.79	9.30	17.47	48.91	2352	0	2352	2352	17436	11431	0	38549	5846	7394	441	28800	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	08	MAR	8182308	8182308	1318910	5800447	9891134	40.04	8.09	28.70	50.17	2352	0	2352	2352	18270	11785	5961	46239	7135	6557	0	18853	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	09	MAR	7958361	7958361	1095200	5953854	9749746	38.50	7.34	29.87	48.76	2352	0	2352	2352	12783	7484	3678	23732	7663	5416	249	16213	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	10	MAR	7202536	7202536	1126404	5031500	9409355	34.81	6.21	28.74	49.93	2352	0	2352	2352	7724	10194	0	37441	14579	8547	0	27958	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	11	MAR	6880017	6880017	1315321	4812270	9060877	32.79	9.81	16.15	49.78	2352	0	2352	2352	8909	11139	0	40169	13557	11015	0	28800	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	7019917	7019917	1579996	4509290	9314142	34.56	9.90	18.54	49.34	2352	0	2352	2352	16462	16613	0	46717	7520	7518	0	26714	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	13	MAR	7367291	7367291	1519811	5446222	10501523	36.59	9.00	26.42	51.70	2352	0	2352	2352	16136	11707	3757	43943	5516	5424	0	16312	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	14	MAR	6856931	6856931	1410277	4831897	9760641	35.45	7.43	27.66	50.11	2352	0	2352	2352	11408	6411	1394	21887	8231	8135	0	23945	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	15	MAR	6738421	6738421	1613718	4377985	10776092	34.76	10.76	18.04	61.34	2352	0	2352	2352	10200	7875	3217	30190	7882	5862	0	19454	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	16	MAR	7212287	7212287	1205575	5213003	10517747	37.55	8.28	28.14	60.15	2352	0	2352	2352	19135	6954	8075	30259	5463	5505	0	15600	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	17	MAR	6838168	6838168	884812	4702361	8048647	36.09	5.94	27.76	46.53	2352	0	2352	2352	15780	13712	1402	46683	7145	8797	0	25181	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	18	MAR	6898250	6898250	836649	5875481	9247843	34.70	7.12	29.85	56.48	2352	0	2352	2352	11976	7979	83	28140	8930	8209	0	25114	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	7739683	7739683	1583627	4929840	10320539	38.78	9.09	18.64	50.07	2352	0	2352	2352	15319	10884	307	32590	8822	9151	0	26694	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	20	MAR	7960381	7960381	806597	6886411	9345005	42.60	5.07	34.82	48.62	2352	0	2352	2352	23258	9289	4568	33263	3426	3521	0	12058	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	21	MAR	7782665	7782665	1063252	5296620	9280706	40.86	6.82	28.82	49.49	2352	0	2352	2352	17393	10697	0	32003	5997	8156	0	28800	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	22	MAR	8289010	8289010	916087	7067294	9796067	43.29	6.01	32.65	50.06	2352	0	2352	2352	26749	12652	5383	49457	3665	3764	0	12288	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	23	MAR	7909048	7909048	1043117	5966305	9765317	41.34	7.33	29.92	49.93	2352	0	2352	2352	18880	11144	3746	35684	5237	5732	0	17720	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	24	MAR	6694665	6694665	1125222	4670334	8460367	33.70	9.13	12.45	48.62	2352	0	2352	2352	5257	6695	0	22137	14987	8448	222	28278	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	25	MAR	6352746	6352746	1372804	4041990	8746147	30.75	10.31	6.26	46.29	2352	0	2352	2352	3434	4459	0	14113	19016	9539	1647	28800	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	7498142	7498142	1036247	5803220	9176463	35.95	5.96	29.86	48.76	2352	0	2352	2352	11126	11436	1174	43019	11061	8252	0	26556	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	27	MAR	7810239	7810239	1146666	5801282	9653719	38.70	7.83	21.29	49.93	2352	0	2352	2352	20069	12265	399	44960	6756	6601	0	24568	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	28	MAR	7587982	7587982	1245610	5414577	10049335	36.67	7.89	22.48	49.94	2352	0	2352	2352	18244	13610	337	39921	9331	7184	0	23968	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	29	MAR	7657780	7657780	1511139	5663287	10244563	37.99	6.96	27.09	49.35	2352	0	2352	2352	17187	13411	749	43437	8233	7719	267	25491	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	30	MAR	7501494	7501494	1237069	5327441	9806704	37.10	5.48	29.54	45.91	2352	0	2352	2352	13122	11252	473	31978	8414	7122	723	22045	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	31	MAR	7234824	7234824	1445301	4512284	9540962	34.30	9.47	14.68	48.76	2352	0	2352	2352	10013	8432	380	26238	11890	7855	604	24972	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	01	APR	7659361	7659361	1758596	4626000	10444490	37.84	10.35	20.04	52.56	2280	0	2280	2280	22218	19143	347	53573	7801	9614	0	27641	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	02	APR	13684833	8910415	1886196	5830206	12207404	321.29	925.89	29.93	3391.99	2280	0	2280	2280	33199	18156	4548	59507	2796	4794	0	15398	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	03	APR	9033964	9033964	1710518	6745124	12493509	43.07	11.58	30.01	72.30	2280	0	2280	2280	27244	11476	4722	48901	2448	4248	0	14956	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	APR	8441868	8441868	1316909	7040237	11434136	40.38	8.23	30.04	54.99	2280	0	2280	2280	18610	8802	6159	41883	4247	5983	0	16612	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	05	APR	8249464	8249464	1434330	6197539	11502334	38.86	7.31	30.03	53.39	2280	0	2280	2280	13675	10451	5629	46516	7459	5414	0	15491	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	06	APR	7486637	7486637	1737652	5233986	11663864	34.99	9.06	19.16	54.23	2280	0	2280	2280	8224	7810	871	31014	11887	7971	2	26288	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	07	APR	6888610	6888610	1885811	4362720	11454579	32.03	9.83	11.81	49.24	2280	0	2280	2280	4931	6977	0	25446	15557	8878	0	28688	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	08	APR	6950838	6950838	1544157	4483644	9738950	30.80	11.70	7.50	47.26	2280	0	2280	2280	3117	4208	0	16065	15600	8985	36	28800	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	09	APR	8066147	8066147	1311950	4882710	10248972	39.61	8.30	23.74	49.93	2280	0	2280	2280	20918	14796	2974	63896	3326	3291	0	10877	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	10	APR	7710103	7710103	1500670	4983438	10554550	38.15	8.40	25.12	50.11	2280	0	2280	2280	16815	15696	3491	61026	4037	4566	0	15611	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	11	APR	7496628	7496628	1541270	5090055	10352703	37.50	8.84	26.15	49.93	2280	0	2280	2280	15299	11813	2600	41306	5055	6403	0	18506	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
