A-4-2-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-2-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	15871060	0	0	0	0	-101.28	4.38	-105.15	-95.15	0	0	0	0	124265	12637	112927	141898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112644	55975	65915	191345	0	0	0	0	0	0	0	0	158711	26466	135599	195763
	10	10	JAN	15740534	0	0	0	0	-101.28	4.38	-105.15	-95.15	0	0	0	0	122665	11827	108368	137330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114097	27906	80142	148492	0	0	0	0	0	0	0	0	157405	8879	148990	169684
	11	11	JAN	15198144	0	0	0	0	-101.28	4.38	-105.15	-95.15	0	0	0	0	126145	12389	112402	142428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124172	75418	17518	178185	0	0	0	0	0	0	0	0	151981	44027	89977	187899
	12	12	JAN	14453267	0	0	0	0	-101.28	4.38	-105.15	-95.15	0	0	0	0	115850	5781	109200	123293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94224	25864	60579	123476	0	0	0	0	0	0	0	0	144533	14045	124669	154469
	13	13	JAN	14264636	0	0	0	0	-101.28	4.38	-105.15	-95.15	0	0	0	0	125093	11200	113427	140204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100117	33536	64172	144885	0	0	0	0	0	0	0	0	142646	20360	118369	168192
	14	14	JAN	19051436	0	0	0	0	-101.28	4.38	-105.15	-95.15	0	0	0	0	114284	21275	89073	141111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177303	46738	111242	212233	0	0	0	0	0	0	0	0	190514	22844	158214	207167
	15	15	JAN	16221678	0	0	0	0	-101.28	4.38	-105.15	-95.15	0	0	0	0	126650	16928	113322	150537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127154	26196	100153	162622	0	0	0	0	0	0	0	0	162217	12776	151546	180179
	16	16	JAN	84120991	533	754	0	1600	1015.62	1577.94	-105.15	3247.15	0	0	0	0	122042	5338	116246	129129	0	0	0	0	13	19	0	40	13	19	0	40	0	0	0	0	0	0	0	0	13	19	0	40	0	0	0	0	13	19	0	40	87969	85817	0	204361	0	0	0	0	3458	4890	0	10374	149605	41683	102249	203684
	17	17	JAN	95413109	600	849	0	1800	735.98	1188.40	-105.15	2416.64	0	0	0	0	122225	8797	109809	129112	0	0	0	0	10	14	0	30	10	14	0	30	10	14	0	30	0	0	0	0	10	14	0	30	10	14	0	30	10	14	0	30	13945	11732	0	28703	0	0	0	0	4229	5981	0	12688	108258	18218	92184	133733
	18	18	JAN	17518442	0	0	0	0	-101.28	4.38	-105.15	-95.15	0	0	0	0	112429	11010	101836	127609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155337	10537	141384	166845	0	0	0	0	0	0	0	0	175184	5837	167154	180853
	19	19	JAN	18730790	0	0	0	0	-101.28	4.38	-105.15	-95.15	0	0	0	0	118735	11328	107118	134097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175751	27498	139062	205260	0	0	0	0	0	0	0	0	187308	15665	166465	204231
	20	20	JAN	17077399	0	0	0	0	-101.28	4.38	-105.15	-95.15	0	0	0	0	123674	9653	111665	135300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143814	19421	116351	157829	0	0	0	0	0	0	0	0	170774	7879	159729	177572
	21	21	JAN	14927769	0	0	0	0	-101.28	4.38	-105.15	-95.15	0	0	0	0	116568	18848	96504	141797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111226	51767	40171	162019	0	0	0	0	0	0	0	0	149278	32811	103763	179851
