CC	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

CC	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	38442892	38442892	0	38442892	38442892	52.47	0	52.47	52.47	1084750	-24961	0	-24961	-24961	0	0	0	1180560	0	1180560	1180560	21036	0	21036	21036	18575	0	18575	18575	117	0	117	117	0	0	0	0	0	0	0	0	749568	0	749568	749568	286009	0	286009	286009	2817	0	2817	2817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77477	0	77477	77477	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	229574	0	229574	229574	159204	0	159204	159204	0	0	0	0	1359	0	1359	1359
	15	15	JAN	45896605	45896605	0	45896605	45896605	80.00	0	80.00	80.00	1195327	-23602	0	-23602	-23602	0	0	0	1296614	0	1296614	1296614	21036	0	21036	21036	16083	0	16083	16083	85	0	85	85	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	85836	0	85836	85836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88981	0	88981	88981	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	144564	0	144564	144564	218161	0	218161	218161	0	0	0	0	1881	0	1881	1881
	16	16	JAN	40051320	40051320	0	40051320	40051320	80.00	0	80.00	80.00	1122261	-64418	0	-64418	-64418	0	0	0	1258472	0	1258472	1258472	21036	0	21036	21036	13711	0	13711	13711	82	0	82	82	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	12770	0	12770	12770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85463	0	85463	85463	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	222430	0	222430	222430	227751	0	227751	227751	0	0	0	0	1447	0	1447	1447
	17	17	JAN	41638398	41638398	0	41638398	41638398	80.00	0	80.00	80.00	1142099	-59077	0	-59077	-59077	0	0	0	1276453	0	1276453	1276453	21036	0	21036	21036	15593	0	15593	15593	108	0	108	108	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	32608	0	32608	32608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87039	0	87039	87039	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	202592	0	202592	202592	226699	0	226699	226699	0	0	0	0	1540	0	1540	1540
	18	18	JAN	40434495	40434495	0	40434495	40434495	80.00	0	80.00	80.00	1124500	-62570	0	-62570	-62570	0	0	0	1256314	0	1256314	1256314	21036	0	21036	21036	12413	0	12413	12413	118	0	118	118	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	25809	0	25809	25809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85376	0	85376	85376	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	209391	0	209391	209391	226629	0	226629	226629	0	0	0	0	1484	0	1484	1484
	19	19	JAN	39099957	39099957	0	39099957	39099957	80.00	0	80.00	80.00	1110369	-48316	0	-48316	-48316	0	0	0	1224259	0	1224259	1224259	21036	0	21036	21036	10450	0	10450	10450	141	0	141	141	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	877	0	877	877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82446	0	82446	82446	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	224723	0	224723	224723	225513	0	225513	225513	0	0	0	0	1373	0	1373	1373
	20	20	JAN	30893557	30893557	0	30893557	30893557	50.00	0	50.00	50.00	1004888	-1487	0	-1487	-1487	0	0	0	1027603	0	1027603	1027603	21036	0	21036	21036	6112	0	6112	6112	160	0	160	160	0	0	0	0	0	0	0	0	819840	0	819840	819840	114516	0	114516	114516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64453	0	64453	64453	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	399084	0	399084	399084	334632	0	334632	334632	0	0	0	0	1249	0	1249	1249
	21	21	JAN	26736056	26736056	0	26736056	26736056	50.00	0	50.00	50.00	922589	-6925	0	-6925	-6925	0	0	0	936650	0	936650	936650	21036	0	21036	21036	3908	0	3908	3908	64	0	64	64	0	0	0	0	0	0	0	0	796416	0	796416	796416	51701	0	51701	51701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56600	0	56600	56600	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	466699	0	466699	466699	410099	0	410099	410099	0	0	0	0	953	0	953	953
	22	22	JAN	37180255	37180255	0	37180255	37180255	73.27	0	73.27	73.27	1093494	106428	0	106428	106428	0	0	0	1019433	0	1019433	1019433	21036	0	21036	21036	2645	0	2645	2645	137	0	137	137	0	0	0	0	0	0	0	0	796416	0	796416	796416	241596	0	241596	241596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64031	0	64031	64031	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	272004	0	272004	272004	261546	0	261546	261546	0	0	0	0	1300	0	1300	1300
	23	23	JAN	38196991	38196991	0	38196991	38196991	77.49	0	77.49	77.49	1095864	38725	0	38725	38725	0	0	0	1108412	0	1108412	1108412	21036	0	21036	21036	8511	0	8511	8511	98	0	98	98	0	0	0	0	0	0	0	0	772992	0	772992	772992	272859	0	272859	272859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71641	0	71641	71641	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	223941	0	223941	223941	216640	0	216640	216640	0	0	0	0	1344	0	1344	1344
	24	24	JAN	37709760	37709760	0	37709760	37709760	79.98	0	79.98	79.98	1087891	-34348	0	-34348	-34348	0	0	0	1185243	0	1185243	1185243	21036	0	21036	21036	14383	0	14383	14383	166	0	166	166	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78318	0	78318	78318	0	0	0	0	N/A	N/A	N/A	N/A	84139	0	84139	84139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	220800	0	220800	220800	212525	0	212525	212525	0	0	0	0	1320	0	1320	1320
	25	25	JAN	40080856	40080856	0	40080856	40080856	80.00	0	80.00	80.00	1120080	-24172	0	-24172	-24172	0	0	0	1212136	0	1212136	1212136	21036	0	21036	21036	15647	0	15647	15647	124	0	124	124	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	21389	0	21389	21389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80777	0	80777	80777	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	199411	0	199411	199411	212051	0	212051	212051	0	0	0	0	1462	0	1462	1462
	26	26	JAN	42555253	42555253	0	42555253	42555253	80.00	0	80.00	80.00	1134027	-13212	0	-13212	-13212	0	0	0	1217884	0	1217884	1217884	21036	0	21036	21036	15565	0	15565	15565	55	0	55	55	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	61103	0	61103	61103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81345	0	81345	81345	0	0	0	0	N/A	N/A	N/A	N/A	84139	0	84139	84139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	169297	0	169297	169297	208914	0	208914	208914	0	0	0	0	1748	0	1748	1748
	27	27	JAN	37667040	37667040	0	37667040	37667040	54.17	0	54.17	54.17	1072925	56878	0	56878	56878	0	0	0	1070075	0	1070075	1070075	21036	0	21036	21036	12555	0	12555	12555	58	0	58	58	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67736	0	67736	67736	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	230400	0	230400	230400	216600	0	216600	216600	0	0	0	0	1320	0	1320	1320
	28	28	JAN	38369760	38369760	0	38369760	38369760	50.03	0	50.03	50.03	1098691	31276	0	31276	31276	0	0	0	1134038	0	1134038	1134038	21036	0	21036	21036	22451	0	22451	22451	106	0	106	106	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72729	0	72729	72729	0	0	0	0	N/A	N/A	N/A	N/A	84139	0	84139	84139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	225600	0	225600	225600	213177	0	213177	213177	0	0	0	0	1344	0	1344	1344
	29	29	JAN	45958222	45958222	0	45958222	45958222	77.69	0	77.69	77.69	1193547	-16779	0	-16779	-16779	0	0	0	1293149	0	1293149	1293149	21036	0	21036	21036	23502	0	23502	23502	77	0	77	77	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	94856	0	94856	94856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87907	0	87907	87907	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	125944	0	125944	125944	157717	0	157717	157717	0	0	0	0	2070	0	2070	2070
	30	30	JAN	47636038	47636038	0	47636038	47636038	80.00	0	80.00	80.00	1234052	9152	0	9152	9152	0	0	0	1305035	0	1305035	1305035	21036	0	21036	21036	20467	0	20467	20467	94	0	94	94	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	98794	0	98794	98794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89380	0	89380	89380	0	0	0	0	N/A	N/A	N/A	N/A	84139	0	84139	84139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	126806	0	126806	126806	152370	0	152370	152370	0	0	0	0	2064	0	2064	2064
