JJ	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

JJ	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	38369760	38369760	0	38369760	38369760	52.46	0	52.46	52.46	1098691	-59485	0	-59485	-59485	0	0	0	1233245	0	1233245	1233245	20460	0	20460	20460	25600	0	25600	25600	58	0	58	58	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78650	0	78650	78650	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	225600	0	225600	225600	146950	0	146950	146950	0	0	0	0	1344	0	1344	1344
	15	15	JAN	53515457	53515457	0	53515457	53515457	80.00	0	80.00	80.00	1273580	15964	0	15964	15964	0	0	0	1342066	0	1342066	1342066	20460	0	20460	20460	20658	0	20658	20658	92	0	92	92	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	189855	0	189855	189855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89397	0	89397	89397	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	35745	0	35745	35745	118957	0	118957	118957	0	0	0	0	2366	0	2366	2366
	16	16	JAN	44477070	44477070	0	44477070	44477070	80.00	0	80.00	80.00	1177583	349	0	349	349	0	0	0	1242468	0	1242468	1242468	20460	0	20460	20460	12497	0	12497	12497	47	0	47	47	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	68091	0	68091	68091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80729	0	80729	80729	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	162309	0	162309	162309	149975	0	149975	149975	0	0	0	0	1792	0	1792	1792
	17	17	JAN	48602241	48602241	0	48602241	48602241	80.00	0	80.00	80.00	1248680	24712	0	24712	24712	0	0	0	1298796	0	1298796	1298796	20460	0	20460	20460	18458	0	18458	18458	80	0	80	80	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	102622	0	102622	102622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85472	0	85472	85472	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	132578	0	132578	132578	155086	0	155086	155086	0	0	0	0	2147	0	2147	2147
	18	18	JAN	47749493	47749493	0	47749493	47749493	80.00	0	80.00	80.00	1238020	15340	0	15340	15340	0	0	0	1295033	0	1295033	1295033	20460	0	20460	20460	16075	0	16075	16075	123	0	123	123	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	91963	0	91963	91963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85337	0	85337	85337	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	143237	0	143237	143237	147706	0	147706	147706	0	0	0	0	2033	0	2033	2033
	19	19	JAN	47146621	47146621	0	47146621	47146621	80.00	0	80.00	80.00	1210952	12033	0	12033	12033	0	0	0	1267681	0	1267681	1267681	20460	0	20460	20460	13734	0	13734	13734	93	0	93	93	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	101461	0	101461	101461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82974	0	82974	82974	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	133739	0	133739	133739	155514	0	155514	155514	0	0	0	0	1970	0	1970	1970
	20	20	JAN	35692230	35692230	0	35692230	35692230	50.00	0	50.00	50.00	1040610	22145	0	22145	22145	0	0	0	1060870	0	1060870	1060870	20460	0	20460	20460	8069	0	8069	8069	160	0	160	160	0	0	0	0	0	0	0	0	749568	0	749568	749568	240094	0	240094	240094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64664	0	64664	64664	0	0	0	0	N/A	N/A	N/A	N/A	81828	0	81828	81828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	259106	0	259106	259106	194639	0	194639	194639	0	0	0	0	1296	0	1296	1296
	21	21	JAN	34431069	34431069	0	34431069	34431069	50.00	0	50.00	50.00	1005705	6912	0	6912	6912	0	0	0	1043308	0	1043308	1043308	20460	0	20460	20460	10657	0	10657	10657	111	0	111	111	0	0	0	0	0	0	0	0	726144	0	726144	726144	229941	0	229941	229941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62907	0	62907	62907	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	264459	0	264459	264459	209295	0	209295	209295	0	0	0	0	1272	0	1272	1272
	22	22	JAN	37989099	37989099	0	37989099	37989099	74.99	0	74.99	74.99	1073798	-61454	0	-61454	-61454	0	0	0	1195911	0	1195911	1195911	20460	0	20460	20460	12530	0	12530	12530	106	0	106	106	0	0	0	0	0	0	0	0	749568	0	749568	749568	261163	0	261163	261163	14226	0	14226	14226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76404	0	76404	76404	0	0	0	0	N/A	N/A	N/A	N/A	81828	0	81828	81828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	219011	0	219011	219011	173529	0	173529	173529	0	0	0	0	1371	0	1371	1371
	23	23	JAN	46647880	46647880	0	46647880	46647880	77.63	0	77.63	77.63	1182635	-11697	0	-11697	-11697	0	0	0	1266087	0	1266087	1266087	20460	0	20460	20460	17180	0	17180	17180	179	0	179	179	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	120511	0	120511	120511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82492	0	82492	82492	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	109889	0	109889	109889	149018	0	149018	149018	0	0	0	0	2065	0	2065	2065
	24	24	JAN	49096291	49096291	0	49096291	49096291	80.00	0	80.00	80.00	1213240	-6844	0	-6844	-6844	0	0	0	1296437	0	1296437	1296437	20460	0	20460	20460	19174	0	19174	19174	97	0	97	97	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	151116	0	151116	151116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85178	0	85178	85178	0	0	0	0	N/A	N/A	N/A	N/A	81828	0	81828	81828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	79284	0	79284	79284	138426	0	138426	138426	0	0	0	0	2192	0	2192	2192
	25	25	JAN	48641380	48641380	0	48641380	48641380	80.00	0	80.00	80.00	1207554	-347	0	-347	-347	0	0	0	1280679	0	1280679	1280679	20460	0	20460	20460	16812	0	16812	16812	159	0	159	159	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	145429	0	145429	145429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83904	0	83904	83904	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	80171	0	80171	80171	133751	0	133751	133751	0	0	0	0	2174	0	2174	2174
	26	26	JAN	46936296	46936296	0	46936296	46936296	80.00	0	80.00	80.00	1205773	-1400	0	-1400	-1400	0	0	0	1278384	0	1278384	1278384	20460	0	20460	20460	16681	0	16681	16681	60	0	60	60	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	107082	0	107082	107082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83709	0	83709	83709	0	0	0	0	N/A	N/A	N/A	N/A	81828	0	81828	81828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	118518	0	118518	118518	137153	0	137153	137153	0	0	0	0	2075	0	2075	2075
	27	27	JAN	39029760	39029760	0	39029760	39029760	72.27	0	72.27	72.27	1109491	-7905	0	-7905	-7905	0	0	0	1182280	0	1182280	1182280	20460	0	20460	20460	18152	0	18152	18152	135	0	135	135	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74636	0	74636	74636	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	225600	0	225600	225600	170875	0	170875	170875	0	0	0	0	1368	0	1368	1368
	28	28	JAN	35722463	35722463	0	35722463	35722463	50.00	0	50.00	50.00	1055372	-38025	0	-38025	-38025	0	0	0	1149324	0	1149324	1149324	20460	0	20460	20460	18230	0	18230	18230	112	0	112	112	0	0	0	0	0	0	0	0	772992	0	772992	772992	227867	0	227867	227867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71637	0	71637	71637	0	0	0	0	N/A	N/A	N/A	N/A	81828	0	81828	81828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	273733	0	273733	273733	203454	0	203454	203454	0	0	0	0	1343	0	1343	1343
	29	29	JAN	45146114	45146114	0	45146114	45146114	78.50	0	78.50	78.50	1180846	-3086	0	-3086	-3086	0	0	0	1250301	0	1250301	1250301	20460	0	20460	20460	15504	0	15504	15504	132	0	132	132	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	92954	0	92954	92954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81173	0	81173	81173	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	132646	0	132646	132646	132621	0	132621	132621	0	0	0	0	1972	0	1972	1972
	30	30	JAN	50051019	50051019	0	50051019	50051019	80.00	0	80.00	80.00	1242157	-1990	0	-1990	-1990	0	0	0	1321360	0	1321360	1321360	20460	0	20460	20460	20118	0	20118	20118	69	0	69	69	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	154266	0	154266	154266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87465	0	87465	87465	0	0	0	0	N/A	N/A	N/A	N/A	81828	0	81828	81828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	76134	0	76134	76134	121936	0	121936	121936	0	0	0	0	2235	0	2235	2235
