HYDRO-2	area	va	daily
	VARIABLES	BEGIN	END
	52	1	21

HYDRO-2	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	11	11	JAN	0	0	0	0	-5618	0	-5618	-5618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6362	0	6362	6362	85.56	0	85.56	85.56	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	5108	0	5108	5108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1938	0	1938	1938	37.44	0	37.44	37.44	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	314	0	314	314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	947	0	947	947	2.85	0	2.85	2.85	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	-8171	0	-8171	-8171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8884	0	8884	8884	81.49	0	81.49	81.49	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	5776	0	5776	5776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	646	0	646	646	33.04	0	33.04	33.04	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	-6832	0	-6832	-6832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9287	0	9287	9287	45.32	0	45.32	45.32	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	2739	0	2739	2739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6249	0	6249	6249	64.26	0	64.26	64.26	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	-680	0	-680	-680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2895	0	2895	2895	12.58	0	12.58	12.58	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	-4036	0	-4036	-4036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7094	0	7094	7094	29.10	0	29.10	29.10	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	1635	0	1635	1635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1466	0	1466	1466	27.49	0	27.49	27.49	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	-7981	0	-7981	-7981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8520	0	8520	8520	52.86	0	52.86	52.86	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
