E	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

E	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	48136639	48136639	0	48136639	48136639	80.00	0	80.00	80.00	1242860	11943	0	11943	11943	0	0	0	1323547	0	1323547	1323547	22020	0	22020	22020	19199	0	19199	19199	94	0	94	94	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	96802	0	96802	96802	0	0	0	0	0	0	0	0	100959	0	100959	100959	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	133598	0	133598	133598	166167	0	166167	166167	0	0	0	0	2000	0	2000	2000
	10	10	JAN	49793502	49793502	0	49793502	49793502	80.00	0	80.00	80.00	1261020	28472	0	28472	28472	0	0	0	1322968	0	1322968	1322968	22020	0	22020	22020	18112	0	18112	18112	117	0	117	117	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	125763	0	125763	125763	0	0	0	0	0	0	0	0	101012	0	101012	101012	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	109437	0	109437	109437	155077	0	155077	155077	0	0	0	0	2173	0	2173	2173
	11	11	JAN	43756695	43756695	0	43756695	43756695	80.00	0	80.00	80.00	1185560	-1435	0	-1435	-1435	0	0	0	1267448	0	1267448	1267448	22020	0	22020	22020	13750	0	13750	13750	105	0	105	105	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	50303	0	50303	50303	0	0	0	0	0	0	0	0	95419	0	95419	95419	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	184897	0	184897	184897	175623	0	175623	175623	0	0	0	0	1710	0	1710	1710
	12	12	JAN	43418366	43418366	0	43418366	43418366	80.00	0	80.00	80.00	1181331	-678	0	-678	-678	0	0	0	1261369	0	1261369	1261369	22020	0	22020	22020	13176	0	13176	13176	193	0	193	193	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	46074	0	46074	46074	0	0	0	0	0	0	0	0	94813	0	94813	94813	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	189126	0	189126	189126	175634	0	175634	175634	0	0	0	0	1664	0	1664	1664
	13	13	JAN	39029760	39029760	0	39029760	39029760	79.99	0	79.99	79.99	1109491	46595	0	46595	46595	0	0	0	1130015	0	1130015	1130015	22020	0	22020	22020	12548	0	12548	12548	70	0	70	70	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	80980	0	80980	80980	0	0	0	0	N/A	N/A	N/A	N/A	88073	0	88073	88073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	235200	0	235200	235200	188638	0	188638	188638	0	0	0	0	1368	0	1368	1368
	14	14	JAN	37280998	37280998	0	37280998	37280998	50.02	0	50.02	50.02	1066608	23448	0	23448	23448	0	0	0	1111108	0	1111108	1111108	22020	0	22020	22020	15183	0	15183	15183	41	0	41	41	0	0	0	0	0	0	0	0	749568	0	749568	749568	268981	0	268981	268981	0	0	0	0	0	0	0	0	0	0	0	0	78763	0	78763	78763	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	249419	0	249419	249419	197726	0	197726	197726	0	0	0	0	1344	0	1344	1344
	15	15	JAN	42645040	42645040	0	42645040	42645040	78.79	0	78.79	78.79	1137700	-5849	0	-5849	-5849	0	0	0	1222791	0	1222791	1222791	22020	0	22020	22020	12580	0	12580	12580	58	0	58	58	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	53975	0	53975	53975	0	0	0	0	0	0	0	0	90741	0	90741	90741	0	0	0	0	N/A	N/A	N/A	N/A	88073	0	88073	88073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	181225	0	181225	181225	197507	0	197507	197507	0	0	0	0	1621	0	1621	1621
	16	16	JAN	39290980	39290980	0	39290980	39290980	80.00	0	80.00	80.00	1095774	-11937	0	-11937	-11937	0	0	0	1180461	0	1180461	1180461	22020	0	22020	22020	10328	0	10328	10328	76	0	76	76	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	12049	0	12049	12049	0	0	0	0	0	0	0	0	86483	0	86483	86483	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	223151	0	223151	223151	203343	0	203343	203343	0	0	0	0	1422	0	1422	1422
	17	17	JAN	43376212	43376212	0	43376212	43376212	79.78	0	79.78	79.78	1081460	-33917	0	-33917	-33917	0	0	0	1203067	0	1203067	1203067	22020	0	22020	22020	12557	0	12557	12557	59	0	59	59	0	0	0	0	0	0	0	0	655872	0	655872	655872	300000	0	300000	300000	90001	0	90001	90001	0	0	0	0	0	0	0	0	88641	0	88641	88641	0	0	0	0	N/A	N/A	N/A	N/A	88073	0	88073	88073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1181472	0	1181472	1181472	135599	0	135599	135599	192712	0	192712	192712	0	0	0	0	1823	0	1823	1823
	18	18	JAN	42991430	42991430	0	42991430	42991430	80.00	0	80.00	80.00	1093632	-27358	0	-27358	-27358	0	0	0	1205323	0	1205323	1205323	22020	0	22020	22020	11162	0	11162	11162	50	0	50	50	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	76407	0	76407	76407	0	0	0	0	0	0	0	0	89030	0	89030	89030	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200096	0	1200096	1200096	144393	0	144393	144393	189637	0	189637	189637	0	0	0	0	1755	0	1755	1755
	19	19	JAN	39616387	39616387	0	39616387	39616387	79.51	0	79.51	79.51	1034462	-54641	0	-54641	-54641	0	0	0	1170116	0	1170116	1170116	22020	0	22020	22020	8934	0	8934	8934	110	0	110	110	0	0	0	0	0	0	0	0	655872	0	655872	655872	300000	0	300000	300000	43003	0	43003	43003	0	0	0	0	0	0	0	0	85537	0	85537	85537	0	0	0	0	N/A	N/A	N/A	N/A	88073	0	88073	88073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1167072	0	1167072	1167072	168197	0	168197	168197	191641	0	191641	191641	0	0	0	0	1550	0	1550	1550
	20	20	JAN	33579184	33579184	0	33579184	33579184	50.00	0	50.00	50.00	963231	0	0	0	0	0	0	0	1019686	0	1019686	1019686	22020	0	22020	22020	8023	0	8023	8023	99	0	99	99	0	0	0	0	0	0	0	0	679296	0	679296	679296	240006	0	240006	240006	0	0	0	0	0	0	0	0	0	0	0	0	70242	0	70242	70242	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1190496	0	1190496	1190496	271194	0	271194	271194	209437	0	209437	209437	0	0	0	0	1296	0	1296	1296
	21	21	JAN	31351736	31351736	0	31351736	31351736	50.00	0	50.00	50.00	941049	-1177	0	-1177	-1177	0	0	0	989251	0	989251	989251	22020	0	22020	22020	9407	0	9407	9407	96	0	96	96	0	0	0	0	0	0	0	0	702720	0	702720	702720	186730	0	186730	186730	0	0	0	0	0	0	0	0	0	0	0	0	67101	0	67101	67101	0	0	0	0	N/A	N/A	N/A	N/A	88073	0	88073	88073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218720	0	1218720	1218720	329270	0	329270	329270	268754	0	268754	268754	0	0	0	0	1320	0	1320	1320
	22	22	JAN	37045570	37045570	0	37045570	37045570	72.48	0	72.48	72.48	1034221	-22350	0	-22350	-22350	0	0	0	1128122	0	1128122	1128122	22020	0	22020	22020	9570	0	9570	9570	120	0	120	120	0	0	0	0	0	0	0	0	702720	0	702720	702720	290254	0	290254	290254	0	0	0	0	0	0	0	0	0	0	0	0	81088	0	81088	81088	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218720	0	1218720	1218720	225746	0	225746	225746	214593	0	214593	214593	0	0	0	0	1320	0	1320	1320
	23	23	JAN	39838180	39838180	0	39838180	39838180	77.44	0	77.44	77.44	1068622	-36563	0	-36563	-36563	0	0	0	1185028	0	1185028	1185028	22020	0	22020	22020	12501	0	12501	12501	70	0	70	70	0	0	0	0	0	0	0	0	702720	0	702720	702720	287874	0	287874	287874	36544	0	36544	36544	0	0	0	0	0	0	0	0	86736	0	86736	86736	0	0	0	0	N/A	N/A	N/A	N/A	88073	0	88073	88073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206720	0	1206720	1206720	179582	0	179582	179582	201005	0	201005	201005	0	0	0	0	1487	0	1487	1487
	24	24	JAN	39799440	39799440	0	39799440	39799440	79.01	0	79.01	79.01	1130995	-13867	0	-13867	-13867	0	0	0	1218676	0	1218676	1218676	22020	0	22020	22020	14849	0	14849	14849	137	0	137	137	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	17337	0	17337	17337	0	0	0	0	0	0	0	0	90050	0	90050	90050	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	208263	0	208263	208263	204216	0	204216	204216	0	0	0	0	1469	0	1469	1469
	25	25	JAN	41695898	41695898	0	41695898	41695898	80.00	0	80.00	80.00	1137718	-11051	0	-11051	-11051	0	0	0	1225768	0	1225768	1225768	22020	0	22020	22020	14973	0	14973	14973	108	0	108	108	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	49827	0	49827	49827	0	0	0	0	0	0	0	0	90798	0	90798	90798	0	0	0	0	N/A	N/A	N/A	N/A	88073	0	88073	88073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	175773	0	175773	175773	199333	0	199333	199333	0	0	0	0	1614	0	1614	1614
	26	26	JAN	42625596	42625596	0	42625596	42625596	80.00	0	80.00	80.00	1149339	-3496	0	-3496	-3496	0	0	0	1230547	0	1230547	1230547	22020	0	22020	22020	15216	0	15216	15216	90	0	90	90	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	61448	0	61448	61448	0	0	0	0	0	0	0	0	91285	0	91285	91285	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	173752	0	173752	173752	199185	0	199185	199185	0	0	0	0	1635	0	1635	1635
	27	27	JAN	37709760	37709760	0	37709760	37709760	52.46	0	52.46	52.46	1087891	62720	0	62720	62720	0	0	0	1084216	0	1084216	1084216	22020	0	22020	22020	11429	0	11429	11429	105	0	105	105	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	76390	0	76390	76390	0	0	0	0	N/A	N/A	N/A	N/A	88073	0	88073	88073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	235200	0	235200	235200	205225	0	205225	205225	0	0	0	0	1320	0	1320	1320
	28	28	JAN	37068751	37068751	0	37068751	37068751	50.01	0	50.01	50.01	1077402	95280	0	95280	95280	0	0	0	1034393	0	1034393	1034393	22020	0	22020	22020	10797	0	10797	10797	86	0	86	86	0	0	0	0	0	0	0	0	772992	0	772992	772992	252345	0	252345	252345	0	0	0	0	0	0	0	0	0	0	0	0	71433	0	71433	71433	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	246855	0	246855	246855	221613	0	221613	221613	0	0	0	0	1320	0	1320	1320
	29	29	JAN	37537395	37537395	0	37537395	37537395	77.65	0	77.65	77.65	1066204	5582	0	5582	5582	0	0	0	1120678	0	1120678	1120678	22020	0	22020	22020	7172	0	7172	7172	47	0	47	47	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	14879	0	14879	14879	0	0	0	0	0	0	0	0	80573	0	80573	80573	0	0	0	0	N/A	N/A	N/A	N/A	88073	0	88073	88073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	220321	0	220321	220321	211673	0	211673	211673	0	0	0	0	1354	0	1354	1354
	30	30	JAN	40974963	40974963	0	40974963	40974963	80.00	0	80.00	80.00	1109174	15057	0	15057	15057	0	0	0	1160787	0	1160787	1160787	22020	0	22020	22020	9842	0	9842	9842	102	0	102	102	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	57849	0	57849	57849	0	0	0	0	0	0	0	0	84463	0	84463	84463	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	177351	0	177351	177351	204796	0	204796	204796	0	0	0	0	1625	0	1625	1625
	31	31	JAN	47611376	47611376	0	47611376	47611376	80.00	0	80.00	80.00	1197229	50016	0	50016	50016	0	0	0	1226141	0	1226141	1226141	22020	0	22020	22020	13076	0	13076	13076	153	0	153	153	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	124304	0	124304	124304	0	0	0	0	0	0	0	0	91036	0	91036	91036	0	0	0	0	N/A	N/A	N/A	N/A	88073	0	88073	88073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	110896	0	110896	110896	178655	0	178655	178655	0	0	0	0	2068	0	2068	2068
	32	01	FEB	39628680	39628680	0	39628680	39628680	80.00	0	80.00	80.00	1080463	0	0	0	0	0	0	0	1180219	0	1180219	1180219	25224	0	25224	25224	8954	0	8954	8954	301	0	301	301	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	33305	0	33305	33305	0	0	0	0	0	0	0	0	110291	0	110291	110291	0	0	0	0	N/A	N/A	N/A	N/A	100857	0	100857	100857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1242144	0	1242144	1242144	206695	0	206695	206695	201649	0	201649	201649	0	0	0	0	1503	0	1503	1503
	33	02	FEB	37676694	37676694	0	37676694	37676694	80.00	0	80.00	80.00	1073045	11816	0	11816	11816	0	0	0	1154946	0	1154946	1154946	25224	0	25224	25224	8719	0	8719	8719	182	0	182	182	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	121	0	121	121	0	0	0	0	0	0	0	0	106948	0	106948	106948	0	0	0	0	N/A	N/A	N/A	N/A	100857	0	100857	100857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	235079	0	235079	235079	207968	0	207968	207968	0	0	0	0	1321	0	1321	1321
	34	03	FEB	36304320	36304320	0	36304320	36304320	50.01	0	50.01	50.01	1036358	39570	0	39570	39570	0	0	0	1085982	0	1085982	1085982	25224	0	25224	25224	12535	0	12535	12535	313	0	313	313	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	97336	0	97336	97336	0	0	0	0	N/A	N/A	N/A	N/A	100857	0	100857	100857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	235200	0	235200	235200	209332	0	209332	209332	0	0	0	0	1272	0	1272	1272
