system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	52	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	207000	0	207000	207000	0	0	0	0	14284	0	14284	14284	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	16	01	JAN	15:00	207000	0	207000	207000	0	0	0	0	15038	0	15038	15038	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	17	01	JAN	16:00	165000	0	165000	165000	0	0	0	0	15608	0	15608	15608	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	18	01	JAN	17:00	194483	0	194483	194483	0	0	0	0	15448	0	15448	15448	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	19	01	JAN	18:00	183420	0	183420	183420	0	0	0	0	14712	0	14712	14712	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	20	01	JAN	19:00	165000	0	165000	165000	0	0	0	0	13768	0	13768	13768	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	673	0	673	673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	21	01	JAN	20:00	178294	0	178294	178294	0	0	0	0	13820	0	13820	13820	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	22	01	JAN	21:00	165000	0	165000	165000	0	0	0	0	13580	0	13580	13580	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	111	111	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	23	01	JAN	22:00	165000	0	165000	165000	0	0	0	0	13544	0	13544	13544	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1086	0	1086	1086	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	24	01	JAN	23:00	165000	0	165000	165000	0	0	0	0	13410	0	13410	13410	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	731	0	731	731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	25	02	JAN	00:00	175710	0	175710	175710	0	0	0	0	13284	0	13284	13284	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	26	02	JAN	01:00	165000	0	165000	165000	0	0	0	0	12862	0	12862	12862	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	27	02	JAN	02:00	165000	0	165000	165000	0	0	0	0	12746	0	12746	12746	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	28	02	JAN	03:00	165000	0	165000	165000	0	0	0	0	13188	0	13188	13188	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	29	02	JAN	04:00	165000	0	165000	165000	0	0	0	0	13828	0	13828	13828	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	30	02	JAN	05:00	168055	0	168055	168055	0	0	0	0	15142	0	15142	15142	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	31	02	JAN	06:00	199018	0	199018	199018	0	0	0	0	15492	0	15492	15492	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	32	02	JAN	07:00	191850	0	191850	191850	0	0	0	0	15434	0	15434	15434	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	33	02	JAN	08:00	207000	0	207000	207000	0	0	0	0	15346	0	15346	15346	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	34	02	JAN	09:00	216362	0	216362	216362	0	0	0	0	15306	0	15306	15306	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	35	02	JAN	10:00	233525	0	233525	233525	0	0	0	0	15072	0	15072	15072	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	36	02	JAN	11:00	173700	0	173700	173700	0	0	0	0	14934	0	14934	14934	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	37	02	JAN	12:00	196560	0	196560	196560	0	0	0	0	14651	0	14651	14651	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	38	02	JAN	13:00	177630	0	177630	177630	0	0	0	0	14300	0	14300	14300	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	39	02	JAN	14:00	165000	0	165000	165000	0	0	0	0	14280	0	14280	14280	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483	0	483	483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	40	02	JAN	15:00	207000	0	207000	207000	0	0	0	0	15044	0	15044	15044	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	41	02	JAN	16:00	257315	0	257315	257315	0	0	0	0	15660	0	15660	15660	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	42	02	JAN	17:00	292500	0	292500	292500	0	0	0	0	15484	0	15484	15484	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	43	02	JAN	18:00	285365	0	285365	285365	0	0	0	0	14762	0	14762	14762	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	44	02	JAN	19:00	271925	0	271925	271925	0	0	0	0	13922	0	13922	13922	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	45	02	JAN	20:00	274685	0	274685	274685	0	0	0	0	13964	0	13964	13964	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	46	02	JAN	21:00	231215	0	231215	231215	0	0	0	0	13718	0	13718	13718	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	47	02	JAN	22:00	227225	0	227225	227225	0	0	0	0	13690	0	13690	13690	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	48	02	JAN	23:00	272615	0	272615	272615	0	0	0	0	13570	0	13570	13570	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	49	03	JAN	00:00	242486	0	242486	242486	0	0	0	0	13462	0	13462	13462	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1383	0	1383	1383	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	50	03	JAN	01:00	270300	0	270300	270300	0	0	0	0	13052	0	13052	13052	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	51	03	JAN	02:00	268440	0	268440	268440	0	0	0	0	12948	0	12948	12948	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	52	03	JAN	03:00	347950	0	347950	347950	0	0	0	0	13402	0	13402	13402	69	0	69	69	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	53	03	JAN	04:00	361600	0	361600	361600	0	0	0	0	14048	0	14048	14048	69	0	69	69	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	54	03	JAN	05:00	376750	0	376750	376750	0	0	0	0	15368	0	15368	15368	69	0	69	69	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	55	03	JAN	06:00	376750	0	376750	376750	0	0	0	0	15742	0	15742	15742	69	0	69	69	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	56	03	JAN	07:00	376750	0	376750	376750	0	0	0	0	15698	0	15698	15698	69	0	69	69	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	57	03	JAN	08:00	376750	0	376750	376750	0	0	0	0	15622	0	15622	15622	69	0	69	69	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	58	03	JAN	09:00	376750	0	376750	376750	0	0	0	0	15588	0	15588	15588	69	0	69	69	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	59	03	JAN	10:00	376750	0	376750	376750	0	0	0	0	15360	0	15360	15360	69	0	69	69	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	60	03	JAN	11:00	354750	0	354750	354750	0	0	0	0	15218	0	15218	15218	69	0	69	69	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	61	03	JAN	12:00	354750	0	354750	354750	0	0	0	0	14924	0	14924	14924	69	0	69	69	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	62	03	JAN	13:00	354750	0	354750	354750	0	0	0	0	14568	0	14568	14568	69	0	69	69	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	63	03	JAN	14:00	345930	0	345930	345930	0	0	0	0	14540	0	14540	14540	69	0	69	69	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	64	03	JAN	15:00	354750	0	354750	354750	0	0	0	0	15304	0	15304	15304	69	0	69	69	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	587	0	587	587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	65	03	JAN	16:00	328765	0	328765	328765	0	0	0	0	15916	0	15916	15916	69	0	69	69	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	65	0	65	65	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	66	03	JAN	17:00	336750	0	336750	336750	0	0	0	0	15742	0	15742	15742	69	0	69	69	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	67	03	JAN	18:00	354750	0	354750	354750	0	0	0	0	15018	0	15018	15018	69	0	69	69	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	68	03	JAN	19:00	306120	0	306120	306120	0	0	0	0	14182	0	14182	14182	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	69	03	JAN	20:00	286467	0	286467	286467	0	0	0	0	14222	0	14222	14222	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	70	03	JAN	21:00	308640	0	308640	308640	0	0	0	0	13970	0	13970	13970	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	71	03	JAN	22:00	298077	0	298077	298077	0	0	0	0	13950	0	13950	13950	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	72	03	JAN	23:00	236250	0	236250	236250	0	0	0	0	13834	0	13834	13834	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	73	04	JAN	00:00	201360	0	201360	201360	0	0	0	0	13738	0	13738	13738	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	74	04	JAN	01:00	165000	0	165000	165000	0	0	0	0	13332	0	13332	13332	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323	0	323	323	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	75	04	JAN	02:00	165000	0	165000	165000	0	0	0	0	13236	0	13236	13236	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	954	0	954	954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	76	04	JAN	03:00	165000	0	165000	165000	0	0	0	0	13688	0	13688	13688	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456	0	456	456	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	77	04	JAN	04:00	183600	0	183600	183600	0	0	0	0	14332	0	14332	14332	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	78	04	JAN	05:00	165000	0	165000	165000	0	0	0	0	15640	0	15640	15640	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	79	04	JAN	06:00	186360	0	186360	186360	0	0	0	0	16010	0	16010	16010	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	80	04	JAN	07:00	179232	0	179232	179232	0	0	0	0	15964	0	15964	15964	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	81	04	JAN	08:00	179190	0	179190	179190	0	0	0	0	15872	0	15872	15872	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	82	04	JAN	09:00	175860	0	175860	175860	0	0	0	0	15814	0	15814	15814	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	83	04	JAN	10:00	193170	0	193170	193170	0	0	0	0	15564	0	15564	15564	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	84	04	JAN	11:00	236250	0	236250	236250	0	0	0	0	15410	0	15410	15410	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	85	04	JAN	12:00	236250	0	236250	236250	0	0	0	0	15100	0	15100	15100	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	86	04	JAN	13:00	243801	0	243801	243801	0	0	0	0	14730	0	14730	14730	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	87	04	JAN	14:00	236250	0	236250	236250	0	0	0	0	14696	0	14696	14696	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	88	04	JAN	15:00	295911	0	295911	295911	0	0	0	0	15448	0	15448	15448	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	89	04	JAN	16:00	236250	0	236250	236250	0	0	0	0	16060	0	16060	16060	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	90	04	JAN	17:00	313731	0	313731	313731	0	0	0	0	15868	0	15868	15868	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	91	04	JAN	18:00	257205	0	257205	257205	0	0	0	0	15148	0	15148	15148	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	92	04	JAN	19:00	165000	0	165000	165000	0	0	0	0	14318	0	14318	14318	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222	0	222	222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
