system	set of areas	va	daily
	VARIABLES	BEGIN	END
	52	1	21

system	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	10	10	JAN	10623997	0	10623997	10623997	0	0	0	0	346339	0	346339	346339	1668	0	1668	1668	0	0	0	0	0	0	0	0	65527	0	65527	65527	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	408	0	408	408
	11	11	JAN	8388080	0	8388080	8388080	0	0	0	0	347666	0	347666	347666	1668	0	1668	1668	0	0	0	0	0	0	0	0	40575	0	40575	40575	0	0	0	0	6943	0	6943	6943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	345	0	345	345
	12	12	JAN	8102240	0	8102240	8102240	0	0	0	0	349720	0	349720	349720	1668	0	1668	1668	0	0	0	0	0	0	0	0	26020	0	26020	26020	0	0	0	0	5613	0	5613	5613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	336	0	336	336
	13	13	JAN	5137575	0	5137575	5137575	0	0	0	0	319314	0	319314	319314	1668	0	1668	1668	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	9724	0	9724	9724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	244	0	244	244
	14	14	JAN	4315669	0	4315669	4315669	0	0	0	0	309088	0	309088	309088	1668	0	1668	1668	0	0	0	0	0	0	0	0	2800	0	2800	2800	0	0	0	0	13372	0	13372	13372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	254	0	254	254
	15	15	JAN	9200447	0	9200447	9200447	0	0	0	0	349596	0	349596	349596	1668	0	1668	1668	0	0	0	0	0	0	0	0	44219	0	44219	44219	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	380	0	380	380
	16	16	JAN	8645734	0	8645734	8645734	0	0	0	0	353676	0	353676	353676	1668	0	1668	1668	0	0	0	0	0	0	0	0	37104	0	37104	37104	0	0	0	0	2464	0	2464	2464	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	372	0	372	372
	17	17	JAN	5281600	0	5281600	5281600	0	0	0	0	355628	0	355628	355628	1668	0	1668	1668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1877	0	1877	1877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	240	0	240	240
	18	18	JAN	3963386	0	3963386	3963386	0	0	0	0	352249	0	352249	352249	1668	0	1668	1668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17076	0	17076	17076	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264	0	264	264
	19	19	JAN	6224452	0	6224452	6224452	0	0	0	0	352556	0	352556	352556	1668	0	1668	1668	0	0	0	0	0	0	0	0	3376	0	3376	3376	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280	0	280	280
	20	20	JAN	4712656	0	4712656	4712656	0	0	0	0	321983	0	321983	321983	1668	0	1668	1668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7132	0	7132	7132	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264	0	264	264
	21	21	JAN	6850780	0	6850780	6850780	0	0	0	0	310612	0	310612	310612	1668	0	1668	1668	0	0	0	0	0	0	0	0	8000	0	8000	8000	0	0	0	0	7892	0	7892	7892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	304	0	304	304
