A-6-2-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-2-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	6083500	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	10543	1791	8525	12878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121584	33935	73653	147637	0	0	0	0	0	0	0	0	60835	32088	15495	85126
	10	10	JAN	3728926	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	10561	316	10149	10916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121399	25132	96294	155739	0	0	0	0	0	0	0	0	37289	11382	22513	50205
	11	11	JAN	3978633	0	0	0	0	-99.06	4.46	-105.31	-95.23	0	0	0	0	14429	1179	12943	15828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121405	7447	114012	131597	0	0	0	0	0	0	0	0	39786	8876	32061	52218
	12	12	JAN	6386800	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	13131	2181	10387	15723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151226	7155	141140	156967	0	0	0	0	0	0	0	0	63868	8793	53192	74729
	13	13	JAN	6424200	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	12492	175	12311	12729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138637	15861	116295	151539	0	0	0	0	0	0	0	0	64242	12806	48402	79765
	14	14	JAN	6625304	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	12482	1786	9966	13926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119663	17184	95734	135302	0	0	0	0	0	0	0	0	66253	25233	31822	91587
	15	15	JAN	6844600	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	13826	1600	11961	15869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143818	17873	122047	165824	0	0	0	0	0	0	0	0	68446	22087	39552	93170
	16	16	JAN	7290133	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	11320	360	10907	11784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167770	20696	144676	194888	0	0	0	0	0	0	0	0	72901	21235	44104	94677
	17	17	JAN	5537148	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	12329	2206	9479	14852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126784	18015	109572	151658	0	0	0	0	0	0	0	0	55371	16083	37702	76610
	18	18	JAN	7564267	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	11122	1923	9281	13775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166426	20301	140279	189768	0	0	0	0	0	0	0	0	75643	13821	57327	90710
	19	19	JAN	5938567	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	13828	1400	12808	15808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155419	8435	147185	167011	0	0	0	0	0	0	0	0	59386	15049	39634	76124
	20	20	JAN	6310740	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	11075	529	10353	11603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146257	12585	128643	157277	0	0	0	0	0	0	0	0	63107	17838	40127	83610
	21	21	JAN	7646290	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	11530	1559	9428	13156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156189	12543	142406	172751	0	0	0	0	0	0	0	0	76463	12989	59413	90908
