T	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

T	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37709760	37709760	0	37709760	37709760	50.91	0	50.91	50.91	1087891	46989	0	46989	46989	0	0	0	1096355	0	1096355	1096355	21132	0	21132	21132	13179	0	13179	13179	74	0	74	74	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71967	0	71967	71967	0	0	0	0	N/A	N/A	N/A	N/A	84540	0	84540	84540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248192	0	1248192	1248192	211200	0	211200	211200	150654	0	150654	150654	0	0	0	0	1320	0	1320	1320
	15	15	JAN	48071208	48071208	0	48071208	48071208	80.00	0	80.00	80.00	1219959	18209	0	18209	18209	0	0	0	1280488	0	1280488	1280488	21132	0	21132	21132	17668	0	17668	17668	67	0	67	67	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	121268	0	121268	121268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89570	0	89570	89570	0	0	0	0	N/A	N/A	N/A	N/A	84541	0	84541	84541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	89932	0	89932	89932	138014	0	138014	138014	0	0	0	0	2162	0	2162	2162
	16	16	JAN	47264503	47264503	0	47264503	47264503	80.00	0	80.00	80.00	1209875	3000	0	3000	3000	0	0	0	1287803	0	1287803	1287803	21132	0	21132	21132	19266	0	19266	19266	83	0	83	83	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	111184	0	111184	111184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90146	0	90146	90146	0	0	0	0	N/A	N/A	N/A	N/A	84540	0	84540	84540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	109616	0	109616	109616	134409	0	134409	134409	0	0	0	0	2087	0	2087	2087
	17	17	JAN	48614969	48614969	0	48614969	48614969	79.55	0	79.55	79.55	1226756	-4700	0	-4700	-4700	0	0	0	1317593	0	1317593	1317593	21132	0	21132	21132	21698	0	21698	21698	79	0	79	79	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	128065	0	128065	128065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92926	0	92926	92926	0	0	0	0	N/A	N/A	N/A	N/A	84541	0	84541	84541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	87935	0	87935	87935	135872	0	135872	135872	0	0	0	0	2148	0	2148	2148
	18	18	JAN	48746380	48746380	0	48746380	48746380	80.00	0	80.00	80.00	1245381	-1305	0	-1305	-1305	0	0	0	1331186	0	1331186	1331186	21132	0	21132	21132	20978	0	20978	20978	36	0	36	36	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	120924	0	120924	120924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94395	0	94395	94395	0	0	0	0	N/A	N/A	N/A	N/A	84540	0	84540	84540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	95076	0	95076	95076	131631	0	131631	131631	0	0	0	0	2148	0	2148	2148
	19	19	JAN	44134223	44134223	0	44134223	44134223	79.63	0	79.63	79.63	1190279	-11909	0	-11909	-11909	0	0	0	1277443	0	1277443	1277443	21132	0	21132	21132	15326	0	15326	15326	148	0	148	148	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	55022	0	55022	55022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89490	0	89490	89490	0	0	0	0	N/A	N/A	N/A	N/A	84541	0	84541	84541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	165778	0	165778	165778	149382	0	149382	149382	0	0	0	0	1772	0	1772	1772
	20	20	JAN	35319711	35319711	0	35319711	35319711	50.00	0	50.00	50.00	1063049	1483	0	1483	1483	0	0	0	1109410	0	1109410	1109410	21132	0	21132	21132	12196	0	12196	12196	79	0	79	79	0	0	0	0	0	0	0	0	796416	0	796416	796416	207768	0	207768	207768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73302	0	73302	73302	0	0	0	0	N/A	N/A	N/A	N/A	84540	0	84540	84540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	305832	0	305832	305832	232530	0	232530	232530	0	0	0	0	1392	0	1392	1392
	21	21	JAN	32262515	32262515	0	32262515	32262515	50.00	0	50.00	50.00	1013022	0	0	0	0	0	0	0	1048246	0	1048246	1048246	21132	0	21132	21132	10719	0	10719	10719	128	0	128	128	0	0	0	0	0	0	0	0	796416	0	796416	796416	152182	0	152182	152182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67669	0	67669	67669	0	0	0	0	N/A	N/A	N/A	N/A	84541	0	84541	84541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	356618	0	356618	356618	288949	0	288949	288949	0	0	0	0	1392	0	1392	1392
	22	22	JAN	38445939	38445939	0	38445939	38445939	52.50	0	52.50	52.50	1114205	16500	0	16500	16500	0	0	0	1151690	0	1151690	1151690	21132	0	21132	21132	8187	0	8187	8187	94	0	94	94	0	0	0	0	0	0	0	0	796416	0	796416	796416	264608	0	264608	264608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77753	0	77753	77753	0	0	0	0	N/A	N/A	N/A	N/A	84540	0	84540	84540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	224992	0	224992	224992	223859	0	223859	223859	0	0	0	0	1392	0	1392	1392
	23	23	JAN	39445198	39445198	0	39445198	39445198	77.47	0	77.47	77.47	1130557	31489	0	31489	31489	0	0	0	1154587	0	1154587	1154587	21132	0	21132	21132	7504	0	7504	7504	153	0	153	153	0	0	0	0	0	0	0	0	796416	0	796416	796416	282777	0	282777	282777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78095	0	78095	78095	0	0	0	0	N/A	N/A	N/A	N/A	84541	0	84541	84541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	197223	0	197223	197223	208916	0	208916	208916	0	0	0	0	1392	0	1392	1392
	24	24	JAN	40286027	40286027	0	40286027	40286027	78.75	0	78.75	78.75	1125133	-6203	0	-6203	-6203	0	0	0	1196793	0	1196793	1196793	21132	0	21132	21132	10865	0	10865	10865	89	0	89	89	0	0	0	0	0	0	0	0	772992	0	772992	772992	287711	0	287711	287711	15902	0	15902	15902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81899	0	81899	81899	0	0	0	0	N/A	N/A	N/A	N/A	84540	0	84540	84540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	181187	0	181187	181187	204756	0	204756	204756	0	0	0	0	1487	0	1487	1487
	25	25	JAN	39872957	39872957	0	39872957	39872957	80.00	0	80.00	80.00	1120031	-4418	0	-4418	-4418	0	0	0	1188209	0	1188209	1188209	21132	0	21132	21132	9876	0	9876	9876	100	0	100	100	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	10540	0	10540	10540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81151	0	81151	81151	0	0	0	0	N/A	N/A	N/A	N/A	84541	0	84541	84541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	191060	0	191060	191060	204756	0	204756	204756	0	0	0	0	1424	0	1424	1424
	26	26	JAN	39785820	39785820	0	39785820	39785820	80.00	0	80.00	80.00	1135924	38193	0	38193	38193	0	0	0	1153935	0	1153935	1153935	21132	0	21132	21132	7844	0	7844	7844	62	0	62	62	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	667	0	667	667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78007	0	78007	78007	0	0	0	0	N/A	N/A	N/A	N/A	84540	0	84540	84540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	200933	0	200933	200933	204756	0	204756	204756	0	0	0	0	1396	0	1396	1396
	27	27	JAN	39313299	39313299	0	39313299	39313299	50.00	0	50.00	50.00	1128398	131029	0	131029	131029	0	0	0	1043146	0	1043146	1043146	21132	0	21132	21132	8765	0	8765	8765	106	0	106	106	0	0	0	0	0	0	0	0	796416	0	796416	796416	280379	0	280379	280379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67378	0	67378	67378	0	0	0	0	N/A	N/A	N/A	N/A	84541	0	84541	84541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	204421	0	204421	204421	204756	0	204756	204756	0	0	0	0	1392	0	1392	1392
	28	28	JAN	32167144	32167144	0	32167144	32167144	50.00	0	50.00	50.00	997194	1963	0	1963	1963	0	0	0	1032907	0	1032907	1032907	21132	0	21132	21132	11217	0	11217	11217	105	0	105	105	0	0	0	0	0	0	0	0	772992	0	772992	772992	163225	0	163225	163225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66199	0	66199	66199	0	0	0	0	N/A	N/A	N/A	N/A	84540	0	84540	84540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	328775	0	328775	328775	276793	0	276793	276793	0	0	0	0	1384	0	1384	1384
	29	29	JAN	39966298	39966298	0	39966298	39966298	77.50	0	77.50	77.50	1123408	31155	0	31155	31155	0	0	0	1154380	0	1154380	1154380	21132	0	21132	21132	10585	0	10585	10585	88	0	88	88	0	0	0	0	0	0	0	0	772992	0	772992	772992	298399	0	298399	298399	4558	0	4558	4558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77782	0	77782	77782	0	0	0	0	N/A	N/A	N/A	N/A	84541	0	84541	84541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	208244	0	208244	208244	203785	0	203785	203785	0	0	0	0	1416	0	1416	1416
	30	30	JAN	41670883	41670883	0	41670883	41670883	80.00	0	80.00	80.00	1142505	19160	0	19160	19160	0	0	0	1188366	0	1188366	1188366	21132	0	21132	21132	11228	0	11228	11228	129	0	129	129	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	33014	0	33014	33014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81031	0	81031	81031	0	0	0	0	N/A	N/A	N/A	N/A	84540	0	84540	84540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	182986	0	182986	182986	201202	0	201202	201202	0	0	0	0	1553	0	1553	1553
	31	31	JAN	44189946	44189946	0	44189946	44189946	80.00	0	80.00	80.00	1173994	12238	0	12238	12238	0	0	0	1233174	0	1233174	1233174	21132	0	21132	21132	13364	0	13364	13364	176	0	176	176	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	64502	0	64502	64502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85245	0	85245	85245	0	0	0	0	N/A	N/A	N/A	N/A	84541	0	84541	84541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	146698	0	146698	146698	197682	0	197682	197682	0	0	0	0	1792	0	1792	1792
