system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	19	1	504

system	hourly				OV. COST	MRG. PRICE	CO2 EMIS.	PSP	LOAD	H. ROR	SOLAR	NUCLEAR	COAL	MIX. FUEL	H. STOR	H. PUMP	H. INFL	H. OVFL	H. VAL	SPIL. ENRG	LOLP	AVL DTG	NP COST
	81	04	JAN	08:00	656790	39.99	16694	0	31744	157	0	0	14748	0	705	0	637	N/A	N/A	0	100.00	31158	0
	82	04	JAN	09:00	604895	39.86	16144	0	31628	156	0	0	14637	0	700	0	637	N/A	N/A	0	100.00	31158	0
	83	04	JAN	10:00	578394	39.86	16317	0	31128	157	0	0	15214	0	637	0	637	N/A	N/A	0	100.00	31158	0
	84	04	JAN	11:00	519087	30.02	17027	0	30820	156	0	0	16527	0	320	801	637	N/A	N/A	0	100.00	31158	0
	85	04	JAN	12:00	572193	35.97	16850	0	30200	157	0	0	16650	0	1450	0	637	N/A	N/A	0	100.00	31158	0
	86	04	JAN	13:00	519661	30.11	16789	0	29460	156	0	0	16589	0	528	0	637	N/A	N/A	0	100.00	31158	0
	87	04	JAN	14:00	485650	30.02	15655	0	29392	157	0	0	15455	0	431	0	637	N/A	N/A	0	100.00	31158	0
	88	04	JAN	15:00	557911	30.11	18064	0	30896	156	0	0	17864	0	528	0	637	N/A	N/A	0	100.00	31158	0
	89	04	JAN	16:00	498146	30.11	15390	0	32120	157	0	0	15190	0	972	100	637	N/A	N/A	0	100.00	31158	0
	90	04	JAN	17:00	524127	30.11	17058	0	31736	156	0	0	16858	0	528	91	637	N/A	N/A	0	100.00	31158	0
	91	04	JAN	18:00	448963	30.11	15173	0	30296	157	0	0	14973	0	1100	1355	637	N/A	N/A	0	100.00	31158	0
	92	04	JAN	19:00	344627	25.83	12100	0	28636	156	0	0	11900	0	0	868	637	N/A	N/A	0	100.00	31158	0
	93	04	JAN	20:00	322324	25.83	13462	0	28708	157	0	0	13462	0	0	2059	637	N/A	N/A	0	100.00	31158	0
	94	04	JAN	21:00	280530	29.98	11331	0	28196	156	0	0	11331	0	0	1500	637	N/A	N/A	0	100.00	31158	0
	95	04	JAN	22:00	339930	29.98	13311	0	28144	157	0	0	13311	0	0	1500	637	N/A	N/A	0	100.00	31158	0
	96	04	JAN	23:00	411990	30.02	15713	0	27904	156	0	0	15713	0	0	1500	637	N/A	N/A	0	100.00	31158	0
	97	05	JAN	00:00	424355	30.02	13094	0	27704	157	0	0	13094	0	593	27	637	N/A	N/A	0	100.00	31080	0
	98	05	JAN	01:00	411090	30.02	13703	0	26872	156	0	0	13703	0	0	0	637	N/A	N/A	0	100.00	31080	0
	99	05	JAN	02:00	297960	15.06	11912	0	26652	157	0	0	11912	0	0	1500	637	N/A	N/A	902	100.00	31080	0
	100	05	JAN	03:00	365730	15.06	14171	0	27540	156	0	0	14171	0	0	1500	637	N/A	N/A	1727	100.00	31080	0
	101	05	JAN	04:00	402152	24.90	14575	0	28804	157	0	0	14275	0	278	1500	637	N/A	N/A	1382	100.00	31080	0
	102	05	JAN	05:00	496574	39.86	14575	0	31404	156	0	0	14275	0	899	0	637	N/A	N/A	0	100.00	31080	0
	103	05	JAN	06:00	529495	39.86	15671	0	32116	157	0	0	15371	0	643	0	637	N/A	N/A	0	100.00	31080	0
	104	05	JAN	07:00	447390	28.70	14575	0	32012	156	0	0	14275	0	0	350	637	N/A	N/A	0	100.00	31080	0
	105	05	JAN	08:00	439034	35.67	14575	0	31816	157	0	0	14275	0	282	561	637	N/A	N/A	0	100.00	31080	0
	106	05	JAN	09:00	404978	28.70	14575	0	31688	156	0	0	14275	0	0	1421	637	N/A	N/A	0	100.00	31080	0
	107	05	JAN	10:00	442426	35.67	14575	0	31176	157	0	0	14275	0	350	483	637	N/A	N/A	0	100.00	31080	0
	108	05	JAN	11:00	464458	35.67	14817	0	30860	156	0	0	14275	0	715	600	637	N/A	N/A	0	100.00	31080	0
	109	05	JAN	12:00	534466	35.67	14775	0	30240	157	0	0	14275	0	2194	790	637	N/A	N/A	0	100.00	31080	0
	110	05	JAN	13:00	467291	35.67	14775	0	29476	156	0	0	14275	0	331	403	637	N/A	N/A	0	100.00	31080	0
	111	05	JAN	14:00	522250	35.67	15163	0	29448	157	0	0	14275	0	710	92	637	N/A	N/A	0	100.00	31080	0
	112	05	JAN	15:00	640647	39.86	15718	0	30984	156	0	0	14886	0	2470	0	637	N/A	N/A	0	100.00	31080	0
	113	05	JAN	16:00	624312	39.86	17494	0	32244	157	0	0	16250	0	449	0	637	N/A	N/A	0	100.00	31080	0
	114	05	JAN	17:00	595938	39.86	16712	0	31800	156	0	0	15530	0	710	0	637	N/A	N/A	0	100.00	31080	0
	115	05	JAN	18:00	478922	32.89	15208	0	30392	157	0	0	14608	0	229	639	637	N/A	N/A	0	100.00	31080	0
	116	05	JAN	19:00	421252	25.83	14592	0	28752	156	0	0	13992	0	0	1629	637	N/A	N/A	0	100.00	31080	0
	117	05	JAN	20:00	500286	35.67	15403	0	28848	157	0	0	14275	0	360	1313	637	N/A	N/A	0	100.00	31080	0
	118	05	JAN	21:00	424990	28.70	14875	0	28352	156	0	0	14275	0	0	1749	637	N/A	N/A	0	100.00	31080	0
	119	05	JAN	22:00	591392	39.86	15051	0	27812	157	0	0	14275	0	1764	0	637	N/A	N/A	0	100.00	31080	0
	120	05	JAN	23:00	660945	39.86	16885	0	27496	156	0	0	15541	0	1562	0	637	N/A	N/A	0	100.00	31080	0
	121	06	JAN	00:00	615244	35.67	15619	0	27096	157	0	0	14275	0	1920	626	637	N/A	N/A	0	100.00	30783	0
	122	06	JAN	01:00	562138	35.67	15619	0	26476	156	0	0	14275	0	1439	1299	637	N/A	N/A	0	100.00	30783	0
	123	06	JAN	02:00	525545	35.67	15485	0	26020	157	0	0	14275	0	757	905	637	N/A	N/A	0	100.00	30783	0
	124	06	JAN	03:00	605872	39.86	16346	0	26216	156	0	0	14902	0	529	0	637	N/A	N/A	0	100.00	30783	0
	125	06	JAN	04:00	669710	39.86	17366	0	26784	157	0	0	15922	0	1608	0	637	N/A	N/A	0	100.00	30783	0
	126	06	JAN	05:00	680758	39.95	18777	0	27696	156	0	0	17333	0	1254	0	637	N/A	N/A	0	100.00	30783	0
	127	06	JAN	06:00	678118	39.86	18094	0	28724	157	0	0	16650	0	1311	0	637	N/A	N/A	0	100.00	30783	0
	128	06	JAN	07:00	679927	39.86	17313	0	28656	156	0	0	16102	0	1799	0	637	N/A	N/A	0	100.00	30783	0
	129	06	JAN	08:00	609848	39.86	16833	0	28588	157	0	0	15522	0	757	0	637	N/A	N/A	0	100.00	30783	0
	130	06	JAN	09:00	579338	39.86	16048	0	28404	156	0	0	14824	0	757	0	637	N/A	N/A	0	100.00	30783	0
	131	06	JAN	10:00	602862	39.86	15979	0	28520	157	0	0	14435	0	118	0	637	N/A	N/A	0	100.00	30783	0
	132	06	JAN	11:00	579303	32.89	17252	0	27888	156	0	0	16452	0	0	57	637	N/A	N/A	0	100.00	30783	0
	133	06	JAN	12:00	606369	39.95	18070	0	27680	157	0	0	17270	0	907	0	637	N/A	N/A	0	100.00	30783	0
	134	06	JAN	13:00	618428	35.84	17891	0	27040	156	0	0	17091	0	1939	1500	637	N/A	N/A	0	100.00	30783	0
	135	06	JAN	14:00	539973	30.11	17846	0	26968	157	0	0	17046	0	537	1500	637	N/A	N/A	0	100.00	30783	0
	136	06	JAN	15:00	690268	45.68	19325	0	28128	156	0	0	18525	0	1399	0	637	N/A	N/A	0	100.00	30783	0
	137	06	JAN	16:00	802171	45.68	20069	0	28844	157	0	0	18525	0	2687	0	637	N/A	N/A	0	100.00	30783	0
	138	06	JAN	17:00	861076	45.68	20069	0	28804	156	0	0	18525	0	3758	0	637	N/A	N/A	0	100.00	30783	0
	139	06	JAN	18:00	736762	39.95	18969	0	27812	157	0	0	17725	0	2535	0	637	N/A	N/A	0	100.00	30783	0
	140	06	JAN	19:00	716073	39.95	19141	0	27460	156	0	0	17797	0	1556	0	637	N/A	N/A	0	100.00	30783	0
	141	06	JAN	20:00	631033	39.95	18818	0	28020	157	0	0	17991	0	937	0	637	N/A	N/A	0	100.00	30783	0
	142	06	JAN	21:00	719121	49.79	19257	0	27872	157	0	0	18525	0	2800	0	637	N/A	N/A	0	100.00	30783	0
	143	06	JAN	22:00	545373	30.11	18826	0	26900	157	0	0	18326	0	537	1500	637	N/A	N/A	0	100.00	30783	0
	144	06	JAN	23:00	614123	35.84	18311	0	26752	157	0	0	17811	0	988	0	637	N/A	N/A	0	100.00	30783	0
	145	07	JAN	00:00	498552	30.11	15931	0	26324	157	0	0	15431	0	576	489	637	N/A	N/A	0	100.00	30983	0
	146	07	JAN	01:00	528302	30.11	16330	0	25648	157	0	0	15830	0	576	40	637	N/A	N/A	0	100.00	30983	0
	147	07	JAN	02:00	488132	30.11	15387	0	25056	157	0	0	14887	0	576	340	637	N/A	N/A	0	100.00	30983	0
	148	07	JAN	03:00	383645	30.02	13687	0	24972	157	0	0	13287	0	0	1489	637	N/A	N/A	0	100.00	30983	0
	149	07	JAN	04:00	305810	29.98	13887	0	25080	157	0	0	13787	0	0	3000	637	N/A	N/A	0	100.00	30983	0
	150	07	JAN	05:00	368186	30.02	14375	0	25460	157	0	0	14275	0	206	1795	637	N/A	N/A	0	100.00	30983	0
	151	07	JAN	06:00	402005	30.02	14375	0	25948	157	0	0	14275	0	206	941	637	N/A	N/A	0	100.00	30983	0
	152	07	JAN	07:00	471876	30.11	15463	0	27048	157	0	0	15363	0	576	0	637	N/A	N/A	0	100.00	30983	0
	153	07	JAN	08:00	494268	30.11	17626	0	27296	157	0	0	17526	0	576	1074	637	N/A	N/A	0	100.00	30983	0
	154	07	JAN	09:00	493656	30.11	16189	0	27436	157	0	0	16089	0	576	0	637	N/A	N/A	0	100.00	30983	0
	155	07	JAN	10:00	602846	35.97	17603	0	27640	157	0	0	17503	0	1790	0	637	N/A	N/A	0	100.00	30983	0
	156	07	JAN	11:00	580170	39.86	16750	0	27008	157	0	0	16650	0	1754	324	637	N/A	N/A	0	100.00	30983	0
	157	07	JAN	12:00	436264	35.87	16034	0	25684	157	0	0	16034	0	472	1500	637	N/A	N/A	0	100.00	30983	0
	158	07	JAN	13:00	410730	30.02	15671	0	24680	157	0	0	15671	0	0	1500	637	N/A	N/A	0	100.00	30983	0
	159	07	JAN	14:00	400980	30.02	15346	0	25068	157	0	0	15346	0	98	1500	637	N/A	N/A	0	100.00	30983	0
	160	07	JAN	15:00	474835	30.02	16571	0	26248	157	0	0	16571	0	0	563	637	N/A	N/A	0	100.00	30983	0
	161	07	JAN	16:00	548964	35.97	18274	0	27404	157	0	0	18274	0	590	0	637	N/A	N/A	0	100.00	30983	0
	162	07	JAN	17:00	444224	35.93	15945	0	27832	157	0	0	15945	0	1036	1500	637	N/A	N/A	0	100.00	30983	0
	163	07	JAN	18:00	494676	35.97	16150	0	27696	157	0	0	16150	0	1205	616	637	N/A	N/A	0	100.00	30983	0
	164	07	JAN	19:00	508906	30.11	16964	0	26952	157	0	0	16964	0	576	0	637	N/A	N/A	0	100.00	30983	0
	165	07	JAN	20:00	528163	35.97	18525	0	26952	157	0	0	18525	0	771	967	637	N/A	N/A	0	100.00	30983	0
	166	07	JAN	21:00	586643	35.97	18525	0	26692	157	0	0	18525	0	1172	47	637	N/A	N/A	0	100.00	30983	0
	167	07	JAN	22:00	486987	30.11	17721	0	26076	157	0	0	17721	0	576	1127	637	N/A	N/A	0	100.00	30983	0
	168	07	JAN	23:00	452870	30.11	18193	0	26048	157	0	0	18193	0	576	2346	637	N/A	N/A	0	100.00	30983	0
	169	08	JAN	00:00	748773	49.79	19734	0	25888	157	0	0	18525	0	1735	0	637	N/A	N/A	0	100.00	30983	0
	170	08	JAN	01:00	791638	49.79	20626	0	25112	157	0	0	18525	0	1403	0	637	N/A	N/A	0	100.00	30983	0
	171	08	JAN	02:00	796766	49.79	20716	0	24968	157	0	0	18525	0	1035	0	637	N/A	N/A	0	100.00	30983	0
	172	08	JAN	03:00	841206	49.79	21035	0	26064	157	0	0	18525	0	1205	0	637	N/A	N/A	0	100.00	30983	0
	173	08	JAN	04:00	924069	49.79	21564	0	27576	157	0	0	18525	0	2001	0	637	N/A	N/A	0	100.00	30983	0
	174	08	JAN	05:00	1043606	49.86	21688	0	30272	157	0	0	18525	0	3579	0	637	N/A	N/A	0	100.00	30983	0
	175	08	JAN	06:00	1066266	49.92	21723	0	31128	157	0	0	18525	0	3893	0	637	N/A	N/A	0	100.00	30983	0
	176	08	JAN	07:00	1011739	49.79	21564	0	31216	157	0	0	18525	0	3595	0	637	N/A	N/A	0	100.00	30983	0
	177	08	JAN	08:00	794841	49.79	20443	0	31096	157	0	0	18525	0	1501	0	637	N/A	N/A	0	100.00	30983	0
	178	08	JAN	09:00	792203	42.82	20742	0	31020	157	0	0	18525	0	642	188	637	N/A	N/A	0	100.00	30983	0
	179	08	JAN	10:00	729023	42.82	20229	0	30716	157	0	0	18525	0	106	358	637	N/A	N/A	0	100.00	30983	0
	180	08	JAN	11:00	737994	42.82	20439	0	30360	157	0	0	18525	0	347	714	637	N/A	N/A	0	100.00	30983	0
	181	08	JAN	12:00	627954	35.85	19725	0	29636	157	0	0	18525	0	0	1510	637	N/A	N/A	0	100.00	30983	0
	182	08	JAN	13:00	761487	42.82	20453	0	28760	157	0	0	18525	0	347	161	637	N/A	N/A	0	100.00	30983	0
	183	08	JAN	14:00	697102	42.82	19883	0	28768	157	0	0	18525	0	408	768	637	N/A	N/A	0	100.00	30983	0
	184	08	JAN	15:00	726371	49.79	20076	0	30232	157	0	0	18525	0	902	0	637	N/A	N/A	0	100.00	30983	0
	185	08	JAN	16:00	887109	49.79	20975	0	31364	157	0	0	18525	0	2508	0	637	N/A	N/A	0	100.00	30983	0
	186	08	JAN	17:00	869168	49.79	20622	0	30844	157	0	0	18525	0	2148	0	637	N/A	N/A	0	100.00	30983	0
	187	08	JAN	18:00	785923	49.79	20320	0	29516	157	0	0	18525	0	1637	0	637	N/A	N/A	0	100.00	30983	0
	188	08	JAN	19:00	603613	39.95	18316	0	27736	157	0	0	17639	0	642	0	637	N/A	N/A	0	100.00	30983	0
	189	08	JAN	20:00	563788	39.95	17296	0	27860	157	0	0	16735	0	642	0	637	N/A	N/A	0	100.00	30983	0
	190	08	JAN	21:00	634098	39.95	17812	0	27364	157	0	0	17150	0	1493	0	637	N/A	N/A	0	100.00	30983	0
	191	08	JAN	22:00	574409	39.95	17054	0	27300	157	0	0	16150	0	642	240	637	N/A	N/A	0	100.00	30983	0
	192	08	JAN	23:00	537785	39.95	16803	0	27040	157	0	0	16150	0	642	469	637	N/A	N/A	0	100.00	30983	0
	193	09	JAN	00:00	513423	39.95	15575	0	26800	157	0	0	15175	0	876	39	637	N/A	N/A	0	100.00	29510	0
	194	09	JAN	01:00	398531	30.11	15114	0	25944	157	0	0	15114	0	0	1386	637	N/A	N/A	0	100.00	29510	0
	195	09	JAN	02:00	315780	30.11	14486	0	25712	157	0	0	14486	0	0	3000	637	N/A	N/A	0	100.00	29510	0
	196	09	JAN	03:00	317954	30.11	14111	0	26600	157	0	0	14111	0	0	2661	637	N/A	N/A	0	100.00	29510	0
	197	09	JAN	04:00	330146	30.11	13831	0	27888	157	0	0	13831	0	0	2141	637	N/A	N/A	0	100.00	29510	0
	198	09	JAN	05:00	458671	30.11	17174	0	30520	157	0	0	17174	0	0	1428	637	N/A	N/A	0	100.00	29510	0
	199	09	JAN	06:00	470775	35.97	15676	0	31236	157	0	0	15676	0	9	0	637	N/A	N/A	0	100.00	29510	0
	200	09	JAN	07:00	490375	35.97	15860	0	31144	157	0	0	15860	0	265	0	637	N/A	N/A	0	100.00	29510	0
	201	09	JAN	08:00	424590	30.11	16133	0	30964	157	0	0	16133	0	0	1500	637	N/A	N/A	0	100.00	29510	0
	202	09	JAN	09:00	434671	30.11	14089	0	30856	157	0	0	13789	0	0	303	637	N/A	N/A	0	100.00	29510	0
	203	09	JAN	10:00	538777	39.95	17150	0	30364	157	0	0	16850	0	527	0	637	N/A	N/A	0	100.00	29510	0
	204	09	JAN	11:00	630493	45.80	17924	0	30052	157	0	0	17550	0	1732	0	637	N/A	N/A	0	100.00	29510	0
	205	09	JAN	12:00	624663	45.80	17972	0	29448	157	0	0	17550	0	1530	0	637	N/A	N/A	0	100.00	29510	0
	206	09	JAN	13:00	563724	39.95	17589	0	28692	157	0	0	17139	0	254	0	637	N/A	N/A	0	100.00	29510	0
	207	09	JAN	14:00	506370	39.95	16079	0	28572	157	0	0	15779	0	33	0	637	N/A	N/A	0	100.00	29510	0
	208	09	JAN	15:00	575208	39.95	17990	0	30012	157	0	0	17546	0	590	0	637	N/A	N/A	0	100.00	29510	0
	209	09	JAN	16:00	626478	45.80	18128	0	31160	157	0	0	17550	0	1251	0	637	N/A	N/A	0	100.00	29510	0
