X	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

X	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	36184998	36184998	3290727	31833835	39790217	68.61	12.73	50.84	80.00	18960	4033	15744	24648	16645	5964	8211	20862	146	51	73	182	0	0	0	0	0	0	0	0	765184	22084	749568	796416	221243	54459	144388	264000	13264	15357	0	34790	0	0	0	0	0	0	0	0	80460	6134	72594	87562	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	37594059	37594059	3434275	32738642	40122080	67.92	12.68	50.00	77.50	18960	4033	15744	24648	14615	2625	10903	16471	117	19	90	130	0	0	0	0	0	0	0	0	765184	22084	749568	796416	224047	44816	160839	259686	28950	20733	0	47452	0	0	0	0	0	0	0	0	73781	33469	45009	120716	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	40286625	40286625	6759393	30752002	45647499	69.17	13.59	50.00	80.00	18960	4033	15744	24648	19036	774	18489	20130	81	10	66	88	0	0	0	0	0	0	0	0	765184	29215	726144	796416	213573	63020	124719	264000	69807	49413	0	107472	0	0	0	0	0	0	0	0	89188	25370	66409	124584	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	41646853	41646853	5387632	34060721	46054583	70.38	13.60	51.14	80.00	18960	4033	15744	24648	22512	283	22312	22913	103	32	81	148	0	0	0	0	0	0	0	0	749568	33127	726144	796416	233626	34817	184877	264000	78880	55852	0	121878	0	0	0	0	0	0	0	0	103737	39480	58538	154723	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	36277328	36277328	5612502	28524824	41628121	69.17	13.59	50.00	80.00	18960	4033	15744	24648	25845	20	25831	25874	86	17	74	111	0	0	0	0	0	0	0	0	741760	39813	702720	796416	204075	85312	84224	276000	35005	25200	0	58298	0	0	0	0	0	0	0	0	79586	28053	55156	118872	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	34031201	34031201	4022743	28344943	37027759	65.42	12.26	50.00	80.00	18960	4033	15744	24648	21591	2849	19577	25620	96	34	48	120	0	0	0	0	0	0	0	0	741760	48132	679296	796416	199854	84162	80954	264000	9831	9555	0	22775	0	0	0	0	0	0	0	0	42656	28562	20944	83010	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	40210269	40210269	4036853	35537165	45386864	68.06	12.57	50.42	78.75	18960	4033	15744	24648	16394	2902	14342	20498	94	17	69	106	0	0	0	0	0	0	0	0	749568	57377	679296	819840	247105	34556	198945	278371	51655	39187	0	94867	0	0	0	0	0	0	0	0	95753	42011	56822	154085	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	39891691	39891691	4838132	34367838	46150268	69.97	14.12	50.00	80.00	18960	4033	15744	24648	14320	2206	12760	17439	77	1	76	78	0	0	0	0	0	0	0	0	757376	39813	702720	796416	251746	35672	203238	288000	41555	32814	0	80222	0	0	0	0	0	0	0	0	106938	29882	65451	134650	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	42318750	42318750	7060854	35622453	52081974	71.96	11.76	55.34	80.71	18960	4033	15744	24648	14863	702	13870	15360	100	35	75	149	0	0	0	0	0	0	0	0	757376	39813	702720	796416	263350	26827	226049	288000	63915	65755	0	154369	0	0	0	0	0	0	0	0	114032	26210	92841	150965	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	40614762	40614762	5361861	35009816	47840217	71.64	11.83	54.91	80.00	18960	4033	15744	24648	13826	3854	8376	16551	93	18	68	106	0	0	0	0	0	0	0	0	757376	48132	702720	819840	263874	26099	227621	288000	42255	38202	45	92563	0	0	0	0	0	0	0	0	105209	35209	70425	153456	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	40716186	40716186	3700831	35681240	44471080	72.15	10.37	57.50	79.82	18960	4033	15744	24648	13635	4029	7937	16484	112	48	44	146	0	0	0	0	0	0	0	0	772992	33127	749568	819840	269812	25721	233437	288000	33584	20693	4440	50449	0	0	0	0	0	0	0	0	92038	18630	66241	109573	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	37684278	37684278	2585465	34236486	40462445	68.28	12.93	50.00	77.52	18960	4033	15744	24648	13263	534	12508	13641	120	6	111	124	0	0	0	0	0	0	0	0	757376	29215	726144	796416	267138	38152	213626	299870	3380	4121	0	9181	0	0	0	0	0	0	0	0	22565	4663	18518	29097	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	36193766	36193766	2753181	32800945	39544440	59.58	7.24	50.00	67.50	18960	4033	15744	24648	12748	2629	10889	16467	87	5	80	91	0	0	0	0	0	0	0	0	772992	19126	749568	796416	232313	34745	187526	272210	2835	4009	0	8505	0	0	0	0	0	0	0	0	18690	13740	0	32641	0	0	0	0	0	0	0	0	0	0	0	0
