A-3-6	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-3-6	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	72883000	1367	379	1050	1900	1016.75	393.95	736.03	1573.87	0	0	0	0	121717	23233	105289	154573	0	0	0	0	13	5	10	20	13	5	10	20	13	5	10	20	13	5	10	20	13	5	10	20	10	8	0	20	13	5	10	20	120000	0	120000	120000	0	0	0	0	2850	1304	1092	4211	158750	35656	116299	203544
	10	10	JAN	101970330	3663	498	3000	4200	2972.48	393.30	2416.27	3252.41	0	0	0	0	121600	1306	120677	123447	0	0	0	0	27	19	0	40	40	0	40	40	27	19	0	40	40	0	40	40	27	19	0	40	40	0	40	40	40	0	39	40	120000	0	120000	120000	0	0	0	0	4444	989	3082	5401	130867	15425	118379	152600
	11	11	JAN	160844517	4317	1893	2300	6850	3529.38	1719.59	1577.70	5761.67	0	0	0	0	98077	5895	93909	106414	0	0	0	0	43	21	20	70	43	21	20	70	43	21	20	70	43	21	20	70	43	21	20	70	43	21	20	70	43	21	20	70	120000	0	120000	120000	0	0	0	0	7447	3756	2248	10991	119069	12781	101276	130721
	12	12	JAN	26895967	767	542	0	1150	458.44	392.76	-97.01	736.31	0	0	0	0	118017	14120	108033	137986	0	0	0	0	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	120000	0	120000	120000	0	0	0	0	528	678	0	1485	163285	13849	153082	182865
	13	13	JAN	38228383	1150	1626	0	3450	737.63	1183.56	-101.55	2411.43	0	0	0	0	137695	16975	125692	161702	0	0	0	0	10	14	0	30	10	14	0	30	10	14	0	30	10	14	0	30	10	14	0	30	10	14	0	30	10	14	0	30	120000	0	120000	120000	0	0	0	0	1012	1431	0	3035	179939	18934	163065	206381
	14	14	JAN	41233533	1400	1258	0	3050	1016.83	1043.00	-97.01	2411.18	0	0	0	0	120559	5406	116737	128204	0	0	0	0	13	12	0	30	13	12	0	30	13	12	0	30	13	12	0	30	13	12	0	30	13	12	0	30	13	12	0	30	120000	0	120000	120000	0	0	0	0	1413	1851	0	4027	129788	6437	121698	137448
	15	15	JAN	51523213	1213	205	1000	1490	1297.50	393.97	740.35	1578.55	0	0	0	0	118044	14641	107691	138749	0	0	0	0	17	5	10	20	20	8	10	30	20	8	10	30	3	5	0	10	10	8	0	20	20	8	10	29	17	5	10	20	120000	0	120000	120000	0	0	0	0	1894	1051	1009	3371	136353	18548	111192	155354
	16	16	JAN	79000150	1550	286	1150	1800	1574.99	685.46	736.03	2415.06	0	0	0	0	113797	4452	107501	116945	0	0	0	0	20	8	10	30	20	8	10	30	13	12	0	30	10	8	0	20	20	8	10	30	20	8	10	30	20	8	10	30	120000	0	120000	120000	0	0	0	0	3203	1331	1771	4976	149453	5280	142877	155805
	17	17	JAN	49237733	1067	972	0	2350	1016.61	1046.34	-101.55	2415.06	0	0	0	0	140489	686	140004	141459	0	0	0	0	13	12	0	30	13	12	0	30	10	14	0	30	13	12	0	30	10	14	0	30	0	0	0	0	13	12	0	30	120000	0	120000	120000	0	0	0	0	1602	1720	0	3988	171967	2556	168361	173984
	18	18	JAN	157845877	5843	1531	4600	8000	4647.50	1421.90	3252.41	6599.24	0	0	0	0	97819	8545	91777	109904	0	0	0	0	57	17	40	80	40	33	0	80	57	17	40	80	57	17	40	80	57	17	40	80	59	16	40	80	57	17	40	80	120000	0	120000	120000	0	0	0	0	7418	600	6630	8085	94867	13211	78845	111200
	19	19	JAN	38382033	1900	283	1700	2300	1575.06	1.87	1573.60	1577.70	0	0	0	0	117350	8992	110992	130067	0	0	0	0	20	0	20	20	20	0	20	20	20	0	20	20	20	0	20	20	20	0	20	20	20	0	20	20	7	9	0	20	120000	0	120000	120000	0	0	0	0	1335	812	221	2135	116735	14665	98515	134425
	20	20	JAN	84202983	2483	943	1150	3150	1854.32	787.70	740.35	2411.43	0	0	0	0	119923	23451	103341	153088	0	0	0	0	23	9	10	30	13	12	0	30	23	9	10	30	23	9	10	30	13	12	0	30	23	9	10	30	23	9	10	30	120000	0	120000	120000	0	0	0	0	3456	2094	1376	6322	150738	32536	114157	193200
	21	21	JAN	50999233	700	495	0	1050	458.38	395.72	-101.25	740.35	0	0	0	0	134921	4517	128533	138115	0	0	0	0	7	5	0	10	3	5	0	10	3	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	120000	0	120000	120000	0	0	0	0	1591	1158	0	2722	191852	8040	181871	201560
